time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654595656.646918,-1.3503471368395021,0.017915169629120844,-1.308020804385922,0.01883914425746469
1654595656.647531,-1.3503471368395021,0.017915169629120844,-1.308020804385922,0.01883914425746469
1654595656.680929,-1.3515240764046195,0.017370841412013508,-1.308020804385922,0.01883914425746447
1654595656.714375,-1.3515008749868556,0.016909662723804442,-1.3079775600602987,0.018838955485599662
1654595656.748036,-1.3504941272373627,0.018775085663697656,-1.3070970229202434,0.01883403257546168
1654595656.78088,-1.3506723116481,0.01875158181508732,-1.3047426254444914,0.018812477417547768
1654595656.814277,-1.3509225003394705,0.022701761563687434,-1.3024787951685524,0.01878181965513237
1654595656.847653,-1.3428139910825583,0.0009669497238817791,-1.2975430235701002,0.01868259118537674
1654595656.880874,-1.340434732020233,0.014848733303665287,-1.2907346558283392,0.018477849918810074
1654595656.914056,-1.343738271104388,0.029552278645565255,-1.2858922350712174,0.01828639934976395
1654595656.947429,-1.345140786108849,0.041919984888813294,-1.2754159744685658,0.01774929845748896
1654595656.980858,-1.336511815941357,0.010807130020771454,-1.26404739349898,0.01699529001967459
1654595657.014063,-1.332983340184862,0.03366880994942401,-1.2579186847940855,0.01652596848021326
1654595657.047603,-1.3321213905719678,0.05767035607686831,-1.2445828864707802,0.015374205260787477
1654595657.080895,-1.3299652068071404,0.08375938544981958,-1.2300881763613796,0.013954331334675052
1654595657.114399,-1.321323122845809,0.09964075177922392,-1.222733472483373,0.013173640462848413
1654595657.147602,-1.2828436212378453,0.07825980869853205,-1.2091539244871907,0.011619589314762147
1654595657.182712,-1.2880375785174958,0.09635228570318699,-1.194809331211039,0.00981134286182539
1654595657.214247,-1.2850422777213084,0.09775643338263365,-1.1877448544461442,0.00885509281385799
1654595657.247543,-1.273522606027936,0.10202446031994727,-1.1738594423049187,0.00684704465012187
1654595657.280805,-1.264766735898666,0.1058973354246811,-1.1609151368553912,0.00481776195780137
1654595657.314135,-1.2571426474272787,0.12479249341754661,-1.1534170180048988,0.0035743443272282516
1654595657.347624,-1.2499424275892501,0.13762629561118028,-1.140116028485942,0.0012462415142950878
1654595657.380783,-1.2354977693639018,0.1306057426735384,-1.1265305747337433,-0.001297721227553117
1654595657.414187,-1.2253457275752795,0.12329151959439322,-1.1192388544639793,-0.0027324402741073506
1654595657.447676,-1.2167343368051842,0.12757529085751412,-1.1049449375057543,-0.005685183308839825
1654595657.481003,-1.2052517239980527,0.13266209513831792,-1.0908849334833672,-0.008774330463598767
1654595657.514314,-1.1929775380240106,0.13719063904915052,-1.0847023249317527,-0.010191351103164825
1654595657.547638,-1.1787637844778518,0.14056273618490958,-1.0707569038500422,-0.01351631288395816
1654595657.581086,-1.1679606183655342,0.13690775592045956,-1.0632707610239043,-0.007492460658925282
1654595657.614358,-1.1588172412274758,0.13014191191453317,-1.0602015670791933,-0.0036140913333921887
1654595657.647702,-1.1476236582601187,0.12926266368629702,-1.0486750953571575,-0.0034794841394720777
1654595657.680929,-1.1366100843371278,0.08814477048087865,-1.0349154203628195,-0.007124082196942272
1654595657.714383,-1.1243498794727822,0.0918434772164831,-1.027969335418459,-0.00903307831344069
1654595657.747672,-1.1145086654472278,0.0943327491674972,-1.0145363283448021,-0.012858039567621216
1654595657.780843,-1.107220620193154,0.09223508054175375,-1.0017102993966747,-0.0166729863474
1654595657.814069,-1.0932040328314212,0.0851273854497864,-0.9945048010018737,-0.018885947843264583
1654595657.850285,-1.0831866430243953,0.08099040384004981,-0.9813153145529251,-0.023070053019645043
1654595657.880959,-1.0733043561109687,0.07997387043030188,-0.9678222961806106,-0.027528726796709257
1654595657.914336,-1.066066918692749,0.07618885549769912,-0.9614087229499223,-0.02971267386071741
1654595657.947663,-1.0566062209893283,0.07382526550637605,-0.9479388225152444,-0.03443436294105262
1654595657.980954,-1.0455955055584094,0.07401336645840768,-0.9349105862242546,-0.03917754492039993
1654595658.014302,-1.0370241882957194,0.07235108375347979,-0.9282975150274383,-0.04165571016149938
1654595658.047625,-1.0297678875881775,0.07068733731686555,-0.9153512361851638,-0.04664002377542542
1654595658.080838,-1.019629923357098,0.0669927007652027,-0.9023291852798402,-0.05182953346729091
1654595658.114198,-1.0100059966350574,0.049534415746615566,-0.8957388764020221,-0.05452733108427599
1654595658.147494,-0.999904005547294,0.035226525010305924,-0.8831326903257831,-0.059819953588105435
1654595658.1808,-0.9894985466049484,0.032030004217881464,-0.8708700471980655,-0.04862485211407286
1654595658.214195,-0.9796173010696018,0.030887197406377746,-0.8645930761660973,-0.041744958005596855
1654595658.247476,-0.9679877639330494,0.02933913110680314,-0.8523257231895065,-0.04053335891761711
1654595658.280869,-0.9567169231187878,0.029654464633124974,-0.8397018268277744,-0.046180460789422284
1654595658.314201,-0.9458218398060959,0.02981820181040163,-0.8330497143473988,-0.04922939574050522
1654595658.347641,-0.9332756467193492,0.03236257182428238,-0.8204291081948537,-0.055157257455854536
1654595658.380904,-0.9195280659835922,0.018615894891101263,-0.8079937877402512,-0.06118128302480352
1654595658.414316,-0.9088168194214642,0.01505955504150358,-0.801486243636409,-0.06440554749696381
1654595658.447541,-0.8962028612164291,0.012900467597983765,-0.7889292427777432,-0.07076818191146117
1654595658.480864,-0.887776306205296,0.013056286485647321,-0.7770821227126404,-0.07694730667907357
1654595658.514171,-0.8780150261888954,0.030514077173673812,-0.7704475004663426,-0.08048309680517018
1654595658.547487,-0.8700145117967792,0.028021248607244385,-0.7581176940266859,-0.08720201081297896
1654595658.580844,-0.857940237768531,0.02515415748431349,-0.7461596619239937,-0.09390290857467454
1654595658.61424,-0.8521340198585305,0.023543060395139537,-0.7401179546548499,-0.09735809469396273
1654595658.6475,-0.8432510035117586,0.019125446422178116,-0.7276630228439475,-0.10463075540557809
1654595658.680864,-0.8369674283021027,0.01357467127589751,-0.7159750792042203,-0.11164080206147053
1654595658.714278,-0.8305842709800084,0.008518063336243623,-0.709814546568936,-0.11541220957974696
1654595658.749366,-0.8257075061411752,0.0026423043447323102,-0.6978482274269588,-0.12289327355209956
1654595658.780904,-0.8203544844209616,-0.001414834775286547,-0.6822737227348799,-0.13781597607329688
1654595658.814396,-0.8114219196372305,-0.006140739338762774,-0.6744797075279488,-0.14579985930391892
1654595658.847583,-0.8045285563025274,-0.009283819870051294,-0.6614642638187438,-0.1563194626212856
1654595658.880829,-0.7967426060948131,-0.013434955765957823,-0.6495088374961426,-0.164393995418312
1654595658.914215,-0.7902253140787994,-0.016792885539646696,-0.6439098205453173,-0.16825083785790929
1654595658.947634,-0.7846679141794519,-0.01841007942886559,-0.6327170992283793,-0.17610959314958508
1654595658.980814,-0.7752936819565972,-0.022616948245506696,-0.6210154115198259,-0.1845342009636466
1654595659.014223,-0.7689827514314453,-0.02519725027138621,-0.6150817847159673,-0.18889004104200469
1654595659.047698,-0.7402735868345538,-0.10912249911556962,-0.6042972119903747,-0.196957052547045
1654595659.080799,-0.7319711998237826,-0.10974539648752299,-0.593284440131846,-0.20539964305075542
1654595659.114258,-0.7264033933123816,-0.11052055211219727,-0.5876164968065674,-0.20982646845302355
1654595659.14768,-0.7209724230777432,-0.11311577163054103,-0.5765414246357088,-0.21864256858654385
1654595659.180988,-0.7177363217843983,-0.11690689500366824,-0.5661152249345636,-0.22714278927936382
1654595659.214239,-0.7130048718276328,-0.1202004990446521,-0.5606391967745121,-0.23168887510775238
1654595659.24756,-0.7089591282933134,-0.1216039259888757,-0.5497454335963838,-0.24090554363961436
1654595659.280833,-0.7053206357443702,-0.12401402177467984,-0.5392095679078268,-0.2500385853255216
1654595659.314183,-0.6989316765747602,-0.12712530936488947,-0.533799892420163,-0.25481320716223577
1654595659.347573,-0.6949217377632213,-0.1293287671006081,-0.5233356171491619,-0.2642233408460044
1654595659.380915,-0.6895689612112422,-0.13289933979398158,-0.5105703055544734,-0.28329855417158445
1654595659.414329,-0.6848808769103126,-0.13695133146655003,-0.5040625000893431,-0.293669953404458
1654595659.447529,-0.6814897699160172,-0.1401863307969429,-0.49335360492543723,-0.306878521825688
1654595659.480762,-0.6764490767477365,-0.14375238441584745,-0.4830916970182441,-0.3170299003485588
1654595659.51563,-0.6716408281642049,-0.1477772529286181,-0.47808891099991746,-0.3220699491638379
1654595659.54756,-0.6654287287468853,-0.1535081539140135,-0.46859726163430643,-0.331806638771315
1654595659.580876,-0.6600388345807422,-0.15902402183235104,-0.459026744434189,-0.3418601010253761
1654595659.614159,-0.6541371786413328,-0.16429646906724146,-0.454100450706543,-0.3471266382256655
1654595659.647457,-0.6475217480276828,-0.16934884679307427,-0.44463905301088197,-0.35742747347267545
1654595659.680832,-0.6403880416880645,-0.17617647144934873,-0.43544178977937925,-0.36768676458702454
1654595659.714129,-0.6354556148529307,-0.18026831820852723,-0.43058351660862226,-0.37320607794863503
1654595659.747504,-0.6311638348934514,-0.18463194201378802,-0.4214155625300881,-0.38381569577732755
1654595659.780979,-0.6268527538352973,-0.18872951677037098,-0.41256077541897584,-0.3943103008048765
1654595659.814282,-0.7069911900689609,-0.2569771287858395,-0.40797238186608153,-0.3998482460193704
1654595659.847492,-0.6739360782657697,-0.2497363635048162,-0.3991749734914826,-0.41066599846968455
1654595659.881017,-0.6486690291195942,-0.2465605407495447,-0.39048444659360165,-0.42161492787207644
1654595659.914247,-0.6413387384509649,-0.2500068279947733,-0.3862307558694765,-0.42707400876140356
1654595659.947706,-0.636000070528896,-0.25167326799996925,-0.3778397690891041,-0.4380471630768239
1654595659.980977,-0.6245912792463157,-0.25367079335578246,-0.35884469538293545,-0.4546085983878947
1654595660.015325,-0.6189896862190714,-0.258064297092889,-0.3485907755231876,-0.46303416093614724
1654595660.047763,-0.6144861547466319,-0.2609028314317595,-0.33676153937726266,-0.4755759959782404
1654595660.080758,-0.6073684171462747,-0.2635845580178766,-0.32842770385697206,-0.48707666233474534
1654595660.114312,-0.6026153753340228,-0.267469282921016,-0.3243022571625203,-0.49288098874272035
1654595660.147744,-0.5995230021079828,-0.2703467569197897,-0.31629958670557146,-0.5043566853711139
1654595660.180904,-0.5940373545637732,-0.2753997811193985,-0.30853826812981805,-0.5157743705936702
1654595660.21439,-0.5906123998169692,-0.2787491239492641,-0.30449745654904004,-0.5218373075563529
1654595660.247639,-0.5403573158349064,-0.38732729353610423,-0.2969098738493597,-0.5334463240052945
1654595660.280955,-0.5286215804425829,-0.39616805723407617,-0.28947593412844563,-0.5451217580935708
1654595660.314399,-0.5201862883443503,-0.3998412119114052,-0.28574887534424587,-0.5510924717325763
1654595660.348086,-0.41051873481523066,-0.44260986697260674,-0.27838815832654196,-0.5631193394817868
1654595660.382473,-0.4406231991121036,-0.4455541053694208,-0.27103094112685977,-0.5754788359516687
1654595660.415207,-0.4514623801883476,-0.4516569586547937,-0.2677022394645169,-0.5811851511401644
1654595660.448036,-0.4495098117537792,-0.45686840186097694,-0.26085095166732863,-0.5931755776343544
1654595660.480813,-0.44812625751142166,-0.4621295778745188,-0.2537230573328032,-0.6060159672048728
1654595660.514283,-0.4478990903022756,-0.4681121209500301,-0.2504263731295341,-0.6120875341156646
1654595660.547529,-0.44574717189021706,-0.4732889465337383,-0.24421732074833535,-0.6237634810975625
1654595660.580791,-0.44324970085713206,-0.4797200669698863,-0.24339011674500913,-0.6430717602486156
1654595660.614209,-0.4399776428347434,-0.48723703172664484,-0.24354187086754336,-0.6534274460019494
1654595660.647478,-0.4380091455611978,-0.49361146906706516,-0.23970910720812402,-0.6685878022372256
1654595660.680828,-0.43501510506349267,-0.4980003861423503,-0.23682220016085093,-0.6745779148332502
1654595660.714325,-0.4318629860874931,-0.5035297939656795,-0.2307113539627037,-0.6875509490261875
1654595660.747854,-0.4294774762646795,-0.507715807643214,-0.22477171850149602,-0.7005645111502807
1654595660.78089,-0.42624411446946986,-0.5168417701195855,-0.21932455584044275,-0.7128902346705714
1654595660.814182,-0.422878370299739,-0.5242375755900212,-0.21652508819908,-0.7193780336373721
1654595660.8482,-0.4205852025497117,-0.5307324595376782,-0.21106143825265078,-0.7323600078311703
1654595660.880884,-0.42062557835299624,-0.5396075028611037,-0.20580955655592356,-0.7452722521941919
1654595661.917513,-0.2435928232530581,-0.8583824113216785,-0.16036213704575114,-0.913795874251115
1654595661.917715,-0.2435928232530581,-0.8583824113216785,-0.16036213704575114,-0.913795874251115
1654595661.951344,-0.2440885569838761,-0.8589839220048288,-0.1603726088988277,-0.9137580141333412
1654595661.984565,-0.24318698743515887,-0.8588883725514298,-0.16039876649715368,-0.9136633736372701
1654595662.018049,-0.24217771547508904,-0.8591832819858316,-0.16040608872846684,-0.9136368636050269
1654595662.051317,-0.24135311730548029,-0.8589683154416852,-0.16040609042944534,-0.9136368577191627
1654595662.08464,-0.24109068468901865,-0.8600411863136612,-0.16040818669926774,-0.9136292709660379
1654595662.117912,-0.241720669909797,-0.8607977586773728,-0.16041132938947675,-0.913617899896418
1654595662.151278,-0.21411002380578617,-0.9482595251415057,-0.16041237709250383,-0.9136141095784687
