time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654595308.610638,-1.3372878224659983,-0.04933311550831288,-1.306677245000608,0.01726720122430922
1654595308.611189,-1.3372878224659983,-0.04933311550831288,-1.306677245000608,0.01726720122430922
1654595308.644665,-1.337563204133573,-0.050393519726971946,-1.306677245000608,0.01726720122430922
1654595308.680033,-1.3371514940470113,-0.050671539633684044,-1.3064846405292232,0.017269861157036027
1654595308.711826,-1.3352530082788396,-0.05317643135049549,-1.305364498929691,0.017283802416951398
1654595308.744545,-1.3326963053572518,-0.055702647594431484,-1.3041538736003624,0.017296012270301205
1654595308.778082,-1.3319948804365005,-0.056159271630303195,-1.3002271739996716,0.017315269646490015
1654595308.81128,-1.3322020075317629,-0.052853994871917165,-1.295353361590088,0.017299265459264808
1654595308.844797,-1.3337466326396186,-0.039685529638914,-1.2918989085498922,0.017265822644586683
1654595308.877972,-1.3348291640515981,-0.018061244209873657,-1.2833360969288239,0.017115233863010768
1654595308.911608,-1.3378479738921627,0.002897530447651127,-1.2782561984960075,0.016976507322395487
1654595308.944625,-1.3390102466569958,0.034420871134079524,-1.2668277120734608,0.01653175122718402
1654595308.978064,-1.3351183894636502,0.07571037329446538,-1.2534156074208673,0.015775458401043954
1654595309.011328,-1.3344687900398942,0.08755500915745719,-1.2396918643925572,0.014793841916493938
1654595309.044546,-1.3341547016086501,0.09331903034638664,-1.2326016461588876,0.014222403192117955
1654595309.077989,-1.2899393280217473,0.08888885462106842,-1.2180763777927004,0.012916253281951971
1654595309.111311,-1.2895634969417065,0.08723913290886175,-1.2041964362513384,0.011510207081585802
1654595309.144508,-1.289791832838017,0.08376319777883198,-1.1970198428362322,0.01072684317479794
1654595309.177876,-1.2888692066101715,0.08050759894703524,-1.1833163894490708,0.00911557925177283
1654595309.211313,-1.28917886220201,0.07832397223209259,-1.1762981635108505,0.00823051872404678
1654595309.244702,-1.2888439996321772,0.07594086790071233,-1.1622889064820079,0.006342902581757924
1654595309.277898,-1.28730955682229,0.07595967651320135,-1.1486959012666498,0.004344634993822857
1654595309.311322,-1.2865293169469811,0.07512974698373748,-1.134689942763533,0.0021099532112644898
1654595309.344688,-1.2844787715314223,0.07424658950390553,-1.1277884516405234,0.0009444207997341275
1654595309.377974,-1.2825812407605475,0.0743126011619823,-1.114099875568875,-0.0014939223400672608
1654595309.411576,-1.2793673750997951,0.07419125221319144,-1.1001167929487763,-0.0041556349544765725
1654595309.444611,-1.277982518076454,0.07403437246247956,-1.0932454312711801,-0.005528197122305803
1654595309.479038,-1.2440725422516616,0.05190168143348819,-1.0800893265596132,-0.008277686255728459
1654595309.51133,-1.2399824036896478,0.05149322661444257,-1.0662797997633442,-0.011334730441577737
