time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654595832.280022,-1.3619542352905616,0.00094036812501161,-1.3158418488582537,-0.0030949464221048384
1654595832.2806,-1.3619542352905616,0.00094036812501161,-1.3158418488582537,-0.0030949464221048384
1654595832.314026,-1.3616432458902206,0.0020064438914218488,-1.3158418488582537,-0.0030949464221048384
1654595832.347262,-1.3605090348070146,0.003954155581477597,-1.3158182797719788,-0.003095177270506344
1654595832.380684,-1.3602684476832256,0.004082822946366809,-1.3148552955625263,-0.0031055907104799996
1654595832.414043,-1.360366439557773,0.01105696284032633,-1.3138294460080873,-0.0031188493992018174
1654595832.447371,-1.3585498888065382,0.015021450729490002,-1.310402486558222,-0.0031776729082648725
1654595832.480499,-1.353495080383325,0.014973060892955033,-1.3050428439305124,-0.0033134924273139355
1654595832.513851,-1.3566261089177987,0.012816221959357816,-1.3019433726971947,-0.00341687704347704
1654595832.547196,-1.3540925321948185,0.032455182102003016,-1.2941053337062116,-0.0037502447081725343
1654595832.580562,-1.3534762325383882,0.05152255660385265,-1.2836085634368475,-0.004344257352198566
1654595832.613856,-1.3492905588383524,0.07070640016388495,-1.2719303772501942,-0.005177304306628772
1654595832.64722,-1.3451294410077947,0.09060838088947362,-1.2658000807367604,-0.0056760143267824414
1654595832.680541,-1.3419376816918902,0.10782793978225386,-1.2520115437492885,-0.006927234370744939
1654595832.713847,-1.2990588049442873,0.072089667080702,-1.2449688443674138,-0.00763184448106391
1654595832.747236,-1.2919235903960755,0.07684758867902178,-1.2310022316236133,-0.009154716069255109
1654595832.780702,-1.2844094722596542,0.09119582315165589,-1.2168357808737347,-0.01086661164737035
1654595832.813921,-1.2830402377346244,0.09570802773293595,-1.2098597635856232,-0.011772463982407944
1654595832.847198,-1.2760541114500301,0.1059309113067382,-1.195904692051092,-0.013708371349781201
1654595832.880649,-1.2678624797740563,0.10933641999485268,-1.1819075716138914,-0.0158204816944163
1654595832.913867,-1.2620134701724026,0.10910362044691448,-1.1680648910222047,-0.018080186290074574
1654595832.947241,-1.2503067818444136,0.1097018805760418,-1.161434713974313,-0.019223823442679366
1654595832.980577,-1.242735677500097,0.10960391130608255,-1.1477663263548672,-0.021707886703443258
1654595833.01391,-1.2355713337480132,0.10677218746729025,-1.1338851813804744,-0.024400303622632125
1654595833.047203,-1.229760931377972,0.11974101714674769,-1.1270648750575425,-0.02578743230757552
1654595833.080597,-1.2171000851321456,0.11949927705401042,-1.1131578672325761,-0.02874694887757101
1654595833.113951,-1.2094249619613584,0.11883881994599345,-1.099685801950164,-0.03178241879794064
1654595833.147296,-1.1963372716952718,0.11866083551922595,-1.0926043432126178,-0.03344644078899095
1654595833.180628,-1.1634902996083898,0.07860820643354346,-1.0790106577431133,-0.03677136657075031
1654595833.214019,-1.1555396765813275,0.07635779445537322,-1.0723142384247615,-0.038471372443746876
1654595833.247386,-1.1492268550052807,0.07620755188925733,-1.0615444654000479,-0.031855157078498064
1654595833.280832,-1.1408728079769825,0.06189177101952588,-1.0508287287457816,-0.02208399545913564
1654595833.313876,-1.1324096633715661,0.04885098414935332,-1.0441704338967661,-0.02395686678070519
1654595833.347526,-1.122512322459867,0.04567808331580937,-1.0308653452377694,-0.02782842519500217
1654595833.380507,-1.112875011816484,0.044291281156301335,-1.0173298403216973,-0.031945417933062714
1654595833.413879,-1.1013596342462257,0.044273691224740994,-1.0036812064704899,-0.03628075000155606
1654595833.447381,-1.091749043036831,0.041795515335801975,-0.9974296348104196,-0.038329669373210806
1654595833.48079,-1.0826227895435976,0.035943838300091145,-0.9839657709690564,-0.042875529221261255
1654595833.51416,-1.0749440734598512,0.030106231012803294,-0.9705057276008562,-0.04760160139148362
1654595833.547196,-1.0676956804437394,0.027145462371822537,-0.964063452326514,-0.049929204881707934
1654595833.580656,-1.0560957878010702,0.02634744941810335,-0.9511977149390549,-0.05470435992014533
1654595833.613866,-1.0457597988123926,0.022712846304685667,-0.938136712501624,-0.0597298048213446
1654595833.647067,-1.0327860488383156,-0.0005989965563931166,-0.9316820386286001,-0.06228022992492743
1654595833.680552,-1.0258118175187811,0.02040627755772325,-0.9185797503045778,-0.06759683220013035
1654595833.71387,-1.0152841753386315,0.01995256212803414,-0.9124116552863586,-0.07016373810476684
1654595833.747289,-1.0017904040917969,0.019820286751926375,-0.8993230410680829,-0.07574838919774152
