time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654596062.355071,-1.330517630771408,-0.05480669367093943,-1.3236700629876792,0.023439668646267064
1654596062.355605,-1.330517630771408,-0.05480669367093943,-1.3236700629876792,0.023439668646267064
1654596062.389104,-1.3312231553146898,-0.05722197082958342,-1.3236700629876792,0.023439668646267064
1654596062.422412,-1.3315604559084413,-0.0595006847770746,-1.3234813815307627,0.02344150415822066
1654596062.455767,-1.3462513796965847,-0.04979841508020178,-1.3221528203012656,0.02345232280472931
1654596062.489084,-1.3455485743779465,-0.041734883150184775,-1.3210010998979578,0.02345848416508456
1654596062.52503,-1.334288597370164,-0.043938759017486034,-1.3167596444457565,0.02345502680118766
1654596062.555667,-1.3325306503603316,-0.03971445273296085,-1.3110762179809337,0.023387170671789415
1654596062.589072,-1.3427563237543607,-0.009378402991482675,-1.3075788337424323,0.023314228805849213
1654596062.622395,-1.34354494311367,0.00454707321513588,-1.2993997356658353,0.023078750277435223
1654596062.655586,-1.3466733372689885,0.023776390148906094,-1.2895030727714132,0.02271390286099001
1654596062.689247,-1.342286069739645,0.03991807086194557,-1.2841044259391274,0.022477761202090496
1654596062.722414,-1.3362378898135536,0.05167021926973331,-1.2715342800895888,0.021810053366102866
1654596062.755625,-1.3460776868657505,0.08082814174603004,-1.2571431114259988,0.02084874632405237
1654596062.788924,-1.3407505150907917,0.1091652176127641,-1.249377875295701,0.02023474234282041
1654596062.822551,-1.3396451207805735,0.11776961690821247,-1.235248210434395,0.018957943515885423
1654596062.855589,-1.3427419853749807,0.1492403855104718,-1.2208702383567513,0.017474664482019953
1654596062.88892,-1.3316819986999247,0.11057918760873231,-1.2134777895169417,0.016640349587647263
1654596062.922347,-1.3276797416065391,0.11320016092352952,-1.1995470547112568,0.014944371763417452
1654596062.955626,-1.319999047165613,0.11504963908947961,-1.18609127541978,0.013156931932256977
1654596062.989053,-1.307341985038109,0.11710366614891692,-1.1791501389972863,0.01216915253108558
1654596063.022376,-1.2995831924052257,0.12238105876551418,-1.1656715976984424,0.010122651450272524
1654596063.055642,-1.2481417437282905,0.06473235744291407,-1.15225818254034,0.007915954592809193
1654596063.089026,-1.2399792152284719,0.06969813967448654,-1.1452154699179484,0.006690255266508349
1654596063.122356,-1.2291837456690335,0.07057002001628862,-1.1314969836638415,0.004174250917363231
1654596063.155611,-1.2188520513877057,0.06969418340564221,-1.117805062525107,0.0014974543034111942
1654596063.189017,-1.2098295683628577,0.06384261727738712,-1.1108509163005027,7.896915311939035e-05
1654596063.222356,-1.209185267382343,0.08974371353411395,-1.0969743097424822,-0.002871991463062995
1654596063.25561,-1.1995426088861105,0.08858412716477425,-1.0834013614741915,-0.005924488455597232
1654596063.289006,-1.1881753632127574,0.09214246008476157,-1.0752114559187806,-0.006304512450380773
1654596063.322338,-1.179659415396732,0.09322323782431484,-1.051161643405189,0.0004196932692024924
1654596063.355836,-1.1690881144323888,0.09703972960842303,-1.0315459497006325,0.003082168651943995
