time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654593087.875442,0.08127714819670491,-0.014484061389755446,0.00484472433839489,-0.03648335167826389
1654593087.876018,0.0809834365166284,-0.014374341431301245,0.00484472433839489,-0.03648335167826389
1654593087.909227,0.0827219601680178,-0.014633625254717526,0.00484472433839489,-0.03648335167826389
1654593087.942722,0.08487591518194676,-0.014837093628239796,0.004840352278411952,-0.036620826157800046
1654593087.975971,0.08563909565590315,-0.014977904536426048,0.0048254502259093,-0.03709208070184933
1654593088.00921,0.08330523426221623,-0.018410081620129994,0.004764871162296291,-0.0389812720666356
1654593088.042529,0.08260572222802158,-0.012928032087059203,0.004624238841905992,-0.04323865374486391
1654593088.075885,0.08134045890470927,-0.01364890451947051,0.0045257209343221305,-0.046121192310293324
1654593088.109168,0.0863118808488556,-0.010753606025112881,0.0042998350404834795,-0.05291503819962751
1654593088.14271,0.09394530356670876,-0.0031946000999746203,0.004011497501583694,-0.06169258011580725
1654593088.175957,0.10649529007286052,-0.00823550231677881,0.0038463528894627785,-0.0666565650389701
1654593088.209389,0.11195705877160982,-0.007303594124832381,0.003518501810365393,-0.07646676685097153
1654593088.242707,0.11451528774706467,-0.010184152189158456,0.0031686903820125067,-0.0870151080941266
1654593088.27625,0.12215043167891368,-0.013755574305346026,0.0028460651188262354,-0.0971594749949094
1654593088.309484,0.12444268777211201,-0.015819895604825763,0.0026797629441941417,-0.10236725342205744
1654593088.342709,0.12867025032553425,-0.024319352559966895,0.0023454626485968078,-0.11263337322075762
1654593088.375925,0.1233587336921405,-0.03155035654433555,0.0021739732569541204,-0.11779777016492088
1654593088.409181,0.12669648365643707,-0.03819297098251536,0.0018249474242955088,-0.12806730399436383
1654593088.442573,0.12186997941726578,-0.053195010866785,0.0014906629312170239,-0.1377710993323431
1654593088.476002,0.1167115659362834,-0.06570813691810296,0.00133420015286978,-0.14234606340978995
1654593088.509213,0.10801226377547975,-0.08112028728014128,0.001003522735260276,-0.15219528417967165
1654593088.542639,0.09666543742221856,-0.08366991850459995,0.0006812472651360757,-0.16211554388259763
1654593088.57604,0.08437891695999933,-0.09448147143006133,0.0005149629453886639,-0.16728787589179217
1654593088.609461,0.08372935843564358,-0.09672952007010767,0.0001962492736273802,-0.1772162914527855
1654593088.642649,0.07731931050929183,-0.10531802309151493,-0.00014064642197153532,-0.18745483321027478
1654593088.675922,0.08095819386875626,-0.11199399543540167,-0.0003120921614372385,-0.19258767492683648
1654593088.70954,0.0762674756869267,-0.11531836458374237,-0.0006524806465173505,-0.2028337255585706
1654593088.742747,0.08584034643881853,-0.12144916577596464,-0.0009823724023041436,-0.21289534382677378
1654593088.776017,0.08577336761033016,-0.12307533328943163,-0.0012880804876460594,-0.2223562433492441
1654593088.809347,0.0902859001250753,-0.13111519746921974,-0.0014464279759742737,-0.22726935061210818
1654593088.842642,0.09630780040082379,-0.1387373412043592,-0.0017658550758263836,-0.23715057833622466
1654593088.876012,0.0966922855599699,-0.15545781377519166,-0.0019392044575479161,-0.24248783934587492
1654593088.909249,0.099950298794258,-0.15747082141466354,-0.0022596390652016574,-0.25232178945380745
1654593088.942687,0.10570460958024828,-0.1652187742055356,-0.0025883305316836136,-0.26241496019558297
1654593088.975977,0.10956580692003898,-0.16778563240629724,-0.00275171327255741,-0.26744192567770786
1654593089.009387,0.10896585432696933,-0.17831438750113138,-0.0030791757689612176,-0.2774801141744778
1654593089.042713,0.11258730502211371,-0.17891107161351474,-0.0034051093484590567,-0.28751830339336215
1654593089.076101,0.1090580429951898,-0.17924688370092345,-0.0035767168451523723,-0.2927966398542796
1654593089.109462,0.10941667446420811,-0.1829160008044488,-0.0038887170857258013,-0.3023517881884965
1654593089.142768,0.1127082160448588,-0.19241622100585626,-0.004224100546281306,-0.31257841082790017
1654593089.176156,0.10987940702744751,-0.20559794995717917,-0.00438583446048435,-0.3175267637246135
1654593089.209371,0.10820327937963295,-0.21148980317807747,-0.004705127081462646,-0.32731359783713154
1654593089.242959,0.10753639332543131,-0.21187409110398048,-0.005033088742023573,-0.3374224997608257
1654593089.278563,0.10578661033654407,-0.2186377073302017,-0.005357365248614521,-0.34738218706101676
1654593089.309338,0.1068281141845267,-0.22580766950589715,-0.006950533884505283,-0.3465406518451777
1654593089.342765,0.09587255711354972,-0.232957111119326,-0.012721199334412958,-0.3340933285867973
