time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654592458.177734,0.1033209140055132,-0.02257157864970803,-0.052426174283251026,0.011287922399091932
1654592458.178117,0.1033209140055132,-0.02257157864970803,-0.052426174283251026,0.011287922399091932
1654592458.211525,0.10498475650170419,-0.022285039698982156,-0.052426174283251026,0.011287922399091932
1654592458.244842,0.10472017802155142,-0.02266493362736813,-0.05242166503740009,0.010969640014071136
1654592458.27816,0.10597593073445874,-0.02441520056864027,-0.05241322305232643,0.010364542130641752
1654592458.311501,0.10025118962028962,-0.033111797221020464,-0.05237824943899483,0.007818518901969607
1654592458.3449,0.10315332076838171,-0.02866498536113579,-0.052314592388611025,0.003068064660897929
1654592458.378253,0.10215594301176971,-0.02268439276502477,-0.05227194075949493,-0.00021240773481767672
1654592458.411544,0.10246930347589699,-0.016640591033966524,-0.052167920142759616,-0.007539936683894022
1654592458.444987,0.1059436207602675,-0.01715650016876183,-0.052043341366949214,-0.016510001552930254
1654592458.478592,0.11046992864049719,-0.014395862082769465,-0.051975982461834214,-0.021543139882999385
1654592458.511721,0.10569928411042537,-0.012471940649291595,-0.0518484541069415,-0.031460181154922884
1654592458.544918,0.10928466288835513,-0.014167881581856698,-0.051713411263825115,-0.04164009955615222
1654592458.578207,0.1036132496671977,-0.00658414237710859,-0.05163969891880127,-0.04681844421870396
1654592458.611524,0.10681104989047846,-0.0059327531464411325,-0.051489595227410145,-0.05751339944733702
1654592458.644915,0.10921689383352295,-0.01188657428639012,-0.05136519723619504,-0.06753277433025995
1654592458.678266,0.10146350356778351,-0.02800590248760474,-0.05130381819173646,-0.0728489557747577
1654592458.711524,0.10048007835090965,-0.04090698518000219,-0.051188360681859724,-0.08321803269400652
1654592458.744864,0.102530546950915,-0.052898841148964426,-0.0510846453272924,-0.09223125504539487
1654592458.778183,0.09935011077020231,-0.06183929676116974,-0.05102454936490508,-0.09711901064343642
1654592458.811463,0.0976282471549546,-0.07201721674876911,-0.050894812922406274,-0.10705538025464689
1654592458.844796,0.09932181379301687,-0.08419484902138202,-0.050755603983445585,-0.11701532957722904
1654592458.878262,0.09377511150031312,-0.09267980054712362,-0.0506847252435505,-0.12199332907911253
1654592458.911534,0.1097628760660477,-0.11135347637011411,-0.050544719069448796,-0.13199273653155996
1654592458.94491,0.11090412652199443,-0.12428705965845656,-0.050407600445810274,-0.1423105210486484
1654592458.978417,0.11755629730041292,-0.1334611194355224,-0.050341767250342784,-0.14737506836989478
1654592459.011527,0.12275219877121864,-0.13954657008622776,-0.05020744622642148,-0.15756696095685763
1654592459.044899,0.1258740956947782,-0.14929545081757248,-0.050073355199123704,-0.167479854226946
1654592459.0782,0.12325582687281092,-0.14964658179535645,-0.05000648262850227,-0.17234788833038017
1654592459.111494,0.12590907279013758,-0.1487996655136058,-0.049870334993439513,-0.18226082099799412
1654592459.144825,0.1213683189743265,-0.15840925811641698,-0.049731704265472576,-0.19255101298033372
1654592459.178217,0.12968937638262212,-0.16890303688330854,-0.04966792535184261,-0.19733658563817436
1654592459.211528,0.1285532068058154,-0.17725205757563695,-0.04953626162810032,-0.20731241785725085
1654592459.244927,0.11643870845201257,-0.18531437116270177,-0.04939928958311279,-0.21748073349234653
1654592459.27825,0.1127527557328003,-0.18678004139968765,-0.049333594667276603,-0.2223527164442508
1654592459.311614,0.12642664567096173,-0.1995924824230316,-0.04919687935729078,-0.23247391533094075
1654592459.344906,0.12718951371641282,-0.20797576868251821,-0.04906202052333564,-0.24247722231450886
1654592459.378177,0.12018899106633904,-0.20750196414951744,-0.04899671810359152,-0.24733352832311895
1654592459.41187,0.11991836733501966,-0.21626811156853265,-0.04886208211679666,-0.2573997203455346
1654592459.444829,0.11348323283402711,-0.2305573862182404,-0.04872619674691592,-0.2674972845035828
1654592459.478237,0.11069814587510661,-0.2396417865324303,-0.04865675366333466,-0.27261683695042205
1654592459.511644,0.10703182360841168,-0.24730840180866956,-0.04852230154093107,-0.28252582930281633
1654592459.5449,0.10703490318968877,-0.2484937081711252,-0.04838729373992878,-0.29248198339443177
1654592459.57825,0.11086716874660657,-0.2574422452677658,-0.04832430278333355,-0.2971496865595583
1654592459.611549,0.10690144154557045,-0.273467314157395,-0.04818840759011156,-0.3072630186226407
1654592459.644878,0.08819135889513767,-0.27864126092604136,-0.048051349515989994,-0.31734092737516695
1654592459.678187,0.08477715690912843,-0.2794416589257814,-0.04798119262824452,-0.3224604394625553
1654592459.711499,0.09566275589275554,-0.28565226932779847,-0.04784448009385267,-0.33242835652154357
1654592459.744835,0.09683355341059847,-0.29328306659669473,-0.047706543239216526,-0.34252203359930056
1654592459.778245,0.10258923492744107,-0.29381377512265117,-0.04702575122889341,-0.34662013180316
1654592459.811555,0.10934233513359276,-0.2951329939278401,-0.045498853959375474,-0.35485818184626516
1654592459.844853,0.10874832754875871,-0.3039225664573908,-0.04504221817514997,-0.36406512331840446
1654592459.878413,0.11225640773010256,-0.3111602772766417,-0.04496407760175947,-0.3689919471407237
1654592459.911702,0.10529184956849312,-0.3210845656522613,-0.04480441808579538,-0.3790224074476911
1654592459.944915,0.11155325354048863,-0.32188990751684576,-0.044643108409506915,-0.3891157012908749
1654592459.978249,0.10713055484561934,-0.3277343028995604,-0.044565139613143234,-0.39396785073212787
1654592460.011592,0.10345020516756195,-0.34248165691786275,-0.04440496104192704,-0.4039078998327629
1654592460.044857,0.10136442953937949,-0.3600107790780515,-0.04424365157114485,-0.41392655935502487
1654592460.078193,0.10354920305951021,-0.3769787740183084,-0.04416274563603295,-0.4189948457717636
1654592460.111476,0.10246291361821491,-0.39285872005492917,-0.043997780775753004,-0.429288502631753
1654592460.144866,0.10300685023054011,-0.41029652153255847,-0.04383720272336156,-0.4392639297153106
1654592460.178201,0.10305630210767865,-0.41837669466007477,-0.04375903634930545,-0.4441357530422282
1654592460.211514,0.1013053843008502,-0.42696700607891686,-0.04359893530480852,-0.4541898101447287
1654592460.244924,0.10643064926011511,-0.4268985406183399,-0.04344273369055207,-0.46401202609274794
1654592460.278257,0.10308049404906482,-0.4343029746718077,-0.04336353791967662,-0.4690017174623995
1654592460.311526,0.10885182272850051,-0.43791973586033417,-0.043203068717232895,-0.4790635794651523
1654592460.344826,0.1128034151704587,-0.44557642760780414,-0.04304254878098357,-0.4890625868690892
1654592460.378195,0.1072369553778994,-0.45291784288440257,-0.042962117373068764,-0.4940876367419369
1654592460.411533,0.10442898022804244,-0.4524629967936236,-0.04279851492692055,-0.5043420470970659
1654592460.444902,0.10299819993630355,-0.4554456549457771,-0.04263835958105089,-0.5144668412730137
1654592460.478277,0.10088768859324566,-0.4564292796962318,-0.04256279607653246,-0.5192522117215925
1654592460.511533,0.1040057599240919,-0.4664716673778962,-0.04240679518134005,-0.529082315136073
1654592460.544919,0.10116528941104279,-0.47743973897705105,-0.04224895191396261,-0.5390420663384423
1654592460.578339,0.09656498957934936,-0.4874163631042775,-0.04216779420022432,-0.5441771353815892
1654592460.611697,0.0912681364207221,-0.4969380932863915,-0.04200892949944679,-0.5541565105964982
1654592460.645046,0.09535500658410155,-0.5131909977072813,-0.03776951826862884,-0.556538826164152
1654592460.678388,0.0969274706244028,-0.5235056200012908,-0.0349582265557804,-0.5566828185886891
1654592460.711682,0.09666393163188708,-0.5311626515571551,-0.03277229179287966,-0.5634063488592111
1654592460.744962,0.09640784141923985,-0.540279107836191,-0.03263026598145791,-0.5733977396887779
1654592460.77825,0.09295066957968474,-0.5509838020425021,-0.03256303139889294,-0.578088956307085
1654592460.811547,0.08991510067842197,-0.5671530348813494,-0.032422169491337804,-0.5879625190870519
1654592460.844878,0.08639931925750027,-0.5751449795797186,-0.032281153823313424,-0.5978635606319125
1654592460.878175,0.08496245790099333,-0.5863399072077649,-0.032209709982834234,-0.6028651553302731
1654592460.911683,0.0841838394113845,-0.5941742082889482,-0.03206677373193223,-0.6128840877028872
1654592460.944949,0.087353866750774,-0.6011219588648924,-0.031917765892396144,-0.6233312714015513
1654592460.978245,0.083453497643918,-0.6105018739585997,-0.03184983720454326,-0.6281207136790592
1654592461.011447,0.07838983716791727,-0.6179017450127395,-0.03170717279851276,-0.6381514301017885
1654592461.044865,0.08061433327309862,-0.6181995022461889,-0.03156453445759455,-0.6482017927666257
1654592461.07822,0.08175942592349449,-0.6339406410231364,-0.03149378076076115,-0.6531601420376201
1654592461.111551,0.08335329673983406,-0.6435601048869621,-0.03135377041555909,-0.662962999113146
1654592461.144864,0.08578393915600735,-0.6528929714987391,-0.031212812442808158,-0.6728797790193166
1654592461.178207,0.08398623366496517,-0.6523623651714108,-0.03114056985130098,-0.6779874696876287
1654592461.211571,0.08607879791304404,-0.659099664510207,-0.031000247540359904,-0.6878924477827693
1654592461.244879,0.08771617400133984,-0.675182261676576,-0.030856892390267898,-0.6979113496580247
1654592461.278271,0.08943100077921505,-0.6913678890450494,-0.030785528790506778,-0.7028854461440743
1654592461.311646,0.08714748318802966,-0.6995719430030896,-0.030640519267624455,-0.7130458397479562
1654592461.344847,0.08757767706921389,-0.7083549508964347,-0.030493557293093776,-0.7234144506711866
1654592461.378201,0.08626970946102397,-0.726269083783456,-0.0304267625113801,-0.7281528371152999
1654592461.411543,0.08365854516853259,-0.7355637261332895,-0.03028699944464508,-0.7380106718559327
1654592461.444884,0.08173648465953766,-0.7439370695478267,-0.030143725931088383,-0.7481671082420227
1654592461.478188,0.07729012911290206,-0.7509741322246954,-0.030076384669195377,-0.7529015418471539
1654592461.51153,0.0762745396549575,-0.7689818860168658,-0.029158098424188594,-0.7733022000712632
1654592461.544899,0.07605458497964857,-0.7768496942780455,-0.027359975466437536,-0.7999225409752844
1654592461.578225,0.07774124645996983,-0.7857853649996202,-0.027115978895743353,-0.8056555313511582
1654592461.611502,0.07798593815146447,-0.7948666403665017,-0.026794502949809118,-0.8158629408870186
1654592461.64487,0.07874791882501989,-0.8037793677406335,-0.02646743786090644,-0.8262431655559879
1654592461.678245,0.07869014058558199,-0.8120440651936167,-0.026313134023662865,-0.8311524977299605
1654592461.711645,0.07866988155657989,-0.8206161442168775,-0.02600326458180513,-0.8410693901868405
1654592461.744899,0.07905032854886797,-0.8279944461373703,-0.02570237486455662,-0.8506641346037789
1654592461.7782,0.08265644604154912,-0.8374566582695222,-0.02554495082436281,-0.8556794993177176
1654592461.811491,0.08602251528824467,-0.8480337665541098,-0.02522829604651422,-0.8657848580176981
1654592461.844872,0.08656201040856659,-0.8564117348547324,-0.024923114024065107,-0.875477747742297
