time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654592606.59298,0.10233516058997306,-0.006216489133806274,-0.0538593355205812,0.007438608782892209
1654592606.593362,0.10233516058997306,-0.006216489133806274,-0.0538593355205812,0.007438608782892209
1654592606.626758,0.1015479568688567,-0.009134200111164325,-0.0538593355205812,0.007438608782892209
1654592606.660122,0.10159047740618478,-0.00527944211603747,-0.053857001845009744,0.007367906004245528
1654592606.693493,0.10080875000500703,-0.00826289797843382,-0.053826993354292085,0.0064488571504836
1654592606.726835,0.099802847123493,-0.007802884475598635,-0.05374397577000556,0.0038921560746297823
1654592606.760059,0.10639665082507435,-0.007716530400683847,-0.05367684437399145,0.0018184813493299923
1654592606.793388,0.11348957082855361,-0.01101848518158718,-0.05348426744968027,-0.004170704021899618
1654592606.826847,0.11838016208029145,-0.004826168500860662,-0.0532542518655168,-0.011220137915566197
1654592606.860174,0.11968750025521088,-0.0014813055953201613,-0.053111538591376295,-0.015579499459822455
1654592606.89339,0.12328971422479434,-0.00407844720131442,-0.05279373554055189,-0.025472619635544036
1654592606.926962,0.12494749421135765,-0.006289529099277846,-0.05246384217736866,-0.03599831560261202
1654592606.960344,0.1288418766534223,-0.008788899561755683,-0.052306852778588375,-0.041021525913921275
1654592606.993628,0.13156442207686245,-0.010162301146869607,-0.0519900376675384,-0.051103248699467696
1654592607.026821,0.13214493380066047,-0.004225910040360573,-0.051654790293014674,-0.061612878366938295
1654592607.06025,0.13268627663697194,-0.015603519039143907,-0.05148736503416762,-0.06681262924236675
1654592607.09364,0.13551367891856908,-0.021570216466767617,-0.05116403429331129,-0.07681950018980188
1654592607.126817,0.13860637116935712,-0.022070540275611637,-0.05085812210494334,-0.08631584041723739
1654592607.160212,0.1355734590071325,-0.029682334805164273,-0.050701589826126714,-0.09116218104313578
1654592607.193565,0.12929723821209255,-0.0376649053028857,-0.050389377668947244,-0.10087455610399887
1654592607.22685,0.12597811390334446,-0.04076467643948248,-0.05007214057420262,-0.11069678794265958
1654592607.260168,0.1245457035589889,-0.049629156065645164,-0.04990827686559207,-0.11572762326113029
1654592607.293564,0.12369309184071973,-0.06195055384089675,-0.049576221516306695,-0.12579702114513663
1654592607.326786,0.12189617225887275,-0.06572856440824024,-0.04923673331062606,-0.1360156452330359
1654592607.360158,0.12289634037132632,-0.07314572019350168,-0.049062330690472056,-0.14128208013904597
1654592607.393469,0.1200127554100177,-0.07726944283361706,-0.048719598444710854,-0.1516539730236286
1654592607.426853,0.11834524309593225,-0.08786051062056865,-0.048387597126135606,-0.16174705379956245
1654592607.460291,0.11878577707213939,-0.10384093633545051,-0.048235494135532075,-0.16640091805165258
1654592607.493526,0.12154345112003698,-0.10621020827989569,-0.04792646359051522,-0.1759444143832874
1654592607.52698,0.1229196799618016,-0.11814569599049657,-0.04760820222749551,-0.18593975467129165
1654592607.560178,0.12810275414844263,-0.13284830702073952,-0.047445863010582734,-0.191120129789352
1654592607.59355,0.13276534139455004,-0.13820761809085597,-0.047147027496747373,-0.20079759023538668
1654592607.626918,0.13830112774514056,-0.14476011485330242,-0.046821559212150365,-0.21132720519670423
1654592607.660169,0.13904086177903163,-0.15271972936330863,-0.04666097798667934,-0.21650759835365718
1654592607.693524,0.13530225800971454,-0.1608675895885736,-0.04635405564254391,-0.22638126174691314
1654592607.726859,0.13192821130040613,-0.16610444442310163,-0.046043514036469446,-0.23628625026699168
