time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654592841.356779,0.09610247448999647,0.03496054784637041,0.03885051790532268,0.01400351379353637
1654592841.357096,0.09610247448999647,0.03496054784637041,0.03885051790532268,0.01400351379353637
1654592841.390497,0.09832892460096188,0.035769650696402255,0.03885051790532268,0.01400351379353637
1654592841.42394,0.09812836292018212,0.03599326232247247,0.03885051790532268,0.01400351379353637
1654592841.457338,0.10289164774898876,0.04106290815020438,0.03885489424669242,0.013865996545033843
1654592841.490642,0.10165205030074176,0.04039338043837218,0.03889391758344063,0.012640660196506226
1654592841.523949,0.1023082764256338,0.039988881859441563,0.0389308624753526,0.011470223506409472
1654592841.557234,0.10512761604932366,0.03971285280919405,0.03906473470407246,0.0071339611841323425
1654592841.590541,0.10893850574546399,0.04004901625576562,0.039245319141724355,0.0010659081653682234
1654592841.624026,0.11626903087797774,0.04271664555413912,0.03934979004556549,-0.002331362735464748
1654592841.657325,0.12271382883266019,0.04402640546620159,0.0396136122047861,-0.010834367620828678
1654592841.693021,0.12223023247143948,0.044846781640777975,0.039928138514288225,-0.021010598715994977
1654592841.723815,0.11915458290439,0.03895665813180881,0.040080586415687236,-0.025979015976494657
1654592841.757124,0.1191818851543764,0.029768580925384612,0.04040134870937884,-0.03660320991186938
1654592841.790509,0.11621963816441025,0.024753474372133114,0.040708372500570356,-0.04670088674930095
1654592841.823862,0.118627510389323,0.011204119318749952,0.04087350261737077,-0.05206194080386939
1654592841.857261,0.12277636581625648,0.0024449426015209423,0.04119442160808573,-0.062343924630613556
1654592841.890604,0.119297027712827,-0.0008485165208527599,0.04152722485322258,-0.07247990835804574
1654592841.924091,0.11412678858127065,-0.009716045320030946,0.041696251825201536,-0.07749879334018361
1654592841.959562,0.11459604687028947,-0.01703618401864762,0.04201526459638805,-0.08703805722213176
1654592841.990712,0.11254930398442725,-0.025038112961779616,0.042328733884272385,-0.09661291592286825
1654592842.024006,0.11015054726719326,-0.042419577936368524,0.04248168399283703,-0.10143988861023445
1654592842.057444,0.1199715792091025,-0.0585473218713249,0.04279878854399621,-0.11178516671231042
1654592842.090771,0.12200606421534581,-0.05965799482726448,0.04311132725603617,-0.12200851736197937
1654592842.123925,0.133602881680623,-0.06774840981734796,0.04326317651863132,-0.12690605561220014
1654592842.157394,0.1485801060739594,-0.08092573061393292,0.04357823077375622,-0.13694848971090046
1654592842.190686,0.1485398360996007,-0.09114260726993734,0.04390117782086955,-0.14719911909159356
1654592842.224024,0.14983524393822684,-0.09799776512204597,0.04406186743564788,-0.15230873924120725
1654592842.257374,0.15631363635171994,-0.1120081087601989,0.04436654080051561,-0.1620843097886595
1654592842.290783,0.15463497379180402,-0.11792992153186543,0.04466978313341796,-0.17185983295416085
1654592842.323918,0.15252953233549574,-0.1290762571446022,0.044822861695116956,-0.1767691421825187
1654592842.357429,0.14886783533207956,-0.13886779383955608,0.045145953795139526,-0.18710232790765735
1654592842.390733,0.14734486121885698,-0.14482139429819627,0.04529825224966322,-0.19196058208256428
1654592842.424051,0.14760765554697103,-0.15242315237308435,0.045613546762561796,-0.2020424015976836
1654592842.457252,0.1401030141973256,-0.16806381979606153,0.045925743987684786,-0.21207321386690725
1654592842.490575,0.13458939288886063,-0.17567804191108805,0.046237988969517474,-0.22210403078992758
1654592842.523908,0.12518451755789706,-0.178819196392393,0.04639282451167537,-0.2270683418350674
1654592842.557257,0.12455861551389695,-0.18752889416515411,0.046703770214440166,-0.2370244831153685
