time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654592731.947757,0.0746371051824033,-0.01935015269316492,-0.028849608892338896,-0.03930735740713831
1654592731.948353,0.0746371051824033,-0.01935015269316492,-0.028849608892338896,-0.03930735740713831
1654592731.981767,0.0759435890638462,-0.021949735304357367,-0.028849608892338896,-0.039307357407138255
1654592732.015009,0.07792137682134133,-0.02114213053971452,-0.028844158326279512,-0.03942900664512533
1654592732.048474,0.08009547466452988,-0.02035124276295767,-0.02882427512055763,-0.03987259769681245
1654592732.08161,0.07977320898760996,-0.020398892917816464,-0.02873433837888495,-0.04187851025501155
1654592732.114984,0.08386180343248235,-0.018708508586149763,-0.028546750648392738,-0.046086760394104254
1654592732.148421,0.08786793822910025,-0.010465646688718702,-0.028259059421007482,-0.05249682104522929
1654592732.181538,0.09108841350940877,-0.010304038834838172,-0.0281118446280888,-0.0557548357326228
1654592732.215111,0.09561362464658009,-0.005806896458128143,-0.027734550793341306,-0.06409238388654309
1654592732.248189,0.10573053045360262,-0.0038770406986859208,-0.027506670721833437,-0.06916013980390451
1654592732.281526,0.11479360098475716,-0.0042493723051084285,-0.027034621465885866,-0.07986145332277073
1654592732.314841,0.11821727985685414,-0.0033478632621600384,-0.026590731598755024,-0.0900485092798804
1654592732.348316,0.11908964468602352,-0.006997818336960803,-0.02611444857964962,-0.10087525427615207
1654592732.381621,0.12051487649854796,-0.001141333557224468,-0.02588657077465495,-0.10603732336074012
1654592732.414897,0.12831288873508312,-0.002620718791676582,-0.025437549200695297,-0.11616125344814421
1654592732.448318,0.1309516550422641,-0.008919765507965617,-0.02501963147686137,-0.12558646235138954
1654592732.481663,0.1390168576426901,-0.01140523020971388,-0.024816937658592497,-0.13016759445489995
1654592732.514985,0.1419594062840428,-0.015409740667142824,-0.02438498588404059,-0.13996584270535817
1654592732.54875,0.145868827755293,-0.030839439898329143,-0.0239426365051858,-0.14995237720957683
1654592732.581597,0.1424017667679646,-0.03730649445245771,-0.023717841695308106,-0.15502023413817378
1654592732.61501,0.13600041615374084,-0.04713892086984487,-0.023282602385968243,-0.1648379940010784
1654592732.648278,0.12806645866185729,-0.0629115310144711,-0.022823393859382257,-0.1752841268527422
1654592732.681631,0.12180006413848654,-0.07969660945643198,-0.022605477315619016,-0.180301200422402
1654592732.714957,0.131377834527736,-0.08722951822801486,-0.022164653933736123,-0.19052387592509612
1654592732.748255,0.13052591860971943,-0.10092658802994615,-0.021949426739974243,-0.19550952165892171
1654592732.781738,0.12551917103010407,-0.12238416870089891,-0.021513929646702845,-0.20556322924434733
1654592732.814965,0.12428395413193803,-0.12228077011453371,-0.021091051526964666,-0.215302831208599
1654592732.848981,0.11893348907488308,-0.1350885912770488,-0.02066258117042974,-0.2251130286702812
1654592732.882015,0.11687635706294472,-0.1412847030649114,-0.020442694543877593,-0.23016931697101845
1654592732.915626,0.11251153488107694,-0.14755151333921157,-0.020001361313275456,-0.24032112611305878
1654592732.94827,0.11631877073467263,-0.15949202449692168,-0.01955999850216328,-0.25049656318639274
1654592732.981612,0.12300328191908602,-0.17034467376848655,-0.019347707207584275,-0.25539582689650964
1654592733.015184,0.12022711095511174,-0.17823172888475672,-0.018907784776101888,-0.2655162080196008
1654592733.048287,0.12274015083420209,-0.1864086104857403,-0.018466088235888467,-0.27562470324495
1654592733.081628,0.11786335207515443,-0.19409413952535812,-0.01824226605950363,-0.2807318983332811
1654592733.114982,0.11219956277129478,-0.19733416187564842,-0.017828325871737327,-0.2901651491112113
1654592733.14845,0.11594697030058701,-0.20895548033532094,-0.01739056001696193,-0.3001361897348704
1654592733.181663,0.11692847057143892,-0.22029579804866026,-0.017169509792608117,-0.30519640027711176
1654592733.215096,0.11414150695565044,-0.22318207184681,-0.016731894103897194,-0.31523037174180885
1654592733.248327,0.1130164911566196,-0.22642891461400436,-0.01628428453387487,-0.3254526665573561
1654592733.281724,0.11324765399412098,-0.22982743109362347,-0.016061240959399647,-0.33054419992198725
1654592733.314976,0.1113844237732303,-0.23759622180374265,-0.015624440644533166,-0.34049953795931004
1654592733.348401,0.10726860251129101,-0.2481703479533247,-0.015183706245845308,-0.3505294428068441
1654592733.381669,0.10758716997178622,-0.2546443927593276,-0.014972698834625486,-0.35534621908855024
1654592733.415287,0.10856481202219366,-0.25806534579087004,-0.01454304578285015,-0.36516027651257293
1654592733.448206,0.10898844796253894,-0.2621873060056996,-0.014109937584442012,-0.37505285803431526
1654592733.482405,0.11371359399657033,-0.2717526422988111,-0.013890923698787194,-0.3800540715298449
1654592733.514872,0.1207852465423052,-0.28158763746927373,-0.01344223684611201,-0.39020158518496084
1654592733.54893,0.11951211479642324,-0.28983218949720047,-0.012987290734280066,-0.40052983636879086
1654592733.581623,0.11833065624145914,-0.2957366221942931,-0.012771750612487587,-0.40542895209000424
1654592733.615741,0.11604444248637187,-0.3076059985826425,-0.012345091115951501,-0.41516454490333615
1654592733.648376,0.11713543550412404,-0.32043697912834923,-0.011903205758545532,-0.42524550902247554
1654592733.681693,0.11769410363773367,-0.33840531486280406,-0.0116868875715328,-0.43016818352044
1654592733.715189,0.12248639153390814,-0.3467957230619321,-0.011245745412043817,-0.44016659256972024
1654592733.748507,0.12025775895903403,-0.35524167924575667,-0.010809733703981195,-0.4500511985186441
1654592733.781521,0.12095257587016932,-0.3656822296641183,-0.010587925077201188,-0.45509956103641885
1654592733.815036,0.1184835813882881,-0.3765955913159323,-0.010145722916128808,-0.4651923260975294
1654592733.848503,0.12071314697168248,-0.39202611342266025,-0.009692579238995691,-0.47552453146479784
1654592733.881635,0.11279116911576022,-0.39211751358466107,-0.00947874884653066,-0.4803961992385756
1654592733.915006,0.11592855003873692,-0.41086983976617014,-0.007464863531570387,-0.4902886025089826
1654592733.948274,0.11298626767036433,-0.4129968745272814,-0.0047514535224788546,-0.5004764004372888
1654592733.981639,0.11513958150770917,-0.415320267138538,-0.004543273486519173,-0.5053699517777698
1654592734.014961,0.1102782778725585,-0.42125245178383036,-0.004158475461678801,-0.5154965508085634
1654592734.048276,0.10164710582151215,-0.42591808177535373,-0.003782171796281819,-0.5254229137087515
1654592734.081637,0.10141212068784089,-0.43436956394468607,-0.0035920266941822376,-0.5304331969516192
1654592734.115026,0.09945513188982186,-0.44135925745181603,-0.0032238515432760906,-0.5401278643420429
1654592734.14834,0.09703888604353476,-0.44566779620356684,-0.002832856092306102,-0.5504311872420642
1654592734.181629,0.09718523551601481,-0.4526221402236483,-0.0026439901176349423,-0.5554100306083694
1654592734.215137,0.09575349837967165,-0.4591741132294857,-0.002263995018561893,-0.5653912982828926
1654592734.248333,0.0955260874429991,-0.47023556886951867,-0.001888465174612275,-0.5752547994944177
1654592734.281824,0.09392795668124454,-0.48359422302866506,-0.001685274898823863,-0.5806067121868319
1654592734.315126,0.09172867179113925,-0.4895625706031668,-0.0013145296827965502,-0.5903681205731122
1654592734.348368,0.09400875012567218,-0.4996161799940093,-0.0009372358689492266,-0.600266886507316
1654592734.381671,0.0942190373850447,-0.5101897089140894,-0.0007536342516623051,-0.6050768839830423
1654592734.415038,0.09623677743033153,-0.5195203855226525,-0.000366462085662711,-0.6152190908889594
1654592734.448353,0.09434659212257265,-0.5212597331384874,1.8781908034171124e-05,-0.6253220917712106
1654592734.481597,0.09659619269786196,-0.5310864300599482,0.00021092172778347518,-0.6303637570012834
1654592734.514947,0.09574398358517605,-0.5409467159996679,0.0006012027177013657,-0.6406002254142336
1654592734.548341,0.0960910160099609,-0.5485534673119588,0.0009768309735087577,-0.6504676643056926
1654592734.581696,0.09620988363966684,-0.5585436658910278,0.001167829623955452,-0.6554897087300764
1654592734.615088,0.09575415590388928,-0.5688946508227708,0.0015396047469833363,-0.6652393026663912
1654592734.648342,0.09605861594646645,-0.5741977349572129,0.0019165598341794876,-0.6751420535964077
1654592734.6817,0.10099785464025661,-0.5828893470600526,0.0021028377037364265,-0.680038446161022
1654592734.715419,0.09677432845432692,-0.5954027783472172,0.002478428236313057,-0.6899137325688223
1654592734.748432,0.09322944470357444,-0.6049263071040536,0.002875925145136904,-0.700176976380114
1654592734.781687,0.09550704651483638,-0.6149625957747383,0.0033290680603070832,-0.7026664629742433
1654592734.815008,0.10060394603966372,-0.6318990159553205,0.004220008249323115,-0.7075145004407375
1654592734.848296,0.09812957337252431,-0.6369375726742101,0.00458328425085508,-0.7168132472292903
1654592734.88156,0.09760968167898815,-0.645189113743922,0.004720981189799467,-0.7217073311119309
1654592734.916766,0.09825412391030477,-0.6548060430840703,0.004998453795989288,-0.7315740347767287
1654592734.948555,0.09686042051223992,-0.6532456319310134,0.00528209251047862,-0.741648932646535
1654592734.981888,0.10025887807708675,-0.6624984700590868,0.005419305017281495,-0.7465273002467123
1654592735.015116,0.0976698593831184,-0.6739948703068348,0.005695543462734598,-0.756354747565501
1654592735.048458,0.0929540169301312,-0.6817298294998126,0.005981535002096194,-0.7665396640815141
1654592735.081725,0.09089535469960651,-0.6874182908812233,0.006128790749864166,-0.7717911919718283
1654592735.114972,0.09721384448078219,-0.7088420457366845,0.00640915852005719,-0.7817521384798631
1654592735.148373,0.09795498150762497,-0.7203603768926389,0.006689945051994606,-0.7917131283611472
1654592735.181744,0.09559003519687889,-0.7282922028268435,0.006827475790585957,-0.7966032829100385
1654592735.215522,0.09577417630971989,-0.7328706221494476,0.007108612881714382,-0.8066035723601391
1654592735.248467,0.09253762644077439,-0.7399018113852026,0.007390331783974968,-0.8166234664807829
1654592735.281683,0.09366011751603359,-0.7580463420478512,0.007527996061543085,-0.8215254192952455
1654592735.315242,0.09230750197084768,-0.7645885782286013,0.007801282795543152,-0.8313018502740406
1654592735.348337,0.09182350953481505,-0.7727837768107036,0.00808272616214234,-0.841365001598938
1654592735.38165,0.09193773136115749,-0.7802106295272172,0.008225634330925047,-0.8464633541252371
1654592735.415714,0.09161275486320938,-0.7861145930554992,0.008511707505083788,-0.8566914871725195
1654592735.448374,0.09024561393418948,-0.7954657877724264,0.008796225622424547,-0.866841032893459
1654592735.481605,0.0887393612973995,-0.8024931550051174,0.008934377866113508,-0.8717547249776594
1654592735.514912,0.08749578964106625,-0.8105275764751015,0.009212068277405283,-0.8816293334363046
