time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654592933.266055,0.18184429242060632,0.040287404902266,0.031925270361113256,0.027808422504772556
1654592933.266655,0.18184429242060632,0.040287404902266,0.031925270361113256,0.027808422504772556
1654592933.300197,0.18236092258257883,0.03998640333379404,0.031925270361113256,0.027808422504772556
1654592933.333502,0.1824189187813952,0.04009056469699316,0.0319214737153124,0.02755694566513678
1654592933.366768,0.1832479786891953,0.03942832148625964,0.031910814500630824,0.02684977246063247
1654592933.400268,0.18280465914378155,0.039034476830977896,0.03187505732962803,0.024555091099037862
1654592933.433604,0.17826817461710665,0.03621365586316448,0.03179401350604305,0.019844213766793573
1654592933.466786,0.1691725044739493,0.02945545753858339,0.03173811715116992,0.016567701446731586
1654592933.500107,0.1756948939872494,0.03233481290667051,0.03162225693133491,0.009625438238997086
1654592933.533772,0.1758526459876424,0.036075637104146,0.031470571188559227,0.0007304996608226144
1654592933.566899,0.16444398887964917,0.033837106967006356,0.03137516509297811,-0.004655895780718122
1654592933.600071,0.16499593491472278,0.03096568376218165,0.03118595358984244,-0.01520472549855123
1654592933.633594,0.16841348850584412,0.029833584489417315,0.031092240467185395,-0.020276693779999855
1654592933.666859,0.170048514415734,0.023990511840963086,0.030893840675430884,-0.031053133684408873
1654592933.700666,0.16505052044058136,0.02263382426913438,0.030700259851860867,-0.0416921192465336
1654592933.733418,0.16093153693884832,0.016239879006491927,0.030529748562813097,-0.051537461814933794
1654592933.766725,0.15763117539016777,0.0028159087528320855,0.030449898514647966,-0.05646808081170929
1654592933.800076,0.15299209805031286,-0.004913258997857038,0.03030141549425025,-0.06603882011190598
1654592933.833579,0.1478746894471893,-0.020384085115620204,0.030150841962594654,-0.07566864945255225
1654592933.867059,0.15061036159213287,-0.023842948079473878,0.030069659516650304,-0.08083908394335015
1654592933.900165,0.1532595459941789,-0.03194438657808638,0.029915519515328448,-0.0905709789215754
1654592933.933495,0.15469448627954788,-0.042096079323531606,0.02975628010430187,-0.10066820179229086
1654592933.966927,0.15656085153129384,-0.05398588015882985,0.029677706192708708,-0.1056815006236056
1654592934.000072,0.152186314812929,-0.0693652926124008,0.02951837839811189,-0.11582594805814406
1654592934.033437,0.14590493436606886,-0.08408038791312236,0.029351508079918265,-0.1263632583177252
1654592934.066748,0.14032520107987478,-0.09879778613681192,0.02927038138216842,-0.13147868150122366
1654592934.100112,0.14005451629211577,-0.10991095587909222,0.029115094104451344,-0.14128127172426574
1654592934.133484,0.14036391482880856,-0.11477701120564697,0.028962129557239535,-0.15098169106178183
1654592934.166782,0.13407130025183298,-0.1136118626608067,0.028883003211623848,-0.15602249341020435
1654592934.200134,0.12855467499730777,-0.11741874476698377,0.028726049721175873,-0.16593121002834144
1654592934.233425,0.11995917199321314,-0.12681858694079484,0.028571904977320983,-0.1756237570801511
1654592934.266778,0.11286243237289131,-0.1379233480168555,0.028491960244209746,-0.18070772311450045
1654592934.300096,0.11358727979184834,-0.14174351081572553,0.028333420842048707,-0.19085999360324912
1654592934.333398,0.11312311299743866,-0.1517729749569934,0.028174244671459903,-0.201047699568504
