time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654592999.257323,0.14573530397875145,0.04264263959347077,0.02301825568728688,-0.0022994191613288084
1654592999.257996,0.14573530397875145,0.04264263959347077,0.02301825568728688,-0.0022994191613288084
1654592999.291428,0.14547885989322054,0.04282473824746515,0.02301825568728688,-0.0022994191613288084
1654592999.324767,0.14560580825849614,0.04277674332614249,0.02301690051766947,-0.0024526747155204642
1654592999.358201,0.14411695458767168,0.04245141586826212,0.023005436693537273,-0.003714009046137612
1654592999.391498,0.14166840396309627,0.04198071555283776,0.02299389678612851,-0.004959581571656102
1654592999.424826,0.14260187723495849,0.04081314384837115,0.0229553455685636,-0.009069616734824537
1654592999.458052,0.14184011477626096,0.03950591597856475,0.02289340096989889,-0.015434884885334732
1654592999.491562,0.1420948937940543,0.035198167851704404,0.02286069748576347,-0.018861151210402882
1654592999.524846,0.13861234279802942,0.035093061000602416,0.02277727345145575,-0.027430785619116715
1654592999.55815,0.13579723224421184,0.02973662306398584,0.022679242573296232,-0.037819545741777816
1654592999.591492,0.13451556791502217,0.021652246590182146,0.022630131703576417,-0.04305330023856868
1654592999.624821,0.13078593880317826,0.013032921202919004,0.02253076152706157,-0.05350500661615554
1654592999.658173,0.13098865395858011,0.005560229811458837,0.022429177302531134,-0.06398815270771552
1654592999.691636,0.12955251756724248,-0.008128448069837282,0.022379609857132277,-0.06902935686209277
1654592999.724975,0.12295183461857298,-0.02308465557348298,0.02227930791285182,-0.0792570041801024
1654592999.758314,0.11972776548502066,-0.03175950352051293,0.022185941183499924,-0.08884037874410877
1654592999.791683,0.1181207569795978,-0.042209176082512526,0.022140914401435285,-0.09347286537013888
1654592999.825078,0.11689843095976252,-0.048674026339771276,0.022046750380066094,-0.10310724006644167
1654592999.858204,0.1111168173838034,-0.056425417363045634,0.02194843327864371,-0.11334674748113405
1654592999.891635,0.10849961977463797,-0.06127476361284905,0.02190203923353895,-0.11815611607079624
1654592999.927563,0.1082098639291563,-0.06968609793885924,0.02180502572070342,-0.12803029871105753
1654592999.958129,0.10616813584747603,-0.07142116590495692,0.021702521149165932,-0.13828540358326125
1654592999.991339,0.10806711505459954,-0.07534467783957605,0.021652069838459465,-0.14347979445730097
1654593000.024681,0.10479935876781758,-0.08117302038221787,0.02155510175641906,-0.15380174053292506
1654593000.057991,0.1033448308484457,-0.08419962138749558,0.02146818466393796,-0.16378194644453603
1654593000.091605,0.10252520830049279,-0.09087519992183477,0.021426644273317752,-0.1684970994252737
1654593000.124916,0.10575100351417928,-0.10097502023966727,0.02133203679404616,-0.1785716614351207
1654593000.158141,0.10927179927486941,-0.10978290554596838,0.02123966505381336,-0.18848112312847842
1654593000.191469,0.11182749584529549,-0.12064750868879896,0.02119324263130773,-0.19341623765277505
1654593000.224817,0.1093238700198547,-0.13144187981093564,0.02110540039208031,-0.2030152416918498
1654593000.258054,0.11408037560130743,-0.1399286660938845,0.02101530964815934,-0.2132115783613382
1654593000.291468,0.11650341948633561,-0.1502882624684881,0.020969531201203928,-0.2184139083624237
1654593000.324998,0.11793625254108174,-0.15780002318395864,0.02087999492777337,-0.2284649027450092
1654593000.358132,0.11618294422092854,-0.16690560021112216,0.020783714766674954,-0.2388224387713893
1654593000.391448,0.11791441234441184,-0.17387176984918304,0.020736799936386774,-0.24362002889092893
1654593000.424807,0.11652063190092259,-0.18911639524024257,0.020636401785357972,-0.25367484714201405
1654593000.458198,0.11440061237597418,-0.19648165402166218,0.020534231889441923,-0.26388288627459766
1654593000.491565,0.11295457184146995,-0.20175012163635206,0.020488345108632178,-0.26848395230748157
1654593000.524922,0.11254982953005507,-0.2059948019196707,0.022689234144632753,-0.2741239923506631
1654593000.558275,0.1117908395837469,-0.2080229114129234,0.025762175302641577,-0.27848995854458947
1654593000.591586,0.10835954613680618,-0.21883853684254642,0.025773998638114026,-0.2833113153938409
1654593000.625109,0.10790015404397907,-0.23423566553125835,0.025796758133470377,-0.293586686159405
1654593000.658262,0.10637842410539736,-0.2501565827668786,0.02581984983024954,-0.3037991061627492
1654593000.691542,0.10549653241311192,-0.26482516547636714,0.025831270055211686,-0.30856540946885547
1654593000.725048,0.10866166305767838,-0.2748911561134244,0.02585755698513026,-0.31852632762418276
1654593000.758235,0.10742674346790682,-0.2842873368220376,0.025884925763848265,-0.32861304511405454
1654593000.791584,0.10858875613480037,-0.2853686689812678,0.02589829406496369,-0.33332824575199904
1654593000.824926,0.11000128097910243,-0.29699895797015,0.025930740095965632,-0.3434738249882445
1654593000.863504,0.11000965341136205,-0.30454612746126897,0.025966478033195628,-0.35373728788014436
1654593000.891538,0.10926530789582359,-0.3122055129751356,0.02598434510152181,-0.35884547042418435
1654593000.92475,0.11459326496389563,-0.329256819184937,0.026019233958099353,-0.36877497588713015
1654593000.958088,0.11837647074461843,-0.3375641141072831,0.02605159677934976,-0.3784727127390055
1654593000.99233,0.11658336612417693,-0.34592180906158926,0.02606660230522495,-0.383439458054452
1654593001.025066,0.12387578746497255,-0.3487080403230977,0.02609617446877399,-0.39341218894127206
1654593001.058217,0.12032726278142812,-0.35091984458930403,0.02612804606378427,-0.40362851164495894
1654593001.091418,0.11760461717887719,-0.36463516043912114,0.02614430185188832,-0.4085519896763239
1654593001.124637,0.11862518395259475,-0.379986353205391,0.026178550047235127,-0.418744777242291
1654593001.157966,0.11956176913223347,-0.3843172782914621,0.026211518758968655,-0.42884325703822657
1654593001.191301,0.11680834838852926,-0.3935019299870144,0.026226842043060916,-0.4335427892332626
1654593001.224662,0.11276882275567342,-0.39859087510965063,0.02625873738085005,-0.44351159887160296
1654593001.257971,0.11568766384193695,-0.40456961207465036,0.026291043459437002,-0.4537082884953003
1654593001.291391,0.11425999089633407,-0.4135633149456963,0.026306153868247417,-0.4584235635221723
1654593001.324711,0.10555356208286668,-0.4252844906672669,0.026338500851602387,-0.46852200856455495
1654593001.358104,0.1056189267522015,-0.4320170559027199,0.025203222302510486,-0.4794932002436354
1654593001.39144,0.10407425041666737,-0.43958311513154796,0.019489584711886554,-0.4879022846889862
1654593001.424751,0.10214380361876138,-0.4506678828947714,0.00832186696615933,-0.5042573561506578
1654593001.458095,0.09908895946887332,-0.4622813182544199,0.007360370972877561,-0.5150763361675843
1654593001.491333,0.09914756038189258,-0.470190375257023,0.0073787026666316535,-0.5201255482535596
1654593001.524621,0.09624248375941287,-0.4787235277546045,0.007414305305215585,-0.530086510994823
1654593001.558035,0.09590665997282886,-0.48857125402537394,0.0074484093089184356,-0.5399531485568352
1654593001.591349,0.09770799675307605,-0.5011577382853023,0.007465416621427856,-0.5448177042803306
1654593001.624648,0.0956502000375269,-0.5167266997590477,0.007500392114948351,-0.5550144096074601
1654593001.657984,0.09314990229900225,-0.5167448954543803,0.0075355858265053755,-0.5651521882814305
1654593001.691311,0.09397328579787302,-0.5207628361330073,0.007552004356088826,-0.5699027654647981
1654593001.724643,0.094380620290346,-0.5243663595877371,0.007586323463221856,-0.5798794503730624
1654593001.758182,0.09266256987123203,-0.5317637841210305,0.007620607401867652,-0.5901036669933282
1654593001.791597,0.09384461596618371,-0.5399624478328835,0.0076364521347764835,-0.5949328588760443
1654593001.824913,0.09225896974760694,-0.5435865135063527,0.007670339196024223,-0.6048976988136703
1654593001.858262,0.08922943941146078,-0.5474028182104069,0.007704842741518281,-0.6149686889895776
1654593001.891357,0.08505951522817733,-0.5652274114009179,0.007720723412425912,-0.6198764812328013
1654593001.925078,0.08236476024062629,-0.577941780372656,0.007753930183605817,-0.6297666493030363
1654593001.95814,0.0789767529974173,-0.5810328095898021,0.007790024428485864,-0.6400497917370576
1654593001.991517,0.07665102975718144,-0.5851202647890947,0.007806537621000587,-0.6448397056192761
1654593002.024887,0.07731185078570055,-0.5957184962873937,0.007840119714809912,-0.6548438897473445
1654593002.058263,0.07848170973025458,-0.6143105240441531,0.00787295711992586,-0.6649227321049793
1654593002.091404,0.07806612805967093,-0.6261660305879277,0.007889025904336489,-0.6698462107501719
1654593002.125036,0.07331839720066492,-0.6285063319897151,0.007924610972448232,-0.680255090057424
1654593002.158151,0.07255758017308253,-0.6398912068945085,0.007958460746197105,-0.6901845929906605
1654593002.19161,0.07355172980699738,-0.6511460010653558,0.007974249278473788,-0.6948684121215949
1654593002.224864,0.07607521144605939,-0.6645006534730308,0.008007749704797007,-0.704703598072062
1654593002.258263,0.07769885645891073,-0.6709994375411081,0.007403465146966326,-0.7068383609253399
1654593002.291633,0.07801420038901015,-0.6754605263485347,0.0058763048827645825,-0.7099255061308953
1654593002.325337,0.07798150887581888,-0.6895248182942968,0.0054490577452366296,-0.718027589221911
1654593002.358102,0.0778877545313867,-0.7031364582753776,0.005436760648795058,-0.7283382903241618
1654593002.391419,0.07665201596895602,-0.7096141628577445,0.0054305224511477235,-0.7331007320386338
1654593002.424826,0.07658374762852499,-0.7171349655442725,0.005417414229131001,-0.7431992387606732
1654593002.458243,0.07754795805735105,-0.7278459077891093,0.005405102840333242,-0.7533370281671945
1654593002.491482,0.07731802992752562,-0.7434900293384668,0.00539907879887247,-0.7580798140001961
1654593002.52468,0.07641271389308388,-0.7515933202275972,0.005385779095842924,-0.7679465076630454
1654593002.558088,0.07585904519975215,-0.7577879190661396,0.005372646816478532,-0.7782257848463976
1654593002.591459,0.07371396069916948,-0.7660296741443668,0.005366762034474171,-0.7830274658076628
1654593002.624808,0.07301331511426262,-0.7723204930973291,0.005353483511717716,-0.7932046030585873
1654593002.658125,0.07421292315398476,-0.781502532198509,0.005340124918684186,-0.8032755945047101
1654593002.691605,0.07452641063753344,-0.7958996590032876,0.00533378507307658,-0.8084584413955738
1654593002.724811,0.07340306490061711,-0.804887856050346,0.005322100571195421,-0.8183447626313298
1654593002.758158,0.07259588367183595,-0.8124375597788689,0.005310674234952462,-0.8284354432297376
1654593002.791582,0.06977397709578702,-0.8204263175004629,0.005305376994114042,-0.8332017634041169
1654593002.824902,0.06665229306426962,-0.8259362264811568,0.005294262271549943,-0.8429584551506777
1654593002.858175,0.06443722414592344,-0.8331621053087508,0.005282577427860424,-0.8528879966550922
1654593002.891489,0.0655057090386323,-0.8413191439390423,0.005276753814150936,-0.8579686921864209
1654593002.924923,0.06403930589037204,-0.8492726641300414,0.005264426136097455,-0.868232246665742
1654593002.958275,0.06247855539466099,-0.8579526283643653,0.005252841349744131,-0.8781028688286427
