time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654592686.333811,0.09825115417087578,-0.010349271049421993,-0.03931193071416761,0.011874349485689106
1654592686.334333,0.09825115417087578,-0.010349271049421993,-0.03931193071416761,0.011874349485689106
1654592686.367948,0.09910848914793542,-0.01033534746616805,-0.03931193071416761,0.011874349485689106
1654592686.401123,0.09757244545979293,-0.009816462059374139,-0.03930887751366141,0.0118076104604945
1654592686.434678,0.09634457832864435,-0.009436363994123051,-0.03927532453888549,0.011077575746972101
1654592686.467797,0.09509560214440853,-0.010725012551137472,-0.03916306891941268,0.00863604347784741
1654592686.501316,0.09359858340816056,-0.010879857942665817,-0.03906916272487981,0.00659098284083981
1654592686.535542,0.09417726785434123,-0.0029745563270581294,-0.03879399737556399,0.0005222700918894319
1654592686.567723,0.09454974630263696,-0.0030092212313993704,-0.038479842830634325,-0.006429601124965489
1654592686.601202,0.10119779507464648,-0.006120908982185391,-0.03829288784047291,-0.01056298362771857
1654592686.634442,0.11126468815720521,-0.009775618610270693,-0.03784243233604023,-0.020435027903678127
1654592686.66782,0.10424394629151597,-0.010743979713062823,-0.03734886364683687,-0.031182383799123303
1654592686.7013,0.10120373011423318,-0.011013773361970543,-0.037118958762225596,-0.03623040247311271
1654592686.734689,0.10840078885454671,-0.010737371509219126,-0.036660666096010264,-0.04643270720917514
1654592686.767843,0.11732524011444154,-0.01344400200774501,-0.036197202672968665,-0.05677621489493401
1654592686.801129,0.1207627626007655,-0.012475307903023786,-0.03596465598167775,-0.06193022740248555
1654592686.835542,0.12452509356770058,-0.010621711499068258,-0.03550653066653986,-0.07198280622522935
1654592686.867823,0.1267667976472224,-0.018348771494387753,-0.03526588263362607,-0.07717574639284741
1654592686.901109,0.13022085671329833,-0.023587445735900357,-0.03481393893642881,-0.08688266576992898
1654592686.934531,0.13292336620905176,-0.026777430888561,-0.034378640104383074,-0.09641743455120433
1654592686.967857,0.13092187610632533,-0.042445175448282815,-0.03395195095777037,-0.10603509093292629
1654592687.001257,0.1317854092624379,-0.04603751032124391,-0.03372170193986168,-0.11124428461858848
1654592687.034531,0.13560714603445367,-0.05120088050674055,-0.03328026341613688,-0.12125056538146162
1654592687.067741,0.13977588871612567,-0.061557708688089914,-0.032834554743048194,-0.13127231628917246
1654592687.101294,0.1476663393385024,-0.06690089761224595,-0.032601005888635015,-0.13652075133574704
1654592687.134591,0.14004949238041772,-0.07280929968335173,-0.03213924755001196,-0.14689975026374447
1654592687.167738,0.1241837933445798,-0.08493716318278269,-0.03170666888219564,-0.15657203877826686
1654592687.201008,0.11885287201502312,-0.09388662314191965,-0.03148362025828,-0.16151799491961272
1654592687.234917,0.11618699198002226,-0.10265128808583457,-0.031041197012307897,-0.17128428413863006
1654592687.267872,0.10863817435290585,-0.1143375634603632,-0.030586955621620948,-0.1813096498644291
1654592687.301216,0.10636686769865208,-0.11857429328525754,-0.030355267172216926,-0.18640865180698984
1654592687.334496,0.10439861660917676,-0.13009149093470312,-0.029890245736814425,-0.19665778006708778
1654592687.367803,0.10841002835244999,-0.13587061719458177,-0.029440683903414477,-0.20660077738480365
1654592687.401226,0.1066363222480186,-0.14372001194136633,-0.029217967660572608,-0.21154682823570514
1654592687.434544,0.10035787390605394,-0.15486363376158338,-0.028769390547412232,-0.221548885809691
1654592687.468036,0.09527080798905756,-0.15936861624076293,-0.028328314210012362,-0.23142540044237958
1654592687.501179,0.09471473451090345,-0.16761383287837067,-0.0281046588962921,-0.2364264023882473
1654592687.534681,0.09603527143848417,-0.1816633084256834,-0.027656247985930804,-0.2464008695789236
1654592687.567716,0.09716504298205995,-0.18661856571091556,-0.02721362329248933,-0.25624192401187285
1654592687.601421,0.0991166560477092,-0.1955635425284413,-0.02698798137243097,-0.2612625373214089
1654592687.634388,0.10619854772140172,-0.20507900194476075,-0.026521281535104357,-0.27167285561478616
1654592687.66769,0.1080283353570376,-0.21395856297364818,-0.026077946759243797,-0.28155707447566924
1654592687.701068,0.10838002938208295,-0.2264913434610906,-0.025858783029129473,-0.28642852363011617
1654592687.734483,0.1090725701458365,-0.23880388004127487,-0.025414985169278648,-0.2962773367703818
1654592687.767731,0.10773545083728857,-0.24324209155790893,-0.024963969314542034,-0.3062792478784012
1654592687.800952,0.11138558678775146,-0.2468443183827014,-0.02473236253511857,-0.311417618300071
1654592687.834969,0.1166568696353006,-0.25810019103324633,-0.024272846036836437,-0.3216000817203146
1654592687.867879,0.1184951527848133,-0.27144468332374827,-0.023822578224228064,-0.3315784262582534
1654592687.903339,0.1134463312018109,-0.2807660589039977,-0.023594993374073336,-0.33662651328796833
1654592687.934903,0.11494924552318156,-0.29992135315869506,-0.023144702627755365,-0.34661271129673576
1654592687.968083,0.12254640468538135,-0.3071411876222341,-0.02270009812623197,-0.35647726455376494
1654592688.001192,0.12528543723670885,-0.3214447838243013,-0.022479734745769697,-0.36137224766051235
1654592688.034379,0.12622481751201423,-0.33030496199480486,-0.022031235226783075,-0.3713310080749519
1654592688.067786,0.12551050184645365,-0.33945039519981757,-0.021586074435560487,-0.381195499449804
1654592688.101227,0.12838524251154032,-0.35117695844920366,-0.02136231324219251,-0.3861532880116231
1654592688.134584,0.12961162427129996,-0.3688746444122994,-0.020895071948948463,-0.3965281296717734
1654592688.16772,0.12290360225269432,-0.3810696474720763,-0.020441799682916262,-0.4065614121977422
1654592688.201043,0.11422060269867564,-0.38832157422560204,-0.020223986547115214,-0.4113699512434663
1654592688.235849,0.11443328210073762,-0.3967674717236366,-0.020355235210995026,-0.4215196856448702
1654592688.268241,0.11649386457847494,-0.398822215783646,-0.02157751353244519,-0.4330405927711741
1654592688.302782,0.11597189483658094,-0.3966050801882217,-0.021918881524477296,-0.4381364620637277
1654592688.334354,0.11238905140250444,-0.3989925283385314,-0.02140859022091446,-0.44825359435295486
1654592688.367701,0.11234729953551638,-0.4007298712725414,-0.020905238634065793,-0.4582372523365108
