time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654593046.760167,0.14968526108910582,-0.01793470674712326,-0.019306003120289628,-0.01921283924617523
1654593046.760774,0.14955499868121158,-0.018026973328820837,-0.019306003120289628,-0.01921283924617523
1654593046.79425,0.14847522612939593,-0.017979658876869822,-0.019306003120289628,-0.01921283924617523
1654593046.827596,0.14968865837289946,-0.017888098355339346,-0.019299628813781666,-0.019409248245800148
1654593046.86097,0.14868939481151952,-0.018045712226596244,-0.01926011487002155,-0.020642511395153607
1654593046.894247,0.14671553222854153,-0.017840723865860903,-0.01922102319059915,-0.021871810666337144
1654593046.927601,0.14237592079170158,-0.018991241606434343,-0.019094055897816542,-0.025865986363855065
1654593046.960789,0.13437772426483952,-0.020513551556221216,-0.01888646398922811,-0.03244055854101502
1654593046.994123,0.1325524460925316,-0.02210330055386179,-0.018778310908525775,-0.03589284504195733
1654593047.02747,0.12898450733055014,-0.017472737847579523,-0.018516122693501114,-0.04434087498893158
1654593047.060841,0.1252181011804754,-0.012955233557814725,-0.018195950648544734,-0.05453251422306993
1654593047.094251,0.11634088590741419,-0.013574450417942708,-0.018031568249974317,-0.05967337620094981
1654593047.127626,0.11314097718795027,-0.013644528105649346,-0.01769930909879136,-0.06996695080948423
1654593047.161064,0.11642938554898041,-0.016154311760281488,-0.017366581355721333,-0.08039821080662857
1654593047.195151,0.11324820419570804,-0.02195554622555236,-0.017199273466136145,-0.08570024279241961
1654593047.227759,0.1099690937979027,-0.02662846302078932,-0.016885407231997274,-0.09577433613647446
1654593047.261021,0.10822986246643602,-0.03139458169706556,-0.01657675545471582,-0.10571478688499658
1654593047.294273,0.10189523652908788,-0.03986835686584221,-0.01642198622969504,-0.11063188124656942
1654593047.327582,0.10190546660124265,-0.046846597895828304,-0.016127281453406805,-0.11995160830378881
1654593047.360877,0.10356969833921716,-0.050059806354693176,-0.015806849482016272,-0.1299034590606285
1654593047.394343,0.09752793707756605,-0.057327272907435625,-0.015642708453813103,-0.13497363064825607
1654593047.427622,0.10288178958713058,-0.07885971507920056,-0.015320372428136775,-0.14497270757995473
1654593047.460841,0.10206334235359703,-0.08454046823364676,-0.014997143022720927,-0.1549794898160073
1654593047.494443,0.11707205671715422,-0.10332018546066976,-0.014833691605688148,-0.15998674356977372
1654593047.527734,0.116559502078699,-0.11111900769659402,-0.014493645495943674,-0.17029177558170505
1654593047.560992,0.11542266273944865,-0.11741073778477232,-0.01416248250897878,-0.1803063024673337
1654593047.594251,0.11564727598485115,-0.12576812284403804,-0.014006063016165804,-0.18508980458571211
1654593047.627917,0.11746666726646603,-0.13008893742530953,-0.013681731454671553,-0.19521864286029356
1654593047.660996,0.12226533190209891,-0.1368118568782008,-0.013368759953244158,-0.20504495213035123
1654593047.694124,0.1271631306722591,-0.14532843088887515,-0.013203672631466379,-0.21022913809383437
1654593047.72831,0.1250009187917362,-0.15778563408780122,-0.01289470699905726,-0.22001638933480194
1654593047.76087,0.12639094971326348,-0.16587816175679335,-0.012583428523023077,-0.23007874771574666
1654593047.794242,0.12754561842936643,-0.17097957697943533,-0.012430141815321427,-0.23508248672113918
1654593047.827632,0.12192049100007561,-0.18188596117785855,-0.01212811676334491,-0.24500746523678707
1654593047.860923,0.1160395987201443,-0.18227629287051822,-0.011817386907064353,-0.2551601152559855
1654593047.894337,0.10518306629688341,-0.18530122941139707,-0.011660346379304798,-0.2602462061538413
1654593047.927566,0.1055599432823256,-0.18810126194032267,-0.011346375585421065,-0.27031620869886175
1654593047.961027,0.1001783067350251,-0.19503068947869343,-0.011029267431018841,-0.28040188734526406
1654593047.994165,0.09841247035779074,-0.20680629448563861,-0.010877492524224763,-0.28524052891082996
1654593048.02759,0.09469298725177634,-0.21524871676423707,-0.01056591319928657,-0.29520846576817505
1654593048.060892,0.08925459903947705,-0.22317047549439045,-0.010252299801714493,-0.3052942781777437
1654593048.094492,0.08780688989855527,-0.23034846014475036,-0.010093877254141237,-0.3103961065555383
1654593048.127509,0.0946350990230198,-0.23750624387392066,-0.00904916220846852,-0.3204245495885454
1654593048.163647,0.09227611901360303,-0.24317908187194337,-0.007871235788086128,-0.3309196696198857
1654593048.194334,0.09216198092259391,-0.2508983039016804,-0.007748800404526968,-0.33612858433600024
1654593048.227561,0.09401495347562384,-0.25641137062246794,-0.007516885502209192,-0.34602009575810566
1654593048.260879,0.09736990392200336,-0.2654213841387716,-0.007285460936228283,-0.3559823485497742
1654593048.294139,0.09916805161910845,-0.28283316662562136,-0.007166224074035998,-0.3610891521432946
1654593048.327611,0.10129994951978707,-0.30006604054743435,-0.006931845470108389,-0.3711023860626075
1654593048.362027,0.10847072479864425,-0.308023259930416,-0.00669718489259985,-0.3810567022135247
1654593048.39458,0.1104137279397964,-0.31520429163453356,-0.0065691821012721086,-0.38653674091924684
1654593048.427721,0.11489031419886694,-0.32461752412103967,-0.006345819399282693,-0.39606286092581144
1654593048.460831,0.11895682923120718,-0.3301784186475365,-0.00611328417457857,-0.40596610941800937
1654593048.494306,0.11724043883571289,-0.3311720467211356,-0.005993221421612738,-0.41106897850296953
1654593048.527893,0.11517521156660927,-0.3359293170617105,-0.005754337751385563,-0.42124722333611375
1654593048.560883,0.11107346998172399,-0.35001777260908307,-0.005516263893114992,-0.43136651473501564
1654593048.594229,0.10714759997961672,-0.3510743654777043,-0.005402045093180874,-0.43621401879874777
1654593048.627525,0.10654079290205809,-0.35449074235663874,-0.005169557184123708,-0.44605047168064904
1654593048.66094,0.10116934234777619,-0.3613213880367759,-0.004932688224637882,-0.4561344447103379
1654593048.694209,0.10130541733973392,-0.36487146039588464,-0.004817072510922227,-0.4610526645124371
1654593048.727595,0.09998734692751933,-0.37586393679652635,-0.00458187216335304,-0.4710619824050424
1654593048.760908,0.09873290247372167,-0.38396877010122,-0.004347283050537776,-0.4810398769751416
1654593048.794189,0.09620362618893756,-0.39297548365512414,-0.004228972031395273,-0.48604842513800506
1654593048.827442,0.0928383766175151,-0.40363381951707383,-0.003994795515180005,-0.49597915753907107
1654593048.86096,0.08987484697743094,-0.4155027178984574,-0.003758558171641724,-0.5059963364742319
1654593048.894239,0.0875687479149398,-0.42337406644697273,-0.003642500431296547,-0.5109342258414535
1654593048.92752,0.08998139797971924,-0.4345548701301161,-0.003407757255503352,-0.5209317231780872
1654593048.960842,0.08835596906355697,-0.4442638902850298,-0.0031968957766164152,-0.5303763865802351
1654593048.994245,0.08613848574877205,-0.4635964107200474,-0.003204529655011168,-0.5327012257890684
1654593049.027627,0.08852067603263956,-0.47569262733364603,-0.0032253290276176294,-0.5370641513383791
1654593049.061103,0.09101556478156077,-0.48363261338430047,-0.0030071701535612227,-0.5464631598011784
1654593049.094238,0.08644655755723925,-0.49004335950209305,-0.002882915708058764,-0.5516366476046608
1654593049.127513,0.08478856231619838,-0.4976278623935837,-0.002646018228295688,-0.5614926448496584
1654593049.160876,0.08208366044801997,-0.5000957154578098,-0.0024027231959444784,-0.5716472020932193
1654593049.194294,0.08026993469576095,-0.5085366487079888,-0.0022848574876062067,-0.5765653930017747
