time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654592642.518956,0.1108907376848526,-0.025517112612749457,-0.028338667791579564,0.008935742734519359
1654592642.519693,0.1108907376848526,-0.025517112612749457,-0.028338667791579564,0.008935742734519359
1654592642.553084,0.10951503179971593,-0.025882536404343383,-0.028338667791579564,0.008935742734519303
1654592642.586416,0.1075742163235049,-0.026095128569632017,-0.028331784137459515,0.008570322174775213
1654592642.619696,0.1058660771449492,-0.026416168478406298,-0.02832051513783762,0.007965282592224232
1654592642.653205,0.10425817499773687,-0.022165430805777882,-0.028272605861975553,0.005376248292524977
1654592642.686342,0.10904823123266856,-0.021391428875691967,-0.028188449808770333,0.0007834974415744655
1654592642.719846,0.11525058426048691,-0.021677727639866105,-0.028129085435687706,-0.0025166505569524378
1654592642.753175,0.11751193030362628,-0.018199093184993534,-0.028000104724432706,-0.009690674517868758
1654592642.786498,0.12083936842127425,-0.016366780051726985,-0.02784494905191348,-0.01860507766298658
1654592642.819794,0.12521693625952704,-0.017730743922069,-0.027751155841376107,-0.023889229594612704
1654592642.852974,0.12985886769080612,-0.021666166159428082,-0.02755868344998147,-0.03445740861097185
1654592642.886603,0.1381167970467616,-0.02431758777089824,-0.02736908030709362,-0.044503018890130086
1654592642.919782,0.142444371138256,-0.023780304073222965,-0.027273766842423885,-0.04962221013920315
1654592642.953154,0.14944590851780754,-0.027657249684407276,-0.027087774625373928,-0.059974572133678516
1654592642.986462,0.14986496769327934,-0.031970733205047216,-0.02690729766131561,-0.07014221477394111
1654592643.019825,0.15631456246447586,-0.031536914972316046,-0.026817983034030934,-0.07513170462888852
1654592643.053091,0.16354040363413647,-0.04173085271657925,-0.026637299050339625,-0.08485510461990453
1654592643.086462,0.1578890114328295,-0.0432888368135307,-0.02645031970401135,-0.09461782820147979
1654592643.119699,0.15845780272746654,-0.050138849951803684,-0.026356481339893545,-0.09952474895036983
1654592643.153078,0.155124790295902,-0.061810716921344704,-0.02617166883231148,-0.10935048089791455
1654592643.186354,0.15625692149915096,-0.07171485156589218,-0.025988352131681047,-0.11945533904014105
1654592643.219753,0.151928556512172,-0.08228667804758638,-0.02589814430683779,-0.12455098156250477
1654592643.253063,0.1506787441936094,-0.09457121353017614,-0.025712801748124292,-0.13491104377875485
1654592643.286401,0.15616472149612443,-0.10672061553871488,-0.025531657040356315,-0.14484285440576677
1654592643.31973,0.15386962178043664,-0.11568898229966873,-0.025442043355661692,-0.1497262431991776
1654592643.353468,0.15270750940587155,-0.13075901083430963,-0.02526234610332967,-0.15956384494382592
1654592643.386354,0.14549518008565154,-0.14599716110771166,-0.025084575212039883,-0.16955478007217784
1654592643.4199,0.14602906788099906,-0.15869324291242437,-0.024994957645256388,-0.17462288317058428
1654592643.453083,0.148791010017693,-0.174816701788811,-0.024814155014965866,-0.18477478157230387
1654592643.486448,0.148342012655958,-0.1900616881135017,-0.024641085319235145,-0.19450633995439215
1654592643.519703,0.15564168330557926,-0.1999520246269944,-0.02455073444343192,-0.1995075491253836
1654592643.553122,0.1637160890507885,-0.20512848562192004,-0.02436025405296638,-0.20981254029858176
1654592643.586424,0.16005811917427892,-0.1998434903178035,-0.02417461328473891,-0.21987009135219981
1654592643.619717,0.1623579199763323,-0.21169696567169988,-0.024082410636473206,-0.22487525504343286
1654592643.653036,0.14793494625783474,-0.21513522181752567,-0.023900202419847805,-0.23470096222998926
1654592643.686474,0.14891967374288242,-0.2158624780865449,-0.023718000476795176,-0.2446721459092852
1654592643.719836,0.14753050408269652,-0.21597463136128342,-0.023623274575627295,-0.24987772348183968
1654592643.753052,0.14594527392405307,-0.22149222250100553,-0.023437597327121473,-0.26003741239273237
1654592643.786686,0.14618617385128163,-0.22529211808734229,-0.023259810956631544,-0.2697177552594089
1654592643.819613,0.1505892230592099,-0.23148003411218693,-0.023170101343031213,-0.2745893797007275
1654592643.853063,0.1472992850254698,-0.23703695862543123,-0.022985855383680143,-0.28458404493228895
1654592643.8865,0.1441050763103094,-0.23969062267752766,-0.02279775554777652,-0.29479871625186616
1654592643.919789,0.13565272825806796,-0.23865130623936043,-0.022705747661335263,-0.29977638231510156
1654592643.953506,0.1309061751592203,-0.2484723876436446,-0.022522665242924234,-0.30970428558087193
1654592643.986475,0.12943025568451286,-0.24982176707195278,-0.022338089052392984,-0.31967533984178786
1654592644.019977,0.12666007380622174,-0.25931736435873626,-0.022240656735728503,-0.3249476939689885
1654592644.053088,0.12171981196787866,-0.2706025370747399,-0.022060641937192926,-0.3347262870756935
1654592644.08649,0.11913412998835275,-0.2780588102799514,-0.02187635840467328,-0.34475239819295533
