time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.073,-2.49939814539953,1.5000071749243782,-2.3436938295080987,1.5228180001585085,-2.4999733970768223,1.4999999989227963
3337.073,-2.49939814539953,1.5000071749243782,-2.3436938295080987,1.5228180001585085,-2.4999733970768223,1.4999999989227963
3337.107,-2.499139157088408,1.500005849345232,-2.343548522130031,1.5230714997144947,-2.4997698748036483,1.4999999457633753
3337.14,-2.4982408612939895,1.5000023156122468,-2.343340264285729,1.523311771191441,-2.499262924947525,1.4999994778304913
3337.174,-2.496149079063794,1.4999900398190886,-2.343071913051469,1.5236563214610541,-2.4973407555365306,1.499993314145455
3337.207,-2.493753129839479,1.49996638860213,-2.342754902822991,1.52410456284002,-2.4940294537311876,1.4999674661729547
3337.242,-2.4890092851435286,1.4998903355511424,-2.350625859099689,1.5215055486321383,-2.4918472374717417,1.4999402523613103
3337.273,-2.4841971322175844,1.4997773397872571,-2.3745632466204607,1.5259297346633995,-2.486387601750675,1.4998383512734326
3337.308,-2.477900613471983,1.4995825708054094,-2.3895094101480936,1.5302436002561606,-2.479280738824588,1.4996424722750894
3337.371,-2.463668622345906,1.498972794323019,-2.402992212987424,1.533256178441961,-2.4653154086187206,1.4990841899410436
3337.373,-2.463668622345906,1.498972794323019,-2.402992212987424,1.533256178441961,-2.4653154086187206,1.4990841899410436
3337.432,-2.444067065082955,1.4977950704183842,-2.4249912046478874,1.5334789068505976,-2.4473268012152762,1.4980694724722403
3337.44,-2.4426978835648194,1.4976993916010244,-2.437312566490235,1.5415428550145422,-2.4473268012152762,1.4980694724722403
3337.473,-2.429647780722811,1.4967071895828183,-2.4491962225414134,1.549800982506981,-2.4332283560093333,1.4970663805030409
3337.516,-2.4151981910174496,1.4954481970855298,-2.4661614453676455,1.5505326440986817,-2.41773853871251,1.4957767218741531
3337.54,-2.4032778728659747,1.4942886863487181,-2.463061060033775,1.559013957460162,-2.409816668459946,1.4950453524988554
3337.573,-2.3909083240395086,1.4929705032582838,-2.4618561994860433,1.560279604320248,-2.393861711093674,1.493426751299875
3337.607,-2.3777974229874435,1.4914454920667795,-2.460325700086943,1.5619027688369664,-2.377958731023876,1.4916198081821113
3337.64,-2.363929753729361,1.4896887978241888,-2.458816136806291,1.5634967844698402,-2.3700331912741377,1.4906467680128386
3337.674,-2.3512421942682247,1.4879518272894459,-2.458816136806291,1.5634967844698402,-2.3541726487692087,1.4885540721879624
3337.707,-2.3361997792842017,1.4857310475823902,-2.4157728940054968,1.5493106770241873,-2.3383281805616423,1.4862693610811295
3337.74,-2.3247477680029314,1.4839220356667966,-2.3632063552385123,1.3529342207583095,-2.330424058768421,1.4850567399450108
3337.773,-2.3129141823010846,1.4819447634983693,-2.347988662935819,1.3929775107072886,-2.3146367023363714,1.4824886471351617
3337.807,-2.2979463766968413,1.4792862532415951,-2.3385926382475954,1.4096114373534527,-2.2988740295536756,1.4797295779843387
3337.84,-2.2841912499471033,1.4766873203908215,-2.3165969231459336,1.4607042601647566,-2.2910068562421397,1.4782792751939582
3337.873,-2.272423953105769,1.4743447969769614,-2.306981733675496,1.4198955588627458,-2.2753012237053234,1.4752372354320664
3337.907,-2.258330241936263,1.4713934796980568,-2.2979745538007808,1.3970336129265464,-2.2596314756806133,1.4720061764080936
3337.94,-2.246610614969638,1.4688175199777092,-2.286553625227401,1.4086508999285603,-2.251811348520139,1.470320002220298
3337.973,-2.233357732658123,1.4657704354747185,-2.275869005509133,1.437791392870297,-2.236203044909088,1.4668068864677928
3338.007,-2.2189713497592307,1.4623006493473392,-2.2693690762339833,1.4568610157979816,-2.2206379662382543,1.4631062585927814
3338.04,-2.2069479874599813,1.459270509893296,-2.2696002838063327,1.4513846089835116,-2.212872207732058,1.4611857644305215
3338.077,-2.193794434863624,1.4558186073182833,-2.2696002838063327,1.4513846089835116,-2.197206778343566,1.457186092913275
3338.107,-2.1802916768817284,1.4521249154083098,-2.2696002838063327,1.4513846089835116,-2.181006618562529,1.452936007636877
3338.14,-2.16798085817004,1.4486235169503545,-2.2696002838063327,1.4513846089835116,-2.172925466971299,1.4507416425617519
3338.173,-2.157236979179204,1.445462684302406,-2.2696002838063327,1.4513846089835116,-2.1569720605916753,1.44623329681077
3338.207,-2.1438451794557194,1.4413846208119794,-2.2696002838063327,1.4513846089835116,-2.141657140172351,1.441604840438466
3338.24,-2.1327820892429163,1.4378990896926798,-1.9990982381431455,1.6305861907789616,-2.13402081945409,1.4392216209016375
3338.273,-2.1164351646497748,1.4325537451932542,-2.083610631144121,1.5579515643963935,-2.1187918708612665,1.4343176480191904
3338.307,-2.1054501588631043,1.4288296163579817,-2.1818697578746047,1.3625692824550502,-2.1036230466066037,1.4292308914339646
3338.34,-2.091482685466803,1.423939246621995,-2.214384063418064,1.3436378769368291,-2.096061849924813,1.4266191881894759
3338.373,-2.0794472128653463,1.4195845902754456,-2.2064022932157417,1.4298190973882743,-2.0809872398342346,1.4212595951214944
3338.407,-2.0682024810026656,1.415397097938968,-2.1974786404576094,1.3959547608808822,-2.0659781616990776,1.4157190747520678
3338.44,-2.0555047031626295,1.4105289174366968,-2.1896245669700125,1.3676680900884035,-2.058498882102911,1.4128812224846916
3338.473,-2.042486152764174,1.4053822749091398,-2.175343355801659,1.3690671892215323,-2.043592202897887,1.4070708532155005
3338.507,-2.03248070994928,1.4013185633861533,-2.1482205032217356,1.4096728823948095,-2.028756501516982,1.4010816324812287
3338.54,-2.0195603990274127,1.39593009992148,-2.132958930845345,1.4200516867444355,-2.021365933994757,1.3980202180579329
3338.573,-2.0066975116933956,1.3904059196607954,-2.1295291464098547,1.403754974034831,-2.006640686238187,1.3917643253465974
3338.607,-1.9953537564441737,1.3854002548523163,-2.1340614828202797,1.3923065406558284,-1.9919917318105658,1.3853317759673827
3338.64,-1.9836935307675552,1.3801224606486104,-2.1340614828202797,1.3923065406558284,-1.9846965305683446,1.3820495486621194
3338.673,-1.9695521244948466,1.3735388676920894,-2.1340614828202797,1.3923065406558284,-1.9697560637774303,1.375433513634754
3338.707,-1.9572874464327819,1.3676643601087803,-2.1340614828202797,1.3923065406558284,-1.9534717671159607,1.3689480278146986
3338.74,-1.9454415369422138,1.3618429899120479,-2.0370516976208517,0.5434441294279952,-1.9453525016690092,1.3656586548854217
3338.778,-1.9343666888332274,1.3562675874869639,-2.0826031089465964,0.983469208639809,-1.9295763522475933,1.358893381517793
3338.807,-1.921925906936815,1.3498490187673764,-1.9656088028377523,1.0249247698744102,-1.9153097066340283,1.3516523689381732
3338.84,-1.9088484380574262,1.3429217280387187,-1.9470596135984786,1.071580571226469,-1.9082092997119529,1.347967648740794
3338.873,-1.8972504021748313,1.3366209325771246,-1.9296373289598048,1.1406857720488044,-1.8940756056220636,1.3404704504607885
