time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.084,-2.4993979143074556,1.5000071731559868,-2.3416473352880844,1.5252011966697783,-2.4999731514547086,1.4999999989027886
3337.084,-2.4993979143074556,1.5000071731559868,-2.3416473352880844,1.5252011966697783,-2.4999731514547086,1.4999999989027886
3337.12,-2.4992714970936607,1.5000063622283322,-2.341749860794687,1.5250516187281646,-2.499883156247974,1.499999984414235
3337.154,-2.4979307935248163,1.5000009052215295,-2.3418043520314913,1.5249340244784064,-2.4988151480523277,1.4999986548643622
3337.185,-2.496432159065186,1.4999921252639574,-2.3416487355457822,1.5248099060439606,-2.4978279604766946,1.499995514343442
3337.218,-2.4939473510978893,1.4999686922631883,-2.341520682293829,1.524519093255392,-2.4948074435827885,1.4999752168825544
3337.252,-2.490673812491386,1.4999211426816708,-2.342073435839108,1.5227787746300367,-2.49037175030294,1.4999173207335348
3337.285,-2.486277566629056,1.499830202471028,-2.3568095119667642,1.5242169564393628,-2.487605737893331,1.4998650182386526
3337.319,-2.4783053283197134,1.499596544004536,-2.3867522354201975,1.53126544382304,-2.4808399486786445,1.4996909836575008
3337.351,-2.471758763828716,1.4993466471499852,-2.415495930921005,1.5367714285429845,-2.472331995484735,1.499391432558126
3337.384,-2.4642071438158824,1.4989997522410747,-2.4588289718385616,1.5321512977286362,-2.467409278571253,1.4991812810877574
3337.419,-2.454425545417886,1.498463310338902,-2.4907823535438487,1.5298295117424858,-2.456215368780392,1.4986100647687748
3337.456,-2.440261592316509,1.4975249335818581,-2.494865746660259,1.5520427726142643,-2.4432667183524615,1.497798135559681
3337.484,-2.4311607567997107,1.496829257885664,-2.48916307893835,1.565875290076822,-2.4361762056015155,1.4972899482192235
3337.518,-2.4187480700749755,1.495772189095128,-2.48192825403203,1.5781246734647696,-2.4208879875966707,1.4960538365443417
3337.551,-2.4068639134939556,1.4946486562035008,-2.4776672016689694,1.5693082004203291,-2.405037111731206,1.4945805375615981
3337.584,-2.394096928477628,1.4933211370813622,-2.4571115675701107,1.5459622976763252,-2.39705346992715,1.4937657377872642
3337.618,-2.3762112441623766,1.4912516192683751,-2.450070654065729,1.4947913001037683,-2.3811303757514977,1.4919952349658474
3337.652,-2.3631359924580484,1.489583277160758,-2.4428631782974906,1.4427676484433283,-2.3652760522405374,1.4900389787906272
3337.684,-2.3508448044847086,1.4878948714025986,-2.4199292763157527,1.4056173807509695,-2.357344639993011,1.4889875991896684
3337.719,-2.3377800363600185,1.4859720210332232,-2.3836453347875604,1.4177419320620928,-2.3414920858192625,1.4867405316945463
3337.751,-2.325141468755688,1.4839852738782218,-2.379735359758311,1.4046033951091783,-2.3256846969717904,1.4843056045044603
3337.792,-2.3129132290884247,1.4819438892650811,-2.3849599396032097,1.3778471572834545,-2.3177916217335555,1.4830167416909337
3337.818,-2.298338899242694,1.4793574497949051,-2.3810613139649424,1.370844602983162,-2.302022758125515,1.480295573815215
3337.86,-2.2940122645936585,1.4785574177293863,-2.354634697850436,1.338299831139756,-2.286290375703305,1.4773854682377308
3337.884,-2.27477491523697,1.4748207491354324,-2.368404340813688,1.3519442557504515,-2.278438546137527,1.4758596988194626
3337.918,-2.26576382434294,1.4729690665974242,-2.381430209972082,1.4077025079680094,-2.2627614467218553,1.4726663320886344
3337.951,-2.2481709543943227,1.4691658970943435,-2.3698230229084225,1.436539292222101,-2.2471234204842245,1.4692845377820787
3337.984,-2.2380307715680408,1.4668601130821775,-2.350488081032604,1.490455156086683,-2.239320350953957,1.4675232500826954
3338.018,-2.227131083149872,1.4642883453673123,-2.325968950030796,1.558645755315083,-2.2237465604463114,1.4638600264717787
3338.051,-2.2065597755618978,1.4591695101166429,-2.2897536042322626,1.5313223720140061,-2.2082174832310093,1.4600096504264972
3338.084,-2.194566363135032,1.4560239295741424,-2.248197119691376,1.504420428476868,-2.199777254130073,1.4579397386904422
3338.118,-2.1864587417937567,1.4538296186305981,-2.2209485070409443,1.5305520047079177,-2.182471417011075,1.4536103048082147
3338.151,-2.1702857700246843,1.4492874894363015,-2.218930300052077,1.5488539488441528,-2.1652163276250014,1.449094892105721
3338.184,-2.1553204789757436,1.4448870942616328,-2.2244499875943635,1.4984428397119363,-2.157348181904643,1.4468475911023517
3338.218,-2.147666262489304,1.4425624796089906,-2.2091158616459614,1.5432890195238556,-2.142022610857299,1.4422545358304775
3338.251,-2.131638637950874,1.4375312651418397,-2.1879360287983047,1.599672177327751,-2.1267533607538973,1.4374774883972157
3338.285,-2.1168138201625872,1.4326786311586803,-2.163983419102427,1.621868511279073,-2.119140560386462,1.4350201909549594
3338.318,-2.1092337135072703,1.4301227623212414,-2.1337931118134845,1.5850578300414835,-2.1039600161313317,1.4299684959902583
3338.352,-2.093743295446881,1.4247409049233366,-2.1099282436059545,1.553524362442914,-2.088841330731386,1.4247345862831386
3338.384,-2.080197542986954,1.4198581501752447,-2.110087764037157,1.5722348381441162,-2.081305857140463,1.422049530351639
3338.418,-2.071571288607472,1.4166619529784834,-2.110760848056745,1.5490432863807428,-2.0662840176085915,1.41654370688843
3338.452,-2.056995353337678,1.4111062705503528,-2.097786037804313,1.5456795710915854,-2.0513294817487937,1.4108576179225627
3338.484,-2.0488020814813708,1.407897036709697,-2.0756597220982167,1.5801801465993397,-2.0438781322145725,1.4079472328487372
3338.518,-2.0317403163165317,1.401012094629351,-2.0675842443999377,1.5804852130423037,-2.0290286265588082,1.4019923078900745
3338.554,-2.0239832691247797,1.3977906331100647,-2.044140866063774,1.5321355065238298,-2.0142518224348835,1.3958592185536265
3338.586,-2.005963735334491,1.390083821971723,-2.012971009391325,1.4972196654161285,-2.0068913437224087,1.3927261335357222
3338.618,-1.9960837009868286,1.385723999402352,-1.9990392457729356,1.5127889613421874,-1.9922275644429588,1.386327452065987
3338.651,-1.981512450397627,1.3791179428393479,-2.0011693813737663,1.464785397073926,-1.977641800724499,1.3797528740669576
3338.685,-1.9695516812945295,1.3735363558390241,-1.989779237258539,1.4432992793168844,-1.969513612898175,1.376262006068377
3338.718,-1.9634118467935275,1.3706147490339686,-1.9785511715248274,1.4193567658533401,-1.952883505984977,1.3690854563734194
3338.752,-1.9468739264279677,1.3625522514153072,-1.97488470792844,1.375289292660188,-1.9363333148997515,1.3617423275019875
3338.788,-1.9404331803594264,1.3593352058625752,-1.945871519596118,1.2484556608797686,-1.9146986069108332,1.3508831864802393
3338.819,-1.9205080882245376,1.3491044046500353,-1.9405104876514043,1.2444223240521823,-1.9146986069108332,1.3508831864802393
3338.851,-1.9123749630950926,1.3448055332893987,-1.9462891999168304,1.2108708693792645,-1.9005298876527377,1.3434523817465005
3338.884,-1.8983018983659787,1.3371956462137702,-1.9691334164264822,1.1095776681747225,-1.893479300431389,1.33967321263994
3338.918,-1.890251663971531,1.3327434965679834,-1.9771199226886518,1.047924198147065,-1.8794469455166065,1.3319880230503478
3338.951,-1.874591173481385,1.323872234313959,-1.9686334881340057,1.071506003495588,-1.8655080365954797,1.3241346220064871
3338.984,-1.8676697754146625,1.3198615896631858,-1.9606262971524324,1.0826174293484314,-1.8585742537901977,1.3201451949080334
3339.019,-1.8518429659442588,1.310479652277819,-1.9791777456052566,1.080966294316197,-1.8447792828543137,1.3120416086723352
3339.051,-1.84568543109284,1.3067490166237272,-1.924031813010524,1.2158005248925612,-1.8310827678264352,1.303772696279883
3339.092,-1.831735927637483,1.298127434182317,-1.8620168568477315,1.370362774967306,-1.8174866961444547,1.2953396593441886
3339.118,-1.8182300880491755,1.289551026447657,-1.8540922639890232,1.33301246641169,-1.8107269416836531,1.2910619739911158
3339.153,-1.8051621343755893,1.2810332091905796,-1.8642842279722964,1.2391992303034562,-1.797285215114079,1.2823850396185246
3339.184,-1.7978348133594633,1.2761608594875529,-1.8762527280203656,1.0835787208003453,-1.7906037288070076,1.2779861038815503
3339.221,-1.7832776544795788,1.2662712743012594,-1.8825331514400436,1.0609992658389975,-1.7773207175548627,1.2690680910383945
3339.251,-1.7773603830187368,1.2621701766937672,-1.8671481675122554,1.0654163553583733,-1.7641459202946221,1.2599909690127304
3339.285,-1.7626650632856953,1.2517778477775565,-1.8453090861400665,1.0932679232696947,-1.7583277438646512,1.2555349236563647
3339.318,-1.7555321817295917,1.2466250142764075,-1.8041120378320028,1.1956938656085536,-1.7471518393032912,1.2465588219734793
3339.351,-1.7410491848085714,1.235938755487576,-1.7444996825265289,1.3246000497688042,-1.7361076789610883,1.237402620655919
3339.384,-1.7356156603466075,1.2318508702776931,-1.757411497983874,1.226874060222539,-1.7298980448956858,1.2326278354567408
3339.418,-1.7197567462002499,1.2196674086950752,-1.782322548642982,1.0551637245226588,-1.7171981935092984,1.2228973058261146
3339.451,-1.7097038715876782,1.2117454161163075,-1.7835029607584758,0.9496396549001767,-1.7046162853949647,1.2130147409107943
3339.484,-1.7031482881941264,1.2064941944158476,-1.7730189009090305,0.9273205523261178,-1.6983701299688203,1.2080168918357173
3339.518,-1.6895210223078982,1.1953579995079013,-1.755084520352935,0.9381319624130653,-1.6859685454946887,1.1979089641260101
3339.553,-1.6772614120105984,1.1850785281454455,-1.7399854694782615,1.0558133951075974,-1.67368942432542,1.1876526183411764
3339.585,-1.6711781869769502,1.1798836813268283,-1.7137861171698023,1.1610700034484571,-1.6675963424901745,1.1824692505942045
3339.618,-1.6627143853737405,1.1725496366127406,-1.6772633700113966,1.207970895115826,-1.6555042358222432,1.1719930615746328
3339.651,-1.6504330590980296,1.1616825475093169,-1.739530158662627,1.1072431615656948,-1.6435389952872108,1.161372201931146
3339.684,-1.6382866181738487,1.1506648855140824,-1.8447291978956646,0.8658171351569021,-1.6376044919799702,1.1560080009998508
3339.719,-1.6318252681533656,1.144691476125397,-1.8747192471276048,0.5633897686796496,-1.625832790334775,1.1451730252228356
3339.752,-1.6201791419436806,1.1337217439247853,-1.8552191447030109,0.5665301229532316,-1.6141922470300234,1.1341972601660524
3339.784,-1.6100976326339838,1.1240089216601503,-1.8489876550048394,0.5666556388572375,-1.60842168672515,1.1286570770349096
3339.818,-1.6029594061279555,1.1170065011263948,-1.8169051258130713,0.7273826034412085,-1.5969810302046459,1.1174731100407231
3339.851,-1.5961564081671649,1.110233874786725,-1.7120791218974238,1.0005866855031658,-1.585675702118293,1.1061523595416518
3339.885,-1.58075175666652,1.094529356835099,-1.5789194357260858,1.1836559994384024,-1.5796656202300015,1.100399358104687
3339.918,-1.5757668872604005,1.0893346244525597,-1.553730557305246,1.178587485941339,-1.5674604784434443,1.0887813571233014
3339.952,-1.5642453860050456,1.0771092209598225,-1.5424200367388843,1.1706144757321084,-1.555371054690435,1.077054283393611
3339.985,-1.5577312744377327,1.0700582619259444,-1.5357740617876292,1.1586549964346036,-1.5498173276713154,1.0711827907969813
3340.018,-1.5459215563894524,1.0570101591744543,-1.5906405150222058,1.0623231012951537,-1.5390385449212733,1.0593596021483265
3340.051,-1.54008168077132,1.0504278036410577,-1.6947336275661173,0.8302463605307082,-1.5284027287566844,1.0474076393923237
3340.091,-1.5272319871458,1.035629211708426,-1.7375790258873918,0.5398259316925809,-1.5179114151480106,1.0353286299278586
3340.118,-1.5199876308991793,1.0270883912410236,-1.7458611784388625,0.533070611744436,-1.51272042312236,1.0292420297592906
3340.152,-1.5138355911860206,1.0197193615646387,-1.7564390394986498,0.5252665986931184,-1.50244870424608,1.0169757365955159
3340.185,-1.5049595494049408,1.0088937338262505,-1.7430380480823768,0.6650343270709396,-1.4973683485263747,1.0107964870541881
3340.22,-1.4947074694422646,0.9960943400193025,-1.6802230147228858,0.832230362877814,-1.487319564703204,0.9983469017802202
3340.253,-1.4846139311644124,0.9831695392759118,-1.5282938543096005,1.0568207966197565,-1.4774212253982129,0.9857773698236982
3340.284,-1.4799906246744858,0.9771380205304787,-1.5040205800167101,1.0527845763167063,-1.4725289198583955,0.9794481906401473
3340.318,-1.4691786905183768,0.962748243796267,-1.4786870577464057,1.0457366321061072,-1.462858921169527,0.9667021509112169
3340.351,-1.4639639444706511,0.9556603158273647,-1.5444702163162836,0.9283380620154259,-1.4533429021269884,0.9538407423559828
3340.384,-1.4534440306822929,0.941055672530863,-1.6159263704612248,0.7867678361040559,-1.4486430655310307,0.9473673553546107
3340.418,-1.4483731001113935,0.9338641438834244,-1.622274754187604,0.7689186128809792,-1.439360587617282,0.9343363862972756
3340.46,-1.4381494701831532,0.919050564615679,-1.6068146143223854,0.7523547739278155,-1.4302354876241563,0.9211947314750717
3340.484,-1.4321118161682391,0.910096498677727,-1.5997447624761643,0.7359339199561918,-1.4236226600418316,0.9133502246491767
3340.518,-1.4276864438832095,0.9034324160095786,-1.5281852503089388,0.8406499191839643,-1.409121452894278,0.89675153884952
3340.551,-1.4180921702604774,0.8886785288028464,-1.4474803468060147,0.9252524728109468,-1.3947973959661444,0.8800367250606833
3340.589,-1.4095401344015892,0.8751568246970406,-1.4210202258446987,0.9122785031589755,-1.3856925618620552,0.8661802650339168
3340.618,-1.40281596029009,0.8642660242810404,-1.3226184764004292,0.9552600985753911,-1.3814817489579554,0.8593786221444085
3340.651,-1.3980478298959849,0.8563985577602764,-1.0646299960824985,1.0494130830194963,-1.3731831928165674,0.8456999947804996
3340.684,-1.3894816310715847,0.8419475532044401,-1.04229185210872,1.0429180322688167,-1.3690957495715943,0.8388235052132855
3340.721,-1.3850675800654206,0.8343351252300887,-1.027685636870635,1.0306851896597626,-1.3610452694337034,0.8249974155069651
3340.752,-1.3765859398378757,0.8193727780436025,-1.0262543219520888,1.0210639090737428,-1.3531616307559542,0.8110755128127664
3340.801,-1.3721288420969553,0.8113250076042424,-1.1562481029346934,0.9721092555481434,-1.345445975453583,0.7970598154760427
3340.818,-1.3641337993380085,0.7965503298844409,-1.3726280724439288,0.8524830100594284,-1.3416514908508754,0.7900174262761268
3340.851,-1.3592782090330957,0.7873539504703372,-1.3783599897879695,0.8374657992798696,-1.3341898925448334,0.7758648382257062
3340.884,-1.3505034940285232,0.7702774637703972,-1.3798496055888874,0.8296022537734418,-1.3305230485533492,0.7687551513871186
3340.918,-1.3465642947702692,0.7624088033133024,-1.3765291074445205,0.8234145943529649,-1.323317933331193,0.7544702783242802
3340.953,-1.3379782131663054,0.7447906405165655,-1.359184821217889,0.8140114966509688,-1.316285111999222,0.7400997937999103
3340.984,-1.3338676926469715,0.7361156533836997,-1.3492624918611418,0.7979335006588393,-1.3128336302030752,0.7328830965660253
3341.018,-1.3269907052886134,0.7212280439509027,-1.345495913231277,0.7867807099852744,-1.306061149334753,0.7183880996455396
3341.051,-1.3235395434514585,0.7135701539609111,-1.322030114440429,0.7817209928025077,-1.2994634572478019,0.703812711375436
3341.084,-1.3190133267572546,0.7033260322440987,-1.30817057526388,0.7676887842310962,-1.294818981239341,0.6956580698356999
3341.118,-1.3109913387805041,0.6845706468052848,-1.3111219196242963,0.7480746192868409,-1.284953722199794,0.6788736464459533
3341.152,-1.307619825193608,0.6764425414980537,-1.31987545185432,0.7314332112001055,-1.2752615009306614,0.6620158401450347
3341.185,-1.301185605742896,0.6604922513583183,-1.5138828949652872,0.7440575470440591,-1.2718940509293462,0.6543966432655783
3341.218,-1.297828833287994,0.6519269368845245,-1.5187205482050872,0.7351667055329787,-1.2659996228633255,0.6395229256118423
3341.251,-1.2921323062523167,0.63697618967893,-1.520078578602208,0.7292627754110649,-1.2602844714229249,0.6245794073202202
3341.29,-1.288800827077887,0.6279732437101423,-1.4583947136698507,0.7118784763702364,-1.2547494193922528,0.6095682414981675
3341.318,-1.2824652346078464,0.6102739676852259,-1.4401170848531513,0.6760274694445395,-1.252049682551345,0.6020379711727852
