time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.102,-2.499397740002103,1.5000071750411608,-2.3420372794477515,1.5257530650229245,-2.499972868641165,1.4999999988796575
3337.102,-2.499397740002103,1.5000071750411608,-2.3420372794477515,1.5257530650229245,-2.499972868641165,1.4999999988796575
3337.136,-2.4992114830925267,1.500006104511067,-2.3419636988048675,1.525790148364468,-2.499935806508569,1.499999994609334
3337.169,-2.4981984644042154,1.5000021311581584,-2.3419530218878766,1.525804498063285,-2.4990517233855005,1.4999991370650163
3337.202,-2.4964320273517533,1.499992125039585,-2.358451956550486,1.5299851825121147,-2.4969372028194226,1.4999911713121952
3337.236,-2.493454232517576,1.4999627048095048,-2.3744212147403316,1.5341664565954183,-2.495353931217685,1.4999800494790483
3337.271,-2.4894073763514903,1.4998981069346964,-2.3898484971309917,1.5383035549833466,-2.491125814842717,1.4999294848582954
3337.302,-2.4850178108885324,1.4997988951340733,-2.4037042419789527,1.5427326699416117,-2.4854297336101085,1.4998158647605941
3337.336,-2.4789051572058702,1.4996169412743228,-2.410204589856227,1.5446487466592675,-2.481963845779829,1.49972410130249
3337.369,-2.4717588639781543,1.4993466623552283,-2.420302527612277,1.552037080341403,-2.4737215981822187,1.4994460100510347
3337.402,-2.462575679199433,1.4989169749528433,-2.446117295757106,1.5596727889973938,-2.4636963415200555,1.4990058985555192
3337.436,-2.4528779373493927,1.4983698534658274,-2.454569061195099,1.5706235385679945,-2.4580094351005926,1.4987100676884877
3337.469,-2.4420063659582434,1.4976503335853826,-2.4619916085414637,1.580304332864137,-2.4453148142453647,1.4979368214250504
3337.502,-2.432286063733216,1.4969190578216196,-2.477386567048818,1.5804247531071014,-2.4309739352342827,1.4968903068873913
3337.547,-2.414802016072926,1.49541122322731,-2.477526755371162,1.5782350512186363,-2.4153675315704226,1.4955626708437717
3337.569,-2.404074730511161,1.4943693720483966,-2.4805717508862997,1.571293195512476,-2.407428403044532,1.4948152070441947
3337.602,-2.3932993888045937,1.4932341805230427,-2.4720661154141506,1.5721920209183802,-2.3914683823651037,1.4931669151994882
3337.637,-2.377003976836466,1.491348668721697,-2.46312533374152,1.580148925568622,-2.3835120631029585,1.4922725197781377
3337.669,-2.365514327440283,1.489896678472322,-2.452926931846802,1.5871594488231104,-2.367654538071271,1.490344940092063
3337.702,-2.3508450148606634,1.4878950656048513,-2.4089253073498367,1.5599326918282221,-2.351792425107934,1.4882228533896202
3337.736,-2.336989556689582,1.48585160236114,-2.4016502669447815,1.547450212687347,-2.343867333681328,1.4870897721008738
3337.769,-2.3243523811309457,1.4838572830516463,-2.3983287405066505,1.5279981584222224,-2.328053738761887,1.4846831214399447
3337.803,-2.3192233275984973,1.483012153429722,-2.4056417839509336,1.505152491079106,-2.312269499941507,1.4820862245843893
