time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.086,-2.4993979917500146,1.500007173992948,-2.338982231463971,1.525389662740325,-2.4999739380661414,1.4999999989662427
3337.086,-2.4993979917500146,1.500007173992948,-2.338982231463971,1.525389662740325,-2.4999739380661414,1.4999999989662427
3337.12,-2.499139013935077,1.5000058483165966,-2.338951176015415,1.525324461911075,-2.499752641068039,1.4999999379845412
3337.155,-2.497930896371229,1.5000009062417916,-2.3389161303957637,1.5252779113676915,-2.499230188272468,1.4999994311480815
3337.186,-2.49629243231522,1.49999111513294,-2.3388821696140063,1.525231368314846,-2.497276400776852,1.4999929934262808
3337.22,-2.4931482923736348,1.4999587749096794,-2.350190196170329,1.5282856173951158,-2.493928689989325,1.4999663901831837
3337.253,-2.489925513029209,1.4999078410086233,-2.3605471654251744,1.5306902791732562,-2.4917297736638515,1.4999385633704716
3337.286,-2.4845284497858957,1.4997861476304974,-2.370010245056238,1.5324293210373026,-2.486231059038232,1.4998347716527962
3337.32,-2.4787065081931803,1.4996102401894817,-2.3793122808636697,1.5341996459512197,-2.4790810857618113,1.499636047097224
3337.353,-2.4710492422338017,1.499316675806308,-2.388394717650839,1.535686807141841,-2.4748498218163952,1.4994887735159033
3337.386,-2.4625758373738975,1.4989169896367789,-2.393114544099432,1.534892902735669,-2.465048662656836,1.4990714837385226
3337.42,-2.4528780865369106,1.4983698705785544,-2.392629053870973,1.5321148304017638,-2.453449979552521,1.4984499381535041
3337.453,-2.442352371555614,1.49767488853769,-2.4102711838571746,1.525263916680316,-2.446994218524078,1.4980477951618778
3337.486,-2.4304060914768164,1.4967685693523591,-2.4244129322136265,1.5254010904482644,-2.4328552774040375,1.4970375159025626
3337.52,-2.416382663582852,1.4955572872822265,-2.43052649276669,1.5255117962256364,-2.417343960242706,1.4957413781734799
3337.553,-2.404074859390356,1.4943694017874518,-2.429417207070988,1.52557149134668,-2.409419084233375,1.495007315226663
3337.586,-2.390509247140808,1.4929257842100934,-2.428186487143398,1.52572110104957,-2.3934628345722877,1.4933837142902804
3337.624,-2.377400457803425,1.4913969841101797,-2.427002020088106,1.5258316295891379,-2.3854993442495314,1.4925006636507805
3337.655,-2.3619470544524668,1.4894252213505172,-2.427002020088106,1.5258316295891379,-2.369636980514219,1.49059674477901
3337.686,-2.351241536216445,1.487951383985136,-2.427002020088106,1.5258316295891379,-2.3537760722048335,1.4884991306349384
3337.72,-2.3365944175679942,1.4857911674541693,-2.3897211928644007,1.3117229014889678,-2.3379327628952193,1.486209708693624
3337.754,-2.3239579125328396,1.4837930524112397,-2.3897211928644007,1.3117229014889678,-2.3300291598410494,1.4849947251048592
3337.786,-2.311730843159071,1.4817405341144114,-2.3542306229218815,1.41618906909307,-2.314242312481884,1.4824218232160742
3337.82,-2.2987327080966082,1.4794298099963552,-2.3436639892506697,1.4442817767919132,-2.2984804736495645,1.479658000103457
3337.853,-2.2849758550117993,1.4768390617440759,-2.300007941692257,1.471563909449998,-2.290613816863271,1.4782053385154048
3337.886,-2.2720314573282923,1.474264190275927,-2.3078989838388155,1.5172995491292638,-2.2749090909727556,1.475158559059406
3337.92,-2.259111803847411,1.4715607163596955,-2.307154241286062,1.5085842041780828,-2.259240276504706,1.4719227647664017
3337.954,-2.2473905941409678,1.4689917685885256,-2.30655478942032,1.5021934783886572,-2.251420674608597,1.4702342345299304
3337.987,-2.232189298140992,1.4654942529918815,-2.3060457448636607,1.4972922324390399,-2.2358134494285316,1.4667164141588118
3338.02,-2.2185825007965465,1.4622037919582238,-2.2921401079583656,1.5333052071233142,-2.2202494677629363,1.4630110868102915
3338.053,-2.2073348407028925,1.4593691094465586,-2.2786580859781997,1.5627954648474842,-2.2124842883888065,1.4610882505235527
3338.086,-2.1930212705455285,1.4556104351757582,-2.271060202852145,1.5495187940114103,-2.19549138773179,1.4569771527723434
3338.12,-2.1810616832803515,1.4523388399378585,-2.2592322995770875,1.5414776275759117,-2.1776461936413414,1.4526145006830502
3338.154,-2.1672120398320573,1.4483997290561201,-2.254004763352919,1.5378934918127285,-2.168741364954927,1.4503680773106185
3338.186,-2.1557038180774843,1.4450027026623506,-2.254004763352919,1.5378934918127285,-2.152409323425546,1.4458569454696122
3338.22,-2.141935093530762,1.4407894538180348,-2.254004763352919,1.5378934918127285,-2.137091528962374,1.4412380048176296
3338.256,-2.1289738446442783,1.4366737139958956,-2.254004763352919,1.5378934918127285,-2.129453728564087,1.4388595303981324
3338.286,-2.117952400796996,1.4330587311307557,-2.254004763352919,1.5378934918127285,-2.1142217362140774,1.433965021125623
3338.32,-2.1050714868142992,1.428698286636355,-2.254004763352919,1.5378934918127285,-2.099049754891435,1.4288876906451913
3338.353,-2.091859018852334,1.42407221926743,-2.0607018833371575,1.346741760664218,-2.091486937050914,1.4262806859683386
3338.386,-2.07982224950553,1.4197211468757998,-2.0835258810911377,1.5544883517628119,-2.076408997812921,1.420930459765223
3338.421,-2.0655837553425305,1.4144041156534866,-2.073129571163154,1.5784447525184555,-2.0613964790774078,1.4153992665117265
3338.462,-2.0506625208198455,1.4086319360177983,-2.0682515322472197,1.5862455963335123,-2.0464515707149413,1.4096879246695615
3338.486,-2.042485758498723,1.405380887010463,-2.0602031894652804,1.5642696485504213,-2.0390051508887908,1.4067649576298382
3338.52,-2.028783037261243,1.3997914588418496,-2.055859957881304,1.5155310967910103,-2.0241657304874283,1.4007849570376243
3338.553,-2.017350851101992,1.394991257655461,-2.051988092656747,1.5114550300751843,-2.01677326151545,1.397728135568228
3338.586,-2.0063305071140523,1.390244604249177,-2.052502675757204,1.5263950053700317,-2.002044128260302,1.3914813942878161
3338.62,-1.992798417746375,1.3842537941051654,-2.05372011130201,1.518184945561897,-1.987391178594604,1.3850579494803263
3338.653,-1.9811493396279167,1.3789514413593658,-2.0553353403572334,1.4939885550547416,-1.9800939388116734,1.381780256477192
3338.686,-1.9691902398968117,1.373366279274701,-2.0562347709952107,1.474334990231658,-1.9662994754477698,1.3751264609825864
3338.72,-1.9569273455788745,1.3674880484852259,-2.056656863772983,1.4711888408382332,-1.9530310856765967,1.3683171425666738
3338.753,-1.9440093409187063,1.3611277164584543,-2.0572333258524806,1.4843516817562616,-1.9464283159815297,1.3648469775920673
3338.786,-1.9343664319554907,1.3562658877355322,-2.0580181488433937,1.4990475294979384,-1.9325462618139801,1.3577442585287638
3338.821,-1.919445658109997,1.3485478739385168,-2.0585180280644404,1.5117498697460836,-1.9183066024602704,1.3504503191175756
3338.853,-1.9092006455293742,1.3431090927400307,-2.0436633992264044,1.4792261467265133,-1.911219926881261,1.3467392583177449
3338.886,-1.898301974200557,1.3371966831523159,-2.0436633992264044,1.4792261467265133,-1.8971141692028515,1.3391896290160623
3338.92,-1.885018242848315,1.3298110273939183,-2.0005808799507236,1.4735409632791492,-1.8831002355139645,1.3314709003761243
3338.953,-1.8745912262892632,1.323873312559654,-1.989295821299272,1.4009025833682391,-1.8761283360617529,1.3275484701953293
3338.986,-1.8628392466076578,1.3170305027910174,-1.9835475716501285,1.4012596463328864,-1.8622559280251112,1.3195781837323273
3339.02,-1.8515003812022195,1.310274388090322,-1.9798151079773758,1.401447927172977,-1.848480376038538,1.311441626011237
3339.054,-1.8392078321925938,1.3027761712943564,-1.9343457229926004,1.2647734854607644,-1.8416295460289958,1.3073113644124883
3339.086,-1.8290265284762726,1.2964263155707798,-1.9141189666281213,1.2785773816568504,-1.8280030192985606,1.2989276253487676
3339.123,-1.8172213162102737,1.2889024350775822,-1.9013004210494455,1.2805498244742708,-1.8144783107668347,1.29038061008032
3339.153,-1.8058298294479538,1.281474941925279,-1.8933351291660205,1.2767618272863572,-1.8077547498338082,1.2860462581985004
3339.186,-1.7951783139558923,1.2743783085085418,-1.8958667897620112,1.2378683142126796,-1.7943864293360314,1.277256648203227
3339.221,-1.7842659756991974,1.2669529102511317,-1.888383243946849,1.2527048255672473,-1.7811247844076106,1.2683068913034372
3339.253,-1.7744100351823566,1.2601088861946073,-1.8823531897352968,1.2643407524387407,-1.7745345651278415,1.263772362144806
3339.286,-1.762340031452319,1.251545926394906,-1.8773956780617271,1.27370414969128,-1.7605994418707618,1.2547576619895442
3339.321,-1.7519784778512024,1.2440322228275347,-1.872416593064735,1.276987596249587,-1.7462638300406774,1.245703686319549
3339.354,-1.742330595522589,1.2368978782900362,-1.8871764253224996,1.221630876264749,-1.7391338575122726,1.2411246482400493
3339.386,-1.729885258266516,1.2274936366816858,-1.8984768242678995,1.174264638561596,-1.7257968399869883,1.2316769982836315
3339.421,-1.7210185758152183,1.220652190135394,-1.8341692070334337,1.2059679620719306,-1.7130811584217192,1.221967165196959
3339.454,-1.7093908095368069,1.2114976617699866,-1.8341692070334337,1.2059679620719306,-1.7067673378355177,1.2170550740182318
3339.486,-1.6984859371768846,1.2027194148526896,-1.8315757380863733,1.2065134935695128,-1.6942288835757642,1.207117434403108
3339.52,-1.688597102730267,1.1945935617108023,-1.666210079065955,1.237014570384825,-1.6818108544367032,1.1970297188916215
3339.553,-1.678481614755622,1.1861145197307024,-1.4866956905761097,1.3013177710271866,-1.6756475609888284,1.1919300372596753
3339.586,-1.6690562554720505,1.178058288837858,-1.574383248835617,0.7536145600647408,-1.6634135287898304,1.181619946441361
3339.62,-1.6585054985467518,1.1688574079965621,-1.591013928407752,0.7444216211157946,-1.6513043760996724,1.1711634651967002
3339.654,-1.6483494480500809,1.1598135663390137,-1.7562593836365266,0.651561799268815,-1.645297177522689,1.1658808005251797
3339.686,-1.638875727019799,1.1512072856346043,-1.7311370456118533,0.7982688541781499,-1.6333786213102213,1.1552075785652647
3339.72,-1.6286091848213502,1.141690278368849,-1.714055510608986,0.8909866061981584,-1.6215892885005752,1.1443917894285636
3339.753,-1.6181543959746654,1.1317891977139454,-1.7002054785146408,0.9514614488231066,-1.6157436149489113,1.138930920576539
3339.786,-1.6086654879907663,1.1226142709361435,-1.6779617270351284,0.9972332262243621,-1.604151308941295,1.1279042203018201
3339.82,-1.6006860072963038,1.1147559666284097,-1.660290939749627,1.031186250962619,-1.5926924513008585,1.1167389003981616
3339.853,-1.5902436815863483,1.1042692583360478,-1.6527747557129924,1.0450540868593101,-1.587013584876871,1.1111047630233502
3339.887,-1.5818629812656197,1.0956816565640306,-1.6288867275633359,1.0667551146981458,-1.5717915052881017,1.098465881509722
3339.92,-1.5721838696946122,1.0855677321010742,-1.622603212187477,1.0713994359681098,-1.5543037219401827,1.0849556103095284
3339.953,-1.5620679911348325,1.0747657434516915,-1.6606872892817015,1.016972900947518,-1.545601011222704,1.0781616518218409
3339.986,-1.5539545398991017,1.065925186684739,-1.657639662344986,1.0190840015944338,-1.5322666037586052,1.0657416908329145
3340.02,-1.5440582865216872,1.054921612981554,-1.6583189408245667,1.0166750012699133,-1.5214606009596912,1.053943373774692
3340.053,-1.5361245449897516,1.0459194131110068,-1.6591866473714114,1.015027466688801,-1.5161110035017407,1.047995693909617
3340.086,-1.5277517501629765,1.036238608797418,-1.6597406439330684,1.0137346511793692,-1.5055195839733329,1.036004368103867
3340.123,-1.5199871768023525,1.0270900799873113,-1.5694724250340553,1.074072488360639,-1.495073138708236,1.0238865349106558
3340.153,-1.510017153667937,1.0150929547404561,-1.5695225938655861,1.073606416514583,-1.4899047534435628,1.0177807243847918
3340.186,-1.501440618376753,1.0045391510054726,-1.562553015599912,1.0399264756344477,-1.47967859347553,1.0054764217018513
3340.22,-1.4939630152561651,0.9951545844526303,-1.4338406364250236,1.1187895372628698,-1.469601144370705,0.9930500288433677
3340.253,-1.4848576889340537,0.9834880043546675,-1.4575320200179211,1.0960042613567322,-1.464618642138087,0.9867916091123983
3340.286,-1.4768466495662969,0.9729977818968872,-1.4640459371388048,1.0852373161670548,-1.4547669822623415,0.9741854542740446
3340.32,-1.4691781277869937,0.9627500188030309,-1.4660395337345182,1.0752047284893982,-1.4450676337534734,0.961461735262581
3340.353,-1.4609039960558639,0.951457625506699,-1.5192353538605592,0.9970608681834403,-1.4402755148667497,0.955056363427255
3340.386,-1.4534434312013413,0.9410574740562826,-1.6028067343768937,0.8559715522106007,-1.4308072535642635,0.9421597531589124
3340.42,-1.4460832613056058,0.9305860272417228,-1.5859334996100038,0.8778188355565046,-1.4214947681581735,0.9291502131246183
3340.453,-1.4379239220122477,0.9187216361547753,-1.5813802333401656,0.8868226965268999,-1.4168973628941615,0.9226036815708663
3340.489,-1.4307793436682914,0.9081019099767171,-1.570616874955777,0.8954854211803335,-1.407213690673529,0.9090825522548971
3340.523,-1.422864237271163,0.8960731914936582,-1.5674753771790266,0.8939317714953502,-1.3973177754150339,0.895250546544614
3340.553,-1.4159382344743936,0.8853096253723678,-1.601030773139922,0.7951949776584714,-1.3924266621184478,0.8882967248722281
3340.586,-1.4089045845076382,0.8741404430925513,-0.2054776091560821,0.8502404316417677,-1.3833728306041946,0.8746557162557368
3340.62,-1.4026067915201053,0.8639265349637353,-0.20412355143223687,0.8497934940584024,-1.374847960032065,0.861116977906913
3340.653,-1.3949667846000429,0.8512518149067232,-0.20287848202031206,0.8493819760426409,-1.3706467332516123,0.8543094099409299
3340.686,-1.3880709311050625,0.8395304984684698,-0.3654937084915035,1.0898311417112936,-1.3623674544452369,0.8406191052979135
3340.72,-1.381492806034504,0.8280870909190569,-0.5950623751375996,1.1160384829071548,-1.354253401685306,0.8268302257292895
3340.753,-1.3748344237564738,0.8162292566129866,-0.7523956279458635,1.1048723817171906,-1.350258702862377,0.8198994441359759
3340.786,-1.3694422838071167,0.8064132902184061,-0.8625062616947125,1.0849380919005187,-1.3423946824229143,0.8059664513285772
3340.82,-1.362631271920193,0.7937266755538992,-0.9393147235210477,1.063172680617799,-1.3346987759770776,0.7919398986938729
3340.853,-1.3566926115295235,0.782388380169363,-0.9947858903664171,1.0415483472782041,-1.3309142141552002,0.784892170832148
3340.886,-1.3514051363281676,0.7720641255372176,-1.037518697911953,1.0242762536657635,-1.323472557126917,0.7707290865506841
3340.92,-1.3439074459799767,0.7570309335324485,-1.0716458365139092,1.0109883952691168,-1.3162017476776844,0.756477537388518
