time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.096,-2.49939784389916,1.5000071734334663,-2.3395730795232725,1.5257178998843173,-2.4999730947547385,1.499999998898038
3337.096,-2.49939784389916,1.5000071734334663,-2.3395730795232725,1.5257178998843173,-2.4999730947547385,1.499999998898038
3337.13,-2.499227769749303,1.5000061668681506,-2.3396274957373513,1.525776969963954,-2.4997695786526335,1.4999999455513244
3337.163,-2.4983622615632815,1.500002833346455,-2.3397325424522797,1.5258950901947443,-2.4992626452630415,1.4999994771503096
3337.196,-2.49636267054148,1.499991627013638,-2.3398765099581276,1.5260360092435765,-2.497340447648085,1.4999933112832315
3337.23,-2.493044405731527,1.4999574012568433,-2.3402158579747465,1.5251048241833072,-2.4940290218508343,1.4999674576206847
3337.263,-2.4897972967469473,1.499905469874604,-2.3403892220657783,1.5239368042631414,-2.491846780309961,1.4999402394852879
3337.296,-2.485178909715149,1.4998030168089136,-2.3383274750849385,1.524716227045162,-2.4863870801397154,1.499838324628022
3337.33,-2.4789050982602214,1.4996169320055244,-2.337431076137355,1.5244524090155689,-2.479280063455408,1.4996424211874606
3337.363,-2.47222636359606,1.499366106188505,-2.3371333937523397,1.5243632482000482,-2.4750709566453186,1.4994969377138536
3337.396,-2.464207127719986,1.4989997500212846,-2.474465515728503,1.5869494969182942,-2.465314533307302,1.4990840789790276
3337.43,-2.4519361378157614,1.4983118122232313,-2.4744655157285025,1.5869494969182945,-2.453760667302532,1.4984682056723557
3337.463,-2.441311367876496,1.4976006696329123,-2.474465515728503,1.5869494969182942,-2.447325755022414,1.4980692661799362
3337.496,-2.4304057233116834,1.4967684657979357,-2.47540441883064,1.5339226588423465,-2.4332272930509267,1.4970660997113037
3337.53,-2.4155923708696743,1.4954844080875753,-2.47540441883064,1.5339226588423465,-2.417737487842556,1.495776361363739
3337.563,-2.4040745047303393,1.4943692509191522,-2.4613023658464037,1.5394396533247279,-2.409815608398971,1.4950449499738545
3337.596,-2.3913057860754203,1.493014304216259,-2.4613023658464037,1.5394396533247274,-2.3938606569918623,1.4934262665101874
3337.63,-2.3766074829699764,1.4913001196016236,-2.4613023658464037,1.5394396533247277,-2.3779577280226105,1.4916192469494745
3337.663,-2.363532376138676,1.4896357836855971,-2.4613023658464037,1.5394396533247279,-2.3700321830127424,1.4906461651689524
3337.701,-2.3496557565765523,1.4877253410626867,-2.3401295015338324,1.483631253360531,-2.354171617146904,1.4885533842375613
3337.73,-2.3389662581540915,1.4861520802334813,-2.3289790174416196,1.3662332475928827,-2.3383271840252373,1.4862685963303535
3337.763,-2.3235629627300614,1.4837283460437107,-2.3289790174416196,1.366233247592883,-2.330423074703921,1.4850559361915445
3337.796,-2.3105479342607014,1.4815354772755693,-2.3289790174416196,1.366233247592883,-2.3146357133331508,1.4824877609585274
3337.83,-2.2975519933025,1.4792130388680818,-2.3289790174416196,1.366233247592883,-2.2988730557129524,1.479728613232317
3337.864,-2.2834052100110065,1.4765334346368753,-2.28546803071752,1.3089789011638853,-2.291005894778848,1.4782782721724503
3337.896,-2.2716392505070546,1.474183767087015,-2.28546803071752,1.3089789011638853,-2.2753002752512432,1.4752361538514909
3337.93,-2.257938293246994,1.4713081693398218,-2.28546803071752,1.3089789011638853,-2.2596305392970395,1.472005016313801
3337.963,-2.2450489310148734,1.4684648642234446,-2.209102497589251,1.7290981622645543,-2.2518104218379436,1.4703188037208577
3337.996,-2.233746192961328,1.465860723468714,-2.209102497589251,1.7290981622645551,-2.2362021362567313,1.4668056112206103
3338.03,-2.2205239204853906,1.4626821454622414,-2.209338750575339,1.73534913042726,-2.220637073627767,1.4631049065655664
3338.063,-2.208496929691511,1.4596663939239074,-2.209273083660358,1.7394930082359141,-2.212871324149863,1.4611843744123536
3338.096,-2.1930209734797366,1.4556099100273514,-2.209273083660358,1.7394930082359141,-2.195950592998864,1.4570115856463413
3338.13,-2.179905637395713,1.4520157678344023,-2.209273083660358,1.7394930082359141,-2.178665911476177,1.452595141742466
3338.163,-2.168364253451881,1.4487331490754791,-2.1864846627006496,1.7262594321362132,-2.170042812991883,1.4503164926871266
3338.196,-2.1553204621806894,1.4448870915447236,-2.1864846627006496,1.7262594321362132,-2.154260843900323,1.445812741878548
3338.235,-2.141553011130838,1.4406696809969073,-2.1864846627006496,1.7262594321362132,-2.138947052719486,1.4411805475670798
3338.263,-2.130496238723291,1.437164156507058,-2.1403065696905204,1.6809059089230658,-2.1313113136038058,1.4387954644198089
3338.296,-2.1168138022852485,1.432678630184409,-2.1403065696905204,1.6809059089230658,-2.116083561690678,1.433887775192492
3338.33,-2.1073410831438193,1.4294766740243074,-2.1403065696905204,1.6809059089230658,-2.100915978171309,1.4287973170327564
3338.363,-2.09261245418945,1.4243396152682255,-2.1074262946303497,1.6867995623595649,-2.093355419850729,1.426183769234273
3338.396,-2.0801975240901434,1.4198581527641418,-2.1074262946303497,1.6867995623595649,-2.078282116700797,1.4208204979534456
3338.43,-2.06707944263799,1.4149707187847114,-2.1074262946303497,1.6867995623595649,-2.063274389361308,1.4152763156625723
3338.463,-2.055131364988358,1.4103816621575345,-2.0516687353636716,1.6130510017043855,-2.055795802050352,1.4124366389012586
3338.496,-2.0432279946520606,1.405677891989687,-2.11719575796396,1.467902659128233,-2.040890540891049,1.4066226337836447
3338.53,-2.0306309021507913,1.4005548931122394,-2.1227598339951683,1.4536617948154122,-2.026056299917615,1.400629794322761
3338.563,-2.01624669837244,1.3945202446559215,-2.0875955586452744,1.5059293932748279,-2.0186664783645023,1.3975665770918242
3338.596,-2.0048641880445093,1.3896033690662843,-2.072355192988122,1.4625005557733035,-2.003942756709507,1.3913070933851672
3338.63,-1.992433434479353,1.3840889300019872,-2.072355192988122,1.4625005557733035,-1.9892953708063503,1.3848709717525476
3338.663,-1.9811491679587192,1.3789505603015217,-2.072355192988122,1.4625005557733035,-1.9820009695486576,1.3815869654483879
3338.696,-1.9695516566475237,1.3735363687630435,-2.072355192988122,1.4625005557733035,-1.9678461517002042,1.3753030917611362
3338.73,-1.9558480708935557,1.3669624447128226,-2.0527368394913634,1.3484217767643893,-1.9538737081018591,1.3689825581985737
