time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.094,-2.4993979282904255,1.5000071744488874,-2.338601858507408,1.525457495977375,-2.4999730602153796,1.499999998895251
3337.094,-2.4993979282904255,1.5000071744488874,-2.338601858507408,1.525457495977375,-2.4999730602153796,1.499999998895251
3337.128,-2.4992714945875796,1.5000063636121308,-2.3385041861730516,1.5254319944373995,-2.4999421106307627,1.4999999955063712
3337.164,-2.4983224710180183,1.5000026663626145,-2.338490167392563,1.525270146038579,-2.4990886963736134,1.4999992028220424
3337.194,-2.496829864003354,1.499994807673047,-2.3384581699460774,1.5251990238758006,-2.49820953932698,1.499996940578165
3337.228,-2.4942327316038706,1.4999719619374428,-2.338566970776933,1.524975294725452,-2.49544186534562,1.499980779773378
3337.261,-2.49067386596748,1.4999211464028943,-2.3367096843319404,1.5231029650960868,-2.4912482300718213,1.4999313715545008
3337.294,-2.4862776429426754,1.4998302085668604,-2.334794260220214,1.521240024859079,-2.488618783051003,1.4998855386480634
3337.329,-2.4792995775819398,1.4996301133135652,-2.3331015354817786,1.5198746482831558,-2.4821473338620077,1.4997293537823635
3337.361,-2.4722265326784196,1.4993661274848342,-2.333370586509111,1.520382027947135,-2.473949241808348,1.4994547428908127
3337.394,-2.464207343711716,1.4989997824866108,-2.339128276541386,1.5290744625163493,-2.4691832604701442,1.4992600048531537
3337.428,-2.4544257916612744,1.4984633561245446,-2.3391282765413863,1.5290744625163493,-2.4583044354805508,1.4987261987513452
3337.461,-2.444066309599238,1.4977949183042736,-2.339128276541386,1.5290744625163493,-2.4456525061810415,1.4979593128842288
3337.496,-2.4315370478148406,1.4968594425622894,-2.339128276541386,1.5290744625163493,-2.43135195197488,1.4969200796037585
3337.53,-2.418354475999801,1.4957367898481202,-2.310741889504079,1.5500813646027378,-2.423633853758879,1.4962894649954228
3337.562,-2.4060676517262527,1.494569602266065,-2.2925361967613944,1.546683496156184,-2.407826520099548,1.4948538189947822
3337.601,-2.3921032208153403,1.493102694004013,-2.2925361967613944,1.546683496156184,-2.391866907033497,1.4932104184196195
3337.63,-2.378985983526981,1.4915888850221457,-2.2925361967613944,1.546683496156184,-2.383909202964418,1.4923182896096825
3337.661,-2.3659106859662686,1.4899484682602724,-2.3528367395063157,1.2009115433726079,-2.3680508298645444,1.4903954438494325
3337.694,-2.352430728563549,1.4881194509055549,-2.3528367395063157,1.2009115433726079,-2.3601212028073006,1.489361294947523
3337.731,-2.3389665211784925,1.4861523158287218,-2.3528367395063157,1.200911543372608,-2.3442632502152367,1.4871475000377214
3337.764,-2.3243524419850408,1.483857305175346,-2.3432442103354467,1.2983034830560085,-2.3284485700206217,1.4847455472122542
3337.794,-2.3140963219140382,1.4821467479568404,-2.343775653702521,1.2514187521215883,-2.320553783947731,1.483473476834821
3337.828,-2.301487726373778,1.4799306557961136,-2.3089501320575128,1.1532783015890005,-2.3047801405826998,1.4807856714425687
3337.861,-2.28851033921014,1.4775189576701835,-2.308957758047492,1.1518885226881566,-2.2890407709495695,1.4779085379038166
3337.894,-2.273599110303997,1.4745831001844303,-2.308957758047492,1.1518885226881566,-2.2811857745389053,1.4763993101118706
3337.928,-2.2606763277970163,1.4718951975764778,-2.2493579700919994,1.3207214601904438,-2.2655023824284872,1.4732390385539547
3337.961,-2.2481711761459775,1.4691662670365329,-2.2493579700919994,1.3207214601904438,-2.2498571249856676,1.4698901587560738
3337.994,-2.2349146176328487,1.4661350853682653,-2.2284491330409706,1.3045920812625695,-2.2420502912159064,1.4681452928114203
3338.028,-2.2224665868062123,1.463158476721551,-2.2284491330409706,1.3045920812625695,-2.226468915043504,1.4645148959318515
3338.061,-2.210822750011928,1.4602592578264435,-2.157001512054086,1.35720057579277,-2.210834583217318,1.4606864636951222
3338.094,-2.197272168365996,1.4567444328255297,-2.1570015120540855,1.3572005757927705,-2.2026947760783115,1.4586645323710088
3338.13,-2.1826030612767933,1.4527671827161412,-2.1567131936423203,1.3551641589939147,-2.1864518462439477,1.454480913696005
3338.161,-2.1718237624822465,1.4497293675905738,-2.1567131936423203,1.3551641589939147,-2.170356474076674,1.45012212199704
3338.195,-2.15761964097487,1.4455760109566418,-2.1754743063041593,1.3929694367836654,-2.162668543921395,1.4479110380063902
3338.228,-2.1446086891923892,1.4416202871740027,-2.1768137642315324,1.390026101207023,-2.147333299490495,1.4433503763853626
3338.263,-2.1316388124075174,1.4375318170186022,-2.159619550838566,1.5199166620211142,-2.132053994913294,1.4386056028719685
3338.295,-2.1206097784375046,1.433940027572045,-2.159619550838566,1.5199166620211142,-2.1244360167920457,1.4361643946278548
3338.328,-2.1065844901076334,1.4292180314793956,-2.159619550838566,1.5199166620211142,-2.1092448231171512,1.4311447840091274
3338.375,-2.0892223351293304,1.423130237983519,-2.111378767272267,1.5215382162733073,-2.094115116432909,1.4259428347077996
3338.394,-2.0832032798694184,1.4209565031896667,-2.103084337844153,1.5298261454802238,-2.08657398917497,1.4232737092015695
3338.428,-2.0696990943471856,1.415959886474871,-2.1003152441827377,1.5325630773787162,-2.0715405516166134,1.4177996404355513
3338.461,-2.056622606118947,1.4109622383793088,-2.1003152441827377,1.5325630773787162,-2.0565740328693596,1.4121451608409679
3338.499,-2.042485689934768,1.4053807895277473,-2.0485877610350136,1.3069271267859763,-2.0416766131137813,1.4063111004484896
3338.529,-2.0313705910664597,1.4008605079810914,-2.0128862437837647,1.2930813329143884,-2.0342544921234698,1.403326989762497
3338.561,-2.0191916511798267,1.3957725876068865,-1.9963945264418674,1.3277531792469803,-2.0194647613208803,1.3972251381647776
3338.594,-2.0088980191724977,1.3913609411495087,-1.9963945264418674,1.3277531792469803,-2.0120976806742195,1.3941076141027757
3338.628,-1.995353354547702,1.3853986211526517,-2.000103157107297,1.2620691957482149,-1.997420416867948,1.387739932794691
3338.663,-1.9822392045739743,1.3794531829751566,-2.000103157107297,1.2620691957482142,-1.98286182085968,1.3812491944347107
3338.694,-1.971360428184998,1.3743904704456054,-2.000103157107297,1.2620691957482149,-1.9757543082422035,1.37812720516172
3338.728,-1.9601674866478946,1.369056132155388,-2.0001031571072967,1.2620691957482146,-1.9615923561701867,1.3717694959577849
3338.761,-1.9479491350400606,1.3630858659854472,-1.9537300728744404,1.2321238398159613,-1.9474631422640791,1.3652042243980014
3338.794,-1.9368625937708317,1.3575337567120147,-2.0237135186179067,1.2605840610798311,-1.9402897752899868,1.3616636499480834
3338.83,-1.9229893093886945,1.350402451445801,-2.0237135186179067,1.2605840610798311,-1.92600755893472,1.354453404336687
3338.861,-1.911669177525763,1.3444299497501706,-2.0237135186179067,1.2605840610798311,-1.9118130895317855,1.3470719072234645
3338.894,-1.9000560369646742,1.3381570353939234,-2.0237135186179067,1.2605840610798311,-1.9047494040923754,1.343317274178119
3338.928,-1.8902516802095033,1.332744415499617,-2.0050877238709393,1.2715329666873991,-1.890690412212995,1.3356809191239851
3338.961,-1.8780608920319248,1.3258628658560307,-1.9700159600374627,1.3196458537471274,-1.8767242833351072,1.3278760306713002
3338.994,-1.864907985167933,1.3182466454808137,-1.928449157071368,1.3741834405457842,-1.869776671984405,1.3239107360910878
3339.028,-1.854242986612957,1.3119224205456421,-1.928449157071368,1.3741834405457842,-1.8559536089224902,1.3158551622642853
3339.062,-1.841250898879452,1.3040349641481863,-1.928449157071368,1.3741834405457842,-1.8422284279149732,1.3076339212278882
3339.094,-1.830042033486495,1.2970652850855229,-1.928449157071368,1.3741834405457842,-1.835403165179899,1.3034615476789821
3339.128,-1.8199126174549978,1.2906329783653328,-1.928449157071368,1.3741834405457842,-1.8218285297371362,1.2949940489322627
3339.163,-1.808168879138576,1.2830134957952475,-1.8485994348671546,1.2977260275416804,-1.808356716500136,1.2863639027691744
3339.194,-1.7978347457558097,1.2761619167878164,-1.839736025584327,0.48334511591070584,-1.8016599767745616,1.2819882248608447
3339.228,-1.7859145804179057,1.2680847684604686,-1.8728824916339408,0.9066105089346285,-1.7883460392355606,1.2731164492262923
3339.261,-1.7747375357950175,1.2603382914444166,-1.8678111987398318,1.0531873414074242,-1.7746742304266547,1.264020485102685
3339.294,-1.7668958169001543,1.2548015900059482,-1.8588403099662782,1.1138536454719854,-1.7662478331322071,1.259189770416196
3339.328,-1.753915723996821,1.2454484657569633,-1.8588403099662782,1.1138536454719854,-1.7494679288249242,1.2494252870481213
