time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.112,-2.4993978061087594,1.5000071734462705,-2.3399234244799945,1.526227752642288,-2.4999728731014668,1.4999999988798256
3337.112,-2.4993978061087594,1.5000071734462705,-2.3399234244799945,1.526227752642288,-2.4999728731014668,1.4999999988798256
3337.147,-2.4991185430774534,1.50000578183412,-2.3400570738826296,1.526293303868921,-2.4999420803303263,1.4999999955010046
3337.179,-2.4982404723348575,1.500002313830331,-2.340214122794083,1.5263121775517612,-2.499088654106427,1.4999992027107063
3337.212,-2.4967656574419843,1.4999943929404909,-2.3397906890062985,1.526044976811396,-2.4970066378420097,1.499991559722047
3337.248,-2.4943258988469146,1.4999729952480183,-2.3401579458669017,1.5254499601315183,-2.4954418140806855,1.4999807786447232
3337.279,-2.4891425202568027,1.4998929575170483,-2.3407076688598387,1.5244163241260886,-2.491248149606801,1.499931368276615
3337.312,-2.4845280868943944,1.4997861288660461,-2.3405900162021607,1.5231862862527221,-2.485591749264484,1.4998197506729578
3337.346,-2.4785061905062826,1.4996034148678847,-2.3407276013547436,1.526839855605261,-2.4821471767860577,1.4997293421165756
3337.379,-2.471523115669634,1.4993367401311084,-2.340874531263273,1.5293995186242686,-2.4739490402470783,1.4994547209688283
3337.415,-2.4614651039367064,1.4988590256311969,-2.33981023568841,1.5305219134479477,-2.4639685547821824,1.4990192100710402
3337.448,-2.4513029299708804,1.4982723243134586,-2.477931231312335,1.4544853879530524,-2.4521909420040604,1.4983744441944409
3337.48,-2.4406123404083955,1.497550320030636,-2.5126526957067603,1.47826500035967,-2.4456521713514485,1.497959238505837
3337.512,-2.4326586991101435,1.496948461714276,-2.482275398465897,1.5209724015594999,-2.4313516086594404,1.4969199768015837
3337.546,-2.4191415469761837,1.4958074999750952,-2.4822753984658976,1.5209724015594994,-2.423633511154832,1.4962893472324952
3337.58,-2.4020797061499235,1.4941657479217223,-2.4822753984658976,1.5209724015594994,-2.4078261913301464,1.4948536717936012
3337.612,-2.389313889726902,1.4927916414169946,-2.4822753984658976,1.5209724015594994,-2.391866575399223,1.4932102398740859
3337.646,-2.3770035903598896,1.491348430100843,-2.479922015216552,1.5143001312122153,-2.383908863551057,1.492318094805186
3337.68,-2.3639285761465043,1.4896880846780227,-2.479922015216552,1.5143001312122153,-2.3680504964434066,1.490395219159758
3337.712,-2.3520338463310915,1.4880632261192726,-2.352662363870658,1.3187110137920222,-2.3521885640576436,1.4882779764667753
3337.753,-2.3421308420191917,1.4866270107084407,-2.305019735894065,1.060485707601035,-2.3363499285431053,1.4859697090308692
3337.779,-2.325930595915583,1.484112891830662,-2.3582583555596877,1.314220206279894,-2.3284482459794065,1.4847452472090468
3337.812,-2.311336121634163,1.4816719640648097,-2.348708857752771,1.3222085261017595,-2.312663491419422,1.482153107635248
3337.846,-2.301487301462562,1.4799302305871165,-2.346400025095032,1.3253519639388665,-2.3047798296828232,1.4807853280795311
3337.881,-2.2845827363863465,1.4767624142451725,-2.346400025095032,1.3253519639388665,-2.289040461497306,1.4779081644815841
3337.916,-2.274774729043306,1.4748205912621415,-2.346400025095032,1.3253519639388665,-2.2733393502310486,1.4748424111400096
3337.946,-2.2579381250019237,1.4713080073220062,-2.3002249105305186,1.4783249023510519,-2.265502083701502,1.4732386219186506
3337.979,-2.249732425460853,1.4695134198511481,-2.3002249105305195,1.4783249023510516,-2.2498568308361016,1.4698897129753044
3338.014,-2.232188819728718,1.4654936161783914,-2.2519483054744156,1.5297734423907063,-2.234253920217166,1.46635306013951
3338.046,-2.2232433681462607,1.4633474236357393,-2.267668975608046,1.458142363444856,-2.2264686310920108,1.4645144074764336
3338.079,-2.206946973363905,1.4592689183269059,-2.267668975608046,1.458142363444856,-2.210888781987719,1.460603328173226
3338.119,-2.191862113316473,1.455297971969794,-2.267668975608046,1.458142363444856,-2.195301730256359,1.456366682509349
3338.146,-2.180675952442037,1.4522306866991008,-2.267668975608046,1.458142363444856,-2.1875284669804755,1.4541719303147664
3338.18,-2.1699012335365246,1.4491766276948599,-2.267668975608046,1.458142363444856,-2.172061520784884,1.4497266828953612
3338.213,-2.1549372701203096,1.4447717221066583,-2.2298044239177552,1.2479640394265128,-2.1567055470469207,1.4452362478532585
3338.249,-2.1461369371424497,1.4420917965016828,-2.208382990981943,1.4455747092582774,-2.141404705458648,1.4405614491232577
3338.28,-2.128592861535763,1.4365497739639985,-2.212761089879218,1.4693058740338736,-2.1337756331066147,1.4381551239265533
