time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.091,-2.4993979790412477,1.5000071753009332,-2.339311910124275,1.524384836861456,-2.499973177211838,1.4999999989048483
3337.091,-2.4993979790412477,1.5000071753009332,-2.339311910124275,1.524384836861456,-2.499973177211838,1.4999999989048483
3337.125,-2.499243230402307,1.5000062328144796,-2.3393183080752458,1.5243650356747525,-2.4999478177450905,1.4999999962612887
3337.158,-2.4982820412270943,1.500002494643519,-2.3393052302441424,1.5282444203351293,-2.499125045341128,1.499999265006865
3337.191,-2.496432268674586,1.4999921289946498,-2.3392936164263967,1.536156006247943,-2.497075369656735,1.4999919369846262
3337.225,-2.493850552711047,1.4999675540438444,-2.339490103697906,1.5359325380284585,-2.4955289777840584,1.499981491139239
3337.258,-2.4907954155583956,1.4999232280740789,-2.339686204323113,1.5357094357334726,-2.491369823981081,1.4999332231595794
3337.291,-2.4851791265909013,1.4998030309333261,-2.3398819176831047,1.5354866992155392,-2.4857531373156574,1.4998235989318676
3337.325,-2.4792996611460643,1.4996301216298389,-2.338474351840226,1.537065587847196,-2.4823298862858043,1.4997345426032138
3337.358,-2.472226610803418,1.4993661386276487,-2.338474351840226,1.537065587847196,-2.4741759213950494,1.499463391963863
3337.391,-2.4644754495954566,1.4990131371848614,-2.338474351840226,1.537065587847196,-2.4642403739898677,1.4990324943895015
3337.425,-2.456246662553108,1.498570397776154,-2.344732172823518,1.5336387520805348,-2.4585985098242062,1.4987422153682803
3337.458,-2.4447448917492602,1.4978417439231093,-2.344732172823518,1.5336387520805348,-2.4459893780672006,1.4979816794049958
3337.491,-2.43191220147061,1.4968893882301058,-2.344732172823518,1.5336387520805348,-2.431729185689112,1.4969497199290123
3337.525,-2.418354598245598,1.495736836705228,-2.3302661214465927,1.4586021703726746,-2.4240251999711093,1.4963225992678748
3337.566,-2.402080242018549,1.494165997157041,-2.3280631722584095,1.4609506174535212,-2.4082247238221277,1.4948923823176554
3337.593,-2.3909076854020554,1.492970228099707,-2.3273413268971384,1.4617146514466293,-2.3922656969688108,1.493253906980176
3337.625,-2.3797791744288177,1.4916842269206327,-2.326982760236921,1.462093125686946,-2.384306551782554,1.4923640469545842
3337.658,-2.3659108124259656,1.4899485494133633,-2.383094258401432,1.118874512047357,-2.3684473166089517,1.4904459486268773
3337.691,-2.3524308276762906,1.488119537550355,-2.401840408089914,1.2702869540931048,-2.352585554366334,1.4883336253928878
3337.725,-2.3409443610571126,1.4864501813750948,-2.375668270448936,1.3018314639201751,-2.344659395007075,1.4872052567407261
3337.758,-2.327509992489653,1.4843674116295578,-2.375668270448936,1.3018314639201751,-2.328843622877314,1.4848080160357726
3337.791,-2.3121250890087732,1.4818086138901718,-2.375668270448936,1.3018314639201751,-2.313058320528951,1.4822207042752475
3337.825,-2.299126243529657,1.4795017964102033,-2.375668270448936,1.3018314639201751,-2.3051742708399416,1.4808553195600884
3337.858,-2.288117631974017,1.4774440091648922,-2.375668270448936,1.3018314639201751,-2.289433918041385,1.4779829082904357
3337.891,-2.2747752593276447,1.474821215423608,-2.420153783115844,1.459176373558514,-2.2737318982973447,1.474921919678234
3337.925,-2.261458890689203,1.472061901689985,-2.420153783115844,1.459176373558514,-2.2658941686625496,1.4733205113557737
3337.958,-2.2473906213647723,1.4689918692184931,-2.420153783115844,1.459176373558514,-2.250247890851175,1.46997634508834
3337.991,-2.234525301497715,1.4660440419238971,-2.3403999859819287,1.4912995746254418,-2.2346438978734366,1.4664444211619057
3338.025,-2.221301142745446,1.462873447346716,-2.3403999859819273,1.491299574625442,-2.2268580595404734,1.4646081309143824
3338.058,-2.208884780228497,1.4597660357646807,-2.3403999859819273,1.491299574625442,-2.211319784803935,1.4607951517394133
3338.091,-2.1949530885200694,1.456127780521505,-2.2524414623251943,1.3107381191434206,-2.1953394672381386,1.4568478911502396
3338.125,-2.1822177484375542,1.4526604460916748,-2.2524414623251943,1.3107381191434198,-2.1873466789807128,1.4548111537392217
3338.158,-2.1710548938831447,1.4495091036041794,-2.2524414623251943,1.3107381191434204,-2.1713963536911165,1.450607944822807
3338.191,-2.1583863378725194,1.4458047608546707,-2.2524414623251943,1.3107381191434204,-2.1559880613836477,1.446165300760643
3338.227,-2.142698837868905,1.4410275683055669,-2.1797786725214756,1.2665948568677112,-2.1483241930213235,1.4438722680357572
3338.258,-2.1312580721997723,1.437409783389849,-2.1760271695077362,1.265753060849574,-2.133038491918863,1.4391481445447745
3338.292,-2.1198504062524384,1.4336890041875474,-2.1747662119804905,1.265462833480723,-2.1254172219304883,1.4367172318234045
3338.325,-2.106962944307355,1.429347938732919,-2.174133827806912,1.2653158461054588,-2.110219258896046,1.4317181520267244
3338.358,-2.0944976173911685,1.4250087145490293,-2.1799636443513366,1.4217453702089955,-2.095082537197628,1.4265366510220812
3338.391,-2.0809489223861144,1.4201341380253059,-2.1799636443513366,1.4217453702089955,-2.080009203883031,1.4211734567545729
3338.425,-2.068950535573133,1.4156782699634198,-2.1799636443513366,1.4217453702089955,-2.07249699068894,1.418423967460098
3338.458,-2.0573684886911647,1.411251783475972,-2.1799636443513366,1.4217453702089955,-2.05752284546715,1.412789715653777
3338.492,-2.043970845045313,1.4059761805984237,-2.1799636443513366,1.4217453702089955,-2.042617556296216,1.406975789710544
3338.526,-2.031000865151595,1.4007083821997646,-2.1799636443513366,1.4217453702089955,-2.0351914098398094,1.4040017103704683
3338.558,-2.019191720618702,1.395772869800139,-2.145833970946497,1.3662018019793918,-2.020393447859428,1.3979198481268715
3338.591,-2.0077974078807013,1.3908834153137648,-1.9994301939060795,1.6629006662311896,-2.0056696930450197,1.3916604394763676
3338.626,-1.99425812289176,1.3849088880954619,-1.9994301939060795,1.6629006662311896,-1.9983363079539451,1.3884644376691315
3338.658,-1.9844204768737956,1.3804542399159305,-2.0440361459423206,1.5243935654728764,-1.98372785500064,1.3819404247365106
3338.693,-1.970275130283057,1.3738791153689216,-2.052088443948265,1.4626119053166144,-1.9678260488665336,1.3752185519114277
3338.725,-1.9587269284042168,1.368360550338998,-2.0512108291149813,1.427855311381685,-1.9598021302649071,1.3718026955198115
3338.758,-1.9468740399010016,1.3625534043694012,-2.0501392800145126,1.4058025968080383,-1.943804362534434,1.364867026278747
3338.791,-1.934010039373155,1.356084521623928,-1.9883062066305062,1.3218444999405936,-1.9292643948031318,1.3577774597924879
3338.828,-1.9240535537711487,1.3509571153240594,-1.98748013638629,1.310797982642358,-1.9221254004807906,1.3541680709950756
3338.859,-1.9102582592577684,1.3436760753527972,-1.98748013638629,1.3107979826423581,-1.9079131704829413,1.3468208280759253
3338.892,-1.899003434322241,1.3375814058330247,-1.979723163759406,1.3149985143316458,-1.8937903362642414,1.3393031912794955
3338.925,-1.8871100359776352,1.3309874842137244,-1.979723163759406,1.3149985143316458,-1.8867630831481006,1.3354808144495225
3338.958,-1.8763253209286974,1.3248696800346424,-1.9797231637594062,1.3149985143316458,-1.8727781720623298,1.3277096306859915
3338.991,-1.864563065917415,1.3180445509289886,-1.9797231637594062,1.3149985143316458,-1.8588877325289976,1.3197708076258583
3339.025,-1.8538999665708562,1.3117171252990507,-1.9797231637594062,1.3149985143316458,-1.851978567779039,1.315738889596504
3339.058,-1.841932464471464,1.3044541617735232,-1.8663356279221905,1.3220888015667192,-1.8382335999844248,1.3075507732274685
3339.091,-1.8310581785804734,1.2977038610274674,-1.8663356279221905,1.3220888015667185,-1.8245881051594237,1.299197942212843
3339.126,-1.8178937378877338,1.2893359482291415,-1.870494191162733,1.3068933547778634,-1.8178032778995106,1.2949601353555487
3339.158,-1.8075002523921315,1.2825747554933922,-1.8338400599286664,1.283817289430124,-1.8043106911372622,1.286362503935804
3339.194,-1.7981671176861151,1.2763848296260387,-1.8338400599286664,1.283817289430124,-1.7909224821426273,1.2776032173141902
3339.225,-1.7855847242122016,1.2678589614156424,-1.8338400599286664,1.283817289430124,-1.7842681237327644,1.2731633477751922
3339.259,-1.7744100056451624,1.26010912922395,-1.8338400599286664,1.283817289430124,-1.7710401047484856,1.2641639624401964
3339.291,-1.7639655043598796,1.2527111679431775,-1.8338400599286664,1.283817289430124,-1.7522674685361888,1.253632391530752
3339.325,-1.7523011472319308,1.2442687812027857,-1.8338400599286664,1.283817289430124,-1.7425207855761002,1.2482067944111763
3339.359,-1.742330561613309,1.2368981280962763,-1.7550970898913574,1.2009827089753018,-1.72311599317747,1.2372326370642863
3339.391,-1.7314746042425821,1.2287077077735244,-1.7550970898913576,1.2009827089753016,-1.7094784446905087,1.2274779396586024
3339.425,-1.7207029389351303,1.220406727886832,-1.7550970898913576,1.2009827089753016,-1.7031065801691727,1.2226413836520758
3339.458,-1.7103297615673514,1.2122449898759293,-1.7550970898913576,1.2009827089753016,-1.6904506766966074,1.2128537567797744
3339.493,-1.700970285797282,1.204736238188395,-1.7550970898913576,1.2009827089753016,-1.6779134026940827,1.202914630247487
3339.525,-1.690137031337569,1.1958697518437666,-1.7113913683608835,1.2140505690624972,-1.671689818921766,1.1978887030104863
3339.558,-1.6809260787911744,1.1881795162575892,-1.720502846121104,1.2090867629747966,-1.659333882115431,1.1877250278766132
3339.592,-1.6690562114168284,1.1780585522396316,-1.6466955374241365,1.2405359149966895,-1.6471010738212508,1.1774134854742737
3339.625,-1.6594060037472436,1.1696506648980542,-1.6310650916446028,1.2452421167381222,-1.641031396316973,1.172202729431972
3339.658,-1.6492417989179609,1.1606159899092812,-1.634274635252453,1.220706149703162,-1.628986590656631,1.1616721898805342
