time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.106,-2.499397989410899,1.5000071766885876,-2.3386341576676744,1.5246091617679398,-2.499972847082057,1.4999999988778059
3337.107,-2.499397989410899,1.5000071766885876,-2.3386341576676744,1.5246091617679398,-2.499972847082057,1.4999999988778059
3337.142,-2.499158337741955,1.500005915582847,-2.338922824873385,1.524491880654943,-2.4997329627369442,1.4999999279470866
3337.174,-2.49815592562444,1.5000019452465618,-2.339387635915309,1.524156967158544,-2.499195081177696,1.499999377353746
3337.206,-2.4965007926248184,1.4999926125049952,-2.339628719578504,1.5244898827561992,-2.4972095404053225,1.4999926476700958
3337.24,-2.494043462904571,1.499969814040412,-2.3396443429421425,1.525490680842514,-2.495700132568964,1.4999828487888918
3337.273,-2.4904282474306205,1.499916879615616,-2.340899182163096,1.5240646881576545,-2.4916099931042726,1.4999368042736014
3337.306,-2.486277836357413,1.499830221697062,-2.3416518451690744,1.5233340247968976,-2.4860721663730394,1.4998310842846634
3337.342,-2.4789054934231247,1.4996169714279968,-2.3416802811150133,1.5231022129754361,-2.4788792013718517,1.499629477744985
3337.373,-2.4729198770958023,1.4993945612756918,-2.3405009254914697,1.5180210062412645,-2.474625790353161,1.4994803802643737
3337.407,-2.463124522631569,1.4989451770930788,-2.3394800893963286,1.5112512103420026,-2.4647799375972275,1.4990585841773294
3337.441,-2.452565686967612,1.4983507810866423,-2.333928230053278,1.5147493416442286,-2.453136536173005,1.4984312865836853
3337.473,-2.4416600453966333,1.4976257559578543,-2.3246941379254444,1.5265020168852497,-2.446659979348627,1.4980259007965848
3337.513,-2.4300275216419607,1.4967380309832405,-2.50467136832208,1.5044467174360627,-2.4324806025896324,1.4970084240969452
3337.54,-2.4183549850408887,1.4957369867376462,-2.4994783682123893,1.5045431168817234,-2.4248068213594416,1.4963884300770571
3337.573,-2.4048726586403455,1.494450094044244,-2.4969975342775568,1.4974085412663694,-2.4090207732174913,1.4949691268468759
3337.606,-2.393698781078311,1.4932780612090957,-2.484297019598718,1.4684872294881741,-2.3930634182902235,1.4933405560566284
3337.646,-2.374627150936673,1.4910569014787283,-2.4820222205022953,1.4655913963007796,-2.377165437777089,1.491524467377288
3337.676,-2.362343898020381,1.4894784331849327,-2.4812579545819404,1.463855681179908,-2.36924013237979,1.4905466063760864
3337.706,-2.3552066778403784,1.4885078754354901,-2.4071863042719586,1.5097591653212337,-2.353378909300384,1.4884440908344903
3337.74,-2.3369901029168396,1.4858520567074072,-2.408702110477389,1.478812019872886,-2.3454517177608443,1.4873204508804958
3337.774,-2.3255368493495046,1.4840499201165864,-2.3980973821092837,1.530829490987538,-2.329633655466305,1.4849326244012573
3337.806,-2.3137024944350846,1.4820798365704073,-2.343856020758669,1.4058002137791883,-2.3138473251174387,1.4823549242194178
3337.84,-2.3018818760373234,1.4800022730046534,-2.3501243594758936,1.3902523680919145,-2.298086329613588,1.4795863576200343
3337.873,-2.2849762309814663,1.4768395980377529,-2.3452459159701746,1.4277648540856336,-2.2902201835465394,1.4781313404694978
3337.911,-2.280266382140569,1.4759181723435106,-2.349921610401945,1.4460433984555539,-2.2745163619976925,1.4750798291973855
3337.94,-2.2653729897661288,1.4728881211652167,-2.349921610401945,1.4460433984555539,-2.258848486732342,1.4718393086220471
3337.975,-2.2493428152001598,1.4694278951096302,-2.349921610401945,1.4460433984555539,-2.2510294098890697,1.4701484261109274
3338.007,-2.2380314223321767,1.4668612121731384,-2.349921610401945,1.4460433984555539,-2.235423261186352,1.4666259079292197
3338.04,-2.2224670083651925,1.463159231809341,-2.303337976849715,1.4308795905053122,-2.2198603791960387,1.4629158883925433
3338.073,-2.214313567163633,1.461140815806835,-2.270346693132906,1.4637435629937996,-2.21214570713706,1.4609609147303109
3338.108,-2.1949533899899656,1.456128427083262,-2.2100181054711014,1.504267158429986,-2.1968756534346454,1.4568322925093038
3338.14,-2.1845309987633996,1.4533009451168395,-2.189340328650734,1.479341123442453,-2.189259995153737,1.4546945357437304
3338.173,-2.1756709650714474,1.4508256130922093,-2.170659015088292,1.4589977160190482,-2.174017940659442,1.4503049836733721
3338.209,-2.1580032999834975,1.445691273140748,-2.1955539454456745,1.5235680185471694,-2.1586549402705426,1.4458386446555243
3338.24,-2.1423172264814285,1.4409093983179995,-2.2017452498868733,1.5441526578453553,-2.143346785527509,1.4411878552796105
3338.273,-2.1324009389658998,1.43777698263363,-2.2017452498868733,1.5441526578453553,-2.135713948144722,1.4387935005679082
3338.306,-2.12364948184871,1.4349414906211237,-2.2017452498868733,1.5441526578453553,-2.120492170188763,1.4338673221990819
3338.346,-2.1073415963752486,1.4294783307561363,-2.1923954617196735,1.3815350904959751,-2.1053307832248365,1.4287584471351713
3338.374,-2.097515790812014,1.4260728636805706,-2.1560940601519505,1.3793825341655306,-2.097773403778497,1.4261357180122698
3338.407,-2.0809491496658628,1.4201350278969895,-2.1309138238479592,1.381208539985479,-2.082706624658152,1.4207541422600327
3338.442,-2.07232096297921,1.4169440540436824,-2.02561267110469,1.2878315997940775,-2.0677056431741905,1.415191736298833
3338.474,-2.0573686983991397,1.4112527217477777,-2.0246866185121775,1.3598917061013835,-2.0602305112239185,1.4123429786749775
3338.506,-2.0491744489820762,1.4080459861702135,-2.0226847753696653,1.4241204230699605,-2.045332323223773,1.4065108742464207
3338.54,-2.0317406956127786,1.401014065829327,-2.039412028184749,1.3877640212499178,-2.03790980975376,1.4035277383569547
3338.573,-2.018087236805028,1.3953053624789626,-2.0445178157481485,1.3755833903319923,-2.0231192793515254,1.3974278306516912
3338.606,-2.0085313151483057,1.3912031079788667,-2.0445178157481485,1.3755833903319923,-2.0084031708961483,1.3911504663543184
3338.642,-2.000470783091557,1.3876736994004462,-2.0445178157481485,1.3755833903319923,-1.993763613609905,1.3846965574336638
3338.673,-1.9811494825423999,1.3789527274358535,-2.0263194922338,1.4262555088171989,-1.9864692025175268,1.3814718313648464
3338.706,-1.9749818050083303,1.376090355063747,-1.9792708841518722,1.4517909820518602,-1.971930108363122,1.3750325334527749
3338.74,-1.9598074357115873,1.3688837735032593,-1.9786838355335399,1.3988359867008406,-1.9574690201781537,1.3684271922775577
3338.774,-1.9511776241707999,1.3646798585253512,-1.9814428417858294,1.5621008432323376,-1.9502735164507317,1.364991862314045
3338.807,-1.9336538090272395,1.3559040359189864,-1.9712067169889496,1.5765808020080132,-1.935956270723606,1.3578514413130698
3338.841,-1.9229894450291047,1.3504039968346893,-1.967968803067099,1.581166674404908,-1.9217259302593686,1.3505393370720462
3338.878,-1.917675973089923,1.3476179612505812,-1.96857185397538,1.5803225005697763,-1.9146439961498443,1.3468192363031184
3338.906,-1.899705203541777,1.3379667531429997,-1.9668229109445559,1.515157224717027,-1.9005478847560915,1.3392516135929955
3338.94,-1.8923488670387916,1.3339128295106355,-1.9668229109445559,1.515157224717027,-1.8935342170951435,1.3354043647631133
3338.973,-1.8791030488051328,1.3264593895485053,-1.9594712486521515,1.5176126852477234,-1.8795769244208396,1.327583684393747
3339.006,-1.865943258926774,1.3188550711293354,-1.9594454303194333,1.5168880178805972,-1.8657146989965965,1.3195957016652808
