time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.12,-2.4993976861299836,1.5000071739296141,-2.3406777250065436,1.5251748342977902,-2.4999728036793476,1.4999999988741317
3337.12,-2.4993976861299836,1.5000071739296141,-2.3406777250065436,1.5251748342977902,-2.4999728036793476,1.4999999988741317
3337.155,-2.4993284153220503,1.5000066942247816,-2.34065248024554,1.525277618352003,-2.4999355841548847,1.4999999945653912
3337.187,-2.4986544683404004,1.50000404045743,-2.3406385440485753,1.525311878082251,-2.499051496992497,1.499999136395161
3337.221,-2.496431882243934,1.499992123499309,-2.340665633476284,1.5253495372103598,-2.498157196067104,1.4999967599996331
3337.254,-2.494600463699496,1.499975954315564,-2.345956540148047,1.526338162509247,-2.495353674122203,1.4999800453469665
3337.287,-2.49103531350838,1.4999272614114119,-2.3566261821889136,1.528730095167302,-2.4911255235534693,1.4999294755961556
3337.334,-2.4843626960379144,1.4997817439259848,-2.3567154032039856,1.528426192887322,-2.485429383101703,1.4998158462321591
3337.355,-2.478904855662738,1.4996169170643519,-2.3671204706321074,1.5261830934797262,-2.481963463936802,1.499724076139078
3337.388,-2.4715230344066663,1.4993367334331342,-2.3870335666940123,1.5229705927159096,-2.4737211592401254,1.4994459675455298
3337.42,-2.4642068678194455,1.498999722303217,-2.4046277089109216,1.5234984535633274,-2.4689327716975247,1.4992490627075952
3337.459,-2.455036683045337,1.4984995689908922,-2.403502101614412,1.519061604866104,-2.4580088842244656,1.498709983335399
3337.488,-2.4433832168839524,1.4977473118237146,-2.4199974163929268,1.512438317230339,-2.4453142299946933,1.4979367006170197
3337.521,-2.4334017199446754,1.4970069157876436,-2.4338214646522207,1.5129154890520695,-2.4309733437053027,1.49689014480908
3337.554,-2.4211069030168786,1.4959822917386827,-2.439776226254323,1.514185107875491,-2.423241828884009,1.4962560713148527
3337.587,-2.408455431825569,1.494805342375406,-2.4568350029307515,1.5147777955719561,-2.4074278232649835,1.4948149799747665
3337.625,-2.3897120069392006,1.4928363600402552,-2.4636563554243347,1.5113491054924486,-2.39146780301653,1.4931666433285113
3337.654,-2.3821587797303083,1.4919669260916142,-2.4671732779321793,1.5034104856121613,-2.383511484625498,1.4922722259101238
