time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.114,-2.499397921755148,1.5000071777209432,-2.339058309212919,1.5244922527199534,-2.4999729388553456,1.4999999988853576
3337.114,-2.499397921755148,1.5000071777209432,-2.339058309212919,1.5244922527199534,-2.4999729388553456,1.4999999988853576
3337.148,-2.49915832739629,1.5000059162122057,-2.3391625324682814,1.5244560238383138,-2.499947736357453,1.4999999962485606
3337.192,-2.4974766084259308,1.499998603918617,-2.33931040588533,1.5243653638878594,-2.4982608650939127,1.4999971123782352
3337.214,-2.496635160234057,1.4999935344015374,-2.3408530299726316,1.5175559882311913,-2.497075310935435,1.49999193673145
3337.25,-2.494232796370455,1.499971966602181,-2.3438266368445677,1.503875734886985,-2.49361906263863,1.4999629607037295
3337.281,-2.490428248066409,1.4999168807754344,-2.358976113464435,1.5044651919501404,-2.4913698508949804,1.4999332253055973
3337.314,-2.485969133991122,1.4998227529186112,-2.374430873051513,1.5071914325448985,-2.4857532286591315,1.4998236066217507
3337.348,-2.4800753521575607,1.499655479511323,-2.3903700266029384,1.5112372383858377,-2.482330023379762,1.4997345550680228
3337.382,-2.4738283317207013,1.4994309747145023,-2.4046838246228046,1.5152137563853203,-2.4741761536501525,1.4994634187896871
3337.415,-2.462576223854143,1.4989170567077625,-2.417288256789035,1.51803588828185,-2.464240696766461,1.4990325438214507
3337.451,-2.453500935432652,1.4984078396521283,-2.4345156263193015,1.5204528376480109,-2.4525078647141547,1.4983936752952027
3337.481,-2.444745355400098,1.4978418549379242,-2.4547290229609438,1.5224238779099193,-2.4459898091238643,1.4979817801954083
3337.514,-2.428884687024865,1.4966448313300176,-2.4636455947601243,1.5332838574898133,-2.431729626684367,1.4969498607049236
3337.549,-2.417172432179624,1.4956297178668743,-2.4738988742926753,1.5420229012552933,-2.4161587567079836,1.495634684071508
3337.582,-2.404872728044896,1.494450136985907,-2.482931740898906,1.5532672285970057,-2.408225161100939,1.4948925877347852
3337.618,-2.3936988536131008,1.4932781105491544,-2.482315231655241,1.5507239103215535,-2.3922661284387456,1.4932541557417058
3337.648,-2.38096953422013,1.4918265557165835,-2.4742382475195686,1.5460049968872012,-2.38430697159665,1.4923643162362952
3337.681,-2.364325959709413,1.4897410557731698,-2.459934586963565,1.5405099842120324,-2.3684477328575877,1.4904462609856748
3337.714,-2.3524312790240627,1.4881199102751972,-2.448051429779881,1.52656228902865,-2.352585975372263,1.488333981825401
3337.748,-2.340549190200026,1.4863912665473327,-2.410882328035799,1.5369190287300663,-2.3367461682157638,1.4860304910652635
3337.781,-2.3239583853129346,1.483793574516671,-2.4039326684661058,1.5210230370296713,-2.328844024483165,1.484808434617514
3337.814,-2.3113370900527848,1.4816729669617676,-2.410310308427707,1.4752378118833473,-2.3130587220233814,1.4822211659875066
3337.848,-2.297159370691976,1.4791416090086789,-2.4068208252142202,1.449434434306525,-2.3051746694427506,1.4808558022755909
3337.881,-2.2845836909173403,1.4767635703481663,-2.3741214142711025,1.4292435758112476,-2.2894343055252877,1.4779834318917353
3337.915,-2.273599632629107,1.4745838279827614,-2.364621911660602,1.4479197327976143,-2.273732279052282,1.4749224848057187
3337.948,-2.261459294777379,1.4720625243980163,-2.353112428242726,1.4405923632166857,-2.265894546378539,1.4733210972595774
3337.981,-2.2493428823917947,1.4694280221168774,-2.3466639641694633,1.435976138463249,-2.2502482598216673,1.469976971859373
3338.014,-2.231800475058843,1.4654030379162288,-2.3399197988938005,1.4614150760956504,-2.234644257244453,1.4664450883795974
3338.048,-2.2201362284066417,1.4625879345533006,-2.330434626368316,1.4776241575806228,-2.2190835720259603,1.4627257160808276
3338.081,-2.207722667868044,1.4594693698935919,-2.3244917836507657,1.4777746054454424,-2.2114032939759043,1.4608345120188568
3338.114,-2.1953399038416124,1.4562316776105289,-2.3046763692651697,1.4738437943499207,-2.1961330328414785,1.4569416829809227
3338.148,-2.1845310579902866,1.453301105357497,-2.2805562210819375,1.48627396897018,-2.1809106971378744,1.4528681202285796
3338.182,-2.1683649015788142,1.4487347185206432,-2.2564767417620213,1.4924871300478773,-2.173235547841438,1.4507226099160864
3338.215,-2.15685360786099,1.4453481131343093,-2.2436808569810167,1.514678022245302,-2.157869798644687,1.4462657435411561
3338.249,-2.145373334710579,1.4418578017482857,-2.2253937616638346,1.5023300290170125,-2.142558778150882,1.4416243926647616
3338.281,-2.1327819320120556,1.4378990779425902,-2.2157822938510927,1.4998279119828961,-2.1349244657583095,1.439234744622942
3338.314,-2.1168143786360325,1.4326804425287236,-2.1918773820687996,1.518346289659425,-2.119699655886214,1.4343179532692063
3338.348,-2.1054500031854984,1.4288296039675392,-2.18369812615203,1.4918395357749006,-2.1121097205784785,1.4317909883630509
3338.381,-2.094875002472127,1.425143087948271,-2.179146064887165,1.46716910488585,-2.096976127116428,1.4266003568138856
3338.415,-2.0783208906159576,1.4191703911187572,-2.166536276670878,1.5095963845085607,-2.0819060322207132,1.4212280702637032
3338.448,-2.06782815430371,1.4152557534668548,-2.143538837176644,1.533755921154197,-2.0743954798467827,1.4184740497391828
3338.481,-2.056622931322368,1.410963663207505,-2.123663829619083,1.5631740695643348,-2.0594247369430843,1.4128307653243333
3338.515,-2.046200045232217,1.4068667015941374,-2.1071882521836245,1.5980392368347973,-2.044522957450363,1.4070078477671282
3338.548,-2.028783262089354,1.3997928697404889,-2.095527054809193,1.5579305431609183,-2.0296923060836813,1.4010061374302358
3338.584,-2.0173510625678897,1.3949927001866875,-2.0806722948083514,1.5335091386534274,-2.022304318485624,1.3979385003099134
3338.615,-2.0077976070206414,1.3908847021898953,-2.058575677073532,1.5200231301499993,-2.007584342155916,1.3916702091244915
3338.648,-1.9938933064677444,1.384746647286316,-2.0508954098140846,1.4924557497148603,-1.9929408088598595,1.3852253268065913
3338.681,-1.98296630729691,1.3797888558756328,-2.0228992326372475,1.5158344300495443,-1.9846839440354875,1.3815994876405762
3338.714,-1.9717225339756534,1.3745624924630702,-1.9981058952491628,1.5331233662895203,-1.9674094708613847,1.3739147895762964
3338.751,-1.9554887566633103,1.3667898724326633,-1.991666942018338,1.5107158017389142,-1.9502257836291514,1.3660374984948165
3338.781,-1.945083325116223,1.3616647254831589,-1.9869923074092712,1.4561857597995123,-1.9426291725006244,1.3623725036217362
3338.815,-1.9322290482293079,1.3551765389692423,-1.9880047453159053,1.4184001232556298,-1.9283239668873478,1.3552079893835105
3338.848,-1.921571303184552,1.3496636815780498,-1.9874824553360537,1.3716211824671296,-1.9212039330045727,1.3515613399869841
3338.881,-1.910258344958609,1.3436776038121112,-1.9946346934868884,1.323569096949333,-1.907030295499792,1.344139921695322
3338.914,-1.8976007892038982,1.3368135253716458,-2.01086858278408,1.2351296773254594,-1.8929469441614875,1.3365485794223477
3338.949,-1.8871100918147525,1.330989069460614,-1.9964090467837958,1.197228797315914,-1.878955916771116,1.3287884096264984
3338.981,-1.877366547446886,1.3254677252705382,-1.9930098350967023,1.1637293339906756,-1.8719956568154146,1.3248453626236296
3339.016,-1.8628392521392776,1.3170323683505119,-1.9874555488504937,1.158262043328052,-1.8581468985114025,1.316834054054104
3339.051,-1.852528400847867,1.3108951192861453,-1.99539163298095,1.0607953102163663,-1.844395488183345,1.3086567617138603
3339.083,-1.842273323176513,1.3046651129483224,-1.9825472717680999,1.0621561442908145,-1.837556912490562,1.304506242522221
3339.114,-1.8283497688564943,1.296001685963225,-1.9703464178167525,1.0682719888374945,-1.8239552590356234,1.2960822111207402
3339.148,-1.817893696665693,1.2893376986630296,-1.9579001903838642,1.0739717510554414,-1.8171926730868235,1.2918090031966856
3339.181,-1.8078344834539564,1.2827961426491479,-1.955766582007201,0.9947995165620085,-1.8037452036471553,1.2831409726825584
3339.215,-1.798499474250386,1.2766090446551812,-1.9482374710006947,0.9585958656828045,-1.7904029564336932,1.2743118351095664
3339.248,-1.7839363304025704,1.2667282799245916,-1.9356024134660208,1.0048312470625798,-1.7837718938532967,1.2698372490371705
3339.281,-1.7727732571534804,1.2589616821838203,-1.9120885968681574,1.087716724374242,-1.7694209543951445,1.2605680244979585
3339.315,-1.7636401380001436,1.2524802396623438,-1.8927077570217488,1.1182528151738143,-1.7527396315364356,1.2507387570259563
3339.348,-1.7535925235836396,1.2452149513481667,-1.880800230671268,1.107596710076907,-1.7444350044960046,1.2457737290848299
3339.383,-1.743292290852976,1.2376173971364957,-1.862799111542271,1.111605150243922,-1.7291654514490653,1.2359499518652466
3339.414,-1.7302027721425086,1.2277387958668515,-1.856253014687153,1.070667739541329,-1.7163576317702764,1.2263619848745066
3339.448,-1.7213340171274616,1.2209000373947059,-1.846243902184428,1.0249572343154325,-1.7036660504491956,1.2166206728613382
3339.481,-1.711269212840416,1.2129932093664284,-1.83011385415192,1.016762864212214,-1.697364421328189,1.2116929512745411
3339.514,-1.7003485017809465,1.2042346767058174,-1.8003749796195914,1.0885553446712155,-1.6848506313459337,1.2017242723161687
3339.548,-1.6916786703171058,1.1971454058748365,-1.7700203724725392,1.1577391362201332,-1.672457638272875,1.1916058161291416
3339.581,-1.6781760856002186,1.1858583450887723,-1.7288660678384822,1.1651080130660252,-1.6663070010805403,1.1864908774897132
3339.614,-1.6687531303034748,1.1777993030204417,-1.7375545124083573,1.1011182924579543,-1.654098555521455,1.1761505021292493
3339.648,-1.6597060396641752,1.169916925699097,-1.7337197071362687,1.094536367663211,-1.6480411887900215,1.1709254397427806
3339.681,-1.6513265483232935,1.1624866864634291,-1.786256861186298,1.0016202339371034,-1.6360212627384714,1.1603665116326425
3339.714,-1.6382859778600194,1.150668796951557,-1.832958986565843,0.8881525718673076,-1.6241291924938852,1.1496637878001659
3339.749,-1.6294848293984454,1.1425126962176269,-1.846462470264055,0.8452051069857436,-1.612366698735534,1.1388188172365912
3339.781,-1.6213371043932272,1.1348289925862913,-1.835911161395027,0.8634658829840686,-1.6065345758785312,1.1333434791345525
3339.814,-1.6121050106575905,1.1259639839252429,-1.833424308950699,0.8551736954702998,-1.5949696311370962,1.1222880859406357
3339.848,-1.5992675942293997,1.1133481574549364,-1.8265053956179187,0.8474342223762411,-1.5835384779993984,1.1110944041084374
3339.882,-1.591928600666228,1.1059802210806864,-1.8164141482426188,0.8465447608147716,-1.5768822762576864,1.105275673025301
3339.914,-1.5835324036569434,1.0974077707851926,-1.8050163582343706,0.8665612916811007,-1.5625741985650512,1.0933869641228893
3339.948,-1.5719083483973348,1.0852798472405953,-1.7800541919600121,0.9090536956899973,-1.5554543337095614,1.0874113064765067
3339.981,-1.5636996703594355,1.0765276494205624,-1.7633811040497456,0.9042789659559809,-1.542214365660198,1.0755354410437652
3340.019,-1.5518038585980263,1.0635579975561944,-1.731919269956605,0.9594612059743635,-1.531269624992068,1.0638657130311577
3340.048,-1.544057679308875,1.0549242531145606,-1.725302411945726,0.9372178817266172,-1.52046601767317,1.0520652029856663
3340.082,-1.5363870670570992,1.0462232943031669,-1.7448362210927972,0.8705530357348525,-1.515117627896296,1.0461164374587604
3340.114,-1.5280113417535794,1.0365450257672624,-1.7794450702374274,0.734540004058262,-1.5045286432131242,1.0341229619754777
3340.149,-1.520759253029464,1.0280107698990486,-1.7741186281213632,0.7283329731666401,-1.499288431202266,1.0280786859428397
3340.181,-1.5097626727243858,1.0147865168583845,-1.7658826455692056,0.7253698922913044,-1.4889175132876646,1.0158961487841345
3340.215,-1.502694390994128,1.0060994001331995,-1.7569050431480928,0.7212309363797027,-1.478693852148373,1.0035897702953156
3340.248,-1.4942101715889466,0.9954712348867721,-1.7516834017677116,0.7155190178208806,-1.4736377060489374,0.997390696656217
3340.282,-1.487305032342121,0.9866538733850584,-1.7801451365044088,0.5808214528849633,-1.4636376957634378,0.984901900452365
3340.314,-1.476363702569558,0.9723622472939273,-1.7752779705369255,0.5715658676385147,-1.4537885963781607,0.9722937454603461
3340.348,-1.4689392779737906,0.9624313902345898,-1.7440403403128237,0.6509525834746522,-1.4440918323513308,0.9595680570987725
3340.381,-1.462313155919037,0.9534024516369912,-1.6703141376228028,0.8019409568293936,-1.4393010146133975,0.953161712256225
3340.414,-1.4552983510649382,0.9436670621905094,-1.5886867497114503,0.9207315291372354,-1.4298353732314033,0.9402631794945561
3340.45,-1.4472257835504319,0.932229696466983,-1.5078864065228028,1.0116546567139875,-1.4205255308989289,0.927251748487883
3340.481,-1.4404025450388196,0.9223590864901103,-1.5006151869934121,0.997573326943005,-1.4149829692351434,0.9198679067302595
3340.515,-1.432555004058169,0.9107661536360075,-1.4924089636927296,0.9838468147306502,-1.4027864742286424,0.9038832213489825
3340.551,-1.4252680012965864,0.8997606027850259,-1.4671800422497956,0.9800164136225442,-1.3907989629219966,0.8877610871121424
3340.581,-1.4183064217251407,0.8890200148963325,-1.4306058978920217,0.9817221089425338,-1.3857336171333134,0.8804255625230742
3340.614,-1.4093267392619246,0.8748222661189287,-1.3277307402053165,1.0318183874448872,-1.3771198495788295,0.8669432111035905
3340.648,-1.4030227864820932,0.8646121601551733,-1.262343515451209,1.0507803984034343,-1.3686688353593073,0.8533582489220777
3340.693,-1.399078010744916,0.8581165130301452,-1.247990204564281,1.0275287800088408,-1.3603817970371275,0.8396726419445132
3340.714,-1.3884722151734572,0.8402248960267036,-1.2449476716424708,1.0197181744325197,-1.3563001433872133,0.8327927137447593
3340.748,-1.3848663133038468,0.833993299716588,-1.2452925397206842,1.0066358986456645,-1.3522599301499216,0.8258883667218258
3340.781,-1.3775603594306225,0.8211231151735252,-1.2325954122810707,0.9975825245891261,-1.344304408039965,0.8120074176334033
3340.814,-1.3700149627908234,0.8074701647420065,-1.2161129651460452,0.9914849093493141,-1.3365163818496792,0.7980318053348714
3340.848,-1.3624429180703705,0.7933762330353236,-1.211156285519055,0.9823798695698907,-1.3326855324023072,0.7910091314052144
3340.881,-1.3579812323455076,0.7848765250582663,-1.2198338214456448,0.9663160793826675,-1.3251508525627829,0.7768953164594125
3340.915,-1.352127933004994,0.7734939256276766,-1.2335383115574847,0.9443299818885555,-1.3177864369913457,0.7626919158324641
3340.948,-1.3446121436520933,0.7584697762362699,-1.332572999252048,0.8762876542726445,-1.3141684113506096,0.7555572617459485
3340.981,-1.3405769145757975,0.7502024063632086,-1.3744210259800171,0.8369714563738287,-1.307061377163549,0.7412233352402906
3341.018,-1.3340355515358624,0.7364827679157555,-1.3727811514559503,0.8259733706436244,-1.3001272204385237,0.7268049829967835
3341.048,-1.3268230525079001,0.7208689707844776,-1.3704108877187826,0.8152658854977058,-1.2933669436525974,0.7123042906614605
3341.085,-1.3232111416848615,0.712844802397569,-1.3629364815139253,0.8041753161422058,-1.2887369904165464,0.704806068662246
3341.114,-1.3177336905246821,0.700397300973633,-1.3545722734846664,0.7945797407750239,-1.2778056108006461,0.6894894680291697
3341.148,-1.313318565148692,0.6901048118673307,-1.358567099886398,0.7784352555575385,-1.272377397158596,0.6818186950135404
3341.181,-1.3068587034514858,0.6745973080457436,-1.3626964121557401,0.7627369384211433,-1.2629364210438285,0.6666511996964863
3341.215,-1.3019207596473674,0.6623563690293818,-1.362322496518534,0.7521166036982865,-1.2567730512481796,0.6518868983851693
3341.25,-1.2989872525632864,0.6549139943458392,-1.2842372947112273,0.6860675120634823,-1.2507876618262255,0.637049552671016
3341.281,-1.2943868659940985,0.6429699025405489,-1.256153365715538,0.686375547851479,-1.2478619810237246,0.629604158167113
3341.319,-1.2885236101236321,0.6272271411528548,-1.25736912619614,0.6424439444819865,-1.2421451742833114,0.6146612681812701
3341.35,-1.2823305716177509,0.6099016651240435,-1.263439022242126,0.6358915933886186,-1.239354255587691,0.607164314743174
3341.382,-1.278420949612538,0.5985569920558585,-1.2572469405028088,0.6321683373244457,-1.2339078912236776,0.5921207455410111
3341.414,-1.2742387271488338,0.5860376993404375,-1.258866811045226,0.6268583566500575,-1.228642809775969,0.577012772320792
3341.448,-1.2699389797622844,0.5727150289084642,-1.2645571048420328,0.6215880662589479,-1.2260784882331084,0.5694353149469196
3341.481,-1.266600252201857,0.5620247845943956,-1.2557223987803736,0.6239651300015521,-1.2210867498593854,0.554234837426507
3341.522,-1.2624400230357404,0.548239557414432,-1.2501382260429197,0.6175377312545636,-1.2162781472433983,0.5389754354953722
3341.549,-1.2624400230357404,0.548239557414432,-1.2482066950151918,0.6056273205669391,-1.2116533750983856,0.5236593145036273
3341.581,-1.2547788574864034,0.5213098513474275,-1.2849610163539693,0.5846458899500688,-1.2094101354818216,0.515980676843415
3341.617,-1.2529005737194077,0.5143595014777199,-1.3259110080484968,0.5632159990323888,-1.2050623536537235,0.50058363410317
3341.648,-1.2487628390681924,0.49849091774225385,-1.3236997254528093,0.5541237401230455,-1.2009000217383676,0.485135423239317
3341.681,-1.246623307800878,0.48995539088269796,-1.318501713733176,0.5503562165374445,-1.198680435850172,0.4771718092304871
3341.715,-1.2418809192821156,0.47011542650875016,-1.318148235214359,0.5364937398397072,-1.194001500243394,0.4607603788941492
3341.751,-1.2392335486967065,0.45841169274303867,-1.3093097719288345,0.5190962345632503,-1.1895684113735907,0.44429370190620077
3341.781,-1.2373592807894547,0.44981403258375435,-1.322483394424458,0.514494115423797,-1.1876517482610616,0.4362861369891864
3341.814,-1.2344150694065077,0.43571897788748537,-1.3379355536077777,0.5102468854621036,-1.1843054868919545,0.42064085550327435
3341.848,-1.2315482025532964,0.4212000742117646,-1.329367379554612,0.5025241872242946,-1.1827029623029663,0.41280340850735553
3341.883,-1.2286307459323624,0.4054691680118495,-1.3285135526011262,0.49034653550514257,-1.179639414675608,0.3971003183707573
3341.914,-1.226233288915563,0.391676712197242,-1.3247831457126764,0.4781477919485132,-1.1767649027965474,0.38136152844818594
3341.948,-1.224864515236004,0.3833894035987072,-1.322078047522989,0.47070857068529415,-1.1753986663706841,0.3734794572111222
3341.981,-1.2219908170810132,0.36481140660625444,-1.3183855337002381,0.44590303200381276,-1.172808478914418,0.35769138413292123
3342.014,-1.220239175841428,0.35253640298704714,-1.3196618499795314,0.4262534833599696,-1.170408313679049,0.3418733049698286
3342.048,-1.2191176030579451,0.3442120452671481,-1.3177377279319349,0.4102150097837348,-1.1692795988594282,0.33395372893466635
3342.082,-1.217269435245727,0.32952870803411777,-1.3183406546473568,0.40176862091497045,-1.1671651086996064,0.3180949354171658
3343.117,-1.2073984840115197,0.13605288159784878,-1.1023361531770108,0.09121042514861867,-1.1539543024293202,0.12283999681927327
3343.117,-1.2073984840115197,0.13605288159784878,-1.1023361531770108,0.09121042514861867,-1.1539543024293202,0.12283999681927327
3343.152,-1.207398506818047,0.13605278622438044,-1.1011410457799138,0.09556645205520867,-1.1539542993069016,0.12283974618180715
3343.185,-1.2073984247129066,0.13605357830514764,-1.0987038408878422,0.09955967739704247,-1.1539543049818495,0.12284020165279141
3343.228,-1.2073984247129066,0.13605357830514764,-1.0978525281882745,0.10207795989268902,-1.153954303035031,0.12284004542520877
3343.251,-1.207398318239627,0.13605315538708668,-1.096268583177325,0.10278851710114208,-1.153954301821389,0.12283994802562415
3343.286,-1.2073983488313405,0.13605323752016055,-1.092951394657724,0.10399656985998144,-1.1539543028353663,0.12284002940373662
3343.321,-1.2073984126017805,0.1360533915067332,-1.0936499002398057,0.10401835253845017,-1.153954304852536,0.12284019129584522
3343.352,-1.2073984448527029,0.1360532905693605,-1.0947051037000182,0.10437265200137802,-1.153954303312876,0.1228400677311563
3343.384,-1.2073983982620555,0.13605328433607136,-1.096423415866865,0.10546969238734019,-1.1539543031858868,0.1228400575401587
3343.419,-1.2073983655844123,0.13605331740627036,-1.0967208157530512,0.10589295873357053,-1.1539543038809863,0.12284011331907285
3343.451,-1.2073983248901554,0.13605331534120577,-1.0970105234547454,0.10631548408087682,-1.153954303634922,0.12284009357360648
3343.487,-1.2073983410673685,0.1360533102207559,-1.0973159954363814,0.10673923313668554,-1.1539543035229154,0.12284008458555129
3343.517,-1.2073983852766585,0.13605332217212052,-1.0973154195595773,0.10675313217467405,-1.1539543035929116,0.12284009020244979
3343.552,-1.207398395971411,0.13605332748092533,-1.0970087791057928,0.10635766023311334,-1.1539543035840305,0.1228400894898567
3343.584,-1.2073983645500284,0.13605332488474017,-1.0970238682074664,0.10637171704613917,-1.1539543035228461,0.12284008458042783
