time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.101,-2.4993978684353073,1.50000717335609,-2.34137166382283,1.5254321775595878,-2.4999731688619398,1.499999998904153
3337.101,-2.4993978684353073,1.50000717335609,-2.34137166382283,1.5254321775595878,-2.4999731688619398,1.499999998904153
3337.135,-2.4993911931469452,1.500007146903116,-2.341348971962458,1.5254165259908996,-2.4999478079475104,1.4999999962598285
3337.168,-2.4985858048899554,1.5000037592969986,-2.341292562031617,1.5254458550961332,-2.4991249760346292,1.4999992649063818
3337.201,-2.497634991789023,1.4999994356668556,-2.341248073271975,1.5254870707378339,-2.498260848663303,1.4999971123546172
3337.235,-2.4945099418932615,1.499974994002039,-2.3742281032749286,1.5338416162660047,-2.4955289841125907,1.4999814904290851
3337.268,-2.4922948270731298,1.4999469518911934,-2.4053787330804326,1.5419976271344178,-2.491369811401363,1.4999332209881082
3337.301,-2.48627743491704,1.4998301982760034,-2.434691921756633,1.549741589778762,-2.4887595607063293,1.4998882672516634
3337.335,-2.4810195843649914,1.4996852976231358,-2.461917688906054,1.5599251362555977,-2.4823297749721793,1.4997345336584846
3337.37,-2.4770758626061093,1.4995533969819737,-2.4873516987076947,1.5705243596337586,-2.474175819146794,1.4994633761246086
3337.402,-2.466319567450605,1.49910286806199,-2.497912675495652,1.5638883743171663,-2.469432172262195,1.4992707763796262
3337.435,-2.4553409116828324,1.498517513364142,-2.501284524308809,1.5584146553060214,-2.4585982772627313,1.4987421756471775
3337.468,-2.4497021637022423,1.4981708857564586,-2.4957360171029723,1.5605752302938174,-2.445989134428302,1.4979816193289626
3337.501,-2.4326588276030154,1.4969484959326427,-2.4959538331474866,1.5499483362395947,-2.4390609736988633,1.4975019021465212
3337.553,-2.413218711075378,1.4952629154887693,-2.4571224484832186,1.542057717535384,-2.4161580733898536,1.4956343899844304
3337.568,-2.413218711075378,1.4952629154887693,-2.4359354557428827,1.5399425848840924,-2.40822451045128,1.494892261368982
3337.622,-2.4040744600396304,1.4943692433267226,-2.427197265819335,1.557803114630591,-2.3922654638088607,1.4932537566623718
3337.636,-2.382555899777998,1.4920137964438092,-2.4255806796808126,1.5351659261375465,-2.3843062666322767,1.492363877444108
3337.668,-2.371060983504412,1.4906101652905699,-2.4052648604820934,1.5167928259835333,-2.3684470430025284,1.4904457539689375
3337.702,-2.355998951114241,1.4886170648723946,-2.4211258708851138,1.5122469304094857,-2.3605177269139754,1.489414063715262
3337.735,-2.3441100471106004,1.4869202048702639,-2.4307797609290382,1.4893383585115396,-2.3446591617598154,1.487205027021934
3337.768,-2.3290886186110957,1.4846191685282641,-2.3974363544594897,1.4229767964332558,-2.3288433548279945,1.4848077548029035
3337.801,-2.32080102492015,1.4832740990306863,-2.394097031797366,1.4121542135115288,-2.3209483142466625,1.48353807292939
3337.841,-2.3038498975496724,1.4803550968315369,-2.3811790578286676,1.409448225389439,-2.3051740481220717,1.4808550265586873
3337.868,-2.293619015623119,1.478483959208661,-2.3450795596763703,1.3864950806530736,-2.2894336768459915,1.4779825855925377
3337.901,-2.27751969205239,1.4753718726537206,-2.348441129094594,1.4374312236945672,-2.2815782211924294,1.4764757110499542
3337.935,-2.2618497517708294,1.4721444848159544,-2.3325621959440186,1.4364950849008882,-2.265893946682619,1.4733201533514033
3337.968,-2.251294621292186,1.4698593868815164,-2.308730050852747,1.4521149751677789,-2.250247668815892,1.4699759612772845
3338.001,-2.2434885192395844,1.468111513600258,-2.2958544195553077,1.473233013081851,-2.2424402983489737,1.468233433183457
3338.035,-2.2236321037442317,1.4634421863303873,-2.270899727498258,1.485974066612514,-2.226857846362015,1.4646077107415283
3338.075,-2.208884398473429,1.459765398741976,-2.2283616493488836,1.5223900681893499,-2.2114564735977167,1.460838400147873
3338.101,-2.1992053949665746,1.4572547910922935,-2.2172437531975713,1.5214235755096617,-2.203899401353586,1.4589284338510364
3338.138,-2.184144761515074,1.4531932355949393,-2.199797446273462,1.526121369473786,-2.1888180840239504,1.4549833829899326
3338.168,-2.176055172049946,1.4509331146764812,-2.1915843553635366,1.5241867069561201,-2.1736373527402577,1.4508159304087436
3338.201,-2.158769335972006,1.4459181155805882,-2.196183890792512,1.545286170648054,-2.1659453189526774,1.4486191619468691
3338.237,-2.151491554070601,1.443730508281459,-2.200263685389875,1.4321691573703246,-2.1506016104225028,1.4440870562000423
3338.27,-2.132400339367707,1.4377753989254147,-2.189427591019179,1.4595753317857518,-2.1353135002966983,1.4393707347065796
3338.301,-2.1247892707241114,1.4353131501397565,-2.1820366242987097,1.5265938463153779,-2.1276909903338135,1.4369437119276849
3338.335,-2.110748430950908,1.4306375487370524,-2.1681527603551607,1.5445378415690234,-2.1124904766875434,1.4319523892940214
3338.369,-2.0956287312912423,1.4254074202818572,-2.1458512235174267,1.5401337851823085,-2.0973511126560496,1.4267786150166066
3338.401,-2.08846916019424,1.4228594549735891,-2.1274888499370626,1.6401246715902333,-2.0898050299556292,1.4241235331044284
3338.435,-2.0738194122865226,1.4175014595426603,-2.104494881948097,1.6009715020627189,-2.07476142787692,1.4186774605145156
3338.468,-2.065583475092328,1.4144033363237347,-2.0917674559230877,1.5225545343843625,-2.059784408470195,1.4130508525037204
3338.501,-2.0484300958225585,1.4077498409488944,-2.0713954677046185,1.500733146490802,-2.0523215495614604,1.410170105550843
3338.538,-2.0358115400834627,1.402679919675927,-2.0341960343322127,1.46577617246805,-2.037448489223294,1.404274246880982
3338.568,-2.0225079802631787,1.3971714339877146,-2.0229211119849806,1.4217517005142188,-2.022647424383786,1.3981999390987743
3338.602,-2.0151431193958804,1.3940490154674021,-2.0275928964639123,1.4668054453119597,-2.01527455306376,1.3950961355567686
3338.635,-1.9993730397465859,1.3871861491257038,-2.0314072025062258,1.5346149176072326,-2.000585460521666,1.3887557893629092
3338.668,-1.9855115385793183,1.380952032649038,-2.0317577353844287,1.5552593831103156,-1.984449986011053,1.3819903905943687
3338.701,-1.9720841051151512,1.3747302048942518,-2.0921596681076355,1.385537998438552,-1.975138456697375,1.3783430999847892
3338.735,-1.961608793445419,1.369749448077137,-2.1216652460946275,1.2904900256438703,-1.9565630374588217,1.3709467710505943
3338.768,-1.9544099340541816,1.3662613021743235,-2.100007065583254,1.2621784872862134,-1.939583774986143,1.3636458195290182
3338.801,-1.9397185480134977,1.3589755708280533,-2.0755739387629903,1.1941692568655145,-1.932398975691163,1.36012850272877
3338.836,-1.9244082358347647,1.351140446793092,-1.9688941614481232,1.182570619613775,-1.9180934761272974,1.3529645640592485
3338.868,-1.9162609379778557,1.3468684971559144,-1.9265726547628672,1.2696285475905378,-1.903875167694436,1.3456290901864603
3338.901,-1.9025141216033152,1.3394963427105366,-1.9363709282111472,1.2665273203934688,-1.896799355328799,1.3418973602901085
3338.936,-1.894447873424956,1.3350732696484988,-1.9591736735985918,1.1356975068571333,-1.8827156981621909,1.3343065911732457
3338.969,-1.8797979093461266,1.326852826083452,-1.95396840746645,1.1401729971637704,-1.8687243574187204,1.3265469888729757
3339.001,-1.8735513561341495,1.3232732593742282,-1.9561375989529763,1.1416813843864555,-1.8617639362219585,1.3226042228281538
3339.038,-1.8545860383686426,1.3121269727861367,-1.9568169127636519,1.147757139970146,-1.8479148485804422,1.3145934731944868
3339.068,-1.8480775561311547,1.3082037470178551,-1.9674453936091585,1.1565273072893274,-1.83416310559995,1.3064167400100912
3339.101,-1.8347888190520456,1.3000346644178569,-1.90331814466058,1.3118323677618378,-1.8273243614546177,1.3022664997077307
3339.135,-1.8212598191221305,1.2914948407570224,-1.881176426416027,1.3086481665453147,-1.8137223650421774,1.2938430223217527
3339.168,-1.813527471795111,1.286510957921142,-1.8567438500489706,1.3060440037439291,-1.800222663753444,1.2852565656931394
3339.206,-1.8014943714485023,1.2786030629410823,-1.8547884579075968,1.1725388937438557,-1.7868272063013402,1.2765083676511257
3339.235,-1.7882255346278253,1.2696643208733136,-1.8492585742389362,1.1099084346795334,-1.780169173738379,1.2720740095410203
3339.268,-1.7813026910544794,1.2649077719622832,-1.8384654483397709,1.1003378595796085,-1.766583756491741,1.2632510102613117
3339.301,-1.768526232304494,1.2559586041826825,-1.8379275976297724,1.074314886408704,-1.7594222823453274,1.2589748437557686
3339.335,-1.7542388879303696,1.2456830436138326,-1.829749321672974,1.0557266259615938,-1.7451772517623656,1.25031120488196
3339.368,-1.748111618635759,1.2411876060498688,-1.6955424417320963,1.2491165889102627,-1.7314486110948943,1.2413031195523092
3339.401,-1.7429718014088118,1.2373748724272908,-1.3917602634226611,1.4299887159831814,-1.72500742859329,1.2365592733208504
3339.438,-1.721334296104454,1.220896441988449,-1.4103968710712027,1.2872677366589043,-1.712211225093138,1.2269558069071984
3339.469,-1.7118963391370032,1.213486585309903,-1.3968212425143818,1.2238522251943824,-1.6995314418285277,1.2171991353755651
3339.502,-1.705329718106973,1.2082491750642952,-1.3837965788345667,1.2262252461472964,-1.6932357833369434,1.2122637896516892
3339.536,-1.6932228415108441,1.1984129858068766,-1.5174373059500497,1.1648316602548037,-1.6807340704363616,1.2022799707702272
3339.568,-1.6818441891106384,1.1889505798151354,-1.6397829713642733,1.119548474965402,-1.6683533337820924,1.1921465194538965
3339.606,-1.672392250159716,1.1809255547136326,-1.4176287674467594,1.2992270422565255,-1.6560953638496354,1.1818649005586441
3339.635,-1.6654280742994885,1.1749147540700147,-1.1667365415340436,1.369718059946088,-1.6500129709775688,1.1766689922824547
3339.669,-1.6528187992531158,1.16381481131965,-0.916884860210009,1.3381518022659062,-1.6379424677743013,1.1661679176030635
3339.706,-1.6397605240816642,1.1520164885284956,-0.7095640654882149,1.2716909572513928,-1.6319547936510752,1.1608631311330395
3339.735,-1.6344636866115112,1.1471402892426787,-0.715240313757753,1.266970187146235,-1.6200756853302338,1.1501460216239339
3339.768,-1.6236590302085983,1.1370273428888409,-0.9169899905565153,1.323180351463531,-1.6083263259666658,1.1392868230390767
3339.801,-1.6135425431778065,1.127350962042286,-1.1459467959282716,1.3398476628972895,-1.6025008331523982,1.1338044295932228
3339.838,-1.6078075895228312,1.1217739721340276,-1.4824473217761152,1.2528225980670802,-1.5909492746731613,1.1227350462233436
3339.87,-1.5924918177774408,1.1065449091650577,-1.572800400573277,1.200905353336969,-1.5791076975322529,1.111526461405818
3339.903,-1.583533164408277,1.0974036256024227,-1.6347476583646352,1.1539832202786031,-1.5728836584140933,1.1058706725547383
3339.937,-1.579086920895476,1.0928007654439764,-1.6200722798748692,1.1527249446161718,-1.5605357258891985,1.094459881919367
