time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.068,-2.499398077338873,1.500007172316146,-2.3398184347524857,1.5258258094457422,-2.4999731576865205,1.4999999989031843
3337.069,-2.499398077338873,1.500007172316146,-2.3398184347524857,1.5258258094457422,-2.4999731576865205,1.4999999989031843
3337.104,-2.4992716579749774,1.5000063615284793,-2.3399633063701537,1.5258971042536493,-2.4999528846114263,1.4999999968829634
3337.136,-2.4985861220756598,1.5000037586364119,-2.3400315728698278,1.5260006377980175,-2.4991606137097584,1.499999323441486
3337.169,-2.496765977752995,1.4999943941694978,-2.3400253913777433,1.5260685022123548,-2.4971430789530746,1.4999922999587607
3337.206,-2.4944186670746067,1.4999740103667918,-2.3396949184882714,1.5257858879612793,-2.493722944961895,1.4999641263516268
3337.237,-2.490673983907429,1.4999211465579814,-2.3397417170203543,1.5250842629901218,-2.491490509333047,1.4999350340395623
3337.269,-2.486277720866313,1.499830207789686,-2.3400539237565474,1.5238692571142476,-2.485913202702425,1.4998273695183584
3337.304,-2.47850652918759,1.4996034356940222,-2.3386478552481336,1.5227739373290934,-2.482511220687175,1.4997396462987418
3337.336,-2.4719933043973272,1.4993564439787361,-2.3375054126835684,1.5227364610418523,-2.4744013644713636,1.499471920478092
3337.369,-2.464475314915433,1.4990131083810116,-2.3366352684743745,1.5238151127962603,-2.4645105481996628,1.4990455694876945
3337.404,-2.4553411691327365,1.4985175443789123,-2.4860630896678826,1.5772016683051557,-2.4588911656918557,1.498758032986635
3337.436,-2.4447446983950143,1.4978416829371628,-2.4860630896678826,1.5772016683051562,-2.4463249200851434,1.4980037964288364
3337.47,-2.4322860349306894,1.496919019892427,-2.4860630896678826,1.5772016683051562,-2.4321051019857602,1.49697905401719
3337.505,-2.4203218050995825,1.4959128910304085,-2.4498888776329095,1.6061445748355327,-2.4165532658216073,1.4956701042252663
3337.536,-2.404074697903354,1.4943693083785723,-2.4498888776329095,1.6061445748355325,-2.408622549006559,1.494930652609482
3337.57,-2.3925018229325548,1.493146556959747,-2.4498888776329095,1.6061445748355325,-2.392664259789739,1.4932970810467225
3337.603,-2.380572166547807,1.491778862210766,-2.436100637996138,1.606020266289041,-2.3847036316832897,1.4924094682922948
3337.636,-2.3686842743637655,1.4903073327143834,-2.3887887137560613,1.3929281088504561,-2.36884344423467,1.4904960717274163
3337.669,-2.351637787234707,1.4880073801506892,-2.361753981354429,1.4208702242431879,-2.3529819742870366,1.4883886173475582
3337.705,-2.3397574349646266,1.4862716375922855,-2.361753981354429,1.4208702242431879,-2.3450552811907754,1.487262591549115
3337.749,-2.3290888710666833,1.4846192886234888,-2.3758980937490097,1.367310759756041,-2.32134304105318,1.4836027314540574
3337.769,-2.314096252418643,1.4821465881451128,-2.3758980937490097,1.367310759756041,-2.3134525643510924,1.482287479866865
