time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.09,-2.4993979563119777,1.5000071740077792,-2.342466484777175,1.524269913730012,-2.4999732040037683,1.4999999989070636
3337.09,-2.4993979563119777,1.5000071740077792,-2.342466484777175,1.524269913730012,-2.4999732040037683,1.4999999989070636
3337.124,-2.499138954027672,1.5000058485647445,-2.3423142582777903,1.5241600062433442,-2.4998028339975193,1.4999999593676652
3337.163,-2.498155880515376,1.5000019419344306,-2.341780471227607,1.5239548534483096,-2.4985518725754434,1.4999979939269583
3337.19,-2.4965007589864934,1.4999926085137911,-2.341584786060708,1.5240552410006125,-2.4974676820450923,1.4999939274511882
3337.224,-2.494043491540059,1.4999698107329948,-2.3497939732320465,1.526473771311337,-2.4942290236297264,1.4999695505343948
3337.258,-2.489538497259766,1.4999006128920966,-2.3670658237394697,1.5315929957243917,-2.492080116854169,1.4999435363272635
3337.293,-2.4851790980416437,1.499803028034163,-2.3808987903080685,1.5350709856776799,-2.4866980875857783,1.4998453474566849
3337.324,-2.4802663264603138,1.4996615892397336,-2.396198113714777,1.5387014826587309,-2.4796769187545826,1.499655070643224
3337.357,-2.470810473727918,1.499306463457672,-2.410646189284197,1.5410723743046586,-2.4755121719522064,1.4995131651726332
3337.39,-2.4628506472306184,1.498931132828839,-2.4362277435074406,1.536874364827325,-2.4658453512425402,1.4991091725379473
3337.424,-2.4547322337607227,1.4984816073150067,-2.4561486204123337,1.5389174003211465,-2.4543814193687474,1.4985046775785829
3337.457,-2.4447449647691264,1.4978417484719249,-2.4727922054149416,1.5402787926707564,-2.4479883901254693,1.4981121813023408
3337.49,-2.4292662372304803,1.4966759533184846,-2.4864677344644037,1.5425406944194675,-2.4339710010512445,1.4971233211002948
3337.524,-2.417172030429561,1.4956295338454075,-2.4911705888391786,1.5445054119481054,-2.418526675733942,1.4958467093856105
3337.557,-2.4060678585815483,1.494569666636487,-2.498500658722591,1.5428549755213412,-2.4106109072322237,1.4951206900934304
3337.591,-2.394097391649177,1.4933213524849958,-2.4990467647032246,1.5250865481794746,-2.3946590900395197,1.4935120618984152
3337.627,-2.375419183160149,1.4911545004975886,-2.4944850269743584,1.52452844010962,-2.3787511012425164,1.4917142010861548
3337.658,-2.3635328223072682,1.4896360740783232,-2.4828742422331564,1.5438512165889526,-2.3708251447263367,1.4907459253666295
3337.691,-2.3512416439315715,1.4879514582154763,-2.4725000784303934,1.5561279379825377,-2.3549653127123706,1.4886629844263652
3337.724,-2.3401532266603113,1.4863314386997455,-2.4562964277002926,1.5703339851474376,-2.3391186678546987,1.4863876387470654
3337.758,-2.324352604902328,1.4838574279948644,-2.405575555719841,1.5385921825666193,-2.331213494255993,1.4851797018520718
3337.792,-2.310942539725211,1.4816042581550812,-2.3970942020613326,1.5229573997463706,-2.3154250647137133,1.4826211415984054
3337.824,-2.299913405251209,1.4796452831620548,-2.3851004528678565,1.5067844291344987,-2.2996607769738073,1.4798715141192715
3337.857,-2.2889033532911913,1.477594068385898,-2.3453957161229377,1.5315291417818309,-2.2917925906657466,1.478425895196727
3337.89,-2.2724234399818357,1.4743442219727556,-2.3196144470403603,1.5173735473312284,-2.2760851432608216,1.4753932596585098
3337.924,-2.2583297356947885,1.471392868082046,-2.3050128002747945,1.5073926633768298,-2.260413542910524,1.4721715993396236
3337.957,-2.2473906723544657,1.4689918981893606,-2.2964847627328435,1.4957004291878881,-2.2525923814244404,1.4704901034972169
3337.99,-2.236083212757873,1.4664081860455291,-2.2913275511513413,1.462926749894018,-2.2369819405906215,1.4669863274812691
