time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.056,-2.499398184739683,1.5000071713927787,-2.340452424505368,1.5262109622843862,-2.4999733427658306,1.4999999989182182
3337.056,-2.499398184739683,1.5000071713927787,-2.340452424505368,1.5262109622843862,-2.4999733427658306,1.4999999989182182
3337.09,-2.4991189746346505,1.5000057798887192,-2.3404644720748813,1.5262450979878843,-2.4999216315184682,1.4999999923705456
3337.124,-2.4983625467929005,1.5000028323693535,-2.3404562437721994,1.5262634116041958,-2.4989761950811142,1.4999989951605237
3337.156,-2.496766082858728,1.4999943938709077,-2.3408648253131714,1.5266282578736534,-2.496796002887652,1.4999903564066799
3337.19,-2.4933533847219067,1.4999614257820646,-2.342118469141181,1.5272952096760217,-2.4951757787913085,1.4999785317201995
3337.223,-2.4897975762403513,1.4999054758768204,-2.3590428158214003,1.5321215064523221,-2.4908785909976805,1.4999256021450147
3337.256,-2.484196867729624,1.499777318011115,-2.375979560120869,1.5363137973816712,-2.4851026277411004,1.4998078995449127
3337.291,-2.4776958729804814,1.4995753865441253,-2.3919795336046943,1.5405740346090284,-2.4815938772921387,1.499713380046463
3337.332,-2.469599464912129,1.4992536837317625,-2.3994834924153956,1.5417249028292799,-2.4732631266215948,1.4994282436110347
3337.356,-2.4617447852276673,1.4988737523489921,-2.416834082425754,1.5597581449324949,-2.4631480900337186,1.4989787948566573
3337.39,-2.4541184081274205,1.4984449529965678,-2.429401466045055,1.5677688126669982,-2.457416109488,1.4986773452750113
3337.424,-2.441659519120001,1.4976255969315375,-2.4375812843238096,1.5809841642930391,-2.4446363686937524,1.4978912908428128
3337.456,-2.4292660236777164,1.4966758639379298,-2.446528977914584,1.592456792995892,-2.430214936002123,1.496830125956994
3337.49,-2.4171718225250047,1.4956294234627179,-2.4643071664025062,1.5919427097980385,-2.422458733799898,1.496189343752235
3337.523,-2.4028781579014376,1.4942476298315464,-2.474877157961732,1.586075815740812,-2.4066318429876277,1.494737503767998
3337.556,-2.3893143220650286,1.4927917814891898,-2.4720191032733565,1.5681611267638051,-2.3906715369323015,1.4930794631788706
3337.59,-2.3770040161245976,1.4913485864918459,-2.471084790099813,1.56878819425541,-2.3827180973781914,1.4921805405911472
3337.623,-2.3635326233094873,1.4896358680502257,-2.471084790099813,1.56878819425541,-2.366861938515311,1.4902434354039849
3337.656,-2.354809660766137,1.4884523021843634,-2.471084790099813,1.56878819425541,-2.3509995520187554,1.4881115916659304
