time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.119,-2.499397735236932,1.5000071744299153,-2.341273869894253,1.524236163682947,-2.4999727966455167,1.4999999988735833
3337.119,-2.499397735236932,1.5000071744299153,-2.341273869894253,1.524236163682947,-2.4999727966455167,1.4999999988735833
3337.153,-2.499271297983779,1.5000063637094505,-2.3413017025043796,1.5243023815119523,-2.499786253743094,1.4999999526504397
3337.187,-2.4985857473073447,1.5000037598236102,-2.341354778177168,1.5244015285510262,-2.4992949140437553,1.499999521396267
3337.221,-2.497016395785199,1.4999959683899322,-2.34141744024737,1.524521273171447,-2.4974041520139263,1.4999936223081678
3337.254,-2.4931480163000264,1.4999587699829948,-2.35251592757297,1.527400610887638,-2.4941291087536905,1.4999685107993521
3337.287,-2.489407278712284,1.4998981032709835,-2.3635069745668282,1.529957414979855,-2.4919635362381176,1.4999418969125624
3337.319,-2.4846923534176795,1.4997904483634057,-2.379084507187914,1.5305250134191772,-2.486542740482027,1.4998418504307574
3337.353,-2.479102732619026,1.4996235553478146,-2.398692602544123,1.5283522430409526,-2.47947868514511,1.4996487649001145
3337.386,-2.4731481171251404,1.4994037580431272,-2.408671678025035,1.5302847524822223,-2.4752917624804165,1.49950507222729
3337.42,-2.4650076959671816,1.499039378540888,-2.425063308534198,1.530769300870812,-2.4655801316513,1.4990966496175875
3337.453,-2.4525649058067307,1.4983506391653576,-2.439236523769586,1.5333375001959493,-2.4540712012244517,1.4984864656599906
3337.487,-2.4416592477916175,1.4976255669997824,-2.4531198312014,1.5294974153343635,-2.447657201436341,1.4980907448601495
3337.524,-2.4288837935698195,1.49664455521376,-2.4666428439286707,1.5255442627545226,-2.4335992581570776,1.4970947248470663
3337.554,-2.415987398821109,1.495520866252606,-2.471342983863203,1.5248637408968642,-2.418131782535556,1.4958115024541403
3337.586,-2.404871896305949,1.494449750642832,-2.4862637014704942,1.5251768948643853,-2.410212943065696,1.49508277629865
3337.619,-2.3929003577718726,1.493190349075382,-2.484485441939575,1.5326248039397279,-2.3942594687322285,1.4934690909277526
3337.653,-2.380571938771053,1.4917788146336401,-2.4802956509551857,1.5344364411422449,-2.3783540112899484,1.4916666293518588
3337.687,-2.363135959765351,1.4895833021962503,-2.4785457777048965,1.5347868550074288,-2.370428285972847,1.490695943297017
3337.73,-2.350052069284684,1.4877820036862683,-2.4785457777048965,1.5347868550074288,-2.3466394974419824,1.4874914854347028
3337.753,-2.337384644106737,1.4859117954522159,-2.430730463716001,1.5268232279163962,-2.338722535318482,1.4863279717407998
3337.786,-2.3255360745696847,1.4840492381670674,-2.4285334575226867,1.534303075507012,-2.3308178998067888,1.4851176635894825
3337.824,-2.3125189431671203,1.4818761606986215,-2.426214215092687,1.54172587905797,-2.3150300149115832,1.4825542764773172
3337.853,-2.2995193962401106,1.4795732196307085,-2.4259124503165927,1.542237013066794,-2.2992665396262426,1.4797998672504595
3337.889,-2.287331657054586,1.477293105608169,-2.276588722864796,1.2201558429408146,-2.2913988668904572,1.4783518767861623
3337.919,-2.275166929081013,1.4748998871258405,-2.3223823506911283,1.5932347393148918,-2.2756923390604604,1.4753144796683717
3337.955,-2.2708555355613997,1.4740233981807334,-2.3274964460165637,1.597947439494349,-2.2600216743014836,1.4720880601785669
3337.987,-2.2524664973411546,1.4701176006283556,-2.322819406391624,1.5606304933534654,-2.252201035977926,1.4704041955402654
