time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.064,-2.499398240286819,1.5000071753309596,-2.3386449670128697,1.524965866035839,-2.4999733168483393,1.499999998916202
3337.064,-2.499398240286819,1.5000071753309596,-2.3386449670128697,1.524965866035839,-2.4999733168483393,1.499999998916202
3337.098,-2.4992119973157894,1.500006104611911,-2.3386501898692087,1.5248652766038346,-2.499929288618675,1.499999993634343
3337.131,-2.498199019097625,1.500002133642209,-2.338739095609297,1.5247371686763458,-2.4990145696997734,1.4999990688597937
3337.164,-2.496432577458872,1.4999921310409052,-2.3471862536975525,1.5269242096361335,-2.4968673263889265,1.4999907736264384
3337.198,-2.493850925827617,1.4999675600749787,-2.363585014705597,1.5315533736975357,-2.4952655539100492,1.4999793056949098
3337.231,-2.4901791110850424,1.4999124537643167,-2.379542058586448,1.5362948218231873,-2.4910029792729835,1.4999275742092448
3337.265,-2.4846931312208884,1.4997904883030668,-2.3950563280165724,1.5410948305427905,-2.4852671342062864,1.4998119367299214
3337.298,-2.479690106696867,1.499642988900178,-2.3952875501703534,1.5412093710300083,-2.4817798638829207,1.4997188098516387
3337.331,-2.4712875250973583,1.4993268455754256,-2.3956078551861557,1.5412143279913115,-2.473493461060965,1.4994372332909551
3337.364,-2.4636687247902205,1.4989728086311669,-2.419514202956252,1.5459595379732434,-2.4634234613630936,1.4989925062890563
3337.398,-2.4531905581312117,1.498389013309639,-2.4302841729514633,1.5483702503230372,-2.457714081768857,1.4986938981294737
3337.431,-2.442353134954731,1.497675058499842,-2.4297138035542436,1.5485914548653033,-2.4449769007266,1.497914314130828
3337.464,-2.429647884954267,1.4967072219396003,-2.428792039631203,1.5496364043854651,-2.4305957451754963,1.4968605483262467
3337.499,-2.4163834271568216,1.4955575572440576,-2.428792039631203,1.5496364043854651,-2.4228515212823534,1.4962231380893118
3337.532,-2.403676800842669,1.4943292865273414,-2.428792039631203,1.5496364043854651,-2.4070309498380738,1.4947767531494889
3337.566,-2.392104060821574,1.4931030781639827,-2.428792039631203,1.5496364043854651,-2.391070714418294,1.4931236480452779
3337.598,-2.378986833228177,1.4915893227923882,-2.378997073024567,1.4228133238075262,-2.383115863905434,1.4922270258264951
3337.631,-2.364326221853794,1.489741130460093,-2.3874347286128743,1.2972959644957762,-2.3672590394467132,1.4902947531530895
3337.671,-2.3504495074619447,1.4878392416215038,-2.3530778498672085,1.1893649037911005,-2.3513967387428716,1.4881678491782406
3337.698,-2.338571896371446,1.4860930085408643,-2.38523852494704,1.29982966979475,-2.343472224184036,1.4870324512412696
3337.731,-2.3259318518223506,1.4841139104955559,-2.3961980703359242,1.3310369625055933,-2.327659717655522,1.4846211618730556
3337.764,-2.312125779855825,1.4818092017670519,-2.394113057597404,1.3364182103813658,-2.3118759620549847,1.482019530819135
3337.799,-2.2975530361318617,1.479214096040124,-2.3838008111723727,1.3279893804816252,-2.3039930764023233,1.4806470515625796
3337.831,-2.2849765564104025,1.4768398235536422,-2.374680293499832,1.3426578393085502,-2.28825569395815,1.4777605665725797
3337.864,-2.2720321473687655,1.4742649994692478,-2.3698555809725264,1.3476762598318754,-2.272556347411128,1.4746854532898712
3337.898,-2.25793929490383,1.4713094424665707,-2.369026058896016,1.3468422712873518,-2.2647199847789796,1.4730769871753178
3337.931,-2.247000974012115,1.4689052176371655,-2.369026058896016,1.3468422712873518,-2.2490767661769406,1.469718768299513
3337.965,-2.233747168459394,1.4658621262197886,-2.369026058896016,1.3468422712873518,-2.2328709893137804,1.4661048707205142
3338.0,-2.2271320344422687,1.464289777912416,-2.369026058896016,1.3468422712873518,-2.2238766541520785,1.4641262123315364
3338.031,-2.206173356191696,1.459071329059772,-2.369026058896016,1.3468422712873518,-2.2059210105689417,1.4600307312019907
3338.064,-2.1941808804657246,1.4559222103806027,-2.258850902739808,1.3114656700373448,-2.188617217669228,1.4558187332821444
3338.098,-2.181062296601628,1.4523399792536278,-2.2038926866844535,1.4204706472764534,-2.18089144753538,1.453744086747178
