time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.096,-2.4993978752911605,1.5000071737610912,-2.341304779934412,1.5244904269136963,-2.4999729617143673,1.4999999988871768
3337.096,-2.4993978752911605,1.5000071737610912,-2.341304779934412,1.5244904269136963,-2.4999729617143673,1.4999999988871768
3337.132,-2.4992115854034176,1.5000061036438492,-2.3413622644596708,1.524688847752556,-2.499769441505209,1.4999999454573334
3337.163,-2.498281858688965,1.5000024920973478,-2.3413516703878443,1.5249440774317682,-2.4992624969517907,1.4999994768431892
3337.196,-2.4968298028307134,1.4999948059155361,-2.3413066188800427,1.525258851207738,-2.4973403052641396,1.499993310257258
3337.23,-2.4937527576106504,1.4999663811460142,-2.3412989515613805,1.5255454139012354,-2.4940289352713036,1.49996745601148
3337.263,-2.4900524665596193,1.4999101577981655,-2.349742489557787,1.5277958773220375,-2.4918466958013994,1.4999402375461828
3337.296,-2.4850178492586212,1.499798894704747,-2.366283258098714,1.5317808622370013,-2.4863869955821385,1.499838322438943
3337.33,-2.479495041583972,1.4996365649066408,-2.3824540085934167,1.5361428614896229,-2.479280027225149,1.4996424206566619
3337.377,-2.4688593152380394,1.4992206546917772,-2.407326036488121,1.5405436002498263,-2.470416691954882,1.4993127591703543
3337.396,-2.4642072511290087,1.4989997679244986,-2.4207548702112174,1.5398508518734495,-2.4653145381855093,1.4990840836640935
3337.43,-2.4531896131289472,1.4983888527029159,-2.4266122163462516,1.5397325026355246,-2.453760703121729,1.4984682172020989
3337.463,-2.4426970163855026,1.4976992051344995,-2.425330916548456,1.5401104793766776,-2.447325799277328,1.498069281641532
3337.496,-2.431160907893809,1.4968293021564354,-2.423515841442799,1.5396536643528034,-2.433227340176804,1.4970661231781681
3337.53,-2.417960324546631,1.4957011064296037,-2.4211558227281404,1.5383433979041221,-2.4177375328738484,1.4957763932414512
3337.563,-2.404473415302719,1.4944096294097184,-2.4188375562239863,1.5369930341471032,-2.4098156622916487,1.4950449870153395
3337.596,-2.3913059501659846,1.4930143894526582,-2.4164236833330426,1.5356911843137826,-2.3938607099502542,1.4934263120643867
3337.635,-2.378985846766214,1.49158880639116,-2.2946288035249167,1.5141806516067544,-2.3858957843645006,1.4925455004313049
3337.663,-2.3655142698558698,1.4898966086509424,-2.298881561925373,1.6252493721746233,-2.370032214359486,1.4906462211799345
3337.696,-2.3524306336660565,1.4881193576097922,-2.3092191917255778,1.7144352882527993,-2.354171668456032,1.488553451285857
3337.73,-2.3385709619658095,1.486092305476713,-2.3328138493622603,1.6220509598369075,-2.3383272192239914,1.4862686694895448
3337.763,-2.3271150116396795,1.484303859861841,-2.3478159692900027,1.5378982280574953,-2.3304231050388946,1.4850560128323544
3337.797,-2.3113364491324186,1.4816722454461853,-2.3520312931475265,1.5160294169125812,-2.3146357530510264,1.4824878475155452
3337.83,-2.2987325201940694,1.4794296360703256,-2.3504811530795298,1.5164839678313402,-2.298873093363108,1.479728707658887
3337.863,-2.285760956156661,1.4769907962832494,-2.311835635162845,1.5312238441385333,-2.291005928150875,1.4782783698917352
3337.896,-2.2732070396165702,1.4745033870602349,-2.312373615809432,1.5297662911342662,-2.275300308058356,1.4752362596130373
3337.93,-2.260285039241213,1.4718115821164537,-2.3130837317173305,1.5261695555973809,-2.2596305728560564,1.4720051303695212
3337.963,-2.2466098552593676,1.4688165267179298,-2.313588401002328,1.5235928752727246,-2.2518104535695134,1.4703189214567312
3337.996,-2.2345250948270703,1.4660437048824377,-2.1533914226542987,1.7670003676889177,-2.236202165343757,1.4668057364597031
3338.03,-2.221300944126952,1.4628730938483205,-2.1533914226542983,1.7670003676889183,-2.220637102284364,1.4631050396755036
3338.063,-2.2084970604079333,1.459666636333912,-2.223861268958184,1.6441430419665584,-2.2128713519149503,1.4611845112482014
3338.096,-2.1953393481463745,1.4562304876040664,-2.242387255372395,1.5676075814081576,-2.1966632862747875,1.4571322084445026
3338.131,-2.1814468318571625,1.452445836051104,-2.246015336663292,1.508063359612931,-2.1804853429781916,1.4528950287684383
3338.163,-2.1699015091164284,1.4491771248410747,-2.2517245966762878,1.5321570011170875,-2.1724150618093603,1.4507079487155754
3338.197,-2.156086767912296,1.445117306905887,-2.2132272224551968,1.5235583984084364,-2.1570265035935168,1.4462649522721422
3338.243,-2.143462534740013,1.441264633269825,-2.210647150259124,1.5097081546947861,-2.141710767983794,1.4416391909070319
3338.263,-2.1304963515917303,1.4371644636502556,-2.2103135304615846,1.5087593290875199,-2.1340740280186967,1.4392573154070365
3338.297,-2.1202299530791944,1.4338142048910507,-2.211318593520202,1.5063834733105885,-2.1188442158508067,1.4343560228549987
3338.33,-2.1058278004276003,1.4289580809787379,-2.213860622195109,1.5024697668979365,-2.1036744958429736,1.429271936237178
3338.363,-2.0933663985152777,1.4246075936662679,-2.215151880324037,1.5003484501568038,-2.096112840046456,1.426661564265864
3338.396,-2.083579096035299,1.4210929324139885,-2.1705106961641714,1.4640299079210153,-2.081037285842794,1.4213046248797445
3338.43,-2.0678277523907194,1.4152540752234442,-2.102855016667584,1.3081895332160753,-2.0660272316058994,1.4157667468959827
3338.463,-2.0562497076213546,1.4108171327988774,-2.0621002464176903,1.5291381307279421,-2.0585474521345186,1.412930211514881
3338.496,-2.043970712540284,1.4059756072217762,-2.058876856796239,1.5086860913949487,-2.0436397501156707,1.4071224673225124
3338.531,-2.0302612804138405,1.4004026555247382,-2.0620035901342235,1.456071840050846,-2.0288029936039482,1.4011358591002852
3338.563,-2.0188233322801925,1.3956162028436176,-2.0103486918099676,1.4147271693941346,-2.0214118863899797,1.3980757460806865
3338.596,-2.0066970463945197,1.390403993944328,-2.0173611417847037,1.4673034375315734,-2.006685536912501,1.3918224470009064
3338.631,-1.9938930144274916,1.3847446950049085,-2.015966275056123,1.503840210480619,-1.9920354492758603,1.3853924779595834
3338.663,-1.9822391631608693,1.379452839828035,-2.0102690758536848,1.5311573243943237,-1.9847396696111064,1.3821115356869456
3338.696,-1.9699133518018177,1.3737076841201294,-2.0068082326190115,1.5412260070215644,-1.969919699197334,1.3760263998715168
3338.73,-1.9576469288749978,1.3678368194710993,-2.0053436664913615,1.5395279401627224,-1.955159889784552,1.3698133978644833
3338.763,-1.946873956160473,1.3625527192207392,-1.962777125423818,1.4455388876392417,-1.947805744662674,1.3666534775287942
3338.796,-1.9340099628921714,1.3560838222022302,-1.9370517714237119,1.5288536358168234,-1.9334551059863443,1.3595811050980156
3338.83,-1.9219255885685493,1.3498467782396124,-1.9300525332103304,1.5482229274014827,-1.919198393166182,1.3523205556565425
3338.864,-1.9102581967018084,1.3436753486456157,-1.9269603892873841,1.5564764456320055,-1.9121030403430757,1.3486261121711836
3338.896,-1.8990033783290217,1.3375806663852872,-1.9176106281093213,1.4368370108085176,-1.8979796287436606,1.341109559244844
3338.931,-1.8871099869554655,1.330986731755647,-1.9248707167630918,1.402126804160737,-1.8839476451617414,1.3334236927156595
3338.963,-1.8766722799408222,1.3250678331890553,-1.8793681742372201,1.3901132289746787,-1.8769665729084297,1.3295176116599725
3338.996,-1.8638733135716212,1.317638554053086,-1.8756253776401914,1.3892602321521383,-1.8630755250355349,1.3215798564510983
3339.03,-1.853556952167504,1.3115105725157437,-1.8680334745531875,1.3874579597530436,-1.8492809432414548,1.3134756033625838
3339.063,-1.8412509029222959,1.3040345329689533,-1.8566761911321397,1.3869912832916544,-1.8424204530559725,1.3093614076933093
3339.096,-1.8310581652087423,1.297703047443092,-1.8502282436411135,1.386828489513238,-1.8287743166994397,1.3010096245908092
3339.143,-1.819575984517028,1.2904165523410187,-1.833715881331854,1.2590044626770567,-1.821989164040603,1.296772338984711
3339.166,-1.8075002546343952,1.2825739170828845,-1.8330648770607842,1.2586237974746062,-1.8084959157238552,1.2881757436155867
3339.196,-1.7975024733844966,1.2759388395199418,-1.831651570201404,1.257788205508813,-1.7951070339965045,1.2794174859893988
3339.23,-1.784595557744046,1.2671788894107086,-1.8330656212817384,1.2894951038339817,-1.7818244518698347,1.2704988316166361
3339.271,-1.7747375657735855,1.2603378211872345,-1.8330656212817384,1.2894951038339817,-1.7752236242562458,1.265979758828784
3339.296,-1.76364029682719,1.2524774795969438,-1.7669125429246395,1.286382131802544,-1.7598498090744275,1.2571702968023721
3339.33,-1.7526239615757206,1.2445040988195228,-1.7639873444978393,1.2859884823407228,-1.7444803933770987,1.2482918793535076
3339.363,-1.7416897123592137,1.2364185075576437,-1.7788056660348344,1.2790265407481891,-1.7368190428677508,1.2438240275962116
3339.396,-1.731156639411925,1.2284642173643672,-1.784124101989264,1.2756894192955803,-1.7238510887087872,1.2343837761135137
3339.43,-1.7197566488824707,1.2196680801324788,-1.7339373768717223,1.2563451561256367,-1.711056268042404,1.224778466034261
3339.463,-1.70939084544617,1.2114969777936504,-1.6958219987133671,1.273654203967083,-1.704702407788465,1.2199182774471085
3339.496,-1.7006595532958892,1.2044835455709055,-1.6861463422162821,1.2795560759664797,-1.6920829418183305,1.2100837162740903
3339.53,-1.6898289737982488,1.1956137914186538,-1.6840801204531635,1.279944121441583,-1.6795826670977583,1.2000980974664168
3339.563,-1.679092331540037,1.1866305461290925,-1.6993728545587417,1.2385981503395878,-1.673377791796303,1.1950490913640237
3339.596,-1.669965162796809,1.1788410434546455,-1.7305475188267923,1.1186382046280625,-1.661059685432639,1.1848395969112382
3339.63,-1.6591058559773735,1.1693854347106971,-1.743690121514332,1.0399567778220984,-1.648865255107574,1.174482693877934
3339.663,-1.6486469108955817,1.1600803080838025,-1.7305566961871974,1.0703898401882166,-1.6428149700367103,1.1692494318056084
3339.705,-1.6371087306616283,1.1495827382843256,-1.72481117270672,1.086812431251968,-1.6308093532693408,1.15867423311604
3339.736,-1.6271508245651403,1.1403211540847464,-1.724030610064002,1.0504271100716522,-1.6189317877404168,1.1479554135602856
3339.763,-1.619021628114356,1.1326178465373404,-1.6912788266802794,1.0728628684119292,-1.6130415620185548,1.142542629766253
3339.796,-1.6112444430331658,1.12512509111742,-1.687183334788817,1.0726206627601396,-1.6013592880298655,1.131611291374388
3339.831,-1.6004023648444012,1.1144732995208562,-1.6926549142592144,1.0508018226510507,-1.595567661558705,1.1260931316829552
3339.863,-1.5916481017243365,1.1056923813213633,-1.6926549142592144,1.0508018226510507,-1.5840844782653658,1.1149528313638544
