time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.084,-2.4993980334633146,1.500007174666081,-2.338886690270048,1.5252241054690723,-2.499973097984659,1.4999999988983728
3337.084,-2.4993980334633146,1.500007174666081,-2.338886690270048,1.5252241054690723,-2.499973097984659,1.4999999988983728
3337.118,-2.499257879148182,1.5000062975948643,-2.3387988437785334,1.5251919699661436,-2.4998027344560345,1.499999959305525
3337.151,-2.4983226362893305,1.5000026667857007,-2.3387122424807623,1.5251599036413093,-2.499327092417188,1.499999563980483
3337.184,-2.4965008877022257,1.4999926109029587,-2.338652072892422,1.5250866737336244,-2.497467616703586,1.499993926851562
3337.218,-2.493044619708834,1.499957407199164,-2.3387484315416622,1.524936568961134,-2.4942288776488124,1.4999695486951183
3337.251,-2.4894076770211484,1.4998981163696723,-2.338855818952485,1.524645477032564,-2.4920799817940438,1.4999435339394371
3337.284,-2.48485598928428,1.4997947217042404,-2.3385612426080513,1.524219220435286,-2.4866980103037344,1.499845344455567
3337.319,-2.4779003166229967,1.4995825487738137,-2.3380509844922344,1.5237080692943075,-2.4796768098178723,1.4996550654888834
3337.351,-2.471049398705517,1.499316693910264,-2.3375411950574883,1.5231963844309582,-2.4755120529908887,1.499513158958858
3337.384,-2.463124389267464,1.4989451493525476,-2.3375411950574883,1.5231963844309582,-2.4658452617731133,1.499109165756989
3337.418,-2.4522516368578393,1.4983314054316226,-2.4883544552686856,1.5776295452395948,-2.454381340800346,1.4985046700010656
3337.451,-2.4413119529467635,1.4976008053738632,-2.4883544552686856,1.5776295452395948,-2.447988306921445,1.498112173122918
3337.484,-2.4292663638189986,1.4966759918879964,-2.4525665621824766,1.6046443254735345,-2.433970921083218,1.4971233127340862
3337.518,-2.4199291036956945,1.4958780828454015,-2.452566562182476,1.604644325473534,-2.4185265990849185,1.4958467007545373
3337.551,-2.4044738107556833,1.4944098012177374,-2.438201959949937,1.6107056038893273,-2.4026437036114676,1.4943415278497219
3337.584,-2.3913063615865484,1.4930145903693912,-2.4385571469564837,1.6085832236985427,-2.3946589923076043,1.4935120505775186
3337.618,-2.375815560594909,1.4912033184529327,-2.438669241766988,1.6079200036397376,-2.37875105731461,1.4917141952259532
3337.651,-2.365514689621466,1.489896865026819,-2.3843079250537484,1.3858341888298704,-2.370825091640191,1.4907459181088687
3337.684,-2.3496563145628233,1.4877257505474002,-2.3843079250537484,1.3858341888298704,-2.354965216962364,1.4886629710499077
3337.72,-2.336199373051132,1.4857307365662624,-2.3843079250537484,1.3858341888298704,-2.3391185993994807,1.4863876286269218
3337.751,-2.3267207145364224,1.4842407469162415,-2.3412390485119294,1.4202174428283132,-2.3312134359893344,1.4851796928703247
3337.784,-2.3140966142115555,1.4821469879834632,-2.3412390485119294,1.4202174428283132,-2.315424987329929,1.482621128624048
3337.818,-2.296765742477826,1.4790687297590037,-2.3416682925958385,1.3642755606214996,-2.2996606991534443,1.479871500305727
3337.851,-2.2877249993432383,1.4773689593334525,-2.3042719198179165,1.3033819461239282,-2.283934254333013,1.4769331792996998
3337.884,-2.2739913830719183,1.4746628385111116,-2.30420791070093,1.3024742070679518,-2.276085072774934,1.4753932459980532
3337.919,-2.2602854167919286,1.4718120539524144,-2.3041773066819458,1.3020203660842897,-2.2604134676146064,1.4721715837613676
3337.951,-2.2466102302980855,1.4688170261696976,-2.261608394624673,1.4077277379224526,-2.2447817188411783,1.4687616482715182
3337.984,-2.2341360673720465,1.4659529077471827,-2.261608394624673,1.4077277379224526,-2.2369818702403865,1.4669863113359358
3338.018,-2.220912846137291,1.46277834501955,-2.2616083946246723,1.4077277379224529,-2.2214146087239492,1.4632950107428837
3338.051,-2.208497416410943,1.459667213051123,-2.2616083946246723,1.4077277379224529,-2.21364770380825,1.4613791669000682
3338.084,-2.1934077457935204,1.4557144498360297,-2.2616083946246723,1.4077277379224529,-2.1977880185909657,1.4574141337860587
3338.119,-2.1799061028337916,1.45201666788251,-2.179502041615497,1.4516159911256372,-2.1815745521530223,1.4532835216282713
3338.151,-2.1691332108154993,1.4489561611724748,-2.191045526729554,1.457893375328307,-2.1654070737008615,1.4489852372571825
3338.184,-2.1545548591431385,1.444657672952094,-2.191045526729554,1.457893375328307,-2.1577054273493648,1.446756220597029
3338.223,-2.1419352559817266,1.44078984786307,-2.257843592610728,1.4715350453780722,-2.1423813416323294,1.4421582047321486
