time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.204,-2.4993972448248725,1.5000071805224984,-2.340001810308663,1.524021904177007,-2.499972768618444,1.4999999988716457
3337.205,-2.4993972448248725,1.5000071805224984,-2.340001810308663,1.524021904177007,-2.499972768618444,1.4999999988716457
3337.241,-2.4990969926358786,1.5000057189605638,-2.3397163171139974,1.5241892602861427,-2.4999357082268974,1.4999999945908271
3337.272,-2.498067452756069,1.500001550801704,-2.3394276306632946,1.5243567287661368,-2.4990516795842375,1.4999991368806693
3337.305,-2.4962916713046535,1.4999911152171521,-2.3391374748421874,1.524526146089633,-2.496937156088087,1.499991171031264
3337.34,-2.4935539936561404,1.4999639550744783,-2.3400147445286423,1.5250600192262098,-2.4953538312313936,1.4999800489769124
3337.372,-2.490051888410606,1.499910150439311,-2.3719357058652726,1.5328019867639837,-2.4911257577810892,1.4999294852311666
3337.405,-2.4861232473257395,1.4998264886815038,-2.3863071570942807,1.53573939805378,-2.485429775310471,1.4998158687252297
3337.439,-2.4785059703469443,1.4996034202609205,-2.4612003667155125,1.5228429534544248,-2.4819638805686988,1.4997241070823921
3337.48,-2.4691067210053945,1.499231765841383,-2.483794730808891,1.5249616211299108,-2.4737216406005733,1.499446022349259
3337.505,-2.4644749271311066,1.4990130977344822,-2.514982365067193,1.5154547059913057,-2.4636964686909497,1.499005924242047
3337.539,-2.454731702271212,1.4984815605782682,-2.5146959114522214,1.5040149046217055,-2.458009592222964,1.4987101018921587
3337.572,-2.4450821302571035,1.4978648345692112,-2.5112297154401015,1.5082382275248978,-2.445314985655,1.4979368755306666
3337.606,-2.4330308796934093,1.4969779009077817,-2.503740003567399,1.518026826582204,-2.4309741200012347,1.4968903852471538
3337.639,-2.4207144466313992,1.4959477606853357,-2.499040422436561,1.5167645464068538,-2.423242606482842,1.4962563463445475
3337.673,-2.407659937026118,1.4947274111470836,-2.4877265298324627,1.506809275055701,-2.407428546871267,1.4948153204638484
3337.705,-2.3897122067356507,1.4928366017844572,-2.4823412631563446,1.4660547160592174,-2.3914685479398354,1.493167057384966
3337.739,-2.3766074527157293,1.4913002898149912,-2.469485344139633,1.4330421505078221,-2.383512271123362,1.4922726798713215
3337.772,-2.3647214078547725,1.4897927723669981,-2.452659629563202,1.401758038217785,-2.367654729197639,1.4903451242543138
3337.805,-2.3603607353003944,1.489212432500734,-2.452659629563202,1.401758038217785,-2.3597247941581774,1.4893085242524575
3337.839,-2.3365940065026956,1.4857911317448858,-2.392139470738668,1.4130822071087374,-2.3438674966369013,1.4870899920812726
3337.872,-2.327904287185968,1.4844305162553564,-2.3888994128289243,1.4060301239667352,-2.3280539265781535,1.4846833710345688
3337.907,-2.319223054902842,1.4830121738933482,-2.386351903455162,1.4002476054265356,-2.3122696534411538,1.4820864943726406
3337.94,-2.298338803181228,1.4793577414822519,-2.371635624606388,1.4244306797273565,-2.304386374019683,1.480716369723695
3337.972,-2.289295736021261,1.477668763183062,-2.3367490301668585,1.3976580480946401,-2.2886480073399196,1.47783455849338
3338.005,-2.2743827822569394,1.4747418722733063,-2.303700932884593,1.4063267901749892,-2.272947773965567,1.4747641356087675
3338.045,-2.2595025010501937,1.4716444772468493,-2.2816931923424515,1.4175884857397176,-2.2572836922598403,1.4715047389186573
3338.072,-2.2481708466667163,1.469166269377555,-2.242980047010378,1.4963518520447603,-2.2494667187404858,1.4698044595882584
3338.106,-2.231410445379925,1.4653100334241516,-2.246083137549078,1.5358271026694421,-2.2338648713506775,1.4662631733607896
3338.14,-2.2216891960107534,1.4629684636430764,-2.2650142912747246,1.5453097361840902,-2.2260801179059846,1.4644222050077553
3338.176,-2.212761235842601,1.460749747043419,-2.293881511156628,1.5123639519454444,-2.2103416574586694,1.4605456286795582
3338.205,-2.1949526583564154,1.4561275984346957,-2.306889530449466,1.4729381550904102,-2.194118621170447,1.4563323297355248
3338.239,-2.18645861202015,1.4538300869741567,-2.3111788849904276,1.3966962146606896,-2.186026686452852,1.4541517210652781
3338.272,-2.167979933086535,1.4486224337881735,-2.299827867818761,1.3273908886270422,-2.1700846440775123,1.449701018852626
3338.306,-2.1603030170494883,1.446373901614634,-2.177759828005378,1.4081146282879229,-2.154727547320048,1.445214435243884
3338.339,-2.142316536591252,1.4409084231037563,-2.1883887557535746,1.4506917009263702,-2.147069522262982,1.4429019606933642
3338.373,-2.132781198895433,1.4378978909623052,-2.1836152838299947,1.4698037197694527,-2.1317958577632248,1.4381390612777103
3338.406,-2.1171930697663854,1.4328057988857814,-2.1834444978144436,1.482044392246653,-2.1165805892261744,1.4331928274374057
3338.439,-2.1080978666648047,1.4297360347748398,-2.1787728187336617,1.4560323132695903,-2.108995556836965,1.4306511844381147
3338.472,-2.101668958329733,1.427521930432729,-2.151168815398216,1.4195670503164146,-2.093872033744197,1.4254312862299876
3338.505,-2.0824513124054644,1.4206827438244707,-2.1397523942651784,1.4438128659297718,-2.0788123580921103,1.4200298553248187
3338.544,-2.0648356606007163,1.4141196685865918,-2.1191551564577997,1.472495097963828,-2.0638187194004347,1.414447682683294
3338.573,-2.0577410587448157,1.4113959850639313,-2.1012094267696924,1.5380449353257477,-2.0563473489258706,1.411589075967956
3338.605,-2.0421142121520184,1.4052317180161353,-2.091478514124294,1.5878409905724993,-2.041456863136372,1.4057373425984838
3338.639,-2.0339601397471996,1.4019241936625904,-2.1255624705386635,1.4281806666303671,-2.0340382888903235,1.4027444268911429
3338.672,-2.0177185473273846,1.3951476457792695,-2.1032521940214175,1.3281465743667507,-2.0192558097961792,1.3966250295414457
3338.705,-2.008163870400054,1.3910424902195733,-2.089584372359828,1.2962366237293645,-2.004547986859771,1.3903282739256329
3338.74,-2.000470240890405,1.3876723311261745,-2.0829508326681463,1.2768971494745145,-1.9972227362827568,1.3871136714232914
3338.778,-1.9902454545512345,1.383103351959636,-2.0582529336798574,1.2990604832313815,-1.9823710119318867,1.3805893938854064
3338.806,-1.969189867795364,1.3733661383728624,-2.02189172173681,1.3698309984358896,-1.966911275204718,1.3739933269973503
3338.839,-1.959086638923563,1.368534343898445,-2.0153972143601186,1.3944588405242175,-1.9592103367284446,1.370633618672755
3338.872,-1.9447248300477669,1.3614845815280237,-1.998957192213612,1.4298451008077362,-1.9441051707636214,1.3637549197554548
3338.905,-1.937932911251189,1.3580755369413116,-1.9760068710185936,1.4261454510355518,-1.9297962821046515,1.3565977615307812
3338.94,-1.9219253087078922,1.3498471200492532,-1.9585562806790642,1.4915414129287758,-1.9226743742465193,1.3529547738495253
3338.973,-1.9130807424905367,1.3451824238326435,-1.9525913909489891,1.546265392345959,-1.9084969225814012,1.345540644896202
3339.005,-1.8979509731927908,1.3370040943077086,-1.9908218170128449,1.3739905183865366,-1.8944096690550414,1.3379565452810076
3339.045,-1.8825801422879134,1.3284337946895377,-1.9934217008100177,1.2992434732528768,-1.8804146539193853,1.3302035712318474
3339.072,-1.8745908831268534,1.323873123482932,-1.9970376719994298,1.293133185905763,-1.8734523673408487,1.326264103740095
3339.106,-1.8687061515139345,1.320466734767391,-1.9965049425704715,1.2980982585787644,-1.859599490459991,1.3182599168454772
3339.139,-1.8542426972037387,1.3119223604094468,-1.9928966320739285,1.3014243890996093,-1.8527094007000047,1.3141954872091322
3339.172,-1.8450021994712598,1.3063333695361368,-1.928850558507285,1.3113836135804255,-1.8390031681967622,1.3059426949882418
3339.205,-1.8290262028734647,1.2964261005895197,-1.914739285224193,1.310370306380135,-1.8253971846514236,1.2975256591068203
3339.239,-1.8185661460477978,1.2897683690930368,-1.8921857338891517,1.2444386795641678,-1.8186324016563558,1.2932559289258856
3339.273,-1.8115157632824292,1.2852030213520296,-1.8813135647316812,1.1717931751400648,-1.8051804771031588,1.2845948148672697
3339.305,-1.7984992587970414,1.2766067773831373,-1.8814561736231659,0.9927187423820356,-1.7918336913458865,1.2757725393479218
3339.339,-1.785254649867035,1.2676321737182792,-1.8702560127921863,0.8193620908263476,-1.785200328272634,1.271301363543552
3339.372,-1.777688182553242,1.2623998538805061,-1.867490167443807,0.8045096169563576,-1.771470204263406,1.2622439116166004
3339.405,-1.7626646974422076,1.2517788630372126,-1.8725608702819305,0.7914181306810599,-1.7562052912564727,1.2530569965588156
3339.44,-1.751655558319158,1.2437955493166708,-1.8769414476680248,0.9595114723345597,-1.7410346866114006,1.2437388095127497
3339.472,-1.741689413788601,1.2364188919552954,-1.8435532592738348,1.126688454851013,-1.7340351029895944,1.2390186389327331
3339.508,-1.7356152751263636,1.2318519130661274,-1.7839198533504437,1.2560948634472453,-1.7212194491712933,1.2294411467869035
3339.54,-1.7225974113800262,1.221879061720324,-1.768166274170519,1.2281160472749635,-1.7148550490556183,1.2245947729055904
3339.572,-1.7097034674386975,1.2117464839704524,-1.7551773571007665,1.2098100746600076,-1.7022142510973337,1.2147876459778144
3339.605,-1.703147879444271,1.2064952699578986,-1.7514043066144032,1.200359343613377,-1.6896923154240233,1.2048292018447824
3339.639,-1.6889046928166838,1.1948486214575658,-1.7438356003250617,1.176669035978096,-1.683476487924248,1.1997936854593934
3339.677,-1.6824562109632206,1.189466411450356,-1.7532698437682757,1.167941781619489,-1.671136236462908,1.189610973055858
3339.716,-1.675737249823408,1.183784349049442,-1.7641690842452948,1.0801569499051942,-1.6589193404699096,1.1792805824874497
3339.739,-1.6615098816593923,1.171497222253738,-1.8474267357214074,0.9109216573300466,-1.652857703961057,1.1740604745345413
3339.773,-1.6495392506072095,1.160882588293412,-1.9081073076048134,0.7483717054498165,-1.6408291487540043,1.16351137741375
3339.811,-1.639170311818679,1.1514772593414677,-1.931851664559215,0.4669226030790907,-1.6289283312068186,1.152818379718721
3339.839,-1.6329966563601594,1.1457818673036466,-1.8706855361053685,0.18307353006194665,-1.6230263635255537,1.147418401558082
3339.873,-1.6195998354739631,1.1331707401349602,-1.7896615040176052,0.11496715584490963,-1.6113203772237428,1.1365124625697316
3339.906,-1.6115311048812895,1.1254041155372239,-1.8119036366826857,0.2855916588480955,-1.599746396495993,1.1254665280876328
3339.94,-1.6001183994422414,1.1141917091192974,-1.8370438866780492,0.581896608230017,-1.594009431952808,1.1198915611671771
3339.972,-1.5927727862996746,1.1068303722251902,-1.765581967145576,0.8729494628026444,-1.5817152485052213,1.1084206603895816
3340.005,-1.5815847977426891,1.095393703925563,-1.703407830704013,0.9941709174619898,-1.5671151253044138,1.096252752564961
3340.039,-1.5746624545434726,1.0881777699021526,-1.5791825814566753,1.161708415885353,-1.5598588488757126,1.0901262604966058
3340.073,-1.5667007556676338,1.079742379325398,-1.5634133343030285,1.1531025470262493,-1.5463628612660802,1.0779995827257935
3340.106,-1.5561101881986417,1.0682893961969515,-1.5539315103332596,1.151084601462502,-1.5354462586450115,1.0663035281443642
3340.139,-1.550195491768543,1.0617741989431457,-1.5506009916204087,1.1434315613603712,-1.5300409022061134,1.0604064784757883
3340.172,-1.5379683666500827,1.0480258816272026,-1.663822472071549,0.9513788200389504,-1.519337056931116,1.048515401941925
3340.206,-1.5321880914793748,1.0413911228485184,-1.709183979720995,0.8280528636134965,-1.508776989023755,1.036496458021726
3340.243,-1.5169044126030904,1.0234106595386179,-1.760332615042389,0.5463687094280395,-1.4983622245868744,1.0243513847942227
3340.272,-1.5105249257606952,1.0157105636484731,-1.758928997555997,0.5254656405856308,-1.4932098024491776,1.0182320980558317
3340.307,-1.5016912546911838,1.004850331006032,-1.756786113430659,0.5098136147960212,-1.4830158107435536,1.0059011323689746
3340.339,-1.4934674600454398,0.9945260705517284,-1.704808807242389,0.7832758681149086,-1.477974609442541,0.999689899096792
3340.38,-1.4875510606033886,0.9869665279212662,-1.5866918944179398,0.9472122348822896,-1.468004706215746,0.9871770537326167
3340.405,-1.4768466106472475,0.9729972817419755,-1.5012529115720339,1.0411946247122303,-1.4581860018625776,0.974545214735179
3340.439,-1.4718030266863833,0.9662804987801984,-1.5544763751920274,0.9260848857564586,-1.453333793458132,0.9681852429207957
3340.473,-1.4627847254936626,0.9540458949187062,-1.6800299883303509,0.6305173203132857,-1.443744539975731,0.9553783438918947
3340.506,-1.4534434275714991,0.9410569492445877,-1.6763882558478909,0.6151337610925804,-1.4343099913747295,0.9424570512773864
3340.539,-1.4474556207435756,0.932554278841992,-1.6680052846348838,0.5991494285425333,-1.4296511592110541,0.9359540916700024
3340.573,-1.4424410520835083,0.9253233340172252,-1.6630494510434994,0.5948876176993005,-1.4191453148881865,0.9221559758208103
3340.61,-1.431222917127329,0.908767103594518,-1.5923654387336421,0.732330509209726,-1.4053357476087218,0.9063937840717069
3340.645,-1.4235188990385186,0.8970782917336536,-1.4294721441477478,0.9538163402155779,-1.3916555688993952,0.8905455805895108
3340.672,-1.4187394876563466,0.8896897946135197,-1.4124061350295012,0.9507267723997163,-1.3860603774105347,0.8832268674204237
3340.705,-1.4099632333529537,0.8758366488654968,-1.3954997520086043,0.944909043462878,-1.3773792895511026,0.8697877626465766
3340.739,-1.405534377471813,0.8686995156660539,-1.3761875922196989,0.9241678714680626,-1.3730995076570958,0.863029304878821
3340.772,-1.3970178379867928,0.854685197850058,-1.3658290392261638,0.9144067174701922,-1.3646622416043526,0.8494358006296808
3340.805,-1.3888760987160247,0.8409125315768291,-1.3665251401531369,0.9034817164081841,-1.3563890510866885,0.8357418152149264
3340.839,-1.3844689112200121,0.8332961267682994,-1.367145587378725,0.8758002538354902,-1.352314358275676,0.828857760079124
3340.873,-1.3746405701925803,0.815878856719634,-1.367519328596798,0.8677609701180657,-1.344289514696039,0.8150167721882502
3340.905,-1.370974614028916,0.8092218606836914,-1.372973371894417,0.8556371697281498,-1.336431691000268,0.8010802838660558
3340.939,-1.363006227520332,0.7944327893087266,-1.3711646179521642,0.8505047649369579,-1.3325657673301277,0.7940768559676961
3340.972,-1.3592775333174443,0.7873552802116465,-1.371235909524273,0.8437214464275847,-1.3249605959183726,0.7800009004013491
3341.006,-1.3510440045217535,0.7713497727028568,-1.3722690316993853,0.8364447738427828,-1.3175252382541347,0.7658345083050347
