time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.075,-2.4993979858393938,1.500007172434813,-2.339899581499546,1.5261021187221457,-2.4999731703885293,1.4999999989042005
3337.075,-2.4993979858393938,1.500007172434813,-2.339899581499546,1.5261021187221457,-2.4999731703885293,1.4999999989042005
3337.109,-2.499257828949491,1.5000062955163884,-2.3399182683154502,1.5262074420531069,-2.4999528972377854,1.4999999968847684
3337.142,-2.498477477292547,1.5000033121941363,-2.339981616916853,1.526281047501292,-2.4991606220470826,1.499999323467037
3337.175,-2.497016706890453,1.4999959688533337,-2.34031203703375,1.5263063912735686,-2.4971430851677683,1.4999922999946527
3337.209,-2.493454413109463,1.4999627056167295,-2.3408513984520924,1.5262168806889023,-2.4956152173133272,1.49998218162273
3337.242,-2.490303904963957,1.4999146739848779,-2.357503204346135,1.5303043393695903,-2.4914905136791994,1.499935033888164
3337.275,-2.486430474895227,1.4998338547171257,-2.3740729815265995,1.5341644645583878,-2.4859131925642934,1.4998273686847408
3337.309,-2.4789051990539073,1.4996169362736602,-2.3900278371227426,1.538092115777479,-2.482511207240499,1.4997396449560167
3337.342,-2.472919497401506,1.4993945083685425,-2.405233228415413,1.5402038952043435,-2.4744013437983052,1.499471917557713
3337.376,-2.4647420868096304,1.4990263047567443,-2.409991878211195,1.5433679909375444,-2.4645105105771803,1.499045563596058
3337.412,-2.4516202316461406,1.4982921696592488,-2.4192480065867805,1.54710720868951,-2.452822210990097,1.4984124458813495
3337.443,-2.445418958161187,1.497887765560234,-2.4401526281551034,1.549512513650189,-2.4463248678417546,1.4980037839759235
3337.477,-2.43040579990545,1.4967684747795176,-2.4553268490035913,1.547072679273128,-2.432105047806198,1.4969790363106383
3337.509,-2.4195352960666923,1.4958427931021643,-2.4592185874320203,1.5461659388982933,-2.4244158382434438,1.4963554352420578
3337.542,-2.4084557712637036,1.4948054333573157,-2.4611428323906166,1.53535275417468,-2.4086224995049186,1.494930626860979
3337.575,-2.3917044143340704,1.4930584927143264,-2.4584145277747766,1.506440001019799,-2.3926642092300288,1.4932970494015883
3337.609,-2.3789857777650165,1.4915887243603518,-2.4532310462993987,1.4866937806127256,-2.384703577289534,1.492409433385829
3337.643,-2.3631360558066064,1.4895832840493564,-2.442593395203505,1.445676382811222,-2.3688433911871316,1.490496031341101
3337.678,-2.350448507162999,1.487838490447802,-2.433400499162372,1.40727580677013,-2.352981925695651,1.4883885718509742
3337.709,-2.337384745930917,1.4859117725774367,-2.4001267194668774,1.4064429591883478,-2.3450552316568145,1.4872625430790112
3337.743,-2.3243522536066554,1.4838570621561995,-2.3967666127829044,1.3857163238258685,-2.329238302937706,1.48486996451943
3337.775,-2.313307561412638,1.4820115505084965,-2.386491434264757,1.378445574287127,-2.313452516083281,1.4822874204164438
3337.809,-2.302274947001292,1.4800724351099763,-2.3758594428134154,1.3774359763453685,-2.3055680972001285,1.4809243985980198
3337.842,-2.287331758851936,1.4772930733004355,-2.341945877398499,1.3370995439540723,-2.2898267381316906,1.4780566651739733
3337.876,-2.2716393247416256,1.4741837877024901,-2.3455716827679094,1.3763058267377095,-2.2741238302851916,1.4750003750908531
3337.911,-2.2591115547706746,1.4715603279644927,-2.33764681880034,1.4153253265329064,-2.266285654919446,1.4734013162652309
3337.942,-2.2470000563811396,1.4689039089016964,-2.3232945884637095,1.4412288224557692,-2.2506383601284368,1.4700618248639354
3337.975,-2.23530390915412,1.4662258001799164,-2.308934097752137,1.5002302594051904,-2.235033297221748,1.4665345636834923
3338.009,-2.22052399362134,1.4626821709845699,-2.2914164163708604,1.5611533696198037,-2.227246921371673,1.464700604062756
3338.043,-2.209659665596704,1.4599631582398669,-2.27373350758935,1.5736145944216822,-2.2117075138397118,1.4608922722497821
3338.075,-2.1937936701432847,1.4558171773768467,-2.25404627063306,1.5850926668368115,-2.1956351949837125,1.456896464523844
3338.109,-2.1826029194705,1.45276673465525,-2.2360490865491855,1.5868412174725575,-2.1872620091957424,1.4548318646770027
3338.142,-2.1706702253522576,1.44939803656353,-2.232233556740999,1.6061173738547931,-2.1705503548855862,1.4505748607759557
3338.176,-2.1599197229256073,1.4462597841345617,-2.2247947709071076,1.566741655916671,-2.1544690906826256,1.446140255326367
3338.209,-2.1434624893665806,1.4412643694653784,-2.202846473590631,1.518821751510818,-2.1468040592104085,1.443851113813839
3338.243,-2.1327814038897994,1.4378973749532349,-2.1766631065041127,1.5038579440868158,-2.131515962241724,1.4391347512434909
3338.283,-2.1152966220008222,1.4321711408277755,-2.1621105182913736,1.5048941887290062,-2.116285696677895,1.4342348756680952
3338.309,-2.104693131267186,1.4285674050397417,-2.150545437917284,1.48399794241561,-2.108692956821873,1.431716343904688
3338.342,-2.0941203668207278,1.4248744808521734,-2.1453176655440345,1.459958528044646,-2.0935536071026806,1.4265425295177068
3338.378,-2.083579064281675,1.4210926263509505,-2.1450422739604007,1.4878819113859478,-2.078477552737863,1.4211869897417946
3338.409,-2.0670795100140866,1.4149707594924879,-2.1353274649224865,1.4840802004078326,-2.070963944183075,1.418441315103027
3338.442,-2.0607265951246507,1.4125471316253242,-2.1273152449132646,1.4843145712366974,-2.055986939825035,1.4128146670698574
3338.476,-2.0421144520377306,1.4052310894005293,-2.1059850295295135,1.4715298768355818,-2.0410786994514867,1.4070083098808708
3338.51,-2.0317403609417988,1.401012145683896,-2.099740677302717,1.4857441493914139,-2.033651043018564,1.404038001558269
3338.542,-2.021402169955426,1.3967059848512235,-2.0967142890223043,1.5032375192540044,-2.0188499943119815,1.3979636546324699
3338.575,-2.009264945055821,1.3915193091138218,-2.096082587701723,1.5243185734111315,-2.0041230630563724,1.3917117240934445
3338.61,-1.9938930057311117,1.3847443283172187,-2.0916288456278784,1.5252486397784089,-1.9967880558179627,1.3885194467614148
3338.642,-1.9851478380261132,1.380785936724403,-2.08710878811817,1.5200553688948466,-1.9821762910154743,1.3820028529501986
3338.675,-1.9691901393895126,1.3733654310186953,-2.0786688783265044,1.4980650696860962,-1.9665828777778236,1.3748602054033603
3338.709,-1.9583668174987579,1.3681852442084255,-2.0583674926881845,1.4604113945458521,-1.958101426959364,1.370913163490847
3338.742,-1.9490247344896736,1.363616916289548,-2.0458398631383106,1.4480406591102133,-1.9412093756921247,1.3628716110734451
3338.777,-1.9368625731768747,1.3575329807489485,-2.030988386382215,1.4252546917997468,-1.925530720514951,1.3551246409070856
3338.809,-1.921925600923104,1.3498463657529962,-2.017410335001473,1.3910472268597993,-1.9184080438236688,1.3514831570559585
3338.842,-1.9113163475272548,1.3442407482050192,-2.0039733900560197,1.3833753041966448,-1.9042290260072345,1.3440720210360568
3338.875,-1.8979512762527375,1.337003316830144,-1.9766940721977635,1.3681427617060413,-1.8901401699606457,1.3364908954462442
3338.92,-1.883624848559286,1.329023795957279,-1.9720646369327728,1.3645556784440473,-1.8761435173153622,1.3287408770699412
3338.942,-1.878755569112764,1.3262587038769533,-1.962632030779647,1.3654577597484165,-1.8691803984986157,1.3248028801385534
3338.975,-1.86352857741236,1.3174353402421202,-1.9492360765800256,1.3704525515959751,-1.8553258303942557,1.3168016193207468
3339.013,-1.8528711997946752,1.3110982794103534,-1.9470690666888983,1.368394106080591,-1.8415684916101802,1.3086343055482799
3339.042,-1.8426142747487146,1.3048713159400833,-1.9102922143859709,1.3376007604924798,-1.8347269064907659,1.3044887486835428
3339.075,-1.83275302355822,1.298764209435118,-1.8990634275399108,1.3333095859940831,-1.8211191432657698,1.2960745865427836
3339.109,-1.818230099794756,1.2895511340545822,-1.7378877691142764,1.431696344407038,-1.8143534579551213,1.2918062856864179
3339.142,-1.8088378509359355,1.283451290653305,-1.681902275784056,1.426440443025944,-1.8008997033938032,1.2831480145813696
3339.186,-1.7998299822781516,1.2774946010721033,-1.724871937263063,1.3327927449661572,-1.7875510527734042,1.2743285597314404
3339.209,-1.7849252761422647,1.2674048976097354,-1.7119400438315338,1.3327386555938041,-1.7809167442110194,1.2698587856372574
3339.242,-1.7757206452687548,1.2610254270929455,-1.6275588330859194,1.3601565405764504,-1.767729362746124,1.260799955822962
3339.277,-1.7629900921783725,1.2520110715596657,-1.4654831209638728,1.4130883923367425,-1.754282484791128,1.2514471993785148
3339.309,-1.7526240322942077,1.2445035868921641,-1.4508313493107416,1.4049315603326213,-1.7473750794656384,1.2466289458430535
3339.342,-1.7423306852371079,1.2368967042104362,-1.4305843926771038,1.3993952167667367,-1.7336449668585354,1.236875773876803
3339.376,-1.7327475568014996,1.2296756025950955,-1.4161431004923837,1.398568288767169,-1.7203988018642824,1.2271040784910308
3339.409,-1.7232299508151312,1.222368345684825,-1.419141547051467,1.3234274520671367,-1.7140450403428091,1.2222437647457478
3339.442,-1.7125235155901488,1.2139833911895364,-1.5641645258632364,1.2263501384086517,-1.7014257697342567,1.2124089511804539
3339.475,-1.6991067135422098,1.203222883741903,-1.6147557904864793,1.2257980866139762,-1.688925693491816,1.2024230822457573
3339.51,-1.6901372160645107,1.1958682477201872,-1.637733408836523,1.2497925437257849,-1.6827209185726777,1.1973739524064808
3339.542,-1.6806204400638185,1.187920227440344,-1.4718385648027155,1.2995261335448856,-1.6704030161603807,1.1871642135669531
3339.575,-1.6714815755700596,1.1801444520833742,-1.3812543285173424,1.318393502780158,-1.6582087938150705,1.1768070687567522
3339.61,-1.6588057806266727,1.169120543137827,-1.4786488663699853,1.2825583941199357,-1.6461400137640094,1.1663040157499929
3339.642,-1.6513271043780446,1.1624829947936286,-1.484022149467887,1.2429993473846899,-1.6401532101237937,1.1609982476139407
3339.676,-1.6382865756487417,1.1506650591279677,-1.5326091124187236,1.1434037402146955,-1.628275859265676,1.1502791893923168
3339.709,-1.6300699050435241,1.1430551343540372,-1.5198521241968859,1.1377320523978118,-1.6223857420745467,1.1448662875031848
3339.743,-1.6190217529280593,1.132617266362012,-1.4948787000727477,1.1795946730416516,-1.6107036881258316,1.1339347157623694
3339.776,-1.6121056956706332,1.1259601508647272,-1.4785084198082068,1.1909939092338453,-1.5991539458802995,1.122863438272952
3339.809,-1.5995517389952794,1.11362651485917,-1.4686361448059553,1.1775483517468366,-1.5934292148694391,1.1172759101853162
3339.842,-1.5905246290641588,1.1045528336307693,-1.5684256280876596,1.1285936815589288,-1.5820810671784051,1.105998085672973
