time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.086,-2.4993980452915445,1.5000071754471982,-2.342991035438443,1.5230695059841142,-2.4999730991280003,1.499999998898536
3337.086,-2.4993980452915445,1.5000071754471982,-2.342991035438443,1.5230695059841142,-2.4999730991280003,1.499999998898536
3337.121,-2.49909784052256,1.5000057148591937,-2.3428465636188873,1.5233450566434492,-2.499929068916777,1.4999999935874722
3337.153,-2.4980232186170914,1.5000013406648582,-2.3426932339428075,1.5238467566059433,-2.4990142951617162,1.4999990681378035
3337.186,-2.496075844134331,1.4999894756344898,-2.359371881717488,1.5284240865915852,-2.496867081719923,1.4999907713399803
3337.22,-2.4936544244795216,1.4999651904462312,-2.3715124041211033,1.521931590536322,-2.4952653780998384,1.499979302622548
3337.253,-2.4892758816569365,1.4998955731875165,-2.379047752828514,1.5043176286495408,-2.4910027918959368,1.4999275683209974
3337.286,-2.4843633843881574,1.4997817822010189,-2.3862634642962948,1.4865502577277865,-2.485266896545956,1.4998119264363914
3337.32,-2.478103756206099,1.4995896213274074,-2.397803255033979,1.4795276459972377,-2.481779656282195,1.4997187978675168
3337.353,-2.4715239544955896,1.4993368266842284,-2.4131680498594648,1.4819453931201547,-2.4734932881715834,1.4994372166292427
3337.386,-2.462023441935857,1.4988883832797575,-2.4278118988024904,1.4829804293811137,-2.463423247508226,1.4989924811736268
3337.42,-2.4525658351185626,1.4983507955425168,-2.4237964259465095,1.4884666004000113,-2.4577138628727444,1.4986938685981293
3337.453,-2.4420070818072066,1.4976504840937637,-2.4210654699398555,1.491685390062346,-2.4449766941507995,1.4979142750254946
3337.486,-2.430027669654927,1.496738050213745,-2.419057191751678,1.4912154627831047,-2.4305955303108955,1.4968604964528456
3337.52,-2.415988348870303,1.4955211887539734,-2.416477491173133,1.4896762768036766,-2.4228513017294913,1.496223079278014
3337.553,-2.4044741874772084,1.494409950840274,-2.4152029386849105,1.4888915296677343,-2.407030774400121,1.4947766848718507
3337.586,-2.389314993457432,1.49279217910418,-2.411168704883777,1.4864383055388752,-2.3910705127330947,1.4931235631464366
3337.62,-2.377004658419457,1.4913490302094998,-2.408525478086531,1.4847543901635198,-2.3831156186352045,1.4922269291286314
3337.653,-2.364722371480041,1.4897931651158116,-2.3048014528842553,1.7733469679724747,-2.3672588139796273,1.4902946451516232
3337.686,-2.3512421014734968,1.4879517845479495,-2.305737139510519,1.7165084277860239,-2.351396557417608,1.4881677330706826
3337.72,-2.3377809001728083,1.4859727212350395,-2.2928546728901025,1.5946451198491383,-2.3434720218989393,1.487032325201552
3337.753,-2.3231692419309278,1.4836645923072478,-2.3241432019987656,1.5521626697051047,-2.327659489735501,1.4846210183095458
3337.786,-2.3101546528943113,1.4814678321277253,-2.3269422921300777,1.5329646223165017,-2.3118757677486377,1.4820193790237846
3337.823,-2.2963727029345637,1.478996453381785,-2.3271224533142076,1.5419420320687005,-2.296119125059515,1.479227168958863
3337.853,-2.2849763622758084,1.4768396491953553,-2.2897402531390307,1.593552915404992,-2.288255484534811,1.4777603909023032
3337.886,-2.2712482288590774,1.47410463007743,-2.295795761891926,1.6032893106098016,-2.272556147939145,1.4746852655209428
3337.92,-2.259112305414511,1.4715613792727402,-2.2919945834838655,1.608618693690309,-2.264719790882145,1.473076793553167
3337.953,-2.246220289968592,1.4687297612267087,-2.289141477658598,1.612620520064005,-2.2490765701605304,1.4697185602920075
3337.986,-2.2329683303667793,1.4656786864391451,-2.289141477658598,1.612620520064005,-2.233475792013305,1.4661726066420526
3338.03,-2.2181947158500135,1.4621084538348783,-2.18911364644553,1.710715774232502,-2.2256915828120367,1.4643293068428633
3338.058,-2.206173185432295,1.459071090802081,-2.2088838156048842,1.6634007285349175,-2.2101567298214104,1.460502347981206
3338.086,-2.195726460790382,1.4563345757362312,-2.2381750464247854,1.485925485024754,-2.1941979846665807,1.45645645504957
3338.12,-2.179906375138311,1.4520171990638508,-2.2305420652049337,1.6589427706375592,-2.186168331339707,1.4543602351628109
3338.153,-2.1672124771398185,1.4484006483169616,-2.2415598132466683,1.6345132427565408,-2.1701462657322517,1.4500313665004212
3338.186,-2.154938127345898,1.4447734974888218,-2.2329806117294164,1.5933603151154971,-2.154648093770053,1.4455499764073343
3338.22,-2.1430811576361863,1.4411472308649358,-2.233547363364002,1.5888095202993688,-2.146987966208994,1.443244476278934
3338.253,-2.128974251599895,1.4366747367865247,-2.233547363364002,1.5888095202993688,-2.131709970842428,1.4384954874150575
3338.286,-2.1175733139983874,1.4329334169764376,-2.233547363364002,1.5888095202993688,-2.1164902054817905,1.4335631113177152
3338.32,-2.103181404399667,1.4280470335619253,-2.233547363364002,1.5888095202993688,-2.1089028622858432,1.4310283765695893
3338.353,-2.0929899750304557,1.42447530869234,-2.233547363364002,1.5888095202993688,-2.0937745902407436,1.4258222514776935
3338.4,-2.0817005917622193,1.4204097858159,-2.2046781764817105,1.641819250552355,-2.0862341999357,1.4231510447571836
3338.42,-2.067080023897689,1.4149726479725073,-2.190215994080016,1.5509981474572418,-2.071202273206187,1.417672826961019
3338.453,-2.0555046334981926,1.4105287869589458,-2.1419854660722057,1.5073541136610817,-2.0562373163063987,1.412014217569534
3338.486,-2.042114926017292,1.4052330820325512,-2.1191049748487156,1.5223968692117733,-2.041341508470629,1.4061760463851722
3338.52,-2.0306314224740603,1.4005569778826674,-2.1066085660426817,1.5016243698202563,-2.0339202118572373,1.4031898873921482
3338.554,-2.01882375151317,1.3956179414654215,-2.0988782476792385,1.4867302821188568,-2.019132166188612,1.3970839535944595
3338.586,-2.0041318863140645,1.3892847084305548,-2.096120805149649,1.5003348923595792,-2.004418615688734,1.3908005938544885
3338.62,-1.992433887096511,1.38409117757929,-2.0756494047838316,1.4171620189903043,-1.997090440755122,1.3875926631386
3338.653,-1.9815128586672077,1.379120247233612,-2.1066448024060622,1.2780158597117202,-1.9824926233964086,1.3810448878678443
3338.686,-1.9688289568922497,1.3731966260296566,-2.101713139282797,1.2759275270637245,-1.9687330895545696,1.3747971487955442
3338.72,-1.9569275766858814,1.3674895238384093,-2.0873159125525147,1.290296159418799,-1.9619913294430402,1.3716826983139103
3338.753,-1.9454414818862917,1.3618428264862295,-2.0818751960060053,1.2928851505899015,-1.948563796106216,1.365337271688933
3338.786,-1.9329414227898125,1.355540501186458,-2.0805853053710455,1.2897594092083338,-1.9344620756497877,1.358344470637648
3338.82,-1.9219258554932255,1.3498488482822202,-2.080118863702656,1.2883944751309935,-1.9273342379268454,1.3547130993469139
3338.854,-1.9102584434481504,1.3436774579155024,-1.9360041736383176,1.358585587625861,-1.9131447168332063,1.3473220948391156
3338.886,-1.8986528393987494,1.3373906125522925,-1.9360041736383184,1.358585587625861,-1.8990451168840408,1.3397609729892608
3338.92,-1.8850183821067157,1.329812683538935,-1.9335159111734965,1.3369329495439117,-1.892029676633711,1.3359169590970401
3338.954,-1.8728587385233302,1.3228762451687726,-1.9395819303107713,1.3371937492540014,-1.8780687801471196,1.3281027157739107
3338.986,-1.8624947704744435,1.3168291386925757,-1.9306796799699757,1.3463979181706045,-1.864202871074069,1.3201211247416131
3339.02,-1.8532141695786066,1.3113070045123867,-1.873352095256164,1.325803060725295,-1.8573061642323951,1.3160679342708277
3339.053,-1.8398886927827969,1.303197993063168,-1.862920082627546,1.3217647041561555,-1.8435864948972314,1.3078374997214688
3339.086,-1.8293650408616233,1.2966412484752,-1.8556559065758655,1.313292860591239,-1.829966805604691,1.2994426577046536
3339.12,-1.8168852328629588,1.2886874661735461,-1.8506671359682072,1.3026534992208214,-1.8231950704142097,1.2951839625720363
3339.153,-1.8051621371195419,1.2810362588986177,-1.8506671359682072,1.3026534992208214,-1.8097290432801962,1.2865447923478408
3339.186,-1.7955101468097927,1.274603502624878,-1.8506671359682072,1.3026534992208214,-1.7963678911403365,1.2777442888806647
3339.221,-1.7836069859972465,1.2665013123508444,-1.8506671359682072,1.3026534992208214,-1.7897272466127199,1.2732839337104283
3339.253,-1.773755147219457,1.259651386313917,-1.8506671359682072,1.3026534992208214,-1.7765270241486364,1.2642438266663447
3339.286,-1.7623399871216812,1.251547878967439,-1.8506671359682072,1.3026534992208214,-1.7608242785587427,1.2543006989992032
3339.32,-1.752301118751722,1.2442705097357594,-1.8506671359682072,1.3026534992208214,-1.7526302703944232,1.2491696594430959
3339.353,-1.741689617979355,1.2364211659931164,-1.6748460436093362,1.3089319733131712,-1.736314496148034,1.238808234821394
3339.386,-1.7292499167411648,1.2270094698110716,-1.7072134881614072,1.2786863846929095,-1.7227238781052219,1.229037248234777
3339.42,-1.7191259676132888,1.2191785225776446,-1.7391166463093577,1.2489475001724941,-1.7163524013576466,1.2242001813679597
3339.453,-1.7093906746175749,1.2114997375385281,-1.7390361001138,1.244160217851769,-1.7036972827171035,1.21441153989785
3339.489,-1.6966256750451498,1.2012051755206437,-1.6897705170932433,1.2461075906691843,-1.6911608059811893,1.2044714084037969
3339.52,-1.687981478562293,1.194084666144261,-1.685771920724224,1.24248552719761,-1.6849376253371644,1.1994449822070006
3339.553,-1.6775660134693282,1.1853408772599263,-1.6972466451405954,1.2365589351381923,-1.6725825036781008,1.1892803162291299
3339.586,-1.668147906718166,1.1772761684604547,-1.7003842598161438,1.2334018790788235,-1.6603505227707474,1.1789677929965925
3339.621,-1.657005939803561,1.167536145262902,-1.700049873132003,1.2322898547678451,-1.6542812632649255,1.1737565501715392
3339.654,-1.6468634762635863,1.1584770676798612,-1.6981870089979316,1.2320585764251863,-1.6422373021398762,1.1632250444307564
3339.7,-1.640055143266129,1.152290282860371,-1.7013080259801545,1.2296985888797785,-1.6303208688726272,1.1525494522018604
3339.72,-1.6280252674228401,1.1411454512148518,-1.665632182430312,1.2220879812922434,-1.624411015253811,1.147158106169371
3339.753,-1.6181540868762625,1.1317914785326606,-1.1390449375652392,1.3786837507224923,-1.6126891015036693,1.1362692878865301
3339.786,-1.610097017653836,1.1240127551512722,-1.1321086935486062,1.3786410856391225,-1.6010989882891162,1.1252402810857347
3339.82,-1.599834645966507,1.1139123481837658,-1.293085499747735,1.3441443590311184,-1.5953538819384634,1.1196737054280677
3339.853,-1.5902433141996195,1.104271599948019,-1.3808704470072537,1.3171167815180123,-1.5839646075862683,1.10843741621416
3339.886,-1.5804733541906786,1.0942454171205505,-1.4273288967596256,1.2869351575779797,-1.5683839806018622,1.096600220577459
3339.92,-1.5721834631501805,1.0855701125905106,-1.4569449413661895,1.2663186686441141,-1.560011370827242,1.0905693405383778
3339.954,-1.561524186334388,1.0741810565651317,-1.4782713999480586,1.2481176502289344,-1.543356725284597,1.0784208255781766
3339.986,-1.5536850188854718,1.0656316629097513,-1.4303001327881202,1.2351359875359522,-1.5311679996024101,1.0666050481635017
3340.02,-1.5440578167295724,1.0549240532369166,-1.430198106624445,1.2348377549206258,-1.5257561060669436,1.0607139968711645
3340.058,-1.535860998456643,1.0456205667027667,-1.4456256422122928,1.2281366622819412,-1.5150390798144664,1.0488347995743899
3340.089,-1.5261917279722805,1.034416988861875,-1.446209145442209,1.226654927413359,-1.5044656883118814,1.0368275747626943
3340.12,-1.5189576162272085,1.0258674892012336,-1.4388398382065661,1.2264032579961524,-1.4992333339824324,1.0307764939856254
3340.157,-1.5107785287762805,1.0160224626418553,-1.5320859672421094,1.1533841374504137,-1.488878254611718,1.0185804911783949
3340.186,-1.5016907566322708,1.0048533343745545,-1.54033621229988,1.1055789036519552,-1.4786705932239765,1.0062608391394683
3340.221,-1.49297181385828,0.9939007714270283,-1.4940451520932916,1.0724760333097292,-1.4736225060536412,1.000055200540285
3340.253,-1.4858351740325215,0.9847566911416743,-1.4864942272737358,1.0644299164011233,-1.463638731044646,0.9875534201560944
3340.286,-1.477087244136347,0.9733194113533516,-1.4836470656771357,1.0539009827732544,-1.4538060232123304,0.9749324790460766
3340.32,-1.468463610046685,0.9617881139167695,-1.4805145084684634,1.0480719045833888,-1.4489467639219145,0.9685778925302377
3340.353,-1.4606686642176065,0.9511363211055229,-1.4784488322950096,1.044183961262747,-1.4393433118671632,0.9557816360893261
3340.386,-1.4541379110093196,0.9420381559312581,-1.4769845436367128,1.041405974628049,-1.4298944386404324,0.942870815819086
3340.422,-1.4451696146765716,0.9292747744858312,-1.4820038890452885,1.034947912204766,-1.4252283969736828,0.9363730272953915
3340.453,-1.437923183378503,0.9187242927519295,-1.485898353873494,1.0299243966053093,-1.416013945921913,0.9232938669009014
