time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.107,-2.4993978435166024,1.5000071740865109,-2.3390342149634615,1.5254577533477676,-2.499972840845809,1.4999999988771902
3337.108,-2.4993978435166024,1.5000071740865109,-2.3390342149634615,1.5254577533477676,-2.499972840845809,1.4999999988771902
3337.142,-2.499158202471263,1.5000059134445656,-2.339164433089389,1.5254194264564351,-2.499732951640723,1.499999927938221
3337.181,-2.4979306869352604,1.5000009056948107,-2.3393263975775875,1.5253547585250806,-2.498360792522485,1.499997432306812
3337.207,-2.4962922209899108,1.4999911134856247,-2.3393113944324733,1.525264226474751,-2.4972094857850764,1.4999926469714961
3337.242,-2.493654043301099,1.499965182935415,-2.34785580887389,1.5274906454145682,-2.4938255350000897,1.499965258637804
3337.274,-2.4899252867810078,1.4999078344309587,-2.3646835804842663,1.5321081998973805,-2.491609884289242,1.499936799252339
3337.307,-2.485968770035353,1.4998227296175801,-2.365053272911913,1.5320760699715021,-2.4860719420788437,1.499831070531164
3337.342,-2.4778999197558065,1.499582517791073,-2.3799694497749906,1.529559513346272,-2.4788788955777963,1.4996294491197155
3337.375,-2.471758742959849,1.4993466479954447,-2.408085999690665,1.5248387131940322,-2.4746254345260943,1.4994803408366362
3337.419,-2.4591907822196366,1.4987365543325437,-2.4426311996148304,1.527100566558849,-2.4647794456779324,1.499058513399867
3337.442,-2.454731818547837,1.4984815432504317,-2.438768222926634,1.533028327979789,-2.453135924871684,1.4984311714654457
3337.474,-2.4454189034706504,1.497887770202601,-2.434805354343089,1.539662489024288,-2.4466593527835103,1.498025760997904
3337.507,-2.4296467700846835,1.496706915926498,-2.456175287352588,1.5294781406069669,-2.4324799579174563,1.497008229212341
3337.541,-2.4187480824852776,1.4957722064334524,-2.4672342766631776,1.5255367029616833,-2.416947970255656,1.4957056216719895
3337.574,-2.40766004662144,1.49472732833765,-2.468185449657609,1.5147237151505768,-2.4090201529373125,1.494968845114279
3337.608,-2.3909073262815985,1.4929700466594817,-2.461089935095629,1.4950552097374836,-2.3930627973550713,1.493340213630299
3337.641,-2.3793822328199616,1.4916364435006029,-2.455456036622173,1.4891829050741965,-2.377164799496628,1.4915240630815212
3337.675,-2.3714572177183197,1.4906602813033716,-2.4438885547788733,1.465103148348117,-2.3692395049756447,1.490546173513401
3337.707,-2.355602486307568,1.4885622890097714,-2.427412562138976,1.4476531440353875,-2.3533783076618073,1.488443601459672
3337.741,-2.337384694526416,1.4859118119231434,-2.4158368683699765,1.425675124545837,-2.337536148732497,1.4861494181628276
3337.774,-2.3263254801653868,1.4841767562931445,-2.404119137494655,1.420943012257006,-2.329633047669737,1.4849320448323793
3337.81,-2.3152790639240544,1.4823480502237474,-2.4053626844429457,1.3942789864695837,-2.313846736411172,1.4823542885332675
3337.841,-2.2975520129863085,1.479213107823891,-2.390300745501103,1.390553563196175,-2.2980857493804865,1.47958566433181
3337.874,-2.2841903394691996,1.4766863755646191,-2.35104702873816,1.3480785750809199,-2.2902196043673966,1.478130617848303
3337.908,-2.2716392686648006,1.474183845439319,-2.3508919083944173,1.3743265113459913,-2.274515794939572,1.4750790500212931
3337.941,-2.260676104604808,1.4718949224145865,-2.34528996229074,1.3798694293396865,-2.2588479329105344,1.4718384734492136
3337.975,-2.2469999994787004,1.468903972977495,-2.3419741459251897,1.3595279957821829,-2.2510288599163215,1.4701475624763518
3338.007,-2.234914400320477,1.4661347798907078,-2.3285719346829494,1.3925288815490888,-2.235422723008564,1.466624988541088
3338.044,-2.218193947535452,1.462107291346967,-2.3111234206293227,1.4163652473440929,-2.219859855079683,1.4629149140007318
3338.075,-2.2061724300534507,1.4590698794179475,-2.2945201905117663,1.4215988545424862,-2.21155323203331,1.4609188309592673
3338.107,-2.1945663594859,1.4560240298586478,-2.275222785403314,1.4375049112518647,-2.193351397993289,1.4565672141404111
3338.142,-2.1826028591460287,1.4527668154991487,-2.2588459134470384,1.469976761076938,-2.175202026595474,1.4520179940996611
3338.174,-2.1695170637108174,1.449066212054578,-2.249092151073682,1.5053761582969096,-2.16675654671822,1.449752452903852
3338.207,-2.1572361980169705,1.4454611684738954,-2.2307559963640866,1.5078438526077933,-2.1513941789950697,1.4452839334123353
3338.243,-2.142316674430078,1.440908010327259,-2.2019787561799613,1.496114315058397,-2.1360866838331853,1.4406309718096453
3338.274,-2.1312577967422417,1.4374091362567543,-2.181863632752571,1.5127938784073205,-2.128454186727368,1.4382355342957356
3338.312,-2.1160551056660144,1.4324252276473146,-2.1683710134460696,1.5487208063892837,-2.113233106922982,1.433307196197698
3338.341,-2.106205987003976,1.4290877900381664,-2.164005706917153,1.5375882821852516,-2.098072443459756,1.4281961701020947
3338.374,-2.09374327970557,1.4247410456857437,-2.1574972653960063,1.5454745986936396,-2.0905154365447394,1.4255723692843256
3338.407,-2.0820757089016992,1.4205452229373683,-2.1500834202326353,1.5825972818222835,-2.0754494206976575,1.4201886567903532
