time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.081,-2.49939797537726,1.50000717237907,-2.3407851021556287,1.5258471442869266,-2.4999730684520474,1.49999999889589
3337.081,-2.49939797537726,1.50000717237907,-2.3407851021556287,1.5258471442869266,-2.4999730684520474,1.49999999889589
3337.115,-2.4992715625046715,1.5000063616541894,-2.3407445271154774,1.5256974868798787,-2.499942275415654,1.4999999955352072
3337.149,-2.4984774295635566,1.5000033121749905,-2.340637323326478,1.5256879330189552,-2.499088840507028,1.4999992032364071
3337.182,-2.4969552892844367,1.4999955927824578,-2.340584050829679,1.5256997403932804,-2.497006825871019,1.4999915614275414
3337.216,-2.4930444949428363,1.4999574019593995,-2.3422772867333226,1.525995562771499,-2.4954420121612193,1.4999807812808255
3337.248,-2.489407487407662,1.499898106648466,-2.3431260636665487,1.5249106042768727,-2.4912483452604537,1.499931373279821
3337.282,-2.484692540576882,1.499790452910114,-2.3435610160405997,1.5199659219284491,-2.485591934230512,1.499819758711149
3337.315,-2.47929950832682,1.499630101909806,-2.343720816863289,1.5218720907824355,-2.482147366189119,1.4997293521671546
3337.348,-2.472458555165958,1.4993756795318136,-2.342742849807684,1.5226888464667412,-2.473949238506816,1.4994547358723498
3337.381,-2.4655359274820094,1.4990651583980517,-2.342742849807684,1.5226888464667412,-2.4639687492865927,1.499019230526815
3337.416,-2.4528777734353704,1.4983698110055723,-2.533830227844528,1.4934802371347486,-2.4583043262042494,1.4987261730815309
3337.448,-2.4430407205303304,1.4977233524328806,-2.5338302278445286,1.4934802371347489,-2.4456523695284504,1.4979592695364767
3337.481,-2.4311607838447444,1.4968292540837407,-2.5343931103138124,1.4934706738637202,-2.4313518058699017,1.4969200157337204
3337.515,-2.4195352585339003,1.4958427834512533,-2.534083602928529,1.429312630067538,-2.4236337069816263,1.4962893903537478
3337.552,-2.401281750038273,1.494083546889733,-2.514953229729066,1.4355544576441552,-2.4078263929607413,1.494853724277037
