time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.074,-2.4993980486857135,1.5000071766699283,-2.3434734161181403,1.5232411838760824,-2.4999732118004787,1.4999999989079025
3337.074,-2.4993980486857135,1.5000071766699283,-2.3434734161181403,1.5232411838760824,-2.4999732118004787,1.4999999989079025
3337.108,-2.4992117575652535,1.5000061064191488,-2.3430833979232646,1.5236964832631625,-2.499960919322635,1.4999999977713667
3337.141,-2.498401448778602,1.5000029998434112,-2.343102879088306,1.52380003352862,-2.499229399806645,1.499999429416494
3337.174,-2.496500865255242,1.499992610460283,-2.343151791502654,1.5240074094254705,-2.497275653457944,1.4999929878276372
3337.208,-2.494233067071761,1.4999719679153052,-2.3429677761222356,1.5242871441149253,-2.495784833987037,1.49998350455071
3337.241,-2.4906742464611873,1.4999211600404843,-2.343183005614022,1.5241440036777185,-2.491729285557763,1.4999385525819302
3337.275,-2.4861241998734167,1.499826525170659,-2.343691234312648,1.5235657794394244,-2.486230611714627,1.4998347600249504
3337.309,-2.481020379506879,1.4996853554396725,-2.3440654344479306,1.5238381531233498,-2.482871175918014,1.499749683040372
3337.341,-2.4724594473646917,1.4993757769015508,-2.344209236709648,1.5244511099568556,-2.474849717147919,1.4994887782717345
3337.375,-2.4631250191992717,1.4989452392629115,-2.3444519077968247,1.5250718012216224,-2.465048694135878,1.4990715109392583
3337.408,-2.45473309659048,1.4984817566978679,-2.3444519077968247,1.5250718012216224,-2.4594744417417207,1.4987894651962934
3337.441,-2.4423533926559933,1.4976751223085194,-2.4919260490551336,1.5774122576838785,-2.446994464565256,1.4980478832576007
3337.474,-2.4311621361187536,1.4968296509722412,-2.4919260490551336,1.5774122576838785,-2.432855541507624,1.497037650176422
3337.508,-2.420322984063457,1.495913319813519,-2.491619652940463,1.519568370503525,-2.425197795634181,1.496421301984432
3337.542,-2.407661431253313,1.4947278721116728,-2.491619652940463,1.519568370503525,-2.409419372339872,1.495007525410472
3337.575,-2.3933005581212767,1.4932347180284204,-2.4716975473618197,1.520334512208965,-2.3934631149261563,1.4933839733181946
3337.62,-2.375816257617649,1.4912037712172912,-2.4716975473618197,1.520334512208965,-2.3775625568166223,1.491572491121473
3337.641,-2.3647227969704265,1.4897934559044386,-2.35388080146646,1.6236237737255501,-2.369637176683706,1.4905970673047992
