time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.098,-2.499397903139167,1.5000071756313964,-2.3407694910004664,1.524502011034239,-2.499973090724877,1.4999999988978572
3337.098,-2.499397903139167,1.5000071756313964,-2.3407694910004664,1.524502011034239,-2.499973090724877,1.4999999988978572
3337.132,-2.499194681657622,1.5000060419654513,-2.3405949201049596,1.5246166718923555,-2.4999360280596967,1.4999999946523284
3337.165,-2.498322467178994,1.5000026668075612,-2.340413225341718,1.5246230102630036,-2.4990519293580293,1.4999991376927837
3337.198,-2.49663510777522,1.4999935306110208,-2.340413790586681,1.5245833055637887,-2.4969374285488777,1.4999911735088827
3337.239,-2.492834578178695,1.4999545769586435,-2.3404437096870074,1.52446153062477,-2.493409261670164,1.4999605484503806
3337.266,-2.489925528557361,1.4999078437874407,-2.356888576278907,1.5286039018580162,-2.491126092035775,1.4999294926530244
3337.303,-2.4853392009267283,1.4998070963168744,-2.3902251900863516,1.5373702681277355,-2.4854300277617476,1.4998158792395369
3337.332,-2.4794953064119767,1.4996365871029296,-2.433766442450069,1.538452058805303,-2.481964167389118,1.4997241207029093
3337.365,-2.472689937212833,1.4993851887903764,-2.47148607978189,1.5370031899926992,-2.4737219799773578,1.4994460431125534
3337.399,-2.4620231877521985,1.498888349638446,-2.493774121580553,1.5402275881448781,-2.4636967625895165,1.4990059502662436
3337.432,-2.4531900835535523,1.4983889363040046,-2.4895880789606055,1.5555096885051183,-2.4580098830908947,1.4987101314760116
3337.465,-2.44406668851569,1.497794998007674,-2.4869992899211,1.5462848803273346,-2.4453152972134116,1.4979369135627443
3337.498,-2.43340264983666,1.4970071565924028,-2.491344596790393,1.5265252446888606,-2.430974421668696,1.49689043000175
3337.532,-2.41717222119752,1.4956296118599106,-2.459287533534816,1.5025748142921223,-2.4232429004081153,1.4962563945513512
3337.569,-2.4080585781983994,1.4947667028308564,-2.431142095666039,1.4740295203839016,-2.4074288926074545,1.4948153818105745
3337.599,-2.3936986761073022,1.493277971836054,-2.4512168720455723,1.4443122714445622,-2.3914688620005062,1.4931671236311554
3337.632,-2.377004385103678,1.491348889188654,-2.4467643088479387,1.4235552309522603,-2.383512527158736,1.4922727438469439
3337.666,-2.368684702738262,1.4903076622399942,-2.4196429479010306,1.409678557003994,-2.3676550017817504,1.4903451988187926
3337.701,-2.3492600922717126,1.4876690765052012,-2.4175662850442183,1.4589249828200308,-2.351792898103109,1.4882231479905745
3337.755,-2.338571426072763,1.4860926900276175,-2.385876827016356,1.478905947036381,-2.328054188873951,1.484683464919689
3337.769,-2.3227743986489795,1.483599735811479,-2.367188742613309,1.4523290666202762,-2.328054188873951,1.484683464919689
3337.798,-2.3144909872244863,1.482214365093144,-2.3305974316124,1.4706936887500788,-2.3122699539722973,1.482086603577394
3337.832,-2.2995200179980837,1.4795738203459836,-2.3164821889395784,1.5139242804595443,-2.3043866757102456,1.4807164836035254
3337.865,-2.2900822229585476,1.4778184652009616,-2.289667553050383,1.5335234448148594,-2.2886482822867302,1.4778346763299794
3337.898,-2.272815531862434,1.4744242590282077,-2.278593688757414,1.5146537092272994,-2.2729480556469572,1.4747642637942162
3337.932,-2.2641984941237885,1.4726414229010245,-2.26049339923782,1.5393963515286173,-2.265111241403877,1.4731581464010903
3337.971,-2.2481715010880325,1.4691667145140892,-2.269662014561937,1.5299192088158753,-2.249466996955379,1.4698046010531656
3337.998,-2.232578796077051,1.4655865801773902,-2.2682591139109842,1.4837526591044892,-2.233865146264361,1.4662633236969387
3338.032,-2.2244100461645946,1.4636319611813162,-2.2406438000533764,1.4512735909111247,-2.2260803943240335,1.464422360459007
3338.066,-2.209660127669465,1.459964085466165,-2.223876176131961,1.5220893891995688,-2.210474597302941,1.460584241141482
3338.102,-2.194180476959797,1.4559215982828984,-2.218323534545897,1.4989363673463494,-2.1940565006246193,1.456359668874078
3338.132,-2.1856878085160782,1.4536189928983643,-2.2038794818820824,1.5644709792805291,-2.185866804568046,1.4541742496966754
3338.165,-2.169133252195506,1.4489563178098428,-2.189866910670745,1.5835202699176847,-2.16962010149036,1.449679671224279
3338.198,-2.1606871541323294,1.4464880302280938,-2.201408814415457,1.4839713252309585,-2.1542621672802555,1.4451959521389524
3338.232,-2.143462893775758,1.4412655079752312,-2.221740387878059,1.3986343499455727,-2.146603711126942,1.4428849061392666
3338.265,-2.1331627754979228,1.4380203419699638,-2.210560115999542,1.4367363952561227,-2.1313291588646437,1.4381248559272877
3338.298,-2.124029490321877,1.435065675853979,-2.1903122361477343,1.4022477721655933,-2.123713626153045,1.435676031180328
3338.332,-2.109991453522845,1.4303816789073087,-2.178081983706385,1.440043900291435,-2.1085274617503376,1.4306412324565514
3338.366,-2.093743698899784,1.4247422378861634,-2.176241712482654,1.4944694121678785,-2.093402962786309,1.4254241549708309
3338.398,-2.0801979323217856,1.4198595286382476,-2.1610921698014494,1.5955665699489292,-2.078342281200143,1.420025534290065
3338.433,-2.0682022215836935,1.4153964609358851,-2.162203052494948,1.6166447110287518,-2.070836553442168,1.4172583896039923
3338.465,-2.059607099217483,1.4121174632809652,-2.1713685156166913,1.6055448702689772,-2.0558756969571705,1.4115889458820912
3338.498,-2.044713798196682,1.4062736094627413,-2.147152610475856,1.6071301482007823,-2.0409841196122374,1.4057399906251535
3338.536,-2.033590551494503,1.4017734101930455,-2.1123329701223654,1.5882813346989562,-2.026163980806063,1.3997123662385118
3338.566,-2.0239835877459273,1.3977921932339448,-2.0833915618333743,1.5172215410415193,-2.0187813659061544,1.3966318198183567
3338.598,-2.0092652020712998,1.3915208606876184,-2.026067497192614,1.486993587954403,-2.0040723687392537,1.3903378088260978
3338.632,-1.9927985368837342,1.3842545819228473,-2.0059260776790855,1.387064824402556,-1.9967465184699256,1.3871245731843234
3338.665,-1.9847843035043784,1.3806212600451897,-2.041934133187959,1.1837964668773724,-1.9820731178959947,1.3805724461131201
3338.699,-1.9724464130235382,1.3749020854986218,-2.056894872134112,0.9463824898675998,-1.9664874519094715,1.3739252067245136
3338.732,-1.9594472325977734,1.368709352898931,-2.0302320540223184,0.7548407961180401,-1.9587241893131822,1.3705385150624367
3338.765,-1.952972975548321,1.3655603026484393,-2.0056805799623985,0.6479300125350342,-1.9433386270784259,1.363632786261397
3338.798,-1.936505966909476,1.3573539277084803,-2.001394935145491,0.6358448594272761,-1.9290307584701432,1.3564735899285572
3338.832,-1.9261835306793116,1.3520635772385712,-1.9988851454569385,0.8155704325449269,-1.9219093697641103,1.352829587809995
3338.865,-1.911316470389818,1.3442425874935031,-1.9669537076407348,0.9822535189186244,-1.9077329740801523,1.3454134391608294
3338.898,-1.8983020285112455,1.3371976058552668,-1.9250642618340181,1.1828718881142932,-1.8936468005152565,1.3378273326849313
3338.932,-1.890950577032006,1.3331348319624385,-1.9026416929497125,1.2429424529032655,-1.8866381858568002,1.333970887539982
3338.965,-1.8773665590652435,1.3254668506744636,-1.8965154561481197,1.2441535544271758,-1.8726911645159812,1.3261319062828916
3338.998,-1.8631839194298576,1.3172344471724275,-1.7679002243457265,1.3201687417740307,-1.858839427288946,1.3181257461590326
3339.033,-1.8552725695763126,1.312539906778744,-1.550993255476702,1.396238075631454,-1.8519499167048592,1.3140603353733384
3339.066,-1.8402291132544824,1.303407103166494,-1.139571409945824,1.5834417142329864,-1.8382448597960936,1.3058055911866182
3339.098,-1.8337706782925525,1.299402021553122,-0.9359273717483898,1.5665004551173198,-1.8246400744249125,1.297386617233427
3339.132,-1.8212598829975137,1.2914970720681185,-0.9183266474569887,1.554260167335872,-1.8178758994922204,1.293115923677175
3339.165,-1.8081689013049258,1.2830146941256826,-0.8974663678398195,1.5556088597259334,-1.8044252087809614,1.284452894285752
3339.198,-1.8011613691786093,1.2783838348774654,-1.0470217191777336,1.5747521510777236,-1.7910796792811947,1.2756287181580388
3339.232,-1.7888864173791565,1.2701173732585676,-1.3794485535758545,1.5302580298020998,-1.784446952506606,1.271156597515986
3339.265,-1.7731005390682124,1.2591907341627375,-1.2253407384863517,1.5533892986383182,-1.7712349623495882,1.2621453991260443
3339.299,-1.7636402379976617,1.252479224418316,-1.0498180793310956,1.5591307568095265,-1.7577836612356388,1.2536303755419214
3339.334,-1.7513332194723648,1.24356043188503,-1.045427288572131,1.5426739019385738,-1.7510954363473998,1.2493203719023187
3339.366,-1.744254943117445,1.238332835624297,-0.8728351314494378,1.5288402777502523,-1.737833350396254,1.2405242501106573
3339.398,-1.737530804125755,1.2332992799993305,-0.8812586912140039,1.4806134181237847,-1.7250269849119337,1.2309343421051322
3339.432,-1.7241785401018914,1.2231052882676572,-1.2198890266878895,1.4307263787472142,-1.7186672845667816,1.2260818022666002
3339.465,-1.7118961754888042,1.2134891432807646,-1.3736453134417728,1.3840047688435868,-1.7060359967262042,1.2162624286500707
3339.498,-1.7056414855544877,1.208502090933106,-1.5057193262859423,1.331616015142783,-1.6935237184040712,1.2062918537074594
3339.534,-1.6932226345504027,1.1984155982579414,-1.7359811327589703,1.197481224510108,-1.6873127739031166,1.2012503155743306
3339.566,-1.6775660668901224,1.1853399448519168,-1.7204844910312365,1.1813514985816884,-1.674982396151063,1.1910556480116419
3339.598,-1.6711778467748686,1.1798863363714671,-1.6270597030044331,1.2262423401559273,-1.662775517775121,1.1807134227115794
3339.635,-1.6663338146154167,1.1757041920503084,-1.527815924590982,1.271923461908785,-1.6506939035192465,1.1702251359864388
3339.665,-1.6540133305914437,1.164881523977852,-1.5012872549151595,1.2764519627073394,-1.6447006166535205,1.164926692971508
