time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.099,-2.49939802275331,1.5000071772195904,-2.3388391502944184,1.5246149374141065,-2.4999730568078005,1.4999999988950428
3337.099,-2.49939802275331,1.5000071772195904,-2.3388391502944184,1.5246149374141065,-2.4999730568078005,1.4999999988950428
3337.136,-2.4990978383439453,1.5000057160053983,-2.338931401540927,1.5245370295628056,-2.4997517656558808,1.499999937321804
3337.166,-2.498240826954544,1.5000023181973978,-2.3396021057730874,1.5247194403207767,-2.4992293308077773,1.499999429121477
3337.199,-2.4961489977893394,1.4999900425785235,-2.3406155588159567,1.5254553599823693,-2.4972755732781065,1.499992986744273
3337.233,-2.493654343068764,1.499965191857057,-2.3412491228853076,1.5256718632577733,-2.4939278603742805,1.4999663763749584
3337.266,-2.4895386826653247,1.4999006237913775,-2.3415852370111017,1.5246415647992653,-2.4917289854232636,1.4999385457611152
3337.304,-2.4848561425791442,1.4997947346295866,-2.3416377801907498,1.5247503776409153,-2.486230392766652,1.4998347476615281
3337.333,-2.4794955120282913,1.499636607667811,-2.34175784515587,1.5254763762148253,-2.4790804910018007,1.499636017891667
3337.366,-2.472227023769412,1.4993661843053219,-2.341977185075895,1.5273788049044819,-2.474849272134232,1.499488743113743
3337.399,-2.462851105921604,1.4989312049027455,-2.341977185075895,1.5273788049044819,-2.4650482483756813,1.499071456962183
3337.433,-2.4535010794455103,1.498407859471741,-2.4793251252497024,1.589974505034034,-2.4534496824779466,1.4984499225619559
3337.466,-2.442007147776623,1.497650515213604,-2.4793251252497024,1.589974505034034,-2.4469939370174547,1.4980477858651693
3337.499,-2.4300277475992815,1.496738092458261,-2.4793251252497024,1.589974505034034,-2.4328550166384093,1.4970375216087828
3337.534,-2.4163833042968808,1.4955575474420366,-2.4783946657155367,1.4916900834365512,-2.417343694579936,1.4957413982580754
3337.566,-2.4024798875372717,1.4942072166432403,-2.459371794224996,1.4904696220498144,-2.4094188023066003,1.495007341307218
3337.599,-2.3909082899991407,1.4929705434821283,-2.459371794224996,1.4904696220498144,-2.3934625577843107,1.4933837560506567
3337.633,-2.3758159894886917,1.4912036025257729,-2.459371794224997,1.490469622049814,-2.3775621413937427,1.4915722557538613
3337.666,-2.363929735392206,1.4896888546561136,-2.423975240259439,1.2768855410679918,-2.369636725576433,1.4905968105972363
3337.699,-2.351638549240246,1.488008036336897,-2.423975240259439,1.2768855410679913,-2.353775790368638,1.488499207323497
3337.733,-2.336595033604282,1.4857917266172394,-2.3932886313220236,1.3501953791456731,-2.33793249839466,1.4862098018600223
3337.766,-2.323169329986661,1.483664721543014,-2.3932886313220236,1.3501953791456731,-2.3300289004275534,1.4849948259188985
3337.799,-2.3113372279559083,1.4816730563864673,-2.3588896396274515,1.4141942188548362,-2.3142420377874404,1.4824219350354266
3337.833,-2.2967661248314766,1.47906921170121,-2.3611010261376952,1.4069492682684068,-2.2984801979982574,1.4796581250168706
3337.866,-2.2849764385960736,1.4768398091061707,-2.3338203539747906,1.3564220657337602,-2.2906135456048973,1.4782054708254382
3337.899,-2.2712482925419133,1.474104799055965,-2.3338203539747906,1.3564220657337602,-2.274908816288724,1.4751587036462535
3337.935,-2.2587212749205103,1.4714776303772557,-2.3379663387273193,1.4417266405192872,-2.2592399968079393,1.471922920955106
3337.966,-2.245049802070479,1.468466189622005,-2.3649620667801377,1.3712982389703272,-2.2514203959766492,1.4702343971389642
3338.007,-2.2294657679992245,1.4648485694078353,-2.3649620667801377,1.3712982389703272,-2.2358131695267534,1.4667165886134135
3338.036,-2.2170301619334585,1.461819616427048,-2.3649620667801377,1.3712982389703272,-2.220249184409212,1.4630112723758364
3338.066,-2.206560581838623,1.4591710333439518,-2.2521624538047966,1.4943160871544943,-2.2124840035069853,1.4610884416330232
3338.1,-2.196499574769889,1.4565404123240946,-2.2682662366519892,1.4633664827429458,-2.196170179370006,1.456979487637881
3338.133,-2.1802916432777706,1.452125059423924,-2.283464765403421,1.431616461765607,-2.1798631044670334,1.4526756664730551
3338.166,-2.1683650233018557,1.4487348775813988,-2.1123176477135424,1.4533220614640707,-2.1717288570162796,1.450453242638109
3338.199,-2.157236942885318,1.4454628373630118,-2.1123176477135424,1.4533220614640712,-2.156318763777651,1.4459941205229951
3338.233,-2.143081198103774,1.441147495291057,-2.112317647713543,1.4533220614640707,-2.1410064375187403,1.4413570875404464
3338.266,-2.1308777086124704,1.437288564179843,-2.112317647713543,1.4533220614640703,-2.133371452089845,1.4389695916605902
3338.299,-2.1179528327409387,1.433060067840283,-2.112317647713543,1.4533220614640703,-2.1181452534002165,1.4340570912190864
3338.333,-2.103559451077009,1.4281780232777341,-2.112317647713543,1.4533220614640703,-2.1029792819758333,1.4289618403624949
3338.367,-2.0918594210317707,1.4240736446338345,-2.0858441254315503,1.3851899175686326,-2.0954195493625147,1.426345902622239
3338.4,-2.07907173476656,1.4194468292332756,-2.0749724931883136,1.4145737948197703,-2.0803479417359205,1.4209778666129882
3338.433,-2.0670800448810542,1.4149729676182274,-2.1009772426432756,1.4488098976313224,-2.0653419688074095,1.4154289408645546
