time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.072,-2.4993981590308874,1.5000071748004982,-2.3398538096423698,1.5239910798509197,-2.499973227475265,1.4999999989089683
3337.073,-2.499398143476757,1.500007174880126,-2.3398538096423698,1.5239910798509197,-2.4999730704111363,1.4999999988961454
3337.107,-2.49928475574806,1.5000064301581835,-2.3401125143391606,1.5239258233605726,-2.4999129517888634,1.4999999907914954
3337.139,-2.49847768834136,1.5000033152266763,-2.3401651334060896,1.5239377352200631,-2.4989368971761574,1.4999989164526903
3337.172,-2.496635389284032,1.4999935336964105,-2.340086430183454,1.523974770186491,-2.496723573356375,1.499989923673701
3337.208,-2.494232980151171,1.4999719664780051,-2.3564094781655784,1.5282535686737453,-2.495084865227094,1.499977735001658
3337.24,-2.490916200566946,1.49992527406583,-2.3881875195244966,1.537653390492483,-2.490753185590205,1.4999235929255064
3337.272,-2.484692922539903,1.4997904763548668,-2.4114618754076105,1.548077740917027,-2.488046132001197,1.499874132954029
3337.307,-2.479299898070389,1.4996301366345393,-2.439320488719432,1.5566876830783662,-2.481407037939662,1.4997079020983284
3337.339,-2.471759263502308,1.4993467014399335,-2.4642725295675385,1.5634129886947157,-2.473032069965108,1.4994192115487999
3337.372,-2.463668359753838,1.4989727605345136,-2.475289942513694,1.5637693207194339,-2.4681766048051452,1.499215765443201
3337.407,-2.4547324685734386,1.4984816467918367,-2.460824976064792,1.5839844483538945,-2.4571178347463847,1.4986607982693976
3337.439,-2.4450828856966647,1.4978649362601497,-2.473266866430582,1.5742778304071108,-2.4442957348555927,1.4978683367416314
3337.472,-2.4292664706502163,1.4966760211711836,-2.4656185061779663,1.5856033106024143,-2.4372659978464704,1.4973709330995166
3337.506,-2.4167777074716037,1.4955935767234114,-2.4497551565346707,1.6043482442739583,-2.422066655996769,1.4961558013082652
3337.539,-2.4036763475273086,1.4943291037136224,-2.428941639099301,1.6280505397636675,-2.4062335109801727,1.4946986136538707
3337.573,-2.390907976436227,1.4929703449986271,-2.42920747557288,1.5737164076494654,-2.39027334847192,1.493035766328721
3337.613,-2.374230908450848,1.4910076911102004,-2.38783366718208,1.5652953464721096,-2.374391299890487,1.4911875933142162
3337.639,-2.367099907256551,1.4901032757432566,-2.3802600524802227,1.5129329347571927,-2.3664657506278837,1.4901927542681026
3337.673,-2.35520658166808,1.4885077392408967,-2.379903461655893,1.4492246833961198,-2.35060324599529,1.4880560715233535
3337.706,-2.337385343293324,1.4859122745660511,-2.3748167829505613,1.4127796172058469,-2.342679919219066,1.4869159623992152
3337.739,-2.3255367769547455,1.4840497536761803,-2.3716314869233344,1.3976891274643555,-2.3268695303957543,1.4844952209975482
3337.772,-2.313702413659836,1.4820796555395004,-2.392982982997802,1.3760568651632186,-2.311086797643039,1.4818839648398803
3337.806,-2.300700813404443,1.479788473474988,-2.3491704784026233,1.3808502540757193,-2.303204729295814,1.4805067244228063
3337.84,-2.286546844072535,1.4771427587125274,-2.3248902878219195,1.4205467399703307,-2.287469358084554,1.4776107856948384
3337.876,-2.270464373810145,1.4739436900054235,-2.2946554648374415,1.4337671782992465,-2.2717717933976305,1.4745261787750525
3337.906,-2.261067917514341,1.4719789481707597,-2.2828620495256224,1.4121386089284773,-2.263936355472214,1.4729129713447902
3337.941,-2.246610328515773,1.468817132686647,-2.2519120790343488,1.4694017093010079,-2.2482952100979645,1.4695453139239143
3337.972,-2.2360834235049256,1.4664084497266374,-2.2402783617688513,1.5193003721144434,-2.2404905244801685,1.467791080786949
3338.007,-2.2275205683818045,1.4643826472456922,-2.2354513649571373,1.5381083464899732,-2.2249134693309056,1.4641419574957668
3338.04,-2.2100477877792546,1.4600627481974757,-2.2474883782903303,1.5650832654172975,-2.209380918863026,1.460305630881945
3338.072,-2.203075339335891,1.4582687359845745,-2.214575578255828,1.6139967195161242,-2.1935785534041985,1.4561756751473915
3338.106,-2.182988850976385,1.4528745428809917,-2.192275485309176,1.6012401819156366,-2.1855669161426072,1.4539938344969736
3338.141,-2.171824102491192,1.4497299339622018,-2.17642958301463,1.5540466618813455,-2.169584417978358,1.4494816556758565
3338.172,-2.1629890589298033,1.4471667213520536,-2.1820608364105403,1.5404284676799471,-2.153973374429608,1.4448878019662694
3338.206,-2.14346294134041,1.4412654862168377,-2.173800949643965,1.5408250178191454,-2.14631766983739,1.44256765553489
3338.239,-2.1346870999643053,1.4385063573438275,-2.1737472117378487,1.5558310421108619,-2.131048783036338,1.4377894557738693
3338.272,-2.1190913198484203,1.4334377254917807,-2.1776962440564556,1.5987294776111893,-2.1234361664869597,1.4353315827918487
3338.309,-2.1035592656339444,1.4281772366135714,-2.183064918094934,1.5032394835624425,-2.108256000309029,1.4302787409608368
3338.339,-2.094874933366454,1.425142479684875,-2.1722050682459133,1.4950717685961363,-2.0931377121934096,1.4250436914789353
3338.372,-2.086964259986596,1.4223191929054533,-2.1444440385973205,1.5633267763122347,-2.078083453298561,1.4196271734174117
3338.407,-2.070073761446129,1.416101392271518,-2.114369075880709,1.6302842708967487,-2.0705810191706386,1.416851110357765
3338.439,-2.0540139332427083,1.409946981924643,-2.0946573569456377,1.6402680134927254,-2.0556269127382865,1.4111638917020788
3338.472,-2.0465716504130733,1.4070138529469123,-2.0666966894090453,1.671337026253752,-2.0481757833613115,1.4082529438632794
3338.506,-2.0302615938377073,1.4004037735999721,-2.056418682856726,1.613995881765141,-2.033326725753757,1.4022968967686122
3338.541,-2.021402491406641,1.3967074710922711,-2.0323388543821563,1.5469504687658677,-2.01855038516653,1.3961626920031462
3338.578,-2.0063306842666213,1.3902453428956918,-2.0010379767868214,1.439433610045545,-2.003848877097471,1.389851203481489
3338.606,-1.9971800630731087,1.3862139990601807,-1.9851723242602133,1.406891474141228,-1.9965268495770538,1.386629263240879
3338.639,-1.9887884653886148,1.3824445160584913,-1.958160746055917,1.4446723377955355,-1.9819415818385118,1.380053582652516
3338.674,-1.97244646244873,1.3749020549661954,-1.9510836829872198,1.4243427889305398,-1.9657515902318652,1.3730127168373358
