time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.072,-2.4993980860175986,1.5000071738773793,-2.3420014990936964,1.5231364718434375,-2.4999732869174776,1.4999999989137727
3337.072,-2.4993980860175986,1.5000071738773793,-2.341999740679011,1.5231364404939907,-2.4999732869174776,1.4999999989137727
3337.106,-2.499227991174124,1.5000061675826504,-2.3422564378942794,1.5231236789965652,-2.499818289370497,1.499999965106538
3337.139,-2.4983226393536837,1.5000026657652243,-2.342550180588577,1.5232480155822274,-2.4993583711704876,1.4999996033933298
3337.172,-2.4967660186690224,1.4999943950443553,-2.3424436126116195,1.523460100398173,-2.497529995656537,1.4999942187814845
3337.207,-2.4932513630754256,1.4999601179404263,-2.3430428306373257,1.524030778045895,-2.4943277307799714,1.499970558448803
3337.239,-2.490052764173481,1.499910166881652,-2.3444679059954177,1.5241262701655356,-2.492195490344134,1.49994513238171
3337.273,-2.4858132526209227,1.4998189241765065,-2.3416624041002856,1.5260979798207313,-2.486852039911593,1.4998487714099284
3337.306,-2.4794954113354533,1.4996365899581952,-2.335882526001926,1.5303738205113406,-2.4798736584846406,1.4996612683295223
3337.339,-2.4726900242924574,1.4993851913580525,-2.3884727796895557,1.5374832158369633,-2.475731062650379,1.4995211304178966
3337.372,-2.4647425756527874,1.4990263699300335,-2.412719043070701,1.526695492560662,-2.4661090085357107,1.4991215213017994
3337.408,-2.455946287322452,1.4985529815142298,-2.4117560246787555,1.523038300216083,-2.4546900737135102,1.4985226630941482
3337.439,-2.442352696561168,1.4976749530969882,-2.4019696268277153,1.5347735189751175,-2.448318072395398,1.4981333687197038
3337.472,-2.4300274183703765,1.4967379653547173,-2.3970020424186513,1.5379416161278683,-2.4343412641913234,1.4971516177123716
3337.506,-2.4191424155610837,1.4958077721036207,-2.392535935134491,1.5406060101949453,-2.418920916106836,1.4958816412897384
3337.539,-2.40646639642137,1.4946093929781725,-2.3891418880034947,1.5419734898650206,-2.4110082612484502,1.4951583155163133
3337.572,-2.3936987099743394,1.493277951093729,-2.3872867926118753,1.7306174532986092,-2.395058286133028,1.493554730844208
3337.606,-2.377004417745927,1.4913488634068501,-2.351608079481808,1.63258369999765,-2.3791477571757067,1.4917614403285113
3337.64,-2.365911075553891,1.489948666756567,-2.349517073202096,1.6998489113558946,-2.36329427684044,1.4897811252326376
3337.672,-2.354017062287214,1.4883421314249725,-2.3435102811950137,1.7190378093478174,-2.3553620811995364,1.4887175253658247
3337.706,-2.3417359613421973,1.4865686124844293,-2.3258882138591477,1.6698928678124698,-2.3395143726634173,1.4864468973293694
3337.742,-2.322774433554143,1.4835996944891887,-2.3127736580296268,1.6200268058045628,-2.323711575508712,1.483988385260034
3337.772,-2.310548579869705,1.4815360469504932,-2.3137381143846025,1.6105488270264021,-2.3158196746352044,1.482687550069617
3337.806,-2.2979460613775307,1.4792859082012766,-2.314106151299761,1.6071519967261336,-2.300054591944101,1.4799426764744394
3337.841,-2.290868181589375,1.4779672779509687,-2.260969125014773,1.65356144492681,-2.2843271476356954,1.4770090728773126
3337.872,-2.2735994818558796,1.4745834454107012,-2.2621824523073832,1.6558293899097947,-2.276477529818334,1.4754715096266033
3337.907,-2.2595032047644796,1.4716448440679173,-2.262516209897631,1.6575962976740264,-2.2608050035113556,1.4722545793362078
3337.939,-2.2450495286994823,1.4684656372884894,-2.3145489382912467,1.411426292785772,-2.252983323453014,1.4705754377285283
3337.973,-2.232189573486376,1.4654946088593064,-2.29887501684027,1.4832955746294738,-2.237371807829853,1.4670763609067956
3338.006,-2.220524502880924,1.4626829941978705,-2.2188663426631576,1.6407489337891796,-2.221803454296682,1.4633897559533335
3338.046,-2.2088850281578765,1.4597663076471021,-2.2251402899405592,1.5583735543018866,-2.2062801779127,1.459516087854043
3338.072,-2.194566908534397,1.4560248521238748,-2.2291452557227336,1.5474811467452807,-2.1987174313238347,1.4575167749505733
3338.11,-2.182988844778609,1.452874483167867,-2.2289480759275415,1.545774665494335,-2.1839912208569987,1.4533925537102736
3338.14,-2.170670696761689,1.4493990096599503,-2.2288223527184368,1.5443403800546671,-2.1693163662221258,1.4490812394189752
3338.172,-2.1591533087447794,1.446033166477864,-2.2159700297067344,1.5266146951118953,-2.1618359288121884,1.4468493831273221
3338.207,-2.1423171842364823,1.4409089755555542,-2.25204608243132,1.4784207294398382,-2.1465177172442136,1.4422318380626067
3338.241,-2.1285935110795022,1.4365511534234325,-2.249600138073449,1.482509334804143,-2.1312561205069263,1.4374303932667898
3338.273,-2.1179526360047816,1.4330592392786152,-2.0997735523708956,1.51251462008087,-2.123647260059657,1.4349609330305846
3338.307,-2.106963160800607,1.4293483098145336,-2.1498902082094653,1.5554995033423762,-2.10847481406139,1.4298849828324256
3338.342,-2.097515763477311,1.4260723892862126,-2.1813437306588623,1.5899502788915347,-2.100911759909617,1.4272786673154914
3338.373,-2.0809491300373777,1.420134536599441,-2.1879021296521834,1.5985100602341802,-2.085833336533277,1.4219298154844844
3338.406,-2.069325037473961,1.4158196713472868,-2.161119405394747,1.4030025462738638,-2.070820315577741,1.4163999888594712
3338.44,-2.0573686880146718,1.4112522036647874,-2.1517310666493192,1.4337919200858176,-2.0633390164008194,1.4135674652167391
3338.472,-2.045456835750032,1.406569946084466,-2.150352795064799,1.449067819042298,-2.0484282001236096,1.4077677157169755
3338.506,-2.033590602089902,1.4017733017509744,-2.0886558309197794,1.504831123538077,-2.0335882339991262,1.4017890649025815
3338.539,-2.0214024933275105,1.3967073888738168,-2.101370860662775,1.464217998664014,-2.0261954875380326,1.3987329167320204
3338.572,-2.0059640819463334,1.3900853267474997,-2.0978075644825958,1.4611382969012874,-2.0114657880181745,1.3924875172917068
3338.606,-1.9927985901607437,1.3842544661758591,-1.9645789655499792,1.5750646850630337,-1.9968122542672777,1.3860654057774702
3338.639,-1.9826028435542695,1.3796210447517547,-1.9842598020312283,1.516469779221227,-1.9895147163016798,1.3827883764111175
3338.672,-1.9717225377303773,1.374561619602351,-1.9927960161457852,1.4867774680395953,-1.974090639061386,1.3759508788125991
3338.708,-1.9562080290832256,1.3671390878428296,-1.983528394333502,0.5730566985217364,-1.956069092728967,1.3685110237546205
3338.739,-1.9493836169450145,1.363795577695523,-2.043327505516299,0.9729685833314414,-1.947081822957936,1.3647428997016215
3338.773,-1.9372196105440833,1.3577153338021946,-2.0147064551271594,1.1524969404279946,-1.9300499488931337,1.357248581922051
3338.812,-1.9197999057165744,1.348734588697498,-1.9440536383207194,1.142268087991419,-1.91578070361667,1.3500126934237358
3338.839,-1.913787495662292,1.345558985254387,-1.9347613599649982,1.1325936813327546,-1.9015995156609495,1.34260571399666
3338.872,-1.90146053630478,1.338924439528026,-1.933647197680207,1.1792969782427698,-1.8945425869991432,1.33883840090321
3338.915,-1.8843215500530157,1.3294189186363652,-1.90536841864877,1.253400117154877,-1.8804973354820562,1.3311768072166714
3338.939,-1.8738980987507459,1.3234749465434552,-1.9006095676568093,1.2518206646638363,-1.8735095196214167,1.3272828021403489
3338.974,-1.8631839811972026,1.31723431170659,-1.8994407003049787,1.2602793796675422,-1.8596047686624118,1.319369076834505
3339.006,-1.8528712938006164,1.3111001487865765,-1.8981177232567856,1.2622766914296983,-1.8457961967593186,1.3112886873237524
3339.039,-1.8426143519359064,1.304873212195973,-1.9214662386889338,1.325539667498716,-1.8389286029649212,1.3071863590671058
3339.073,-1.8330922401189966,1.29897815016516,-1.9214662386889338,1.325539667498716,-1.8252680464611521,1.2988581817530123
3339.106,-1.8178938170258494,1.2893366075852495,-1.9214662386889338,1.325539667498716,-1.811708643744522,1.29036631595434
3339.14,-1.8078346124441604,1.2827950389924603,-1.8565046212964325,1.35344808748176,-1.8049674874214017,1.2860593812823502
3339.172,-1.7978348231650172,1.2761629882383663,-1.8211314306129247,1.381209357065454,-1.7915634825186537,1.2773242853549966
3339.206,-1.783607023871669,1.2665003445018999,-1.8282203586666421,1.3714424752574115,-1.7782655012944928,1.268428609845704
