time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.085,-2.4993979456249362,1.5000071736558376,-2.3417006337371316,1.5251998322000193,-2.499973765366359,1.499999998952601
3337.086,-2.4993979456249362,1.5000071736558376,-2.3417006337371316,1.5251998322000193,-2.499973765366359,1.499999998952601
3337.12,-2.499176958807385,1.500005976659297,-2.3417700244671122,1.5257388148647109,-2.499833345152207,1.4999999703504812
3337.153,-2.4982819745541294,1.5000024921126054,-2.3419807898916796,1.525594863589569,-2.498643202279851,1.4999982388490907
3337.186,-2.4965007827291266,1.4999926083492403,-2.341827096810481,1.525602712044442,-2.497591828438624,1.4999945020534196
3337.223,-2.49365426707928,1.4999651857697205,-2.3431429094690515,1.525053162607374,-2.494425918802638,1.4999715469653603
3337.253,-2.490551554801412,1.4999190301666765,-2.3604808627419587,1.5287444581494,-2.489850644893927,1.4999083877678931
3337.288,-2.48596897719603,1.499822738017657,-2.391491259078362,1.5363925916202859,-2.487005289546303,1.499852149670712
3337.323,-2.4772838385110068,1.4995608335166113,-2.4198920935973653,1.542506221362481,-2.480069559751923,1.4996673974992982
3337.356,-2.470087206563787,1.4992751349925464,-2.473611110201747,1.546101225153164,-2.4713841103329126,1.4993530340130536
3337.386,-2.462299945607452,1.4989027162832518,-2.498582346265308,1.5574791409312474,-2.4663717232337428,1.499133758114525
3337.42,-2.453500443611094,1.4984077369171118,-2.4892812596362512,1.5703972367046521,-2.4549977517883455,1.4985405008689086
3337.461,-2.438848024737079,1.4974215047921176,-2.4915156205054307,1.5664332302244086,-2.441881936208413,1.4977024013696494
3337.487,-2.433031283714916,1.4969779232973635,-2.4906946520353497,1.5524588545486293,-2.4347106283762594,1.4971797236625444
3337.521,-2.415987762084331,1.4955209679201855,-2.4840478103982186,1.5553500668101399,-2.4193150801838943,1.495916429697238
3337.553,-2.40287825999551,1.4942477090541517,-2.48027707911319,1.5476178537028298,-2.4034423756588055,1.4944218764153583
3337.589,-2.3909076475500264,1.492970172061227,-2.473260923013798,1.516073776136907,-2.3954576219678554,1.4935972647561564
3337.62,-2.379779069072326,1.4916841560071736,-2.4693104965169783,1.4980667120628328,-2.3795445658250505,1.4918085412318889
3337.653,-2.3651181336384997,1.4898448039450858,-2.453972448322297,1.46536139882494,-2.3636910328544602,1.4898330663713188
3337.686,-2.350845141141867,1.4878950897672978,-2.3816124685835898,1.514761949601735,-2.3557589535798025,1.488771912414331
3337.72,-2.33580390533595,1.4856698068907275,-2.373317973904123,1.4960052583488492,-2.33991021713479,1.486506001518334
3337.76,-2.323168692108686,1.4836640826101586,-2.3696901976008933,1.4648729610572382,-2.3241065390047217,1.4840522259071713
3337.79,-2.318828985356775,1.4829463315382698,-2.363089919242957,1.4759964122236018,-2.316214402213676,1.4827537919964344
3337.82,-2.301881483552344,1.4800017500675449,-2.311875379581684,1.4925575289880895,-2.30044853753169,1.480013669024763
3337.858,-2.2849758315415505,1.4768390234754059,-2.332952406745971,1.450786568186743,-2.284720106153827,1.47708477898774
3337.886,-2.274383176110114,1.4747418773185053,-2.333848493558645,1.483396892444941,-2.276870046781329,1.475549581674858
3337.921,-2.257156603610934,1.4711398614789204,-2.3178587366229295,1.4402483143877483,-2.261196597159164,1.4723373766029888
3337.953,-2.2485616137746196,1.4692533759104618,-2.3111811397140762,1.458481255078992,-2.2455627379795464,1.4689368454712428
3337.986,-2.2329678305257508,1.465677903710461,-2.297993683650895,1.48408273425395,-2.237761812252063,1.4671662047741807
