time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.056,-2.499398306110213,1.500007173386336,-2.3421704550686795,1.5234454203813628,-2.4999733014344128,1.499999998915001
3337.056,-2.499398306110213,1.500007173386336,-2.3421704550686795,1.5234454203813628,-2.4999733014344128,1.499999998915001
3337.092,-2.49930848243646,1.5000065629356842,-2.3423095313350975,1.52348009090072,-2.499913178735143,1.4999999908520565
3337.123,-2.4984400712489405,1.5000031579230648,-2.3424202055268677,1.5235483145658815,-2.498937043838722,1.499998917088657
3337.156,-2.496076030315216,1.4999894758999,-2.342651374917664,1.5236849970742454,-2.496723785134421,1.4999899258436769
3337.201,-2.4919619295708424,1.4999420089600375,-2.3426155928836745,1.523638719610396,-2.493088245172474,1.499956715341814
3337.223,-2.490052947207291,1.4999101722415822,-2.343311621169723,1.5232318825428912,-2.490753480678449,1.4999236006767698
3337.256,-2.486124234366493,1.4998265199082466,-2.343656599673154,1.5230273487429606,-2.484937508896045,1.499803829687784
3337.291,-2.477696296418115,1.4995754243715125,-2.341616953548434,1.5146636787972172,-2.4814073535153907,1.4997079204906856
3337.323,-2.4703299030628085,1.49928573810884,-2.3404305019806677,1.50913483248481,-2.47303246249684,1.4994192423344739
3337.357,-2.4625763765308535,1.498917057265527,-2.4871632026218387,1.5520128229575794,-2.46287266471804,1.498965112170682
3337.39,-2.453501058250731,1.4984078351993115,-2.485152698846183,1.5421220130044384,-2.4571182232557525,1.4986608517173001
3337.425,-2.443041657940046,1.497723552259266,-2.4836628087344974,1.5320599288530432,-2.444296158920206,1.4978684113318732
3337.456,-2.4304067076408793,1.4967687249732233,-2.482694145507007,1.5301884370389534,-2.4298345102370043,1.4967999449314842
3337.491,-2.4179611385318314,1.4957013606568772,-2.4773961053111235,1.5302474715982417,-2.422067061650702,1.4961559076095636
3337.525,-2.406864899528403,1.49464901803405,-2.474170223896081,1.5286446854188531,-2.4062339763572855,1.4946987491614652
3337.556,-2.393698998819954,1.4932780714972056,-2.4725621417928028,1.5278373189745205,-2.390273762990119,1.4930359200405057
3337.59,-2.3758159049997456,1.4912034845071818,-2.4860155369369217,1.4596867376776599,-2.3823217209674463,1.4921347608993143
3337.623,-2.3627405189551647,1.4895311956994117,-2.4314594067035427,1.5459458856795747,-2.36646613608248,1.4901929404948828
3337.658,-2.348467880972934,1.4875553784392823,-2.370543642137568,1.6054071758468087,-2.3506036811800546,1.4880562878404162
3337.69,-2.336594990266721,1.4857915687227166,-2.3365347719533753,1.558065984180614,-2.3426803193615053,1.4869161855495738
3337.745,-2.325931686913759,1.4841137293513118,-2.32920773936388,1.5267529253721215,-2.318976115227625,1.4832138311025793
3337.761,-2.308972340078887,1.4812616256758757,-2.3276554333119344,1.516071358766242,-2.31108720089375,1.48188423686383
3337.79,-2.3014883866330944,1.479931193915264,-2.2865409536316,1.5234505206476934,-2.303205129018537,1.4805070076897255
3337.824,-2.283798641529892,1.4766108336926842,-2.2865409536316,1.5234505206476934,-2.287469726776318,1.4776110868501573
3337.858,-2.275167839517336,1.4749007761088797,-2.2865409536316,1.5234505206476934,-2.271772169366429,1.4745265050594936
3337.892,-2.2579391652509386,1.4713091896118644,-2.2865409536316,1.5234505206476934,-2.263936734539633,1.472913310201362
3337.923,-2.248171799382458,1.4691669526172346,-2.342231655309697,1.4252248011955577,-2.2482955761525947,1.4695456740325739
3337.957,-2.2325790908925804,1.4655868332347435,-2.285278931714093,1.4444327666393397,-2.2326549963093414,1.4659830129200775
3337.996,-2.2224671955818454,1.463159234282532,-2.19063607783336,1.6260080564922306,-2.21654058783121,1.4621420391857323
3338.023,-2.2135379029325377,1.4609459063124437,-2.2016598293905068,1.5313288160203253,-2.2085005249329916,1.4601510899086283
