time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.076,-2.4993980949382366,1.5000071749039288,-2.3429323570466494,1.5241483167122811,-2.499973250989465,1.4999999989109165
3337.076,-2.4993980949382366,1.5000071749039288,-2.3429323570466494,1.5241483167122811,-2.499973250989465,1.4999999989109165
3337.11,-2.4991585082436023,1.5000059140505173,-2.3426017191463613,1.524137722821761,-2.49976972922046,1.4999999456605382
3337.143,-2.4983226523747737,1.500002666679923,-2.342298893143793,1.524048903195974,-2.499262781114415,1.4999994775004808
3337.177,-2.4968932020228514,1.4999952081408334,-2.3420245557041737,1.5238818636080507,-2.4973406087267094,1.4999933129062484
3337.21,-2.4930447643177014,1.499957409892169,-2.34773483798726,1.5252826134869697,-2.494029294851133,1.4999674631781779
3337.251,-2.489538721964912,1.4999006213198425,-2.3593382156072353,1.5278992339255122,-2.489312939586579,1.499898705930853
3337.277,-2.484197064530188,1.4997773358046582,-2.368666154573197,1.5301444741848782,-2.486387434016611,1.4998383436987124
3337.31,-2.4794955228821314,1.4996366004164066,-2.377975019564058,1.5323068141179066,-2.4792805562273923,1.4996424597087339
3337.343,-2.4710496534576527,1.4993167180277465,-2.3858311748182492,1.5343164776981684,-2.4750715158829344,1.4994969895725274
3337.376,-2.462851042846689,1.4989311856081013,-2.393127038831058,1.5359248224618378,-2.4653152082749625,1.4990841665827028
3337.417,-2.4500253867540818,1.4981916733034264,-2.3924905136884047,1.533329072158181,-2.4537614733669924,1.4984683445023945
3337.444,-2.442007065218721,1.4976504749923634,-2.399539879565356,1.5391752473604123,-2.4473265869801257,1.4980694337874092
3337.476,-2.4304066489018306,1.496768722953493,-2.406547673546231,1.545554832220545,-2.4332281412136356,1.497066329940229
3337.513,-2.4144071884241174,1.495374603100826,-2.4042039409366316,1.549492882420632,-2.417738325044232,1.4957766584326626
3337.543,-2.405271410138893,1.494490149260776,-2.402825600515419,1.5517191216059754,-2.4098164538301563,1.49504528238142
3337.576,-2.393300084432379,1.4932344714815948,-2.4023409165731686,1.5523048181126438,-2.393861497855122,1.4934266680642279
3337.61,-2.3766083544889534,1.491300617686156,-2.4085243305052746,1.5434362454876842,-2.3779585235179073,1.491619712407076
3337.644,-2.3671001003833596,1.4901034027881372,-2.411396325867111,1.5496064552427686,-2.3700329833799314,1.4906466656161927
3337.676,-2.3500529761555544,1.4877825904017081,-2.4104500671227735,1.5658165706220832,-2.354172439058035,1.4885539563829953
3337.712,-2.3496566504231198,1.4877259654493453,-2.4049635712736253,1.5745791142634875,-2.338327975265529,1.4862692327611426
3337.744,-2.329879190794902,1.4847452451564738,-2.3713790990075205,1.5442044270157784,-2.3304238549969383,1.4850566052898397
