time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.111,-2.4993979587353743,1.5000071774510884,-2.3399377181734247,1.5239249922875935,-2.4999728595117428,1.4999999988788257
3337.111,-2.4993979587353743,1.5000071774510884,-2.3399377181734247,1.5239249922875935,-2.4999728595117428,1.4999999988788257
3337.145,-2.499318807977894,1.5000066326291772,-2.34019682612081,1.5238597977036896,-2.4999525872611925,1.499999996840542
3337.178,-2.4985860248910683,1.500003763381847,-2.340284712970329,1.5238494849725306,-2.4991603526688677,1.4999993227586577
3337.212,-2.4963627851015473,1.4999916326905207,-2.340200673918333,1.5238951606799165,-2.4971428535806477,1.4999922983205283
3337.245,-2.494418589744952,1.4999740151134469,-2.340111720882077,1.523943335508501,-2.4956149675604236,1.499982179530196
3337.278,-2.489407638978876,1.499898120025308,-2.3566343856132823,1.5282588130408978,-2.491490341070993,1.4999350328713528
3337.311,-2.4848560140162155,1.4997947292284668,-2.3884368989928193,1.5371188430643494,-2.485913196404472,1.4998273748138877
3337.345,-2.478905515406485,1.4996169752086965,-2.430694727228958,1.5413951826906582,-2.4825112621176983,1.4997396568628587
3337.378,-2.4724590032544045,1.499375742285103,-2.467086146963301,1.5420468538542051,-2.474401504385872,1.4994719477988074
3337.411,-2.4650083998597774,1.4990394761103492,-2.4896219646971467,1.5474194024640657,-2.464510864905559,1.4990456279132496
3337.445,-2.456546580688047,1.4985877669803875,-2.500302424445272,1.5477794164256262,-2.458891563717602,1.4987581124142313
3337.478,-2.445083038449047,1.4978649889889308,-2.4925535659484743,1.559525752308187,-2.446325396278313,1.4980039253217072
3337.512,-2.429266629849082,1.4966760989368337,-2.491089760557396,1.5589854190688461,-2.432105602222945,1.496979239815536
3337.545,-2.418355048406058,1.4957370165474007,-2.4889608633090172,1.5540266063058061,-2.424416393646222,1.4963556715050885
3337.579,-2.4036765072368644,1.4943292226565574,-2.489236543130086,1.5361233438606807,-2.4086230120326504,1.494930926018927
3337.611,-2.390509717198218,1.4929260805260098,-2.478427457079485,1.5105309343591422,-2.3926647303633692,1.493297417150016
3337.645,-2.379383063852463,1.4916369362338242,-2.466987735047342,1.461533163181755,-2.384704130153562,1.4924098380835344
3337.678,-2.3674962904563093,1.4901547298903308,-2.447695718720066,1.4274002393375602,-2.3688439335445914,1.4904965011746905
3337.73,-2.355603262687097,1.488562885496256,-2.4152319913274463,1.3869451313759042,-2.345055736519546,1.4872631078425413
3337.746,-2.338967066874671,1.4861528087262816,-2.4057025768011266,1.3985915253893033,-2.345055736519546,1.4872631078425413
3337.778,-2.326720965286286,1.4842410574736202,-2.391859576870041,1.3842244384546016,-2.3292388252635803,1.4848705977365406
3337.811,-2.314885488733953,1.4822817792855674,-2.387871165054214,1.3722108561870747,-2.313453006114556,1.482288113861775
