time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.07,-2.499398153973865,1.5000071741546632,-2.3427465693797425,1.5225895163290954,-2.499973209480519,1.499999998907508
3337.07,-2.499398153973865,1.5000071741546632,-2.3427465693797425,1.5225895163290954,-2.499973209480519,1.499999998907508
3337.104,-2.4991949092561487,1.5000060406274764,-2.3425639532851528,1.5228771751710921,-2.499942416172277,1.4999999955601728
3337.137,-2.498156085176373,1.5000019426657472,-2.3424112978615383,1.5232105154785784,-2.499088967883596,1.4999992036445504
3337.171,-2.4962212921158304,1.499990585909808,-2.3423725944271436,1.5233874722868819,-2.497006992219448,1.4999915632860747
3337.204,-2.493454676538266,1.4999627122831674,-2.342857959021069,1.5240288388614815,-2.4954422263324143,1.499980784788781
3337.246,-2.487903241987999,1.4998673533905358,-2.35416915703366,1.5271361122097735,-2.4886191644657374,1.4998855534327094
3337.271,-2.48549844038053,1.499811106860149,-2.365128862657582,1.5304324471510808,-2.4855922873102068,1.4998197789837395
3337.304,-2.4794955338145446,1.4996366000062387,-2.3758891679455827,1.5330395293881,-2.478269803034715,1.4996094189844582
3337.337,-2.4724591584383133,1.499375742228546,-2.3856887837266108,1.5352673800906023,-2.473949777261551,1.4994547892301324
3337.377,-2.4620234216298402,1.4988883756588547,-2.3957278165314593,1.5369522533222864,-2.463969404368399,1.4990193201081994
3337.41,-2.4503465810084144,1.498212118256112,-2.405841724817999,1.5378602651712385,-2.452191912591425,1.4983746117136914
3337.439,-2.4413122591416547,1.497600866497355,-2.418074945064686,1.5392108067286103,-2.445653161189753,1.4979594377217367
3337.47,-2.4288847054189926,1.4966447944324959,-2.434017545264009,1.5391835447368285,-2.431352608697798,1.4969202448218475
3337.505,-2.417172455814554,1.4956296715147301,-2.4450432424067747,1.5415925875623053,-2.4157635584371073,1.4955988240303308
3337.537,-2.4060682834143323,1.494569825335777,-2.45655878832745,1.5414925562519217,-2.407827190822442,1.4948540517154552
3337.57,-2.3940978141943923,1.4933215335773757,-2.455978148723722,1.552802931782233,-2.3918675611371203,1.4932106940625702
3337.604,-2.3774009370107727,1.4913972504257789,-2.455201867106216,1.5583106190176679,-2.3759766377837104,1.4913808852356876
3337.637,-2.364722328355128,1.4897931067540078,-2.45521084366405,1.5576078404764853,-2.368051451984468,1.4903957825317118
3337.67,-2.352431338052356,1.4881198142124217,-2.4127654317395604,1.5474639239365233,-2.3521895337621452,1.4882786167344277
3337.704,-2.3358044192843295,1.4856702042730914,-2.4127654317395604,1.5474639239365233,-2.3363508651668927,1.4859704193769099
3337.737,-2.323169201984906,1.4836645130676338,-2.4150735602425057,1.5444867665974351,-2.328449174804151,1.4847459937669145
3337.771,-2.3113371306921944,1.4816728381757225,-2.394300716031272,1.5157193492671657,-2.3126644246317043,1.4821539295596706
3337.804,-2.2963726643067184,1.478996361019767,-2.3915068981238203,1.5224521065090149,-2.296906009191451,1.4793711681921917
3337.846,-2.2920474380929967,1.478189891701887,-2.3443574260554527,1.7006396546679396,-2.28118636684178,1.476399886429137
3337.871,-2.2716400484623067,1.4741846776010503,-2.318072857785617,1.4157852665780066,-2.2733402452528617,1.474843411816794
3337.906,-2.263807298751125,1.4725591995928018,-2.3068480736513246,1.4018823576789416,-2.2576752116714043,1.4715887459733763
3337.937,-2.24543986152378,1.4685539221580395,-2.308051216763868,1.4187595866089433,-2.2498577047252644,1.4698908205077368
3337.97,-2.236862680384511,1.4665900086701604,-2.300910176533093,1.411975498524624,-2.2342547775829504,1.4663542379983554
3338.006,-2.2181946843977913,1.4621083242769035,-2.2903903957569915,1.4356361223502736,-2.218695200445967,1.462630174536153
3338.037,-2.210047950971963,1.4600629756820955,-2.2764495293855047,1.4747296349270242,-2.210932341607146,1.4606979993024585
3338.07,-2.194953494994066,1.456128360624759,-2.2689875753216686,1.4508962560085235,-2.1956648000593577,1.4567217500657161
3338.104,-2.179906348028413,1.4520170519671665,-2.2689599832954324,1.4826988066173956,-2.18834135666093,1.4547051546420595
3338.138,-2.171439755788342,1.449620020340182,-2.2629065077639847,1.4811249519911625,-2.1737276523404843,1.4505502282857585
3338.172,-2.1549381032585915,1.4447733391451971,-2.256627057559828,1.4583359566271286,-2.158899605715755,1.4461909961905004
3338.204,-2.143081135021724,1.441147067254515,-2.2509958025120347,1.4494600473665138,-2.143583359655806,1.441566916643807
3338.238,-2.1350684057664364,1.4386278669307575,-2.2421776760234806,1.4680917515819671,-2.1359463574245785,1.4391858808091413
3338.27,-2.1190914610200844,1.4334380243343865,-2.2341831426922543,1.4838872758922586,-2.120716012120007,1.4342862644127543
3338.304,-2.1039374565012077,1.4283081300421123,-2.2343455931201412,1.4745891091718095,-2.1055457359480982,1.4292038442350927
3338.337,-2.0960066132180732,1.4255420421581466,-2.231759508261393,1.4861496285659899,-2.097983792302078,1.4265943016712888
3338.37,-2.082452058058075,1.420683798136529,-2.2047634682213797,1.533929883419225,-2.082907647724482,1.4212390157288637
3338.404,-2.0670800117501127,1.414972451558673,-2.1581498975296007,1.4187443142044136,-2.0753939934729564,1.4184934678672756
3338.437,-2.0596072729050507,1.4121177839218806,-2.146211399769343,1.4299672785883875,-2.0604168943281818,1.4128670723257857
3338.47,-2.04322852776829,1.4056797162798458,-2.1261719313402603,1.4789214321743542,-2.045508557454841,1.4070609666458334
3338.504,-2.035812111740819,1.4026818140513866,-2.1102730562884036,1.4965524324587907,-2.0380808521450953,1.4040907835745589
3338.537,-2.0217711998438643,1.3968631365582134,-2.1025181076381276,1.496035450895075,-2.023279701904818,1.3980166851045226
3338.571,-2.0059641872287504,1.3900857996635896,-2.0900550813163967,1.5287621349480938,-2.0085526652871977,1.3917650010623424
3338.604,-1.992798690328946,1.3842549509275435,-2.0745325699578636,1.5122485537150951,-2.0012176047126524,1.3885728467072491
3338.637,-1.9858758871949347,1.3811202073802369,-2.0859122071382745,1.4460494577806993,-1.9866057317295522,1.3820564981800452
3338.67,-1.9702753841246112,1.3738801263482558,-2.1105815154350367,1.3129116748364082,-1.9712954682440627,1.3753702682486755
3338.705,-1.963772976921754,1.3707896190185882,-2.101296130464056,1.2847202352705005,-1.9546116142537517,1.3685431506245105
3338.737,-1.949025050093106,1.3636190474380523,-2.0907503150363236,1.2853319332707118,-1.9462948998470404,1.3650774878099945
3338.77,-1.9357927312344096,1.3569923774008223,-2.0791729940824615,1.284378502715453,-1.9304413056327558,1.3580232927394644
3338.804,-1.9205083828583291,1.3491067161003167,-2.0639357073658893,1.2898487091120083,-1.9233004547682029,1.3544175782365855
3338.837,-1.9123752420142206,1.3448078772698235,-2.0232492988553354,1.3203429286254065,-1.909084445836362,1.3470776501891892
3338.87,-1.8979514978940701,1.3370056311823129,-2.0201950982844616,1.3284731559694398,-1.8949577450688009,1.3395672822683717
3338.904,-1.8902518962805688,1.3327459248796667,-2.014699608738306,1.3334112218934753,-1.8809223992557833,1.3318875606366825
3338.937,-1.8745913724144119,1.3238747229024317,-2.0114730319202265,1.3326116214297556,-1.8739396176677574,1.3279845362009746
3338.975,-1.86628857756821,1.3190569904550544,-2.0053091308491764,1.3315672607085056,-1.8600450949902916,1.3200528623467909
3339.004,-1.8552726712605274,1.3125403749942632,-2.0116777439421267,1.2268844305456708,-1.846246967002306,1.3119546494662968
3339.038,-1.8398887208695633,1.3031977089359925,-1.9702839800156713,1.173675848107366,-1.8393846767118591,1.307843457969124
3339.07,-1.832414021292055,1.2985546341003837,-1.930348509111846,1.2129540271243624,-1.8257348857951343,1.2994976501197069
3339.104,-1.8178938374502525,1.289337243702663,-1.9224337607378477,1.2106742502829417,-1.812186458595789,1.290988283132105
3339.138,-1.8101764917228957,1.2843301596071364,-1.9072959248964025,1.2318364714983878,-1.8054508695027889,1.286672647929203
3339.17,-1.7945149119973316,1.2739329462160545,-1.8343189774490538,1.3145815523241522,-1.7920581551322308,1.277920251848355
3339.204,-1.7875649924657755,1.2692160510384742,-1.7117240696808034,1.4220004428425335,-1.778771669605696,1.2690074122431811
3339.238,-1.7786733846066585,1.2630871529055545,-1.7154506631875572,1.4111501455137354,-1.772168864956224,1.2644912297301132
3339.27,-1.7616903197131337,1.2510808868381584,-1.7188989560700971,1.3954642564703512,-1.7586568076189415,1.255209829102231
3339.304,-1.7548853398751911,1.2461571804767848,-1.7212621797144525,1.3841788113544802,-1.7515397003535909,1.2503735484172094
3339.338,-1.7394487877569351,1.2347423214900568,-1.7135458083396027,1.3752362653021395,-1.737392910886629,1.2405793903148152
3339.371,-1.7317926904225658,1.2289516367199256,-1.7080203160189895,1.3655193047241825,-1.7237808432949886,1.2307672076421798
3339.404,-1.719756557101187,1.2196704836124235,-1.7029378808427955,1.3561445810513215,-1.7110594702132556,1.221064832772875
3339.438,-1.7109560918961126,1.2127440565024072,-1.696096874358748,1.3500347145085057,-1.7047427694555672,1.2161564442516437
3339.47,-1.6981756339250735,1.2024686948549426,-1.695701353275158,1.3453259672181979,-1.6921984908489902,1.2062261595288024
3339.504,-1.6926049045192595,1.1979079445564398,-1.7849452799501395,1.2306338482006676,-1.6859713651642618,1.201204621528465
3339.54,-1.6800087242167399,1.1874074750716657,-1.1954254094226089,1.4002904988365046,-1.6736082659291942,1.1910496607161762
3339.57,-1.6739114462327527,1.1822291337393782,-1.3986823501005436,1.372881217683641,-1.6613681904844553,1.1807467454095484
3339.606,-1.6621118325409556,1.1720263410693779,-1.192002864610051,1.3982689227684268,-1.6492529090350438,1.1702973667440426
3339.637,-1.647457595017364,1.1590124752044528,-1.3364572472417713,1.3837909814103213,-1.6432426138344232,1.1650182253114072
3339.67,-1.6409408309472284,1.1530995760734912,-1.2594271947345654,1.3645981903339617,-1.631317800909,1.1543519934029614
3339.724,-1.6341698237589175,1.146871958087098,-1.0158200547602763,1.3881170951333566,-1.6136732547733277,1.13808567937039
3339.737,-1.61931051053843,1.1328968234270054,-1.2231964543311529,1.30802223894736,-1.6136732547733277,1.13808567937039
3339.77,-1.611244094254166,1.1251277955737289,-1.272715628090819,1.3124692824100557,-1.602074484679513,1.127065777334023
3339.804,-1.6046672231999586,1.118695468867103,-1.2872943249027122,1.3161048643926767,-1.5963250086864451,1.121503714574186
3339.837,-1.5905240885528715,1.104556187310894,-1.3402524775074247,1.2952485095245878,-1.5849269143801532,1.110276372280144
3339.87,-1.5832540848598848,1.097120161919734,-1.3614024846979351,1.2820516605637868,-1.5715745382805604,1.0980977531251206
3339.906,-1.5768715516200669,1.0904949368117771,-1.378794130747377,1.2684597381845522,-1.554478187162574,1.0842707118593566
3339.937,-1.5647898220823213,1.0776983168489704,-1.3921358176517358,1.2574704660283231,-1.5459821910317892,1.0773071118453996
3339.97,-1.5588127019967253,1.0712403460359359,-1.404256862598482,1.242969399332745,-1.5310362584121342,1.064037724164786
3340.004,-1.5475210277291453,1.0588023320468118,-1.41079151558034,1.2351876712421022,-1.5256316428712076,1.0581399950637302
3340.037,-1.5363873046359675,1.0462227189878748,-1.4083247213500967,1.229880931818391,-1.5149292920359254,1.0462475736518049
3340.07,-1.5303578373386966,1.039274599442541,-1.4613244797374652,1.148462151250397,-1.5043707344409412,1.034227302789681
3340.106,-1.5189577197662574,1.0258671097743437,-1.4792644544826525,1.1102592791019705,-1.4939574959548345,1.0220809207358619
3340.137,-1.5107786344661067,1.0160220812758536,-1.4722270872663787,1.115993877665394,-1.4888058428393718,1.0159609867288815
3340.171,-1.5016908647187162,1.0048529508886213,-1.4668627349904315,1.1176536192035953,-1.4786134005961433,1.0036287402804265
3340.204,-1.4964456671891126,0.9982924166149623,-1.627899517336525,0.9566176866109467,-1.4685700019946546,0.9911748099695441
3340.238,-1.48632490626487,0.9853889246407184,-1.6299207835167189,0.9453693424089968,-1.4636046485063288,0.9849027754157677
3340.27,-1.4795049145097228,0.9765055324469163,-1.630326968360337,0.9431129192380563,-1.4537875313779014,0.9722697030033391
3340.304,-1.4734790150814037,0.9685256624216535,-1.630501247041599,0.9421451964700716,-1.448936122027618,0.9659091215728641
3340.337,-1.4606687832576866,0.9511359284809138,-1.6298150165967757,0.939533911342304,-1.4393484773797154,0.9531010175804819
3340.37,-1.4555310279714415,0.9439919919744639,-1.509388122264915,1.0285449690807509,-1.4299155522781,0.9401785399378672
3340.404,-1.4458542875465554,0.9302599016649782,-1.4568469168082294,0.9890595075697983,-1.4206387115816614,0.9271435591143473
3340.437,-1.4406288221396188,0.9226884922324405,-1.4393070210379793,0.99480830180921,-1.4160592424578409,0.9205844678817368
3340.47,-1.431444174304759,0.90910269395616,-1.4337075478638481,0.9928546650920965,-1.40578956487611,0.9075169170674896
3340.506,-1.4268048755869345,0.9021005384041589,-1.4469668232183313,0.9744837724419755,-1.393383642414837,0.8945966196252981
3340.545,-1.4170129247621106,0.8869981127967986,-1.4428622791438293,0.9647973470813564,-1.3811199502580862,0.8815830755663996
3340.571,-1.4123003204482967,0.8795668224397559,-1.4521807368043822,0.9489620498638431,-1.3762790575546977,0.8749035097806798
3340.626,-1.403231717735195,0.8649527971532543,-1.4605927068180584,0.9285495264523049,-1.3635892787653852,0.8545345338729019
3340.645,-1.3947615284438801,0.8509104136979945,-1.46069450790509,0.9230987019535428,-1.359441256228321,0.8476944163339278
3340.67,-1.389480122780205,0.8419518074077604,-1.4502698091980613,0.9178948316583623,-1.3553344360089206,0.8408294800106354
3340.704,-1.3850660461465099,0.8343393931516883,-1.4422675462618604,0.9144954338931051,-1.3472449956580468,0.8270261474557337
3340.737,-1.3761945718454174,0.8186784962578659,-1.4398529337461814,0.9129198832701401,-1.3432626678496922,0.8200882507337017
3340.777,-1.368868655780845,0.8053612735653825,-1.4327392446366214,0.9074137258563543,-1.3354235162539119,0.8061412505889012
3340.804,-1.364697025076295,0.7976133370777072,-1.4274113605481424,0.9052639056394112,-1.3315669756863342,0.7991326511997202
3340.838,-1.3561406167813808,0.7813248956782465,-1.4233545503301555,0.9025714147328046,-1.3239806630931392,0.7850465228045685
3340.87,-1.3521282333517546,0.7734933018534726,-1.4205483170959847,0.8975703581619703,-1.3165642850277608,0.7708701851515147
3340.904,-1.3442592894505951,0.7577513585036046,-1.4349882998197734,0.8229745258523853,-1.3093189115722685,0.7566056865339311
3340.937,-1.341100309728257,0.7512817124102968,-1.4166642296986893,0.8200446041403329,-1.3057606801113322,0.7494410221894562
3340.974,-1.3335261158447842,0.7353958442678824,-1.3999841901323662,0.8164276261552816,-1.2987737707630214,0.7350481594337579
3341.004,-1.3298179809136197,0.7274156880437427,-1.3859094489423496,0.8020737740216555,-1.2919604378813347,0.7205723190701692
3341.037,-1.3223979679407039,0.711017179838416,-1.37509317899335,0.7970279857823913,-1.2886191713750257,0.7133039360581007
3341.07,-1.3182121846153463,0.7014972250990462,-1.362136231006868,0.7880817432791021,-1.2810208098147309,0.6972773168325497
3341.104,-1.3117630638919031,0.6864193356284173,-1.3510937865299586,0.7827435316836483,-1.2763255240112334,0.6879027831891824
3341.14,-1.308379311252665,0.678296318766617,-1.345251734897181,0.7764169603037223,-1.267104253358142,0.6690832844947765
3341.17,-1.302216884574203,0.663099001595885,-1.1128013570472928,0.7075416707839159,-1.2591342972595063,0.6516094619193247
3341.205,-1.2962422295514153,0.647826890922155,-1.1808666019883947,0.7234106448713827,-1.253261557164868,0.6367271689814218
3341.237,-1.293678758891404,0.641099030552601,-1.2043224667120156,0.7255394551636258,-1.250392401413525,0.6292598091413456
3341.27,-1.2870211981076582,0.6230912753509608,-1.2194720713207399,0.7189707588834406,-1.2447890361449714,0.6142740110144046
3341.305,-1.284591706201712,0.6163138838046031,-1.1883337914869672,0.6819691377872245,-1.239366272679046,0.5992219191267537
3341.337,-1.281409497240468,0.6072571016489254,-1.1985082940892873,0.6697168156769329,-1.2367228620255306,0.5916716918494817
3341.37,-1.2747393661518347,0.5875567558081991,-1.2054654144823411,0.6582133438531014,-1.2315724598987754,0.5765242389336652
3341.404,-1.269697836971573,0.5719517402580234,-1.20827014531343,0.6448744279228252,-1.2266045679249682,0.5613159499192301
3341.437,-1.2669539890883992,0.5631708715867318,-1.208432822205285,0.6319757555643261,-1.2241892887658088,0.5536896792452385
3341.472,-1.2619873122666514,0.54670447010623,-1.206974707714799,0.6190108898841208,-1.2194964999041624,0.5383942621995532
3341.505,-1.259971510651093,0.539792748318245,-1.2095375403299082,0.6130651563512179,-1.2149879666468417,0.5230435232343001
3341.537,-1.255732417775201,0.5247805537219655,-1.2143320322199986,0.5999695778694647,-1.2128030003527588,0.5153481011374171
3341.589,-1.2536268708365113,0.5170629859777749,-1.212072380844111,0.5894476503278472,-1.2065262431115344,0.49218496081319274
3341.609,-1.24846808500383,0.4973271812905526,-1.2091760519404944,0.5838830683972863,-1.2045269566408887,0.4844392208663941
3341.637,-1.2463362525882737,0.48878972721787367,-1.209529175302092,0.5741097449051373,-1.2025742750668946,0.4766816011813393
3341.671,-1.2416117579534247,0.46894549466000945,-1.2231245390380794,0.5612593049371488,-1.1987803693478032,0.4610860612848411
3341.704,-1.239407078770381,0.4591920425403771,-1.225170599642553,0.5471647267117036,-1.1969269353685463,0.45322909804052225
3341.737,-1.2370249393784571,0.448248860564165,-1.2293960197921332,0.528201849294409,-1.1933605058653702,0.437483242272678
3341.774,-1.2348954985721634,0.4380697157458319,-1.2277871013313733,0.5125949398762504,-1.190008473479941,0.4217391719061796
3341.804,-1.230727371997047,0.4168769505386055,-1.2235135777805022,0.5052407177581211,-1.1869003270752363,0.4060448478580987
3341.837,-1.2285605560710118,0.4050748135122437,-1.2214875590393508,0.5016228300029772,-1.185417076776777,0.3981839548976682
3341.87,-1.2267014914186916,0.3944365699000026,-1.2204373608464099,0.49457049622737337,-1.1825924905097915,0.38243612900824897
3341.905,-1.2237332610204579,0.3762786005155113,-1.2189341478908937,0.48345289196856744,-1.1799574605503318,0.3666554782611251
3341.937,-1.222284370223809,0.3667890570310422,-1.217152856920218,0.4724463286310908,-1.1787111490825233,0.35875355552026944
3341.97,-1.2209039802420139,0.35728931066879543,-1.213105900687052,0.45587254053540904,-1.1763611581763747,0.3429279452833376
3342.005,-1.2182484842453918,0.33746756335359523,-1.2079997352672236,0.44009057996383116,-1.1742016229572227,0.32707522224761587
3342.037,-1.2171270620091084,0.32833664284937336,-1.2039871072098256,0.43222600515426723,-1.173193374840323,0.31913940933415175
3342.07,-1.2162032461648669,0.3203905753969281,-1.1994347004079873,0.42364759181578443,-1.1713201005041651,0.30325031770091626
3342.104,-1.2142994381904488,0.30249258979605187,-1.1967647162492216,0.4057973196715067,-1.1696380117223255,0.2873398518736485
3343.139,-1.2084225509224584,0.10805725855995338,-1.2037264821736193,0.12259830758958995,-1.1543320888713688,0.09133715343510596
3343.139,-1.2084225509224584,0.10805725855995338,-1.2037264821736193,0.12259830758958995,-1.1543320888713688,0.09133715343510596
3343.173,-1.2084226231033395,0.10805657097878649,-1.2061492486883911,0.12363378852585949,-1.154332095952624,0.09133630150907335
3343.207,-1.2084225480255815,0.1080573244424698,-1.2044332246347604,0.1250764683897117,-1.1543320894327158,0.09133708601359047
3343.239,-1.2084224804473798,0.10805737070360705,-1.2045212097194142,0.1251356443455494,-1.1543320893391393,0.09133709727305006
