time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.099,-2.4993980711305372,1.5000071767969927,-2.3625827149246006,1.5173377796598637,-2.4999729995665576,1.4999999988903698
3337.099,-2.4993980711305372,1.5000071767969927,-2.3625827149246006,1.5173377796598637,-2.4999729995665576,1.4999999988903698
3337.146,-2.499139054890854,1.5000058507244551,-2.3617247565005504,1.518680284674546,-2.4993885122466133,1.4999996392313801
3337.166,-2.4982408252753534,1.5000023180740776,-2.360814462620305,1.5200663749447538,-2.4986425220560395,1.499998235914161
3337.199,-2.4965009096402495,1.4999926137488127,-2.350051559771348,1.5225280305191462,-2.497591151074274,1.4999944970543044
3337.233,-2.4933533081421495,1.4999614311835348,-2.3501294509820148,1.5226029537040988,-2.4944251542965286,1.499971535750952
3337.266,-2.489538660784564,1.4999006227725329,-2.3501687170317753,1.5226404284856296,-2.4898499997100187,1.499908370562032
3337.299,-2.4843634013606475,1.4997817858758142,-2.350187622322266,1.5223698201248286,-2.487004720115054,1.4998521301891616
3337.333,-2.478706790300212,1.4996102701227718,-2.350196599886896,1.5220250398871642,-2.4800690261343403,1.4996673730245507
3337.366,-2.4722269736909808,1.4993661790635122,-2.358413482552363,1.5273235102318852,-2.4713836564113807,1.499353008709798
3337.399,-2.462300436797518,1.4989027951419072,-2.376660668609519,1.5317193528120527,-2.4663713487076673,1.4991337359086971
3337.433,-2.452565836852759,1.4983508058101311,-2.385164227274155,1.5339813861725913,-2.454997497037572,1.4985404896085723
3337.466,-2.4420070746923717,1.4976504984343095,-2.385000342770816,1.5342663477243097,-2.441881704237085,1.497702403721896
3337.499,-2.4311616903091395,1.4968295390983624,-2.385000342770816,1.5342663477243097,-2.4347104090650924,1.4971797345306168
3337.533,-2.416383231651275,1.4955575206436122,-2.385000342770816,1.5342663477243097,-2.4193148649139173,1.4959164569446215
3337.566,-2.4052713793438176,1.4944901924674283,-2.385000342770816,1.5342663477243097,-2.4034421042281995,1.4944219148929936
3337.599,-2.3897131914986742,1.4928369582957124,-2.385000342770816,1.5342663477243097,-2.395457365670815,1.493597313139819
3337.633,-2.376212164522137,1.4912521844822717,-2.4540845468409955,1.3246716199369037,-2.379544394222064,1.491808615149293
3337.666,-2.3643260313985777,1.4897410724616915,-2.430480214096092,1.3492550354770119,-2.363690808879463,1.489833149738773
