time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.099,-2.4993979469723704,1.5000071751010542,-2.342833758474694,1.5246450968471852,-2.4999733092282646,1.499999998915659
3337.099,-2.4993979469723704,1.5000071751010542,-2.342833758474694,1.5246450968471852,-2.4999733092282646,1.499999998915659
3337.133,-2.4993286755117574,1.500006695468142,-2.342514359742758,1.5246066303154486,-2.4999214401515277,1.4999999923257337
3337.166,-2.498155825254523,1.5000019429344715,-2.3422409963240423,1.5245209106433575,-2.498975988095844,1.4999989945941146
3337.199,-2.496362706928369,1.4999916285770205,-2.342013709114351,1.524387933330475,-2.498051153547402,1.499996381274245
3337.233,-2.493454414139448,1.499962708755274,-2.353135363982794,1.5271733310205087,-2.4951756726715897,1.499978530712011
3337.266,-2.490052585252232,1.4999101637648233,-2.3641180791538647,1.5298944852275147,-2.490878542742154,1.4999256027114594
3337.299,-2.484855875495681,1.4997947181743283,-2.3796021471294706,1.5300268648296727,-2.48819095675594,1.499877067752893
3337.333,-2.4791031272182353,1.4996235850919752,-2.3880732702889875,1.5299099796329334,-2.481593969686725,1.4997133917105607
3337.366,-2.4719935156779584,1.499356473815317,-2.38481214766506,1.5316069149576372,-2.473263333672067,1.4994282712595124
3337.399,-2.4636682328765884,1.4989727478245094,-2.389844727038824,1.5307800085562908,-2.46843024422577,1.499227030163933
3337.433,-2.4556444270903843,1.4985353734437319,-2.393935700543893,1.5316471357441417,-2.4574164817060975,1.4986774161553083
3337.467,-2.4447451052901084,1.4978417853531385,-2.3929302866247455,1.5321126470523252,-2.4446368027299874,1.4978914022750995
3337.5,-2.4341417186363796,1.497064848048598,-2.392598257582626,1.5324210080727338,-2.4376273518984286,1.497397570160426
3337.534,-2.416382902552686,1.495557388570313,-2.3919429668583323,1.5330288341676575,-2.4224591713435255,1.4961895232276137
3337.566,-2.4052710979069376,1.494490044937384,-2.3919429668583323,1.5330288341676575,-2.4066322862108156,1.4947377320895578
3337.599,-2.3932997735412807,1.4932343528075562,-2.3919429668583323,1.5330288341676575,-2.398651360515546,1.4939329571234417
3337.637,-2.3809692332225567,1.4918263686751845,-2.4250189246020564,1.3629245931117593,-2.382718510490738,1.4921808382493047
3337.666,-2.36868465589628,1.4903076404241788,-2.35756398634497,1.5517769024466779,-2.366862352657403,1.4902437810725053
3337.716,-2.3532239942898263,1.4882311500767895,-2.2482123526780384,1.6566316318430607,-2.350999976347621,1.4881119865883328
3337.734,-2.342131594429366,1.4866275914237868,-2.2845267668613642,1.5809055010439272,-2.3430760238540524,1.4869742261531171
3337.769,-2.328694441014955,1.484556849277868,-2.314657730224257,1.555279087095301,-2.327264557319221,1.4845582035843699
3337.8,-2.314885266124532,1.4822815038734196,-2.319126080390459,1.5254205289127687,-2.3193705349148765,1.4832789660081218
3337.834,-2.299913533618637,1.4796454590696304,-2.3174000181577012,1.4886835136217367,-2.303598867840191,1.4805768987308412
3337.866,-2.286546741562481,1.4771427295901713,-2.3063589265559985,1.5476867001150865,-2.287862470004304,1.4776856783639223
3337.9,-2.2755595685124033,1.4749794970331067,-2.3004358618924563,1.5767385261327118,-2.280008838935419,1.4761693869890073
3337.936,-2.2575478088178524,1.4712246406656715,-2.2992375939311023,1.5782523459027527,-2.2643281286666497,1.4729949776567426
3337.966,-2.251295199076558,1.469860179468071,-2.296306317986258,1.5818125183759766,-2.2486859398671015,1.469632033767663
3338.002,-2.2325787524676133,1.4655865354216955,-2.296306317986258,1.5818125183759766,-2.233086239442466,1.466081380710145
3338.033,-2.221689798893163,1.4629689113529973,-2.296306317986258,1.5818125183759766,-2.2253025758448755,1.4642357329150189
3338.067,-2.210047699588232,1.4600627160350692,-2.296306317986258,1.5818125183759766,-2.210190373880671,1.4604633492927168
3338.099,-2.1976590687179707,1.456847319979526,-2.1946863154187124,1.3966518685141331,-2.2032826998625374,1.4586019928983625
3338.133,-2.1853020991525924,1.4535129412947165,-2.205675013380599,1.635221809891418,-2.1894979951735425,1.454763318760203
3338.166,-2.173747009197678,1.4502790229657048,-2.205986767751701,1.629939735045741,-2.175336147867421,1.4507011788759374
3338.199,-2.1564702411491967,1.4452328840964035,-2.2083288582166807,1.581251794572474,-2.167644560959086,1.4485028530769435
3338.234,-2.1457553208165194,1.4419752416447669,-2.212133705690044,1.536075718232141,-2.1523017726578946,1.4439676407645345
3338.266,-2.134305888955838,1.4383849803235655,-2.206839376163787,1.5246660564538754,-2.137014615663929,1.4392482243654294
3338.299,-2.118332074964761,1.4331855206967843,-2.2033169164142583,1.5255054486437991,-2.1293925987893148,1.4368196594181137
3338.333,-2.1046934593907687,1.4285685995738766,-2.204952814347312,1.5229758985334612,-2.1141931020702653,1.4318252610327544
