time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.107,-2.4993978476725442,1.5000071760658564,-2.3436697072430066,1.522488496204801,-2.499973087219314,1.4999999988975456
3337.107,-2.4993978476725442,1.5000071760658564,-2.3436697072430066,1.522488496204801,-2.499973087219314,1.4999999988975456
3337.142,-2.4990976584728513,1.500005715186646,-2.3434835717558244,1.5226365281502887,-2.499883088169522,1.4999999843911551
3337.174,-2.498112301474798,1.5000017485124826,-2.3432908956775664,1.5227844700919524,-2.4988150337880946,1.4999986546114241
3337.207,-2.4964321554770104,1.4999921268838603,-2.34867234399558,1.5243667479585516,-2.497827861290609,1.499995514025967
3337.242,-2.4930445375444044,1.499957406620315,-2.359577663213514,1.527581689923247,-2.4948074974736505,1.4999752179208001
3337.275,-2.489797451107973,1.499905478926049,-2.365041550692606,1.5292516592211918,-2.4903718414182126,1.4999173251726172
3337.307,-2.4858131010003257,1.4998189214769337,-2.370209135632008,1.531226521717946,-2.487605844155845,1.4998650258724784
3337.343,-2.4774905136625924,1.4995681726233345,-2.3753744293321297,1.5322222049535585,-2.4808401902235904,1.4996910039639677
3337.376,-2.4700873868591904,1.4992751619124558,-2.380549507986595,1.5323978713109359,-2.4723323729201154,1.4993914740215075
3337.407,-2.46474250739127,1.4990263710176912,-2.3960818088777995,1.5349024022860176,-2.467409700427452,1.4991813364773443
3337.442,-2.453810303026797,1.498426495385022,-2.4046903158468487,1.5387488839573447,-2.4562159066428486,1.4986101585908893
3337.474,-2.4437259318788502,1.4977713459891924,-2.414519563256902,1.5440857561535637,-2.443267318343131,1.4977982771247795
3337.507,-2.4322865088374623,1.4969191767949377,-2.420707424523832,1.5441674443944895,-2.4361768111709443,1.4972901151192253
3337.541,-2.419929174519,1.495878123998875,-2.4332636965548735,1.5491747456316611,-2.4208885826445288,1.496054056674046
3337.574,-2.4020805661734976,1.4941661216627335,-2.431035322420687,1.5572744119173891,-2.4050377374370173,1.4945808166437704
3337.608,-2.3909079601928664,1.4929703641854897,-2.4285703666013063,1.5625375195016886,-2.3970540906387248,1.4937660445071046
3337.641,-2.3770043907546916,1.491348907368228,-2.424824102987893,1.5664501461781966,-2.3811309232392874,1.4919955895402675
3337.674,-2.3651184362980495,1.4898450479318404,-2.421690581563653,1.564657296805004,-2.3652766223293904,1.4900393918738237
3337.719,-2.35441354432887,1.4883975008559835,-2.421690581563653,1.564657296805004,-2.349414165009544,1.4878881604535488
