time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.102,-2.499397779644681,1.5000071732677533,-2.340488758817726,1.526164889736717,-2.4999729419079966,1.4999999988854973
3337.103,-2.499397771871739,1.500007173300797,-2.340488758817726,1.526164889736717,-2.4999729419079966,1.4999999988854973
3337.138,-2.4991767879814604,1.5000059763452147,-2.340720927639699,1.5258270177386015,-2.4997330495764523,1.4999999280184633
3337.17,-2.4981985120957537,1.5000021299830917,-2.340800238585762,1.5256864029316841,-2.499195145346356,1.4999993775229181
3337.203,-2.49650060132893,1.499992606848871,-2.340222473940849,1.525628526843775,-2.4972095671532233,1.4999926476102734
3337.237,-2.4934542186918356,1.4999627028927445,-2.3569875162536693,1.530715747066663,-2.4938256262502754,1.4999652597898556
3337.27,-2.489797211858738,1.4999054669867038,-2.3891880607443206,1.5405878955934194,-2.49160996058029,1.4999368004310067
3337.309,-2.4851788098497654,1.4998030117059322,-2.416810498107429,1.5496198141517374,-2.4860719764372945,1.499831070814891
3337.337,-2.479102717608959,1.4996235501599424,-2.4449067143224195,1.5571036793942268,-2.47887891398263,1.4996294475085818
3337.37,-2.471993006745164,1.4993564178449215,-2.4717822238279923,1.5628591423079632,-2.474625440794159,1.4994803375046122
3337.403,-2.4636676266834927,1.4989726626635878,-2.4830323611796956,1.5610329620974075,-2.464779407792632,1.4990585039106783
3337.437,-2.455036807504178,1.4984995824673888,-2.4701994301756116,1.572615865521388,-2.453135852565266,1.4984311527354088
3337.47,-2.4406123777288746,1.4975503224027442,-2.46011170606148,1.5844418047564863,-2.446659276782673,1.4980257371095864
3337.503,-2.4300265780620696,1.4967377387680245,-2.451353868296301,1.5943490263730422,-2.4324798756080814,1.4970081934918704
3337.537,-2.418354050955258,1.4957366333207116,-2.4580293673962514,1.5855326949584776,-2.4169478914104907,1.4957055737604779
3337.57,-2.4060672439209543,1.4945694183791989,-2.432191712318284,1.6123988355779681,-2.4090200811566906,1.4949687915054546
3337.603,-2.393299023270278,1.4932339773328158,-2.427150467715288,1.59744071870782,-2.3930627236357402,1.4933401469454546
3337.641,-2.3742300437339234,1.4910072166114894,-2.4283272960214894,1.5411411626884575,-2.3771647118514543,1.4915239821906172
3337.67,-2.3635322311359657,1.4896356960485828,-2.4224896637718336,1.4741704446199542,-2.3692394225255833,1.4905460869598204
3337.703,-2.3496556166965816,1.4877252444555946,-2.3956641301461494,1.4194060504251804,-2.3533782387374984,1.4884435040298405
3337.764,-2.338175256446909,1.486032047250314,-2.396329824742858,1.3444730543728265,-2.3296329690663105,1.484931927253665
3337.771,-2.338175256446909,1.486032047250314,-2.389962124371683,1.351370819356764,-2.3296329690663105,1.484931927253665
3337.803,-2.3184340716008767,1.4828799662221785,-2.3798728848997213,1.3650211817048408,-2.3138466666100963,1.4823541600139214
3337.837,-2.3007000404036537,1.47978770781888,-2.347438202798962,1.3298158804247024,-2.298085680213052,1.4795855235731021
3337.87,-2.289295674181237,1.4776683094341876,-2.349479337103017,1.3277964481339573,-2.290219533826834,1.4781304706685237
3337.904,-2.2704636151360638,1.473942799277213,-2.353878061602445,1.4293083078955409,-2.2745157279582293,1.475078891259195
3337.937,-2.2587202597811378,1.4714762186803998,-2.3517704534077484,1.4488932953815685,-2.2588478693094904,1.4718383031942064
3337.97,-2.25012294144706,1.4696000529567717,-2.3443869609288357,1.3984117988583304,-2.25102879625301,1.47014738614681
3338.003,-2.2337460632391477,1.465860547205634,-2.3292468306601974,1.4852820173695944,-2.2354226618500435,1.4666248007244516
