time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.114,-2.4993978263783454,1.5000071761538454,-2.3428084660604642,1.5235493871903247,-2.499972955016949,1.499999998886699
3337.114,-2.4993978263783454,1.5000071761538454,-2.3428084660604642,1.5235493871903247,-2.499972955016949,1.499999998886699
3337.15,-2.4992430738738998,1.5000062340410045,-2.342965827775742,1.5236716658788536,-2.499672412191103,1.4999998935290537
3337.181,-2.498322359291756,1.500002667068324,-2.3430795302496286,1.5240382639377765,-2.499088712463227,1.499999202949248
3337.214,-2.4966350041691205,1.4999935304025083,-2.3754549729251355,1.533142408628352,-2.4970067425850173,1.4999915610764434
3337.248,-2.4941385158761133,1.4999709003842292,-2.390884187712501,1.5373309271851703,-2.4954419827676095,1.499980781514399
3337.285,-2.488738348837977,1.4998848876017172,-2.420955364374251,1.5470584447593472,-2.491248385496778,1.4999313764394893
3337.314,-2.4846926468245045,1.4997904667758537,-2.4477567585184867,1.55755952978681,-2.4855920618240837,1.4998197697483646
3337.349,-2.4776959053510375,1.4995754030322799,-2.4718624832778535,1.567228602757817,-2.4821475610069372,1.4997293700812737
3337.383,-2.473376210641395,1.4994129558263336,-2.480208328644043,1.5682218113740152,-2.473949565097318,1.499454773958331
3337.414,-2.46527282520809,1.499052397629953,-2.477332896559265,1.566374695028375,-2.4639691983198575,1.4990193001283554
3337.448,-2.4525655147505225,1.4983507485067797,-2.475057438419836,1.5557830270368278,-2.4583048417413815,1.498726263849264
3337.486,-2.4426974641386567,1.4976993168239248,-2.4676802025226325,1.5669050419354091,-2.4456529629786012,1.497959409976355
3337.514,-2.431537386495483,1.4968595471172104,-2.476956519757734,1.5462268590042618,-2.4313524115573717,1.4969202111074975
3337.55,-2.419142341151537,1.4958077868137367,-2.4962310410316704,1.5154188702072746,-2.4157633617840077,1.4955987837366167
3337.581,-2.402878527883137,1.4942478654964348,-2.495344381074458,1.5283179137618206,-2.4078269953345974,1.4948540081433668
3337.614,-2.3897128746996934,1.4928368000144627,-2.486207831048958,1.5570979978125425,-2.3918673659522782,1.4932106436812533
3337.648,-2.376211785737523,1.4912519967505797,-2.4756387871385153,1.5452238718027864,-2.3839096270800355,1.4923185297681192
3337.681,-2.3651183868787573,1.489845032079211,-2.4284928686709613,1.5524009938719554,-2.368051257055378,1.4903957218191919
3337.714,-2.353224001152533,1.4882311801478758,-2.4019998847313118,1.58418414959605,-2.3521893413197414,1.4882785493997464
3337.762,-2.346090604185499,1.487210897365063,-2.3223512408844322,1.5453745821280664,-2.336350672207032,1.4859703449224284
3337.781,-2.3267207136773784,1.4842408305123556,-2.307924983039158,1.5218520457411673,-2.3284489823962997,1.4847459158753995
3337.837,-2.3105485019186074,1.4815360987566406,-2.331156229996373,1.5466429653275093,-2.3047805680911257,1.4807860981930223
