time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.065,-2.499398102500603,1.500007171853922,-2.3406736045720447,1.5254534105594586,-2.499973163894201,1.499999998903702
3337.065,-2.499398102500603,1.500007171853922,-2.3406736045720447,1.5254534105594586,-2.499973163894201,1.499999998903702
3337.099,-2.499227971623228,1.500006165746629,-2.340697567101572,1.5255823764871146,-2.499957185554117,1.499999997371948
3337.132,-2.49824080254479,1.5000023130646296,-2.340746653792026,1.5257320921881417,-2.4991953636188526,1.4999993780602403
3337.165,-2.4962211853469656,1.4999905833000535,-2.349135065921592,1.5279383751553934,-2.49720978702089,1.4999926494935365
3337.199,-2.493554844669088,1.4999639601114914,-2.3656104585137205,1.5320223849619108,-2.4957003946212195,1.4999828511860154
3337.232,-2.489538534927138,1.4999006106777735,-2.3816435557305127,1.536610606025505,-2.4916101917376703,1.4999368063762024
3337.265,-2.4846926675742735,1.4997904582832438,-2.397414938272014,1.5407896162933226,-2.486072210095307,1.4998310810432456
3337.299,-2.4789052972576475,1.4996169421923558,-2.3950153435123664,1.5422704522300328,-2.4826914610701762,1.499744680069688
3337.332,-2.4731483839791535,1.4994037733401457,-2.406047743503192,1.5410520147066298,-2.474625698335241,1.4994803578972775
3337.365,-2.4636679522208684,1.4989726977866873,-2.437853703961197,1.5377934073670296,-2.464779678745389,1.4990585338872653
3337.401,-2.452251259732692,1.498331327473093,-2.4494239587829276,1.536135883774694,-2.453136138574845,1.4984311950006821
3337.432,-2.4423522036840275,1.497674836765006,-2.448682391034157,1.5363852213006073,-2.446659565706631,1.4980257862038395
3337.465,-2.4307839224002823,1.496798991782381,-2.446771199562738,1.5366925164115441,-2.432480165740891,1.4970082573695602
3337.499,-2.416382493458525,1.4955572004765594,-2.444873532681954,1.5369428374512308,-2.4169481787681053,1.4957056535351188
3337.532,-2.4056691796243763,1.494529738815965,-2.44298182520305,1.5373936275160394,-2.409020370269008,1.4949688796510316
3337.565,-2.3921031473784757,1.4931025985429993,-2.440795599858833,1.5376858507911069,-2.393063010659415,1.49334025143813
3337.599,-2.37700395358431,1.4913485704808942,-2.3305652791793405,1.500165762372702,-2.3851009338618985,1.4924549008321724
3337.632,-2.3651179895547667,1.4898446716979916,-2.402543262014968,1.4842512949543227,-2.3692397028868033,1.4905462154537032
3337.665,-2.3508449930837045,1.4878949407372384,-2.3842443094023538,1.4119836881501762,-2.353378521369115,1.4884436493427313
3337.699,-2.3373848557262575,1.485911838001929,-2.353979887499003,1.3734918931312918,-2.3454513229482927,1.4873199805752209
3337.733,-2.323957747166286,1.4837928433329652,-2.3571551179620647,1.3786438344288907,-2.3296332441060508,1.4849320962772452
3337.765,-2.3129134037546377,1.481943977041782,-2.355917635423056,1.3864151738195427,-2.3138469412255764,1.4823543455411443
3337.799,-2.2983390714118275,1.479357544552797,-2.348759142241155,1.403156510586781,-2.3059621560726296,1.4809937025146818
3337.833,-2.2845830888667575,1.476762665015407,-2.308769611808887,1.3633969546190488,-2.2902198032638847,1.4781306801258893
3337.873,-2.272031309582662,1.4742639161699485,-2.3084512041384424,1.3640208508749407,-2.2745159944093523,1.4750791167382933
3337.899,-2.258720572518374,1.4714764987989872,-2.3108718522067844,1.358880102723679,-2.266677368252241,1.4734824215592337
3337.934,-2.247390452107493,1.4689914644517825,-2.3117992112273416,1.355687383898489,-2.251029058136084,1.4701476356317364
3337.965,-2.2333570259513666,1.4657693008571706,-2.2448043141526357,1.6301253123979436,-2.2354229197586326,1.4666250659945537
3337.999,-2.2197473188636776,1.4624911024586962,-2.177020317531599,1.6530557969368076,-2.22763600209611,1.464793450985591
3338.033,-2.2081096086995298,1.4595673948028647,-2.190408606962543,1.5884663657431721,-2.2120954575574254,1.4609897955363333
3338.065,-2.194566518170656,1.4560240771691462,-2.2010683571012546,1.5092203951196668,-2.1964207208794946,1.4570057578373417
3338.099,-2.18298846149171,1.4528736775685462,-2.203466336431311,1.4842160278753789,-2.188238350028613,1.4549598565899857
3338.132,-2.1714392220509757,1.449618866083531,-2.208240235461895,1.4306807478339036,-2.171907348321519,1.4507438323687376
3338.166,-2.155703703842431,1.4450022867457337,-2.1575767506051275,1.4062022455043266,-2.155805578717026,1.4463514307011311
3338.199,-2.142698712030501,1.441026998352522,-2.163064099081358,1.3962487203414253,-2.1481389742852537,1.4440675621024812
3338.232,-2.1312579517438834,1.4374091945608394,-2.1659862923172617,1.3921314804944427,-2.1328476374417202,1.439361716406997
3338.265,-2.117572815893617,1.4329319010300647,-2.161246337581552,1.3981113702062005,-2.117614004859031,1.4344723176132663
3338.299,-2.10582785124027,1.4289579521989644,-2.159009359981221,1.4010140992786961,-2.1100195338299166,1.431959008862468
3338.332,-2.092235748137504,1.4242058306033634,-2.1594699018515557,1.3991578642693507,-2.0948766285557645,1.426795609288991
3338.365,-2.082075860327007,1.420545291186491,-2.162923676972288,1.3927229889705786,-2.079796894960668,1.4214504413421256
3338.399,-2.0682019774336022,1.415395265816348,-2.183283706645044,1.427446792878395,-2.072281400227163,1.4187099357876585
3338.432,-2.0562497630714156,1.4108169902823458,-2.0366678877401996,1.6842842049746583,-2.0573005285577155,1.413093590472462
3338.467,-2.042114530591169,1.4052312777352884,-2.0757749814405813,1.6194233547585717,-2.042388297433016,1.407297488803869
3338.499,-2.029891678131607,1.4002497697260365,-2.099599082096096,1.5889901405749787,-2.0349585996863198,1.404332290228183
3338.532,-2.018455171203832,1.3954598740733632,-2.1002770212485604,1.6193603174903686,-2.0201533762773414,1.3982681256310894
3338.565,-2.006330453987388,1.3902440153531501,-2.0885931344424473,1.641405583093015,-2.0054221483349113,1.3920263265776458
3338.599,-1.9938930758240854,1.3847445362013475,-2.0369767227972257,1.6143105618827471,-1.9980849472995053,1.3888390954199874
3338.632,-1.9826026352006187,1.3796197444815381,-2.0178499674468453,1.6221507849907462,-1.9834687039621035,1.3823325537320823
3338.665,-1.9691902048991716,1.3733656488403612,-2.0118875078826957,1.6200584581057593,-1.9684063911186456,1.375613570397542
3338.699,-1.9587269031361147,1.3683597110410932,-2.010989737043433,1.6186787453353333,-1.9598517040402241,1.3721214797275993
3338.732,-1.9472323509831808,1.3627302507868568,-2.010989737043433,1.6186787453353333,-1.942790624434887,1.3650373397673625
3338.765,-1.9336537003590422,1.355901971711903,-2.010989737043433,1.6186787453353333,-1.9262586758997449,1.357844087453463
3338.799,-1.9212168043599096,1.349475874529979,-2.010989737043433,1.6186787453353333,-1.9119902745725545,1.3506065353484376
3338.832,-1.909553126677536,1.3432974279398215,-1.9954409803492377,1.544770901989822,-1.9048889738127257,1.3469235374328838
3338.865,-1.899354271924551,1.3377725824717708,-1.9659529445418986,1.3515641998377883,-1.8907534601697318,1.3394297672551436
3338.899,-1.8885057740660474,1.3317686131158712,-1.8813889671588324,1.3865475934570413,-1.8837197597854678,1.3356192662166113
3338.932,-1.8756315279145384,1.324470583375209,-1.8783310919197098,1.3904270101811285,-1.8697217409707576,1.3278717172753767
3338.965,-1.863528620652761,1.3174356007043337,-1.8846819763449356,1.3711218154115599,-1.8558179108160453,1.3199563701819232
3339.0,-1.8511578585113102,1.3100671467437197,-1.8940724801861353,1.344898695373602,-1.8420102794355127,1.311874370896179
3339.033,-1.8402291403820403,1.3034053322879386,-1.8901753581430594,1.3371126708088419,-1.8351431643169365,1.307771242970945
3339.068,-1.829703539343951,1.296851715491775,-1.8846563831058405,1.3288686847902005,-1.8214835784345285,1.2994414745652247
3339.099,-1.8178938118650045,1.2893349241721972,-1.8774849399548343,1.326006790842865,-1.8146916016466552,1.2952151350466983
