time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.085,-2.499398084348104,1.5000071752349347,-2.3427739993825467,1.5236018774268998,-2.499973217145782,1.4999999989081556
3337.085,-2.499398084348104,1.5000071752349347,-2.3427739993825467,1.5236018774268998,-2.499973217145782,1.4999999989081556
3337.121,-2.4992716536498696,1.500006364553725,-2.342845209104895,1.523760661321751,-2.4997696948814236,1.4999999456375928
3337.152,-2.4981124772724814,1.5000017485911772,-2.3428577036285647,1.523926934743508,-2.499262745403454,1.4999994774282868
3337.185,-2.4962924969265496,1.4999911161132111,-2.3429874544201477,1.5244330232840297,-2.4973405767533734,1.4999933127046483
3337.219,-2.493753030759569,1.4999663874266709,-2.3432788000256206,1.5247901435551041,-2.494029274667414,1.4999674629493605
3337.252,-2.490052779764915,1.499910169850304,-2.3439916835061814,1.5248230213595793,-2.491847059055919,1.4999402479742756
3337.286,-2.4853393752957693,1.499807104888727,-2.3594343347678937,1.5274662417000742,-2.4863874249258027,1.4998383440052747
3337.319,-2.480075468270299,1.499655480133714,-2.373161885728956,1.5281749052510925,-2.479280560904801,1.499642461184745
3337.352,-2.473376489832614,1.499412978175587,-2.401218925775588,1.5334145632149252,-2.4750715270191748,1.4994969919072034
3337.387,-2.4650084970968664,1.4990394777922353,-2.4391345842818786,1.5412460207745087,-2.465315228910403,1.499084171248256
3337.419,-2.4553418448611155,1.4985176647113778,-2.460562099621192,1.5345016212487446,-2.4537615041026943,1.498468352592684
3337.452,-2.4433844125615405,1.497747564081752,-2.5059858936501396,1.5131804607254327,-2.4473266198138837,1.4980694438087263
3337.485,-2.4311616806751544,1.4968295181014992,-2.5096953044367813,1.4967808758938475,-2.433228174788167,1.49706634405129
3337.521,-2.4191426578993656,1.4958078731413056,-2.517567988377194,1.4612157140446596,-2.4177383583622656,1.4957766769064753
3337.553,-2.4072629593657315,1.494688422925002,-2.502798307906655,1.4574775678463285,-2.4098164883831052,1.4950453031579594
3337.585,-2.3944968094910974,1.493364944552031,-2.483956703011338,1.499183098126512,-2.3938615317696654,1.4934266931346332
3337.621,-2.3777973233649745,1.4914454557340546,-2.462333712659863,1.5070973918929962,-2.377958553404174,1.4916197413283152
3337.652,-2.365911309242375,1.489948849083385,-2.4273604086768357,1.5389219324581183,-2.3700330140989627,1.490646696774371
3337.686,-2.352431376215158,1.4881198773441593,-2.383451546967717,1.587835947174324,-2.3541724721717485,1.488553992118307
3337.719,-2.340549249340968,1.4863912244931357,-2.3423107075611287,1.5320752007182954,-2.33832800562458,1.4862692723166486
3337.753,-2.322774658637705,1.483599941964695,-2.325958622999149,1.4814899728972288,-2.330423884627539,1.4850566468301512
3337.793,-2.31133716507306,1.4816729211375936,-2.3200848542873764,1.4800657411372058,-2.3146365293420486,1.482488545241785
