time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3337.1,-2.49939790530133,1.5000071753757063,-2.3421159018139646,1.5229923995914083,-2.4999730838202527,1.4999999988972563
3337.1,-2.49939790530133,1.5000071753757063,-2.3421159018139646,1.5229923995914083,-2.4999730838202527,1.4999999988972563
3337.134,-2.499194668294028,1.5000060416984828,-2.342219896380525,1.523331292797462,-2.4998594398867544,1.4999999782091293
3337.167,-2.498401363092406,1.5000029988651273,-2.3424244722406087,1.5238460332741264,-2.498730264197418,1.4999984559479862
3337.2,-2.4962210516177654,1.4999905847476909,-2.3424737944420193,1.5239957755847997,-2.4977112355379587,1.4999950255647374
3337.235,-2.4933532404616354,1.4999614272515942,-2.351080625240141,1.526846011128977,-2.4946181476125253,1.4999734250680936
3337.28,-2.4877602879372316,1.4998642395871409,-2.3679921806662314,1.5326448583514947,-2.490112858249704,1.4999129348647935
3337.302,-2.485656173273745,1.4998150392842657,-2.3758735449880373,1.534348254175085,-2.487307300968858,1.4998586866268921
3337.334,-2.478305659282596,1.499596573374166,-2.3756943647652773,1.5345274792945047,-2.4804567917948432,1.4996793446616945
3337.367,-2.470570623455172,1.4992961496844008,-2.3718343301067906,1.5423318937203638,-2.4718602246751877,1.499372448004105
3337.4,-2.462850770717754,1.4989311545466792,-2.3780721233551008,1.5464406786440925,-2.4668927178091455,1.4991577700760628
3337.434,-2.4541187414963925,1.4984450282675779,-2.3854092374326568,1.5475244834158681,-2.4556088639734543,1.49857561386635
3337.468,-2.445082823111087,1.4978649281171392,-2.408133074612361,1.54720721977145,-2.442576456372773,1.49775066301807
3337.5,-2.4296473708607857,1.4967070878146354,-2.4260903512573915,1.5470873327948298,-2.4354455166106046,1.4972352642467412
3337.534,-2.417960783643345,1.4957012760879875,-2.4452512166148317,1.5476528672815044,-2.4201020114559686,1.4959854824532135
3337.569,-2.4068645445088155,1.4946489213484775,-2.4540469318977562,1.5383938878773824,-2.4042399836436563,1.49450156473019
3337.6,-2.3893146852493916,1.4927920410932987,-2.4532726357645918,1.5287865898895194,-2.396255585129211,1.4936818508176999
3337.634,-2.37581555733623,1.491203354606491,-2.452991983809293,1.5256599000004618,-2.380337446750531,1.4919022514573392
3337.668,-2.364325720727744,1.4897408514427928,-2.4543817397135985,1.5659198861248993,-2.3644836573666903,1.489936426892378
3337.7,-2.352431079247029,1.4881196902903318,-2.454843381835763,1.5968588655090037,-2.3565518860846915,1.4888801687944602
3337.734,-2.3361993899318922,1.4857307897093261,-2.454711353348587,1.5823058631606253,-2.3407011628401633,1.4866236912990716
3337.773,-2.3314584539941965,1.4849943314348766,-2.417567609371913,1.5510598581807042,-2.3248956606609568,1.4841793677609412
