time,true_x,true_y,estimated_x,estimated_y
2563.783,-0.8471664445449885,-1.0231438178984253,-0.7533273171719768,-1.0005269366107874
2563.783,-0.8471664445449885,-1.0231438178984253,-0.7533273171719768,-1.0005269366107874
2563.834,-0.8471665523573468,-1.0231451305784118,-0.7533273155734542,-1.0005269041199534
2563.883,-0.8471666538420964,-1.0231463661868223,-0.7533273115441966,-1.000526825678409
2563.933,-0.8471225272634723,-1.0225342824469155,-0.753327307634704,-1.0005267476157842
2563.983,-0.8469285506337834,-1.0199075074320563,-0.7533258492216881,-1.0005123528881197
2564.033,-0.8465322385472615,-1.0144633510452918,-0.7533242705088676,-1.0004967815532997
2564.083,-0.8459917531465776,-1.0068868085873512,-0.7792134288379761,-1.0163915843073108
2564.133,-0.8452274373376075,-0.9960034996093032,-0.7869541675318199,-1.0210360105212835
2564.183,-0.8443745650935903,-0.9836919880589046,-0.7965153527994779,-1.0246789055096084
2564.237,-0.8434642058099796,-0.9703737298041774,-0.8171064385980612,-1.0134780710444722
2564.283,-0.8420999620309904,-0.950170424401854,-0.8609681245213837,-1.0001922308533944
2564.333,-0.8409070253222122,-0.9323585634001265,-0.8325795750885127,-1.001469847336515
2564.383,-0.8394909404282557,-0.9111902082549375,-0.8215479819380969,-1.0001067681624907
2564.433,-0.837977949188475,-0.8884374530458706,-0.8221818135283154,-0.9688913422428507
2564.483,-0.8364338133422391,-0.864561174083665,-0.8705762064515347,-0.9459747977690842
2564.533,-0.8349786858783665,-0.8413327756998537,-0.828173988555568,-0.9351612193147458
2564.583,-0.833357560669217,-0.8149393420212644,-0.8050807145703602,-0.937802186564791
2564.633,-0.8318128206556233,-0.7894904702870899,-0.7604614694554797,-0.9277462548369997
2564.683,-0.8303409646510287,-0.7655365750221969,-0.78908215725441,-0.8903676077917522
2564.737,-0.8288159447860463,-0.74108443801197,-0.8022338744336535,-0.8423423286685037
2564.783,-0.8272512513640671,-0.7151327761610708,-0.7768517590811188,-0.8129320467953399
2564.833,-0.8260297718418247,-0.6926664829990596,-0.7758554791945931,-0.7754290502204123
2564.883,-0.824835811851582,-0.6656952597595029,-0.8137722500000366,-0.7317200268315337
2564.933,-0.8241185112747349,-0.6412079376394946,-0.8207945419921575,-0.7091007624832582
2564.983,-0.8238386398270501,-0.6157127471664169,-0.844564357463991,-0.6790258276552977
2565.033,-0.8240523292734752,-0.5922174535317133,-0.8452422856024604,-0.6642690634492414
2565.083,-0.8249087430926583,-0.5657366780183473,-0.8289826905895594,-0.6752971853691564
2565.133,-0.8264285604127264,-0.5397868398347139,-0.8415200426568354,-0.6628943213521011
2565.183,-0.8283788926425759,-0.5163727919698996,-0.8367259356353837,-0.6675085600641095
2565.233,-0.8308713670051608,-0.4930103238360578,-0.7412842747389695,-0.664018773539135
2565.283,-0.8343512484954865,-0.4662400495693543,-0.8110707857505493,-0.6202537748706962
2565.333,-0.8382078813673737,-0.4410371661826754,-0.7534152440512742,-0.623674555239634
2565.383,-0.8425649588126692,-0.4159155461786675,-0.7618682032783439,-0.6016713678273218
2565.434,-0.8471909625437511,-0.39185895642294477,-0.7529127986747317,-0.5893638970102495
2565.483,-0.8524175805196351,-0.36690285121754407,-0.7467888763878796,-0.5591359920892857
2565.533,-0.8579195363749983,-0.3425176602024296,-0.6954349655934715,-0.5338348702723567
2565.583,-0.8637502667743777,-0.3182087463971913,-0.6739427325419204,-0.5063555292315872
2565.633,-0.8698801291820665,-0.2939732167397622,-0.6476542151175871,-0.4838638769832223
2565.688,-0.8763956079720487,-0.2693205631296996,-0.7742672473198361,-0.3452179132015082
2565.733,-0.882476926927124,-0.2471397953123978,-0.7139089263901446,-0.3020785472994288
2565.783,-0.8894036183313843,-0.22259894799216445,-0.7058624921978256,-0.2726160910772088
2565.833,-0.8963523237863897,-0.1985844015986327,-0.7508549129220335,-0.2561315102910967
2565.883,-0.9035571170180282,-0.1741233222141998,-0.7848925482567621,-0.23911539049649558
2565.933,-0.9105606009033232,-0.15064561551240507,-0.8135681222734894,-0.21292004467714312
2565.984,-0.9176043320738185,-0.12717970366108516,-0.8312971989137258,-0.18337810469799376
2566.033,-0.9245201874167271,-0.10419761605283284,-0.8798350968078089,-0.13844108535499655
2566.083,-0.9318432939334332,-0.07977127870164608,-0.9460083751107092,-0.12149322346157995
2566.133,-0.9388239096787644,-0.05628661082522658,-0.9518849314196873,-0.09567312869849903
2566.183,-0.946264942726538,-0.030852306641377815,-0.9737022609072712,-0.09029157341339954
2566.233,-0.9531488582516202,-0.006818744483263759,-0.9856793259350847,-0.08235954477679362
2566.283,-0.9602486959805505,0.01871277228420854,-0.949543406283851,-0.08396426537180168
2566.333,-0.9663438409137216,0.041408258195700834,-0.9527516370308169,-0.07646123582111641
2566.383,-0.9728065953076576,0.06659222635724803,-0.9489032133636601,-0.054155161777377614
2566.433,-0.9781217030613129,0.08845456166252777,-0.952214948307497,-0.02648740794665814
2566.483,-0.983887396500475,0.11380615434681203,-0.9422561808310026,-0.0042430374109594885
2566.533,-0.9889143030784906,0.1377829817348139,-0.9251275573160516,0.020668505914407703
2566.583,-0.9939415794033776,0.16430880389105015,-0.9424606577922289,0.04327314818545215
2566.633,-0.9979204808276145,0.187973870230609,-0.9663799570555952,0.07652345064349811
2566.683,-1.001597657675647,0.21320411269976705,-0.9751236772793896,0.10275237792869422
2566.733,-1.0045669474299417,0.2375194662024536,-0.9720441714442649,0.12905158909834216
2566.784,-1.0070332681920415,0.2628957325678336,-0.9776373854795404,0.14659129517920222
2566.833,-1.0087526797190651,0.2867588979784903,-0.9736982019149102,0.18693782092838107
2566.883,-1.0098912135085873,0.310617853680555,-0.9524843768725252,0.23242190711766147
2566.933,-1.0104509163484223,0.3347988375440873,-0.9637678376885679,0.25881873052195803
2566.983,-1.0103565446203673,0.362296583237281,-0.9498263542524122,0.29037944048727626
2567.033,-1.0096656685675307,0.3855293580348593,-0.9574556529793856,0.28951393227580946
2567.083,-1.0082868120722774,0.4105083327618536,-0.9875716972990622,0.2986904820217434
2567.133,-1.0064915368128342,0.43282641370596686,-1.0066221960416273,0.30768190946050306
2567.183,-1.0038925695975078,0.45741004550338543,-1.0608643789834962,0.31239879531421133
2567.233,-1.0010586154110053,0.4790662565743451,-1.0457388143401694,0.3349120305587149
2567.283,-0.9970843742328014,0.5044284515333123,-0.9858632067006787,0.3579581496251614
2567.333,-0.993152542558816,0.5259200837327594,-0.9896783640254965,0.40484222668442355
2567.383,-0.9883042625743506,0.5491045670643228,-0.9829768694435812,0.4707704833875421
2567.435,-0.9832066866979942,0.5706796824545601,-0.9724474740218687,0.4808172319243553
2567.494,-0.9759807470952501,0.5977379941533607,-0.968455864034161,0.4958617110574582
2567.537,-0.9711563854815393,0.6140609285554879,-0.9630063828032271,0.5113578439480427
2567.583,-0.9651676230176762,0.6327867616615634,-0.9480766746386048,0.5363826903653668
2567.633,-0.9586896887197632,0.6514599307978034,-0.9868296544175673,0.5535089242902249
2567.683,-0.951725904650475,0.6700051161995139,-0.9711295398402513,0.5710213478756722
2567.733,-0.9442668836481241,0.6884037757949779,-0.9945091681604921,0.5915290400510627
2567.783,-0.9368013150519751,0.7055222688972359,-0.9536612034535497,0.605112677957979
2567.833,-0.9295128220763902,0.7211593081230896,-0.9597459638314387,0.6292725153542372
2567.883,-0.9214998264625898,0.7372758152160892,-0.9581956351821441,0.6569559620180886
2567.933,-0.913740783916043,0.7519356441770275,-0.9554868054512802,0.6748560918946684
2567.983,-0.9053368580134921,0.766867317512368,-0.9358787447375536,0.6976065567503691
2568.033,-0.8970920783223404,0.7806572722478802,-0.9481635623597896,0.7128597942204207
2568.083,-0.889649696666272,0.7924387095724202,-0.9479272417539293,0.7324486360841269
2568.133,-0.8807088805656653,0.8058331093111005,-0.970872656670835,0.7606977612687795
2568.183,-0.8724379287686014,0.8175420588668841,-0.9726942810793718,0.7747589600640621
2568.233,-0.8640311509513061,0.8288281911345069,-0.9557766862942088,0.7802098858770634
2568.283,-0.8553104037195279,0.839923825123552,-0.9323208667660509,0.7773092852390411
2568.333,-0.8470284760250406,0.8499256667628309,-0.9262689005390694,0.7793766653287897
2568.383,-0.8386578215184062,0.8595315721300231,-0.9400397935574469,0.790885982381211
2568.433,-0.8297703209829714,0.869212343107722,-0.8909646550688499,0.824839819175941
2568.483,-0.8215364600741354,0.877721809317755,-0.9057988530108838,0.8377583738031043
2568.533,-0.8133232205314608,0.8857933316991574,-0.8656916268989099,0.8365818167272439
2568.583,-0.8050611685683404,0.8935049081972088,-0.8892895048162821,0.8640203330004164
2568.633,-0.7975430014147664,0.9001835441899156,-0.7822658385689811,0.8382628749344596
2568.683,-0.7892635776188599,0.907168426651246,-0.7682759663292245,0.8477714106820227
2568.733,-0.7814937075273233,0.9133849521147477,-0.8004057180989932,0.8728732444470129
2568.783,-0.7743229510622638,0.9188261921632026,-0.817693541388026,0.892998250452131
2568.833,-0.7675426634639949,0.9237170782354948,-0.8186235117521021,0.9054454779274796
2568.883,-0.7604540605512682,0.9285593502872975,-0.8135159796317397,0.911385757690242
2568.933,-0.7534988341191061,0.9330480300398326,-0.7974308501983227,0.9120628124447241
