Buffer size,Maximum error,Maximum time difference,Average distance error,Average enpoint error,Average distance error amcl
30,0.35,0.2,0.14563189388565428,0.11883893311220366,0.024120300745732147
10,0.15,0.2,0.15412909377120396,0.11951080541897785,0.0156716488057503
10,0.25,0.2,0.12739272525815493,0.04338808835534309,0.01382139355514221
10,0.05,0.2,0.20835501265881787,0.17976016481339108,0.01794699663758547
10,0.15,0.2,0.15586183274106297,0.11621332640420402,0.020126187556058425
30,0.35,0.2,0.1685405682045413,0.21454349594390798,0.02168485888220793
10,0.2,0.2,0.15556639066958663,0.09826262108164269,0.02260561913239088
10,0.35,0.2,0.14518044500899105,0.08423218681718307,0.021200543509832904
10,0.2,0.2,0.1307920156044922,0.060483727463420615,0.018117502340821122
10,0.1,0.2,0.25702157049258706,0.023381709457150842,0.016223362425829
10,0.05,0.2,0.1739407193229633,0.02338517865726363,0.020885578321270172
30,0.3,0.2,0.13412478337212755,0.2012200155883367,0.018398059714096113
30,0.3,0.2,0.16510345960521186,0.052145867443350924,0.009197025219381172
10,0.35,0.2,0.14200900121351792,0.11978191192885497,0.027039513470419118
20,0.35,0.2,0.14027342903858153,0.02344683152305788,0.01532575018143133
30,0.35,0.2,0.14249400439001286,0.09287694797565767,0.01832193139917941
10,0.15,0.2,0.15036296896167867,0.061751999226442776,0.021712892193677
10,0.3,0.2,0.12430116651851074,0.023388485438459648,0.018652356012924826
10,0.2,0.2,0.15563390272327746,0.08278503049448992,0.02160807051999985
10,0.1,0.2,0.2396219849795236,0.2638754242633257,0.016517193078371704
30,0.3,0.2,0.12895214188449203,0.024045109943769724,0.022363197517298372
10,0.3,0.2,0.18391347584769527,0.08400713050406333,0.02183265926673787
10,0.2,0.2,0.13397851310528328,0.017701135323924557,0.025282184968597
30,0.3,0.2,0.16400037039597906,0.11509359997471451,0.024504580775392176
10,0.3,0.2,0.14901633748338505,0.14948684195283757,0.015069093141426739
10,0.35,0.2,0.125094889554522,0.022310967225211562,0.019546342683023233
10,0.25,0.2,0.14301618745716932,0.03340518418066913,0.017605341333419112
10,0.3,0.2,0.1646347368372609,0.10188633385662556,0.022770661744387195
10,0.05,0.2,0.17174274538252074,0.019846007491624334,0.018957982492761944
10,0.3,0.2,0.12788834377883593,0.022420366769156375,0.017085974581064516
10,0.35,0.2,0.12875507703777214,0.06066086238838553,0.014461109956862615
30,0.35,0.2,0.1420286036599336,0.02399445367952208,0.026899209219283977
10,0.25,0.2,0.11644361339555849,0.08330205850435801,0.015309990668794635
10,0.1,0.2,0.1288032585409293,0.026995569032433765,0.017585560983581255
10,0.15,0.2,0.1426809006063486,0.031923216397963694,0.026520246206613272
10,0.15,0.2,0.12243904654414829,0.054931333946394316,0.018599647315955783
10,0.1,0.2,0.174121721463701,0.08315718206556859,0.017131704479524192
30,0.3,0.2,0.14963761796157932,0.04310381244926648,0.02564926230399647
30,0.35,0.2,0.16924098844367977,0.08298318581619758,0.024504548515717515
10,0.1,0.2,0.16901488259361877,0.11451310799418196,0.020937943963926772
10,0.05,0.2,0.17868543731866546,0.036616068755920154,0.018927645626131324
10,0.05,0.2,0.22545682534541248,0.15611094921125387,0.019794070336424725
10,0.2,0.2,0.14488839802072634,0.09787125545244763,0.019215572416293476
10,0.35,0.2,0.11241845651422232,0.10681366234245315,0.025180507327320537
10,0.25,0.2,0.17758836318258372,0.09517186045667865,0.018288343944855137
10,0.25,0.2,0.12076045833408278,0.023392206968218587,0.02282774198525762
