time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.485,-1.000005319218317,2.0022999811718316,-0.9813040452548908,1.9667972630271984,-1.0000000420829467,2.0001389690204427
3223.485,-1.000005319218317,2.0022999811718316,-0.9813040452548908,1.9667972630271984,-1.0000000420829467,2.0001389690204427
3223.519,-1.0000049727933462,2.00222239050944,-0.9700060305145755,1.973075125577754,-0.9999999551078673,1.9999703885462055
3223.553,-0.9999983916931643,2.0009809910858776,-0.9529098876980632,1.9822166513211243,-0.9999997044211618,1.9994920880470204
3223.585,-0.9999865508647017,1.9990504283749728,-0.9471740469030254,1.9851923951326909,-0.999998586911326,1.9974796769959153
3223.619,-0.9999698269647189,1.9962390501684044,-0.9298646083563599,1.993881337108738,-0.999996370377633,1.9938570819846897
3223.652,-0.999947099716309,1.9922403536762283,-0.9205405172170612,1.9956447752592317,-0.9999947732436885,1.9914351090199303
3223.685,-0.9999155844482757,1.9867359260970714,-0.9220327483871235,1.9988468378152227,-0.9999906196574035,1.985433594934158
3223.719,-0.9998799650945102,1.9806391531977308,-0.9219578925003445,1.9964966769222015,-0.9999856355382818,1.9778522463951431
3223.752,-0.9998331001536296,1.9725412426776399,-0.953109356103099,1.9913965661412043,-0.9999831804514141,1.973448663390224
3223.785,-0.9997863754427053,1.9642193002408244,-0.9973314311655153,1.9833844227625335,-0.9999793333991678,1.9637903709758988
3223.82,-0.9997385645129683,1.9552121081421299,-0.9899582310594259,1.9871664071064696,-0.99997745687878,1.9538044152538987
3223.852,-0.9996974494876504,1.9471914279396365,-0.9851425198960638,1.989173599343336,-0.999977100711031,1.948783400837465
3223.887,-0.9996578943399431,1.939461177262077,-1.0028916235382261,1.973564502471059,-0.9999771157635118,1.9387947825799372
3223.919,-0.9996193295266953,1.9319708294458837,-1.0137375999978366,1.969850149706224,-0.9999776832020479,1.9288083503019091
3223.952,-0.9995806336993149,1.9244615138969632,-1.0226386244861243,1.9687623664167366,-0.9999780763016316,1.9238016984009811
3223.987,-0.9995257822752507,1.9137103856912325,-1.0362731706624289,1.9690162253303505,-0.9999790187098012,1.9137967440417798
3224.022,-0.9994805488490095,1.9047151337439228,-1.029996939550389,1.956329790576195,-0.9999801306461228,1.903802814707828
3224.052,-0.9994404722817867,1.8967130372318037,-1.0113253031122533,1.959499863443987,-0.9999807281308846,1.898802315776174
3224.085,-0.9994052299932916,1.889711868486268,-1.0083928948174274,1.9562297184105288,-0.9999819589904124,1.8887994902865122
3224.119,-0.9993672016857652,1.8822130433809843,-1.0228963834239524,1.9446859446668379,-0.9999831834804672,1.8788007568232803
3224.153,-0.9993290291888961,1.8747137463589703,-1.0424154455534156,1.9229290086309638,-0.9999837894994438,1.8738011721192966
3224.185,-0.9992833719323847,1.8657132130569,-1.0535677977224183,1.904688288538145,-0.9999850115987615,1.8638005324512055
3224.225,-0.9992317824920244,1.8554633328731602,-1.0381920819065176,1.9008075699198228,-0.9999862649830866,1.8538004792495302
3224.252,-0.9991954008119731,1.848213694262426,-1.0218489248749745,1.8874936955037898,-0.999986902409226,1.8488007011757264
3224.285,-0.9991563901315903,1.8404637129118708,-1.0070636656578502,1.8686070011746607,-0.9999881796371576,1.8388007055555844
3224.319,-0.9991032343473987,1.8299637267218047,-0.9986144274938407,1.8639101854547504,-0.999989437860672,1.8288005633147746
3224.352,-0.9990613941042626,1.821713934510061,-0.9990546812598796,1.8606420293685062,-0.9999900605771204,1.8238006192716063
3224.385,-0.9990234701586332,1.8142140337992205,-0.9894108371628307,1.8486179561669325,-0.9999913077119054,1.8138006830329054
3224.419,-0.9989781455752296,1.8052141094020266,-0.9753399137595202,1.8445577507816648,-0.9999925717449417,1.8038006355621485
3224.452,-0.9989379073911431,1.7972142296141007,-0.9809149451759231,1.844615795868908,-0.9999932098745125,1.798800641316917
3224.485,-0.9988975766243269,1.789214345615396,-0.9661352223806083,1.834275653532688,-0.9999944861575086,1.7888006659431732
3224.519,-0.9988583850546067,1.7814644415401835,-0.9565365415171326,1.823181669105881,-0.9999957506613699,1.7788006625032042
3224.553,-0.9988191484431634,1.773714539687896,-0.9605375147155669,1.8137768681630022,-0.999996378988359,1.7738006607832588
3224.585,-0.9987749190680147,1.7649646599984787,-0.9669418197630644,1.807195050343203,-0.9999976367646349,1.763800667802894
3224.619,-0.9987333278362532,1.7567147774645704,-0.9731082570225973,1.8006708702157288,-0.9999989054630369,1.7538006818900678
3224.653,-0.9986955576492312,1.7492148766368336,-0.9619868042234491,1.7799644073400813,-0.9999995435455001,1.7488006848789022
3224.685,-0.9986552274143704,1.7412149765913456,-0.9554665435746059,1.764629867677304,-1.000052017083234,1.7392115843762048
3224.719,-0.9985983845931165,1.729965127679635,-0.9704994316662383,1.7532691657501678,-1.00010253393191,1.7296224946840135
3224.752,-0.998559198495789,1.7222152307338416,-0.968503223393002,1.7413899032615512,-1.0001270588966802,1.7248279502607302
3224.785,-0.9985238419726479,1.7152153228807046,-0.9354858255124754,1.7292755197071636,-1.0001271066037798,1.7148382263770607
3224.82,-0.9984721527649141,1.704965458567862,-0.9311613153916087,1.7296742046622717,-1.0001259180645328,1.704838230544498
3224.853,-0.9984343501493274,1.6974655580041336,-0.9302472903990204,1.7215920097564872,-1.0001253261698482,1.6998382328635007
3224.886,-0.9983889443493162,1.6884656765961155,-0.9318237142909888,1.7066887239843884,-1.000124142634788,1.6898382368786589
3224.92,-0.9983447456095498,1.6797157918680445,-0.9273544221381678,1.6923907828950326,-1.0001229551216897,1.6798382399533165
3224.952,-0.9983093781731723,1.6727158848574906,-0.9318632712565196,1.6802862916485006,-1.0001223600965456,1.6748382419112333
3224.986,-0.998263939666461,1.6637160041533714,-0.939222126959762,1.6687920074536533,-1.0001211710927893,1.6648382464338733
3225.019,-0.9982286319176643,1.6567160966038446,-0.936873002035221,1.6678499295648783,-1.0001199868261206,1.65483825043711
3225.052,-0.998190813837855,1.6492161958569331,-0.9372469975888074,1.661033909356981,-1.0001193962735802,1.6498382525903286
3225.085,-0.9981378405530265,1.6387163342694533,-0.9459618547514784,1.6475811103856686,-1.000118215522689,1.6398382562874152
3225.119,-0.9980961850874611,1.6304664433844867,-0.967062961794092,1.636204018307056,-1.0001170326437792,1.629838260124611
3225.156,-0.9980608350036154,1.6234665360392109,-0.9670367598020844,1.6244061401026877,-1.0001158486650192,1.6198382639630189
3225.186,-0.9980191891702979,1.6152166452432053,-0.9773900690690458,1.616503656384154,-1.0001152573752061,1.6148382661591876
3225.219,-0.9979763079326833,1.6067167576078585,-0.9756459561311932,1.6131309057008703,-1.000114077448703,1.6048382702176944
3225.252,-0.9979410024495678,1.5997168501660104,-0.9665152864763071,1.6120079182012519,-1.0001134885748977,1.5998382722486106
3225.286,-0.9978855047623125,1.5887169953786113,-0.948197810270901,1.6058915059639234,-1.0001123112655657,1.589838276084099
3225.319,-0.9978438605317996,1.5804671043645353,-0.9305903526615404,1.5991134523314374,-1.0001111329767278,1.57983827992557
3225.355,-0.9978009512380032,1.571967216768988,-0.9157855005091974,1.5990113771246037,-1.00010995438359,1.569838283816056
3225.385,-0.9977605785252345,1.5639673226272395,-0.9000214848697207,1.6015786113818675,-1.0001093656618463,1.5648382859091985
3225.419,-0.9977189591682148,1.5557174316431337,-0.9045507027847288,1.5986439329878044,-1.000108190119732,1.5548382898774706
3225.452,-0.9976773435765228,1.5474675408563348,-0.9152891972489585,1.5870486794914456,-1.0001076031387472,1.5498382919536513
3225.485,-0.9976319344948124,1.5384676595874816,-0.9162268267992861,1.5771710687432283,-1.0001064296929698,1.5398382959811963
