time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.467,-1.0000053174385195,2.002299618542001,-1.0267932462710416,1.957039811002457,-1.0000000413670393,2.00013755679556
3223.467,-1.0000053174385195,2.002299618542001,-1.0267932462710416,1.957039811002457,-1.0000000413670393,2.00013755679556
3223.501,-1.0000044971492132,2.002114689746712,-1.013976440405777,1.9628555397597245,-0.9999999704608,1.999998953711535
3223.534,-0.9999999511841231,2.0012467784907715,-1.0019822953575068,1.9689682501328485,-0.9999993202663997,1.9987702570355284
3223.57,-0.9999840935896408,1.998646323669219,-0.9851932118887852,1.9785647745659136,-0.9999986755185366,1.997615747663977
3223.604,-0.9999632878192699,1.9950962426017518,-0.9836477479493116,1.983352744006306,-0.999996535151798,1.994076149470677
3223.637,-0.9999388936725221,1.9907875503364758,-0.976412098001427,1.9911419428997483,-0.9999930966816654,1.9889233747180237
3223.667,-0.9999104800401901,1.985850809810544,-0.9822742476885055,1.990990696032835,-0.9999909107203134,1.9857691229409538
3223.702,-0.9998751327424202,1.9798027424017812,-0.992022330218836,1.9974102146942705,-0.9999859758093347,1.9782687153346499
3223.734,-0.9998331699099005,1.972540428276064,-1.0103571183869064,2.011554581554233,-0.9999813322130825,1.969172097754849
3223.767,-0.9997946371773634,1.9657041170097647,-0.938374331199052,2.0463182392773547,-0.9999796213360048,1.9642824431634909
3223.801,-0.9997386777063296,1.9552112900254666,-0.9869041670973179,2.044452901449044,-0.9999776949021871,1.9543054814643546
3223.835,-0.9996912110830355,1.9459421099757472,-0.9791975716963837,2.035507306415282,-0.9999772356487869,1.9442791375556125
3223.868,-0.9996529271784842,1.9384631044766947,-0.9757981029151148,2.0245337369113443,-0.9999773434498643,1.9392918533385837
3223.902,-0.999614341448428,1.9309693471678941,-0.9753374774890693,2.019433364895135,-0.9999779324402148,1.929307387085248
3223.934,-0.9995743981173122,1.9232092451356995,-0.9758850605197393,2.015718191637513,-0.9999788016287295,1.9192953003868847
3223.969,-0.9995361197088114,1.9157081493201926,-0.9764652050460667,2.0070443309602735,-0.9999793129056717,1.9142951382487612
3224.001,-0.999493308153043,1.90721383748279,-0.9344347145329438,2.002475420869538,-0.9999804582148069,1.9043013653433836
3224.034,-0.999454512794577,1.8994632212537117,-0.9025568428463131,1.9935420053615092,-0.9999817056302749,1.8942993174324019
3224.067,-0.9993991896783259,1.8884611363741135,-0.8697084838514688,1.97177417647166,-0.9999823437957477,1.8892981789215413
3224.101,-0.999357326297286,1.8802125558246539,-0.9433662758974721,1.9304777838980747,-0.9999836096624493,1.8792993366347446
3224.134,-0.999357326297286,1.8802125558246539,-0.9493601030515522,1.9201919647038754,-0.9999848636261378,1.8692996500456744
3224.167,-0.9992710939491058,1.8632122976251126,-0.96784205775802,1.904734539980176,-0.9999854971650524,1.8642992259406357
3224.201,-0.9992446890587641,1.8579623781463945,-0.9693139083117972,1.9014479882698307,-0.9999867891802298,1.8542991147359644
3224.234,-0.9991882477580323,1.8467129057990068,-0.962706741799612,1.890204006318704,-0.9999881061945998,1.844299444052036
3224.268,-0.9991630913591395,1.8417129066923286,-0.9506357145299886,1.8778508884702725,-0.9999887641890384,1.8392993752265707
3224.302,-0.9991112634127428,1.8314628770345092,-0.9347858717020812,1.868632893921045,-0.9999900638082571,1.8292992186353618
3224.334,-0.9990631050667131,1.8219631076718303,-0.9846879763480914,1.8744316866184707,-0.9999913492268669,1.819299330666738
3224.368,-0.9990365518341215,1.8167131910226488,-1.006333708167669,1.8604350391642697,-0.9999919938552343,1.81429934198828
3224.401,-0.9989886867724806,1.8072132650881816,-0.9969204836440708,1.855107016783404,-0.9999932972082054,1.8042992936572557
3224.434,-0.9989409285512432,1.7977134000403598,-0.976674302554542,1.8445742555228102,-0.9999946144467527,1.7942993128897
3224.467,-0.9989119744795367,1.791963486738272,-0.9619763966905646,1.8316183294571786,-0.9999952721250187,1.7892993228690801
3224.501,-0.9988538699157008,1.7804636317266318,-0.9606606895444807,1.8190996366473757,-0.9999965775850415,1.7792993200780947
3224.534,-0.9988273014008546,1.7752136980619746,-0.9713318395493659,1.8063737377346465,-0.9999978743203465,1.769299319659616
3224.567,-0.9987780277471892,1.76546383092927,-0.9783353186731556,1.7981756233996937,-0.999998523966513,1.7642993245954757
