time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.468,-1.0000053179794466,2.0022996420886394,-0.9738898685106631,1.9774142993583903,-1.0000000417308732,2.0001382752367087
3223.468,-1.0000053179794466,2.0022996420886394,-0.9738898685106631,1.9774142993583903,-1.0000000417308732,2.0001382752367087
3223.503,-1.0000041662512498,2.002042054763506,-0.9692328104966099,1.9797230042065799,-1.000000011481135,2.000079087968715
3223.535,-0.99999893798513,2.0010726516563047,-0.9604251919305204,1.9831400892154898,-0.9999994898042199,1.999084704849338
3223.568,-0.999987964098218,1.9992790196539378,-0.9521915626983327,1.986810001084509,-0.9999981117338395,1.996648778794861
3223.606,-0.9999704673477752,1.9963469204074331,-0.9445296776519532,1.9907304782924107,-0.9999969975991972,1.9948157715262194
3223.635,-0.9999486972580277,1.9925184665601354,-0.9418329792644273,1.9990309517194902,-0.999993787186676,1.9899366479673781
3223.67,-0.9999166282793154,1.9869089668060038,-0.9445860186624118,1.999594299258437,-0.9999893510168852,1.983508840056787
3223.702,-0.9998812230821791,1.9808446631728236,-0.9445906387030646,1.9983133000242697,-0.9999868483575645,1.9796988890466396
3223.737,-0.9998235428428845,1.97084964202069,-0.9564785011473054,2.0080289239059734,-0.9999820362546222,1.9708578729027464
3223.771,-0.9997837589881463,1.963721910438465,-0.9614594393554876,2.016201469399805,-0.9999787685280306,1.961062982599156
3223.803,-0.999736085853919,1.9547088475203758,-0.978740895539072,2.016141625098643,-0.9999778809447544,1.9560631772459276
3223.835,-0.9996937637563835,1.9464413460787955,-1.0132304216389572,2.0129942914967787,-0.9999772119496685,1.9460283277557044
3223.868,-0.9996542131759922,1.9387124235086552,-1.0300389549521143,2.008249441689538,-0.9999774564841598,1.936051584763566
3223.903,-0.99961305801484,1.930719112916081,-1.0322450699028016,2.009953835344227,-0.999977766511209,1.9310581319353317
3223.935,-0.9995705555121569,1.922458518112398,-1.045871226055608,2.007610551225403,-0.9999785909275936,1.9210469857913854
3223.968,-0.9995297977764018,1.9144589742786606,-1.0569516077942824,2.003034405268398,-0.9999796204810515,1.9110475083459004
