time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.45,-1.0000053151179336,2.00229872677946,-0.9703074738878841,2.0096754419408884,-1.0000000413495653,2.0001375270892727
3223.45,-1.0000053151179336,2.00229872677946,-0.9703074738878841,2.0096754419408884,-1.0000000413495653,2.0001375270892727
3223.484,-1.0000042534320654,2.002060549114926,-0.9703074794869199,2.0096881434072342,-1.0000000155165205,2.000086755740675
3223.518,-0.9999978198062385,2.000883074090797,-0.9703074781704337,2.0097056362966206,-0.9999995137682844,1.999125223277147
3223.551,-0.9999846052048992,1.9987282484899935,-0.9703076881712298,2.0097181400287516,-0.9999981663581703,1.9967287407715286
3223.584,-0.9999659795217642,1.995564209943771,-0.9703079288966512,2.0097308592343746,-0.999997071800082,1.9949166497929196
3223.618,-0.9999422794077657,1.9913789681346257,-0.9776236911667544,2.004819311360537,-0.9999939050560883,1.9900768525437897
3223.651,-0.9999136219859821,1.9863835190761443,-0.9965620628331472,1.9913301776579921,-0.9999895089235908,1.9836879847214457
3223.684,-0.9998800714793036,1.9806375127028484,-1.0366276565989927,1.9927159514498913,-0.999987019250474,1.979898373763957
3223.719,-0.9998387200422824,1.9734966913866534,-1.0621568831477366,1.9982393353115575,-0.9999822083631518,1.9710962253556308
3223.75,-0.9997933702442175,1.965456108173244,-1.0750223821189906,2.0011276065744594,-0.9999789118777964,1.9613109562133864
3223.788,-0.9997349122314879,1.9544568376100573,-1.0738299869280592,2.0051633022731026,-0.9999780132137089,1.9563133814807085
3223.819,-0.9996926337888785,1.9461908322074934,-1.0808114254700556,2.0062242893536286,-0.9999773360887593,1.9462776803304902
3223.85,-0.9996518186777533,1.9382128470194069,-1.0809319623435465,2.0187875689827224,-0.999977587144343,1.9363002125327249
3223.886,-0.9996042197346202,1.9289662897326836,-1.0583393893460775,2.038871747845698,-0.9999779041228075,1.9313073907017566
3223.917,-0.9995643627883491,1.9212067963308805,-1.0202109047455354,2.025649754709996,-0.9999787454706489,1.9212965601727527
3223.95,-0.9995262383123624,1.9137086827989032,-0.9730948790363222,2.0126308723367883,-0.9999797929129306,1.9112965822360686
3223.986,-0.9994873045557078,1.9059633104853493,-0.9394200162124907,2.0203807994799323,-0.9999803786674065,1.9063000809635613
3224.017,-0.999452286189436,1.8989621921689186,-0.9162240524724323,2.0248097324936243,-0.9999816286519247,1.896299559929621
3224.05,-0.9993969709376074,1.8879603250762482,-0.901630908610419,2.0244818823886845,-0.9999829202763175,1.8862976782119385
3224.084,-0.9993589304532344,1.880461651291807,-0.8983643731647374,2.018529903996752,-0.9999835612941304,1.8812984554977912
3224.117,-0.999318260358879,1.8724619960219389,-0.8211719878004006,1.9831086305194305,-0.9999848321691408,1.8712992600847547
3224.15,-0.9992815547506503,1.8652115080898595,-0.8806352541283176,1.9459862901211915,-0.9999861182108961,1.8612985330085656
3224.186,-0.9992300336791897,1.8549616772241577,-0.8911138968376673,1.9081301744546857,-0.9999867735917011,1.8562985176162867
3224.217,-0.9991861576206442,1.8462120515407259,-0.8980310837553409,1.9137497688309661,-0.9999881046663028,1.8462989026043546
3224.25,-0.9991446134340323,1.8379620014650324,-0.9018686754726893,1.9250740063291774,-0.9999894362287973,1.836298779006963
3224.284,-0.9991167943708689,1.8324620010937676,-0.9798714791184151,1.8843666127764067,-0.9999900939664914,1.8312986986930067
3224.317,-0.9990623311603967,1.8217122505385224,-0.9800230096526275,1.8845600144594572,-0.9999913976457342,1.8212987872677358
3224.353,-0.9990194047841106,1.8132123574843608,-0.9996911792278882,1.9003074160109996,-0.9999927051265101,1.8112988056583508
3224.384,-0.9989816773666709,1.8057124196973637,-1.005783787307115,1.867459036096678,-0.9999933658105571,1.8062987773305161
3224.417,-0.9989439963736028,1.798212529486802,-0.9073160336821833,1.8561707150068445,-0.9999946986597443,1.7962987839679618
3224.45,-0.9989049853899884,1.7904626447694671,-0.8833505272698147,1.8498646522631543,-0.9999960302622091,1.7862988018899841
3224.485,-0.9988481520747714,1.779212784825291,-0.8711676012078104,1.8368709613675485,-0.9999966911916012,1.7812987993959508
3224.518,-0.9988064359816571,1.7709628919284854,-0.8136749869432995,1.8741749465351347,-0.999998005761856,1.7712987962219415
3224.554,-0.9987673284625481,1.763213000162038,-0.7274330861269791,1.8510658536930962,-0.9999993228451622,1.7612988061991384
3224.584,-0.9987295693005338,1.7557131083131923,-0.8807282339666289,1.8175626821608968,-0.9999999858679717,1.7562988151470798
3224.618,-0.9986943533893181,1.748713196495146,-0.9366048648956415,1.8182972176146959,-1.0000013189239993,1.7462988178534584
3224.651,-0.9986389305529274,1.7377133376408627,-1.043918383628565,1.774685989547872,-1.0000154156732501,1.7364012815504535
3224.685,-0.9986010621759308,1.7302134390810948,-1.0913448158606898,1.7891492808259373,-1.0000443543172093,1.7316289823439879
3224.718,-0.9985568664504255,1.7214635545568395,-1.127147647188525,1.7794889037805324,-1.000101855706965,1.7220843812858528
3224.75,-0.9985152496183737,1.7132136630270494,-1.1289228396817386,1.7900248736737363,-1.0001462387309459,1.7124373150078265
3224.784,-0.9984736953251284,1.7049637723238706,-1.1149262763831096,1.7987211242471932,-1.000146594192751,1.7074373171920674
3224.822,-0.9984346729086083,1.6972138748329262,-1.1148034127095385,1.7882327070024324,-1.0001473095938294,1.6974373220308396
3224.851,-0.9983943564124109,1.689213979866343,-1.1148034127095385,1.7882327070024324,-1.0001480249063492,1.6874373253831334
3224.884,-0.998356516426438,1.6817140783592601,-1.1148034127095385,1.7882327070024324,-1.000148380897326,1.682437326866419
3224.917,-0.9983148751442945,1.6734641876361338,-1.1148034127095385,1.7882327070024324,-1.000149090557088,1.6724373308544624
3224.952,-0.9982593975189682,1.6624643332086975,-0.8929596006810117,1.714967105244807,-1.000149801929042,1.6624373351136479
3224.984,-0.9982190922474802,1.6544644387711687,-0.9629160130248827,1.731763670971386,-1.0001501595241085,1.6574373370753488
3225.017,-0.9981838307275348,1.6474645310945915,-0.9965388397612497,1.739890266879093,-1.000150877701237,1.647437341267014
3225.051,-0.9981422503351997,1.6392146397027973,-0.9964258699851278,1.6915351312736415,-1.0001515961137852,1.637437344905262
3225.085,-0.9981044231143136,1.6317147385885484,-1.0035373719044207,1.6994048549042264,-1.0001519544160196,1.6324373466932103
3225.117,-0.9980665866546965,1.6242148375905212,-1.056477672822049,1.6718011027472006,-1.0001526698877372,1.622437350587158
3225.151,-0.9980262414351371,1.6162149433535955,-1.0655342441828457,1.6868781761235647,-1.0001533867997374,1.6124373546598743
3225.184,-0.997968285719736,1.6047150952642737,-1.0668216824107801,1.6976148882151956,-1.0001537465623103,1.6074373567094584
3225.218,-0.9979267169619997,1.5964652039416862,-1.0561565084722573,1.6984827748787454,-1.0001544681612435,1.5974373608164343
3225.25,-0.9978851328357207,1.5882153126548075,-1.0549018575265494,1.7007030952032802,-1.0001551902065329,1.5874373644986846
3225.284,-0.997846052753167,1.5804654148788708,-1.0501171210819908,1.699564412685997,-1.0001555507978517,1.5824373663979776
3225.317,-0.9978069694450563,1.5727155172002332,-1.038097523739195,1.71094459065895,-1.0001562715621304,1.5724373702755974
3225.35,-0.9977590758838889,1.5632156426102986,-1.0143781088579433,1.719819874786285,-1.000156993586833,1.562437374293909
3225.384,-0.9977187598677625,1.5552157482568796,-0.8908921281620955,1.6509412662510932,-1.0001573555390837,1.5574373763006464
3225.417,-0.9976809666358648,1.5477158471496364,-0.8498742455931985,1.5613983637802493,-1.000158080963803,1.5474373803852406
3225.451,-0.9976431664901589,1.5402159459356621,-0.8962783188861567,1.5852394331222284,-1.000158806986113,1.5374373841028328
3225.484,-0.9975940128123335,1.530466074553995,-0.9022998736315424,1.5828774846099702,-1.0001591698568975,1.5324373860648974
3225.518,-0.9975461168949699,1.5209661999253508,-0.9258357735820817,1.575308108219934,-1.0001598956070663,1.5224373899569548
3225.55,-0.9975057922079245,1.5129663054960338,-0.9553103788018413,1.574170196887493,-1.0001327825903523,1.5124853119395545
3225.584,-0.9974755546602402,1.5069663846732344,-0.97161622091796,1.5787088983152708,-1.000068381333601,1.5075918484943283
3225.618,-0.9974365005006972,1.4992164869214564,-1.0809465011621655,1.4971468034587916,-0.9999275844141915,1.4978051374718606
3225.651,-0.9973810621209952,1.4882166319073518,-1.0144962769400125,1.5187702253956168,-0.9997995400490266,1.4879759909016892
3225.684,-0.9973457771698239,1.4812167242005203,-1.0215631903002729,1.5189456669308967,-0.9997898107028169,1.4829760022434395
3225.717,-0.9973016700477548,1.4724668396150997,-0.9978809648035649,1.5032903196439302,-0.9997703522834672,1.4729760250769122
3225.75,-0.9972815084554993,1.4684668923795177,-0.999591252079438,1.4984877115165198,-0.9997508949210969,1.4629760479554084
3225.784,-0.9972285916242642,1.4579670308803023,-0.9833330213225422,1.5167169408679746,-0.9997411668042961,1.4579760593641202
3225.817,-0.9971857585069525,1.4494671430435992,-0.9686084792287741,1.506367892209711,-0.999721711549287,1.447976082289751
