time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.504,-1.000005324083599,2.0023006830156933,-0.9703103305506083,2.0096628113993296,-1.0000000420409003,2.000138879869068
3223.504,-1.000005324083599,2.0023006830156933,-0.9703103305506083,2.0096628113993296,-1.0000000420409003,2.000138879869068
3223.538,-1.0000047700572559,2.002175820229473,-0.9703103328743872,2.0096766411082347,-0.9999999379418643,1.9999370860795522
3223.571,-0.9999997114847761,2.001205933860496,-0.9703103351174456,2.0096896411858842,-0.9999996695191687,1.9994257583814101
3223.604,-0.9999874960349695,1.999204985942226,-0.9703103373907794,2.0097025837266234,-0.9999985061138156,1.9973379707505985
3223.639,-0.999967903599678,1.9959075737893062,-0.9703106120307279,2.0097109703791065,-0.9999962287461335,1.9936325413292997
3223.671,-0.999949442282062,1.9926579164978688,-0.970300789978394,2.0068428101152187,-0.9999945992094659,1.991171351202787
3223.712,-0.9999040351777304,1.9847578799036705,-0.9784873740217461,2.004249923444476,-0.9999903901902122,1.985092592666379
3223.738,-0.9998762770694252,1.9800145930721746,-0.9943036203148957,1.9980504283609242,-0.9999853940379765,1.9774301936761394
3223.771,-0.9998330545174172,1.9725418564928352,-1.0058789545000695,1.9897012894431079,-0.9999829596511285,1.9729856717488006
3223.807,-0.9997917603735932,1.9652110273166357,-1.0384175809608462,1.9998007512346245,-0.9999792123679782,1.9632960947522673
3223.838,-0.9997450053745942,1.9564688057550124,-1.0326341884739105,1.9931156329837325,-0.9999774295275351,1.953301852331204
3223.871,-0.9997011853477223,1.9479417011743674,-1.027711385557544,1.985521260212189,-0.9999771063957318,1.948282028620111
3223.904,-0.9996629071150147,1.9404587142440857,-1.0288824182010303,1.9839050885808676,-0.9999771647369747,1.9382961514038883
3223.938,-0.9996217950925459,1.932471625359414,-1.0241144774134727,1.9859768722158582,-0.9999777555261803,1.9283077590200834
3223.971,-0.9995638107147435,1.9212090710073841,-1.025311118072805,1.9837420499453498,-0.9999781568823627,1.9233008464976171
3224.004,-0.9995256344889072,1.9137109568689414,-1.0162524423708215,1.979896442510877,-0.9999791140993807,1.9132968649777284
