time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.451,-1.0000053142796639,2.002298289510006,-0.9703091242593791,2.0096984583557225,-1.0000000411947767,2.0001372219360176
3223.452,-1.0000053142796639,2.002298289510006,-0.9703091242593791,2.0096984583557225,-1.0000000411947767,2.0001372219360176
3223.488,-1.0000049217059779,2.0022101106603407,-0.9703091262183852,2.0097118445273843,-0.9999999095110611,1.9998795843849326
3223.519,-1.0000006450138192,2.001367088205612,-0.9703091268009848,2.009719921730909,-0.9999996167923778,1.9993184289727846
3223.557,-0.9999830805426219,1.9984768186449522,-0.9703091430543775,2.0097226234711387,-0.9999983934464394,1.9971161717777246
3223.586,-0.9999717239556803,1.996560449727748,-0.9703097287160076,2.0097198384705797,-0.9999960422187398,1.993286625196712
3223.62,-0.9999397705077122,1.9909362106514472,-0.9785153717712416,2.0130227843062256,-0.9999943763014,1.9907669454840065
3223.654,-0.9999073631497992,1.9853073349983343,-0.9867517071532264,2.0162617836215837,-0.9999901163887761,1.9845721955671174
3223.686,-0.9998739592180274,1.9795904443086076,-0.9861722608651303,2.016294887112644,-0.9999851461118252,1.976787846626342
3223.72,-0.9998346211345635,1.9727796141736356,-0.9763481842841661,2.013508121406968,-0.9999827683818286,1.9722820263176555
3223.752,-0.9997811568875304,1.9632238959912998,-0.9846087468690315,2.0161456480787354,-0.9999792228381711,1.96255175862598
3223.786,-0.9997375063263806,1.9549592445297028,-0.9935058512935725,2.0181458908891767,-0.9999776262411109,1.9525463474745854
3223.819,-0.9996951829034512,1.9466901940231456,-0.9750864821066809,2.0217141870060154,-0.9999773753014015,1.947528792444463
3223.856,-0.9996556595943792,1.9389608898794066,-0.9472120728263784,2.0270329427196656,-0.999977544368529,1.9375466300226567
3223.887,-0.9996093792116011,1.929967520547113,-0.9424585100786121,2.02997543418705,-0.9999782166575059,1.9275551094896288
3223.919,-0.9995707673862065,1.9224576900688377,-0.9644441721667912,2.0375927564767546,-0.9999786542044514,1.9225479827748126
3223.952,-0.9995287659775718,1.9142083102791976,-1.0982193053378497,2.0689400094126147,-0.9999796815665598,1.91254555334702
3223.986,-0.9994898099027724,1.9064632023476014,-1.1912720775366978,2.072161882027402,-0.9999808704789372,1.9025509690334128
3224.019,-0.9994447765294835,1.897461637137629,-1.2020204007851598,2.06985363139478,-0.9999815030133378,1.897549922688292
3224.052,-0.9993995002617324,1.8884602756568991,-1.2035243259385238,2.0699581092540695,-0.9999827968669447,1.887547503041534
3224.087,-0.9993640150663454,1.8814614936764378,-1.2035243259385238,2.0699581092540695,-0.999984079547998,1.8775489491573547
3224.149,-0.999329692723765,1.8747120696698811,-1.2035243259385238,2.0699581092540695,-0.9999860019103979,1.862548483411868
3224.154,-0.9993017800553006,1.8692117774946906,-1.2035243259385238,2.0699581092540695,-0.9999860019103979,1.862548483411868
3224.186,-0.9992526120157675,1.8594614613502674,-1.2325586930243926,1.9495481552210405,-0.9999873199539878,1.8525485627652887
3224.225,-0.9991911808290438,1.8472120389940438,-1.2325583124124793,1.9495507301298378,-0.9999879887405351,1.8475487668653228
3224.253,-0.999147140203414,1.8384620103892106,-1.3231552760634326,1.919226310517784,-0.9999893254102721,1.8375487022479942
3224.288,-0.999124390839119,1.8339619922302364,-1.304379436211262,1.9112810984334898,-0.9999906418228631,1.827548599103457
3224.319,-0.9990673951341578,1.8227122319049573,-1.3101654626818326,1.9134844329726277,-0.9999912945132519,1.822548663652804
3224.354,-0.9990383209070944,1.8169623302065956,-1.3160904443342991,1.9157604403751254,-0.9999926036947353,1.8125487050827882
3224.386,-0.9989804240754322,1.8054624263194374,-0.9758708549493276,1.8730805318783095,-0.9999939307156205,1.8025486625311793
3224.419,-0.9989578182714551,1.800962489672529,-0.9081844911927069,1.8511095669999613,-0.9999945996713266,1.7975486723079879
3224.452,-0.9989087686820857,1.791212638569093,-0.8744586930151679,1.842018586513829,-0.9999959357673666,1.787548694135228
3224.49,-0.9988544766548574,1.7804627731434932,-0.8480331233165562,1.8336627251547477,-0.9999972594823854,1.777548689206211
3224.519,-0.9988279225492184,1.7752128391642514,-0.9037393427920418,1.822155585703315,-0.9999979179103567,1.7725486883009727
3224.556,-0.9987799352655963,1.7657129683565727,-0.9116855718959649,1.823481950716698,-0.9999992372558638,1.7625486968325534
3224.586,-0.9987245413860022,1.7547131242423182,-0.8742955062746796,1.7208517055411905,-1.0000005680552977,1.75254871094402
3224.619,-0.998699388339397,1.7497131891474762,-1.0057106532283906,1.668122155394985,-1.0000012367627655,1.7475487121555222
